Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-05-01,374.72406,374.6748311674517,374.7761430631772
2002-05-02,374.72836,374.6824108423133,374.77696220908246
2002-05-03,374.7165,374.67216750048925,374.76104452940035
2002-05-04,374.73312,374.6875848575079,374.7805642500066
2002-05-05,374.74008,374.69586276220406,374.7865646798859
2002-05-06,374.74667,374.7045585884555,374.7959948408908
2002-05-07,374.76807,374.72277117272955,374.8175537192781
2002-05-08,374.77365,374.72803730258073,374.82533339373174
2002-05-09,374.7959,374.741010223388,374.85601980248674
2002-05-10,374.80618,374.74831207139687,374.86950070303993
2002-05-11,374.8219,374.7612092253913,374.88685726468566
2002-05-12,374.86606,374.79815393915396,374.9329952836336
2002-05-13,374.86984,374.8003628479508,374.9382600245885
2002-05-14,374.89337,374.8217363054717,374.9642401816253
2002-05-15,374.88968,374.8231027933718,374.9566701329424
2002-05-16,374.8627,374.79354167608915,374.93244590145224
2002-05-17,374.82675,374.7641862021144,374.88625276233245
2002-05-18,374.8519,374.78016982830843,374.92685260004953
2002-05-19,374.83176,374.7669419108863,374.8946689314192
2002-05-20,374.80045,374.74400004532225,374.8517475975272
2002-05-21,374.8304,374.7673217645751,374.88512868185484
2002-05-22,374.80112,374.73889321199476,374.858275954602
2002-05-23,374.81876,374.7556466389853,374.87978985519146
2002-05-24,374.8107,374.7497296939609,374.8631826215036
2002-05-25,374.84113,374.77696691626835,374.9001083076573
2002-05-26,374.86932,374.809247558174,374.9258479747191
2002-05-27,374.8645,374.80407389480035,374.9219578594554
2002-05-28,374.92477,374.8607731073246,374.98652904016245
2002-05-29,374.9255,374.86558773581305,374.98463148678684
2002-05-30,374.91187,374.85667332647023,374.96625508390736
2002-05-31,374.92154,374.86187316747504,374.97590342728626
2002-06-01,374.90454,374.84831353164935,374.9616020822291
2002-06-02,374.86285,374.8092093460188,374.917408473956
2002-06-03,374.8584,374.79969790688665,374.91627636765156
2002-06-04,374.83435,374.7759681931906,374.88788800627765
2002-06-05,374.8196,374.759740268361,374.87597205013515
2002-06-06,374.81442,374.7530128040708,374.87573140275424
2002-06-07,374.80865,374.74322584699854,374.8708362667715
2002-06-08,374.79868,374.7316921837507,374.85700912384146
2002-06-09,374.79965,374.73370307065983,374.8632066137225
2002-06-10,374.8091,374.7431304751877,374.8713336712772
2002-06-11,374.7771,374.7120116064402,374.8396559014494
2002-06-12,374.7689,374.7014283288987,374.82920301062524
2002-06-13,374.76102,374.69498425892624,374.8213746274792
2002-06-14,374.722,374.65622989197925,374.7867851296543
2002-06-15,374.71594,374.64920343846865,374.77773788425765
2002-06-16,374.7063,374.639617204833,374.7725706979492
2002-06-17,374.67554,374.6111980977776,374.74012266986404
2002-06-18,374.66464,374.599963934968,374.729962161546
2002-06-19,374.65027,374.58692204180153,374.7121195113442
2002-06-20,374.6252,374.55795711153087,374.69114538398105
2002-06-21,374.62973,374.5673416758891,374.69511831346296
2002-06-22,374.63144,374.5676728410297,374.70225285840183
2002-06-23,374.63135,374.56013193867193,374.71093589764945
2002-06-24,374.6426,374.57020380322706,374.7144884528067
2002-06-25,374.63025,374.56178623154136,374.70088367987404
2002-06-26,374.66898,374.5989741905849,374.73588766188533
2002-06-27,374.6683,374.5970765088485,374.7375058237773
2002-06-28,374.65213,374.5815739192894,374.7144760216057
2002-06-29,374.64432,374.57448180081724,374.70955308286966
2002-06-30,374.6408,374.5690016517673,374.7084313775931
2002-07-01,374.6343,374.5671779222254,374.69650973545544
2002-07-02,374.62723,374.56147236558985,374.6926490570377
2002-07-03,374.62134,374.55913602313444,374.6880121585338
2002-07-04,374.62228,374.5601503874862,374.6838192822811
2002-07-05,374.60175,374.5393324603459,374.66260800594597
2002-07-06,374.62006,374.55838000589443,374.6766179964956
2002-07-07,374.62952,374.56823062006606,374.6872015290605
2002-07-08,374.59396,374.53562438968584,374.65919736532135
