Date,Simulated Head,95% Lower Bound,95% Upper Bound
2002-03-01,151.65456,151.4542888693217,151.87784211961028
2002-03-02,151.64201,151.4382867496033,151.8527343332951
2002-03-03,151.75064,151.54907181345635,151.95385549045366
2002-03-04,151.77475,151.556766218375,151.98475214406955
2002-03-05,151.78601,151.58058551707717,151.99342610772663
2002-03-06,151.79774,151.61003765827985,151.9908177437883
2002-03-07,151.83272,151.64125428351485,152.02583173634147
2002-03-08,151.8653,151.6808543784767,152.05862477518207
2002-03-09,151.87053,151.68855302041598,152.0742870638742
2002-03-10,151.91074,151.73540609839412,152.09706124562936
2002-03-11,151.91832,151.74256210156727,152.1160336894425
2002-03-23,152.16035,151.96367118799023,152.33566474168268
2002-03-24,152.17224,151.9875170006106,152.3599312405298
2002-03-25,152.20972,152.0277975339782,152.38645414196085
2002-03-26,152.24545,152.08019807588855,152.4150830769168
2002-03-27,152.33458,152.1491058542656,152.51335571283846
2002-03-28,152.38048,152.20461204116904,152.54033336510068
2002-03-29,152.43082,152.26454999869,152.58712210376012
2002-03-30,152.44942,152.3011528513839,152.59959682190186
2002-03-31,152.48581,152.32945990599424,152.6362174629619
2002-04-01,152.54001,152.3799851325549,152.69130322050893
2002-04-02,152.54625,152.3921090998102,152.69866009092163
2002-04-03,152.5717,152.41680422910628,152.71477379113063
2002-04-04,152.60585,152.4428705796998,152.76052307853743
2002-04-05,152.5969,152.4409408564577,152.74535578816116
2002-04-06,152.60023,152.4451939324156,152.75111191310802
2002-04-07,152.60123,152.4419677451816,152.7480819304003
2002-04-08,152.59276,152.4353221628803,152.74295794381493
2002-04-09,152.61295,152.46801010768468,152.75683410207705
2002-04-10,152.63985,152.48943530139886,152.77806187850013
2002-04-11,152.63655,152.48992322487035,152.77494861621068
2002-04-12,152.63792,152.49598525902985,152.78855489448236
2002-04-13,152.62766,152.4886512029901,152.7579573642617
2002-04-14,152.6276,152.4785986411484,152.76385556338485
2002-04-15,152.6905,152.55591513164327,152.81885066063484
2002-04-16,152.69139,152.553721985771,152.81913177707528
2002-04-17,152.69464,152.56320532602123,152.82477188391476
2002-04-18,152.68687,152.55141029366666,152.82010182050976
2002-04-19,152.6754,152.53752654643665,152.80832203959184
2002-04-20,152.6636,152.52477014069123,152.79472668845392
2002-04-21,152.64104,152.49547006059956,152.77184019273045
2002-04-22,152.60616,152.47386215743052,152.72971322565576
2002-04-23,152.59657,152.458597510519,152.72389240154206
2002-04-24,152.57124,152.43288598628368,152.69612544302612
2002-04-25,152.5403,152.40356225957447,152.6688526678083
2002-04-26,152.5605,152.4187628098734,152.69515064347095
2002-04-27,152.54887,152.41142336070516,152.68656021511748
2002-04-28,152.54489,152.40559250601558,152.69344801963325
2002-04-29,152.62631,152.48295799328199,152.77710113292946
2002-05-01,152.65549,152.5202009756461,152.79726435294884
2002-05-02,152.63536,152.49082021453574,152.7697901087028
2002-05-03,152.6744,152.53701114281634,152.8114791482304
2002-05-04,152.6813,152.54211248653087,152.81965247582292
2002-05-05,152.67758,152.54190369344428,152.81681420183645
2002-05-06,152.67911,152.5419896083395,152.806103904945
2002-05-07,152.67874,152.54516284276917,152.80599000611355
2002-05-08,152.65997,152.52917400527582,152.77808302532142
2002-05-09,152.6406,152.51945999929634,152.76075516375283
2002-05-10,152.63028,152.50196266915367,152.7457931277011
2002-05-11,152.61119,152.47634869133094,152.73412856556828
2002-05-12,152.58307,152.45322701110416,152.70746008105863
2002-05-13,152.62651,152.5012623862707,152.74612133065534
