Date,Simulated Head,95% Lower Bound,95% Upper Bound
2000-01-01,11.293963,11.27660153570823,11.310993432100057
2000-01-02,11.290787,11.27320812114689,11.308684020314999
2000-01-03,11.301867,11.283906799385228,11.32007339241726
2000-01-04,11.302987,11.285023348307602,11.320455088608707
2000-01-05,11.30138,11.283758793125338,11.318284396371391
2000-01-06,11.301523,11.283711472174195,11.318867741654222
2000-01-07,11.297526,11.280136838274972,11.31454456518861
2000-01-08,11.296109,11.279555143080703,11.313109801990356
2000-01-09,11.290586,11.272463748661695,11.308543837145079
2000-01-10,11.286296,11.26754428719233,11.305134272732124
2000-01-11,11.280761,11.262706458122432,11.298820731891084
2000-01-12,11.278451,11.260755929241434,11.296286514864446
2000-01-13,11.275101,11.25852658066199,11.291371618634653
2000-01-14,11.274171,11.255344395739897,11.291723123941605
2000-01-15,11.2703705,11.251701768533627,11.289111191453463
2000-01-16,11.269111,11.251537595262638,11.28582022848364
2000-01-17,11.270391,11.252303228428866,11.288516072477428
2000-01-18,11.2706585,11.253352986597097,11.288177439397433
2000-01-19,11.268434,11.250342093189774,11.285930897342963
2000-01-20,11.269602,11.251872463225236,11.286397810141299
2000-01-21,11.275029,11.256458154530351,11.292183622034958
2000-01-22,11.277399,11.2604976886657,11.292922673119369
2000-01-23,11.2733965,11.255429803062182,11.290781606647577
2000-01-24,11.267186,11.24973350998462,11.283518254108746
2000-01-25,11.265205,11.246933827014267,11.283158907408376
2000-01-26,11.264179,11.247792230718604,11.280599947551353
2000-01-27,11.264258,11.247296427642866,11.281080451804115
2000-01-28,11.279515,11.262992666203948,11.295763553311689
2000-01-29,11.287754,11.270495134175984,11.304285329704406
2000-01-30,11.296192,11.27825687490751,11.312472347791791
2000-01-31,11.29773,11.279890027222242,11.3151912907375
2000-02-01,11.29964,11.280194557055639,11.317366048301453
2000-02-02,11.297637,11.280292909164979,11.314949697638387
2000-02-03,11.294345,11.277023478077732,11.311032591347436
2000-02-04,11.295305,11.277981300802686,11.312266219258252
2000-02-05,11.292076,11.273886684400363,11.310087762109784
2000-02-06,11.296141,11.27857443401799,11.312316428232082
2000-02-07,11.2953615,11.27843118828893,11.313249474951652
2000-02-08,11.300786,11.283546154120561,11.318023317617182
2000-02-09,11.296841,11.278181571742456,11.31387161373974
2000-02-10,11.30117,11.283161636256429,11.319505357315348
2000-02-11,11.29852,11.2801584147722,11.315984754051934
2000-02-12,11.300454,11.281877741192966,11.318453589199688
2000-02-13,11.298617,11.28127448437302,11.316930639006344
2000-02-14,11.296041,11.278285327454675,11.313590950622558
2000-02-15,11.302792,11.28470737685785,11.319816096920475
2000-02-16,11.2990055,11.281605561070437,11.316076409223655
2000-02-17,11.30007,11.282347201765955,11.316508237579818
2000-02-18,11.298825,11.280525639799732,11.316136217702493
2000-02-19,11.298616,11.280642328859352,11.315940669869537
2000-02-20,11.294943,11.278043037517131,11.313239936893934
2000-02-21,11.291372,11.274489027355278,11.307897393338555
2000-02-22,11.286571,11.26937270429026,11.30335611526935
2000-02-23,11.286742,11.269702396462543,11.303361572965457
2000-02-24,11.292039,11.275659843224053,11.30963203533322
2000-02-25,11.290557,11.273464245222975,11.306851857547086
2000-02-26,11.287636,11.271223659633582,11.304050380757072
2000-02-27,11.285248,11.268287145394014,11.300899972582544
2000-02-28,11.292516,11.276984770860158,11.307462508306504
2000-02-29,11.297204,11.281477617024267,11.313087000142625
2000-03-01,11.29778,11.2820887309263,11.314040016904977
2000-03-02,11.317655,11.299594738966682,11.336350646493665
2000-03-03,11.314257,11.29394599015868,11.334659971670066
2000-03-04,11.316888,11.297291303584386,11.336532682786357
2000-03-05,11.313731,11.295611616059402,11.331784125354293
2000-03-06,11.307268,11.28776845178383,11.325598045805974
2000-03-07,11.30889,11.289053204167745,11.327344998830792
2000-03-08,11.314626,11.29358325732035,11.333340263294966
2000-03-09,11.313747,11.294392806097482,11.333498305401
2000-03-10,11.314121,11.295310711616183,11.333552032885942
2000-03-11,11.31309,11.293793985902697,11.331536947742324
2000-03-12,11.306684,11.287485685404315,11.32531716043263
2000-03-13,11.307119,11.289756316431157,11.324693733539357
2000-03-14,11.306322,11.287653961425953,11.323302823442466
2000-03-15,11.304287,11.286661079752914,11.321275879952193
2000-03-16,11.302154,11.28518306256439,11.318902355763138
2000-03-17,11.302608,11.28571253491523,11.319518510957826
2000-03-18,11.298541,11.281560176362659,11.316027038613134
2000-03-19,11.297021,11.279355959071607,11.314092129110595
2000-03-20,11.292136,11.275166240075736,11.308827233686177
2000-03-21,11.288657,11.27243762016221,11.304034012571465
2000-03-22,11.284307,11.268220986599111,11.299569704098241
2000-03-23,11.281282,11.265744168533065,11.297545711385332
2000-03-24,11.284636,11.269692533355192,11.299265033066812
2000-03-25,11.295668,11.279764498904417,11.31121376410958
2000-03-26,11.296764,11.27965010447622,11.313079681051182
2000-03-27,11.29442,11.279083308779246,11.30957745608423
2000-03-28,11.2904415,11.275071429193396,11.304961855228429
2000-03-29,11.287238,11.271463542994503,11.302472628731733
2000-03-30,11.2850275,11.270333877853668,11.300169709441311
2000-03-31,11.281221,11.266661548481318,11.295621163922538
2000-04-01,11.279937,11.265016639469442,11.294489069816041
2000-04-02,11.27627,11.260787477359315,11.290817811849118
2000-04-03,11.275286,11.259599186599997,11.289548014363117
2000-04-04,11.273407,11.258597872430212,11.287549689621857
2000-04-05,11.268853,11.25287425361153,11.283613616709317
2000-04-06,11.261965,11.246919709825969,11.277247905156994
2000-04-07,11.2576065,11.24218742277046,11.273317862086746
2000-04-08,11.252461,11.237744270264567,11.267698077995616
2000-04-09,11.250731,11.235260973390611,11.266442052547172
2000-04-10,11.247041,11.229676014102337,11.264472761977835
2000-04-11,11.246226,11.229318267217328,11.263611338449643
2000-04-12,11.254256,11.237449129487377,11.27105381768656
