Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,241.10466,241.0447504687737,241.16380601943024
2001-01-09,241.0781,241.02127813692405,241.13652258165482
2001-01-16,241.03606,240.97543918215493,241.09396282881863
2001-01-23,240.98112,240.9218625995436,241.04222198317837
2001-01-30,240.95407,240.89232313765137,241.01878158569335
2001-02-06,240.88965,240.82489201865718,240.96001647875667
2001-02-13,240.84975,240.78001709436862,240.92661278738464
2001-02-20,240.85439,240.785672581797,240.92959022494813
2001-02-27,240.82771,240.75711502278057,240.90400243885446
2001-03-06,240.79796,240.7236037488474,240.87888078990483
2001-03-13,240.80646,240.73466237210525,240.88504718963407
2001-03-20,240.77388,240.6929173683213,240.86179000749118
2001-03-27,240.77292,240.6941556196603,240.85971371402732
2001-04-03,240.8222,240.74775806370377,240.903467522133
2001-04-10,240.89021,240.82496024551006,240.95897823160044
2001-04-17,240.94435,240.8771676284276,241.01382230074742
2001-04-24,241.05548,240.99249714858703,241.11751581734455
2001-05-01,241.18034,241.12586795178592,241.234189009238
2001-05-08,241.31143,241.25665643021466,241.3630168132762
2001-05-15,241.40652,241.3466964614148,241.4629205701965
2001-05-22,241.45877,241.3964360319856,241.51762450803105
2001-05-29,241.45752,241.39112480213984,241.51827486777617
2001-06-05,241.47816,241.4046449951295,241.5450484088877
2001-06-12,241.45566,241.38562116159488,241.52208139104795
2001-06-19,241.43205,241.36984910176352,241.49481933437394
2001-06-26,241.3676,241.29493572953166,241.43240759593908
2001-07-03,241.24881,241.18020043370043,241.3155510576716
2001-07-10,241.1779,241.10275522020515,241.25113302474023
2001-07-17,241.13478,241.06129183293078,241.21127049621703
2001-07-24,241.04176,240.96676421390427,241.11690043742277
2001-07-31,241.02475,240.95146246033283,241.09969243853055
2001-08-07,241.0439,240.9644373758084,241.12269638748552
2001-08-14,240.9997,240.92027689715195,241.0794863410346
2001-08-21,241.01662,240.94130859443823,241.08841875850587
2001-08-28,241.03464,240.96559893672776,241.10045781949498
2001-09-04,241.02841,240.96452761713945,241.09265102221906
2001-09-11,241.10236,241.03945917030038,241.16243398998336
2001-09-18,241.10736,241.04784348385564,241.1698799850267
2001-09-25,241.1238,241.06532664529345,241.18148628637476
2001-10-02,241.15352,241.10373503952835,241.20081487086804
2001-10-09,241.12727,241.07970752915654,241.17146631431612
2001-10-16,241.12354,241.07640131722363,241.1677691402463
2001-10-23,241.15442,241.107311601684,241.1951461743506
2001-10-30,241.16359,241.11909109124932,241.2052307378806
2001-11-06,241.15182,241.11235482044444,241.18910703174132
2001-11-13,241.08827,241.04619117257036,241.12657289721352
