Date,Simulated Head,95% Lower Bound,95% Upper Bound
2001-01-02,347.34644,347.17298815490653,347.510527056611
2001-01-09,347.2507,347.08166679244005,347.4135826394933
2001-01-16,347.1384,346.99257282296304,347.28758352838366
2001-01-23,347.0607,346.91593120329304,347.2127065083059
2001-01-30,347.0993,346.9368600311863,347.25856909634655
2001-02-06,346.9553,346.78972524992184,347.1277555529775
2001-02-13,346.85706,346.7006941329366,347.017770402018
2001-02-20,346.77612,346.61754760707475,346.94692524699576
2001-02-27,346.78015,346.6191836603301,346.9510242818243
2001-03-06,346.69974,346.537053049459,346.88115717886143
2001-03-13,346.61673,346.4564391005514,346.78905677245643
2001-03-20,346.48825,346.31652325300007,346.6722725482708
2001-03-27,346.41122,346.2293298814787,346.60135209145886
2001-04-03,346.35538,346.1734505699313,346.54533100115077
2001-04-10,346.26865,346.08397843749253,346.4579395093714
2001-04-17,346.10638,345.9303072956043,346.2972088865109
2001-04-24,346.02963,345.8447493290574,346.2274429896659
2001-05-01,346.0515,345.86450317357514,346.2455679427659
2001-05-08,346.02106,345.82143811396594,346.2247407655626
2001-05-15,346.03918,345.83265980383646,346.2390109434941
2001-05-22,346.15253,345.92858737325895,346.36891128274493
2001-05-29,346.24875,346.0038591217313,346.47377124976015
2001-06-05,346.2543,346.0032818391854,346.48051172531785
2001-06-12,346.39603,346.10202012878545,346.6649022256103
2001-06-19,346.6656,346.35217383510604,346.95144790131513
2001-06-26,346.94446,346.6131303265759,347.2193007587421
2001-07-03,347.09915,346.7208673895258,347.42538447248086
2001-07-10,347.17245,346.7686399621415,347.5227591991298
2001-07-17,347.4754,347.0674565241128,347.8344457152241
2001-07-24,347.58795,347.1643890415619,347.98606611680475
2001-07-31,347.9458,347.51318571842074,348.3637937464121
2001-08-07,348.15033,347.7162112419866,348.5696719733856
2001-08-14,348.09277,347.6942206133757,348.49649324953003
2001-08-21,348.29117,347.88639441555813,348.6749743241624
2001-08-28,348.52612,348.15341502838015,348.88245938050653
2001-09-04,348.34695,347.98409154052604,348.6880403499248
2001-09-11,348.4755,348.1462432820804,348.78773314464087
2001-09-18,348.25735,347.93019555320495,348.5581129878692
2001-09-25,348.1763,347.8553740242364,348.45361763141534
2001-10-02,348.08145,347.7607992016607,348.35733730497736
2001-10-09,347.9102,347.6210104568683,348.1568792156315
2001-10-16,347.69458,347.4286623344058,347.9237907410603
2001-10-23,347.73154,347.46532694111045,347.95514615263903
2001-10-30,347.7192,347.4716907046512,347.92492916575316
2001-11-06,347.7314,347.48639715828335,347.9331541429081
2001-11-13,347.64697,347.42020982189086,347.8402988634462
2001-11-20,347.61136,347.37854699146874,347.7997780600956
2001-11-27,347.68698,347.45989697741607,347.8616007436446
2001-12-04,347.61566,347.41596194991996,347.77477113453847
2001-12-11,347.61072,347.4195545211176,347.7630853704036
2001-12-18,347.52585,347.3289843537393,347.67676727921264
2001-12-25,347.57147,347.3918064641979,347.72303570322237
2002-01-01,347.49255,347.3192111138133,347.6459343179212
2002-01-08,347.4005,347.24715386165855,347.54966966168644
2002-01-15,347.45868,347.26818786574916,347.67219383606215
2002-01-22,347.48767,347.323811486402,347.6601969125045
2002-01-29,347.45023,347.28843694300895,347.6212463708736
2002-02-05,347.46182,347.3017352687071,347.6367974338503
2002-02-12,347.4138,347.2505691078713,347.58205938610706
2002-02-19,347.43393,347.27573627153726,347.6078248694161
2002-02-26,347.50497,347.3496990772204,347.6638853818606
2002-03-05,347.51044,347.3506805665655,347.6707389427059
2002-03-12,347.13843,346.97598954829175,347.2966493103972
2002-03-19,347.0062,346.8459560911072,347.1602485622426
2002-03-26,347.03348,346.88629114022064,347.17162915074044
2002-04-02,347.0706,346.9326703472241,347.2032466516237
2002-04-09,347.07928,346.9611463503249,347.1970161629622
2002-04-16,346.95526,346.83795724609166,347.07357559174926
2002-04-23,346.87674,346.7634556706163,346.99737917957793
2002-04-30,346.92383,346.7994056508446,347.0507880030751
2002-05-07,347.0123,346.87219731261075,347.1548317185478
2002-05-14,347.07852,346.9355193095645,347.2332837585167
2002-05-21,347.2257,347.0824120783716,347.3831000762311
2002-05-28,347.2949,347.13775713861446,347.47867107806644
2002-06-04,347.5222,347.3426967870727,347.7291514999873
2002-06-11,347.62674,347.4166020871997,347.85043435494725
2002-06-18,347.8083,347.5717321444118,348.0493413926974
2002-06-25,347.88034,347.6243082191569,348.1589123165509
2002-07-02,347.95166,347.7034130292335,348.22968771988724
2002-07-09,348.0066,347.75398184589034,348.27839525182395
2002-07-16,348.217,347.9570189642022,348.5063379448009
2002-07-23,348.44583,348.1770718642732,348.74796497995635
2002-07-30,348.5481,348.29640236643115,348.82561268022255
2002-08-06,348.68002,348.42917892015964,348.9544213453089
2002-08-13,348.66644,348.43173021526184,348.9131322420574
2002-08-20,348.75137,348.5170217512006,349.0073244790125
2002-08-27,348.87582,348.63170806175833,349.1420553713835
2002-09-03,348.8065,348.5724692667191,349.063729958853
2002-09-10,348.49774,348.28247897005707,348.73224112579663
2002-09-17,348.4906,348.2887845081144,348.71653039612073
2002-09-24,348.3183,348.12994297558424,348.52758704264056
2002-10-01,348.24713,348.07024459556135,348.4328102203714
2002-10-08,348.21262,348.05301332192414,348.3828355120947
2002-10-15,347.98535,347.8323229106873,348.1460789697956
2002-10-22,347.93085,347.79877973324557,348.0722902803035
2002-10-29,347.8233,347.6972728053495,347.95254746128995
2002-11-05,347.52524,347.3962471079498,347.65614647183304
2002-11-12,347.3426,347.20192519841993,347.4799081368935
2002-11-19,347.2807,347.1347121417892,347.4296269993379
2002-11-26,347.1533,346.99977614284523,347.31384113162983
2002-12-03,347.0074,346.8371887002028,347.1846871325677
2002-12-10,346.8807,346.70318448451627,347.05717039059664
2002-12-17,346.74158,346.5711384305355,346.91577146228497
2002-12-24,346.7276,346.5676699820549,346.8972274122857
2002-12-31,346.69803,346.518258117342,346.88845139899007
2003-01-07,346.60513,346.42648795748977,346.79415308740494
2003-01-14,346.49127,346.3050562669889,346.68818643327126
2003-01-21,346.48724,346.2997731267306,346.6808727467812
2003-01-28,346.48853,346.298951531996,346.68152631891235
2003-02-04,346.47552,346.2819468645376,346.67141829863164
2003-02-11,346.35477,346.1656427115223,346.55524462174174
2003-02-18,346.1808,345.9979363512232,346.37946142542495
2003-02-25,346.16367,345.97926192246877,346.36257011742816
2003-03-04,346.19763,346.0206542125539,346.3922767433111
2003-03-11,346.2158,346.03923578084516,346.40390310903547
2003-03-18,346.1348,345.95271903001634,346.32385535015317
2003-03-25,346.13455,345.9593110364528,346.31267685167245
2003-04-01,346.2694,346.1054854178579,346.43979563057104
2003-04-08,346.35886,346.2169606166749,346.5181861043603
2003-04-15,346.35147,346.2098442151086,346.50238633728446
2003-04-22,346.3721,346.23365017352853,346.51539988304836
2003-04-29,346.42636,346.2907508256553,346.573318173603
2003-05-06,346.50323,346.37010835251004,346.6459745906642
2003-05-13,346.41367,346.27246784065125,346.5628665362978
2003-05-20,346.38916,346.237516023281,346.5479398395041
2003-05-27,346.3749,346.2192099154066,346.53766922116745
2003-06-03,346.41483,346.265005754224,346.57357437521085
2003-06-10,346.47385,346.3181576740227,346.6231262967685
2003-06-17,346.60333,346.45001423782384,346.75453943904625
2003-06-24,346.84048,346.6751940809095,347.0023807263752
2003-07-01,347.06006,346.8808144612305,347.23553417316265
2003-07-08,347.14935,346.9576663621893,347.3243221811543
2003-07-15,347.21915,347.0259796154431,347.3996114724453
2003-07-22,347.35004,347.15709815059876,347.53438397874413
2003-07-29,347.495,347.2917728068501,347.69141215065036
2003-08-05,347.55276,347.35514435432725,347.75270765120575
2003-08-12,347.51578,347.310598968871,347.7212350916942
2003-08-19,347.4774,347.27304180918753,347.695374580153
2003-08-26,347.65134,347.4491754060958,347.85689466300556
2003-09-02,347.71655,347.5173181493208,347.9229021632858
2003-09-09,347.57617,347.3899594626355,347.7761074988419
2003-09-16,347.64267,347.45963283981314,347.8377950158384
2003-09-23,347.64755,347.46733606396697,347.8264948429898
2003-09-30,347.73352,347.5601394867281,347.88952860224464
2003-10-07,347.66232,347.48682832140565,347.81380853555066
2003-10-14,347.66885,347.50342056438876,347.81481143880217
2003-10-21,347.68405,347.552575172436,347.8047488955496
2003-10-28,347.65707,347.5219700504662,347.77933952468584
2003-11-04,347.5997,347.47590745497854,347.70656831579544
2003-11-11,347.63092,347.5124211551029,347.7455451448295
2003-11-18,347.55383,347.4298579064628,347.6962516720824
2003-11-25,347.3616,347.23270356895654,347.51725081971966
2003-12-02,347.38303,347.25209935650685,347.5334205668133
2003-12-09,347.28613,347.161595341959,347.41007084235713
2003-12-16,347.3332,347.19448004224364,347.46910547601937
2003-12-23,347.40115,347.2603133042397,347.54649098512664
2003-12-30,347.3498,347.19526355176083,347.5079298123631
2004-01-06,347.22308,347.06278948766,347.3850224673446
2004-01-13,347.1886,347.0271851999797,347.35881544021237
2004-01-20,347.18042,347.0089078355448,347.3841993981234
2004-01-27,347.18723,347.01484605589184,347.3844332380464
2004-02-03,347.03772,346.8563538237335,347.2406817612311
2004-02-10,346.81033,346.6284649944374,347.01922426401836
2004-02-17,346.67633,346.5073389106932,346.87048056248545
2004-02-24,346.584,346.4103288275962,346.7798673276722
2004-03-02,346.60803,346.43062702814353,346.7974301264872
2004-03-09,346.5709,346.38973462663546,346.7556800904428
2004-03-16,346.57718,346.4013589937075,346.77195112693147
2004-03-23,346.58386,346.4237919138345,346.74177015934833
2004-03-30,346.6108,346.45562576691316,346.7668824087597
2004-04-06,346.5471,346.35691936350526,346.72577151098915
2004-04-13,346.53513,346.36235946971976,346.70827772461496
2004-04-20,346.45203,346.283167221165,346.63744538787273
2004-04-27,346.46158,346.27680812947415,346.64978183377997
2004-05-04,346.5365,346.3588844999952,346.7234689507346
2004-05-11,346.58908,346.42809806670016,346.7774080141386
2004-05-18,346.6037,346.43990841606075,346.7840329778399
2004-05-25,346.65604,346.49739619177393,346.83178464660193
2004-06-01,346.72144,346.55577125894945,346.90125681842227
2004-06-08,346.75534,346.592981840464,346.9323875814766
2004-06-15,346.84167,346.6682504807757,347.028435902812
