;0
2001-01-01;0.8647245
2001-01-02;0.86832213
2001-01-03;0.87804186
2001-01-04;0.895972
2001-01-05;0.9254291
2001-01-06;0.91232646
2001-01-07;0.9008956
2001-01-08;0.88130474
2001-01-09;0.8703842
2001-01-10;0.86651635
2001-01-11;0.8521261
2001-01-12;0.84610975
2001-01-13;0.84683275
2001-01-14;0.8444474
2001-01-15;0.83735836
2001-01-16;0.8168982
2001-01-17;0.7954923
2001-01-18;0.7914052
2001-01-19;0.81295145
2001-01-20;0.8241761
2001-01-21;0.83314097
2001-01-22;0.8611871
2001-01-23;0.88601446
2001-01-24;0.88549507
2001-01-25;0.8810313
2001-01-26;0.88711584
2001-01-27;0.8959589
2001-01-28;0.88655853
2001-01-29;0.8899336
2001-01-30;0.8835429
2001-01-31;0.87273717
2001-02-01;0.8659934
2001-02-02;0.8589264
2001-02-03;0.8396336
2001-02-04;0.84881604
2001-02-05;0.85886765
2001-02-06;0.88351953
2001-02-07;0.8857204
2001-02-08;0.86692023
2001-02-09;0.8527405
2001-02-10;0.8853259
2001-02-11;0.8890002
2001-02-12;0.8959348
2001-02-13;0.8846421
2001-02-14;0.8804138
2001-02-15;0.8701931
2001-02-16;0.8578594
2001-02-17;0.85354316
2001-02-18;0.8562058
2001-02-19;0.8504615
2001-02-20;0.8504144
2001-02-21;0.85053873
2001-02-22;0.8576218
2001-02-23;0.84857047
2001-02-24;0.8495518
2001-02-25;0.8553053
2001-02-26;0.8347138
2001-02-27;0.826442
2001-02-28;0.82881355
2001-03-01;0.8303993
2001-03-02;0.8048713
2001-03-03;0.8058276
2001-03-04;0.8096241
2001-03-05;0.79973555
2001-03-06;0.80335045
2001-03-07;0.80978215
2001-03-08;0.81488633
2001-03-09;0.81459427
2001-03-10;0.8346745
2001-03-11;0.8404151
2001-03-12;0.8445306
2001-03-13;0.8460195
2001-03-14;0.84140074
2001-03-15;0.83915544
2001-03-16;0.8494531
2001-03-17;0.86789465
2001-03-18;0.8840089
2001-03-19;0.86284244
2001-03-20;0.8453307
2001-03-21;0.8427806
2001-03-22;0.8561573
2001-03-23;0.84219944
2001-03-24;0.835235
2001-03-25;0.8230922
2001-03-26;0.83121777
2001-03-27;0.8350949
2001-03-28;0.8362248
2001-03-29;0.8337914
2001-03-30;0.8279129
2001-03-31;0.8412454
2001-04-01;0.85647476
2001-04-02;0.84402144
2001-04-03;0.8559693
2001-04-04;0.839252
2001-04-05;0.8543519
2001-04-06;0.84376144
2001-04-07;0.84674454
2001-04-08;0.8506695
2001-04-09;0.8513838
2001-04-10;0.8295667
2001-04-11;0.8406477
2001-04-12;0.85926473
2001-04-13;0.8528464
2001-04-14;0.8486093
2001-04-15;0.83721244
2001-04-16;0.8412832
2001-04-17;0.850698
2001-04-18;0.84768224
2001-04-19;0.8539858
2001-04-20;0.8621808
2001-04-21;0.86383307
2001-04-22;0.84813404
2001-04-23;0.8377576
2001-04-24;0.84199405
2001-04-25;0.86901414
2001-04-26;0.8600645
2001-04-27;0.8724021
2001-04-28;0.8655721
2001-04-29;0.8482894
2001-04-30;0.8186947
2001-05-01;0.8236798
2001-05-02;0.8236711
2001-05-03;0.8227831
2001-05-04;0.81291604
2001-05-05;0.8101975
2001-05-06;0.81348085
2001-05-07;0.8179023
2001-05-08;0.8283552
2001-05-09;0.8226265
2001-05-10;0.7994689
2001-05-11;0.8039634
2001-05-12;0.79458904
2001-05-13;0.78344923
2001-05-14;0.8382307
2001-05-15;0.84730446
2001-05-16;0.85990417
2001-05-17;0.8644625
2001-05-18;0.86053455
2001-05-19;0.85381055
2001-05-20;0.853403
2001-05-21;0.84669733
2001-05-22;0.8341253
2001-05-23;0.80191624
2001-05-24;0.7885194
2001-05-25;0.7812959
2001-05-26;0.7807231
2001-05-27;0.83918524
2001-05-28;0.82891345
2001-05-29;0.80953395
2001-05-30;0.8234278
2001-05-31;0.82843506
2001-06-01;0.8345816
2001-06-02;0.8324001
2001-06-03;0.84124374
2001-06-04;0.84815466
2001-06-05;0.83682275
2001-06-06;0.8252399
2001-06-07;0.8253727
2001-06-08;0.80568385
2001-06-09;0.7855357
2001-06-10;0.78217554
2001-06-11;0.78469074
2001-06-12;0.78351927
2001-06-13;0.7869564
2001-06-14;0.7739347
2001-06-15;0.83250046
2001-06-16;0.84205484
2001-06-17;0.8325906
2001-06-18;0.82981825
2001-06-19;0.83528304
2001-06-20;0.8364669
2001-06-21;0.8385838
2001-06-22;0.8254634
2001-06-23;0.81878984
2001-06-24;0.80765605
2001-06-25;0.79456365
2001-06-26;0.78316736
2001-06-27;0.8143208
2001-06-28;0.79189503
2001-06-29;0.82999504
2001-06-30;0.8070123
2001-07-01;0.80961657
2001-07-02;0.80543673
2001-07-03;0.8122909
2001-07-04;0.78995574
2001-07-05;0.77021754
2001-07-06;0.7830931
2001-07-07;0.8241278
2001-07-08;0.8440453
2001-07-09;0.77267736
2001-07-10;0.8097887
2001-07-11;0.80281675
2001-07-12;0.83375466
2001-07-13;0.81579125
2001-07-14;0.811937
2001-07-15;0.8194858
2001-07-16;0.81236434
2001-07-17;0.83981085
2001-07-18;0.81188035
2001-07-19;0.80681396
2001-07-20;0.7846025
2001-07-21;0.772894
2001-07-22;0.7638147
2001-07-23;0.7702315
2001-07-24;0.7404486
2001-07-25;0.7533653
