;0
2001-01-01;0.7591946
2001-01-02;0.85017276
2001-01-03;0.863678
2001-01-04;0.8632561
2001-01-05;0.9015112
2001-01-06;0.88051534
2001-01-07;0.87284994
2001-01-08;0.8703269
2001-01-09;0.86135316
2001-01-10;0.8553418
2001-01-11;0.8498641
2001-01-12;0.845116
2001-01-13;0.8401338
2001-01-14;0.8359597
2001-01-15;0.83295333
2001-01-16;0.8308915
2001-01-17;0.8288429
2001-01-18;0.8267734
2001-01-19;0.8326174
2001-01-20;0.82895625
2001-01-21;0.83068967
2001-01-22;0.8360224
2001-01-23;0.84768426
2001-01-24;0.8477212
2001-01-25;0.8480519
2001-01-26;0.8503777
2001-01-27;0.86070573
2001-01-28;0.85451186
2001-01-29;0.85127795
2001-01-30;0.847762
2001-01-31;0.84692895
2001-02-01;0.84515107
2001-02-02;0.85091496
2001-02-03;0.8558943
2001-02-04;0.8872405
2001-02-05;0.885131
2001-02-06;0.88116825
2001-02-07;0.88787425
2001-02-08;0.89494133
2001-02-09;0.8837004
2001-02-10;0.87789905
2001-02-11;0.87073517
2001-02-12;0.8730936
2001-02-13;0.86519885
2001-02-14;0.85976124
2001-02-15;0.8548459
2001-02-16;0.858479
2001-02-17;0.8510107
2001-02-18;0.8465847
2001-02-19;0.84558845
2001-02-20;0.8470552
2001-02-21;0.8466861
2001-02-22;0.8544667
2001-02-23;0.85166097
2001-02-24;0.8539969
2001-02-25;0.8546814
2001-02-26;0.8495587
2001-02-27;0.8498248
2001-02-28;0.8473122
2001-03-01;0.84670985
2001-03-02;0.8436718
2001-03-03;0.8428141
2001-03-04;0.8411535
2001-03-05;0.8394803
2001-03-06;0.8389281
2001-03-07;0.84196854
2001-03-08;0.8459091
2001-03-09;0.84686553
2001-03-10;0.85514283
2001-03-11;0.8653163
2001-03-12;0.8620374
2001-03-13;0.8688153
2001-03-14;0.86558867
2001-03-15;0.8601172
2001-03-16;0.85641944
2001-03-17;0.8683312
2001-03-18;0.8811439
2001-03-19;0.86987245
2001-03-20;0.86466444
2001-03-21;0.8606529
2001-03-22;0.8588091
2001-03-23;0.866133
2001-03-24;0.8593104
2001-03-25;0.8568078
2001-03-26;0.8530232
2001-03-27;0.8527609
2001-03-28;0.86592114
2001-03-29;0.8641851
2001-03-30;0.8590802
2001-03-31;0.85574734
2001-04-01;0.8523004
2001-04-02;0.85081744
2001-04-03;0.8500413
2001-04-04;0.8569195
2001-04-05;0.8735032
2001-04-06;0.8693769
2001-04-07;0.86823773
2001-04-08;0.86034346
2001-04-09;0.85858154
2001-04-10;0.8556738
2001-04-11;0.8497509
2001-04-12;0.84806085
2001-04-13;0.84444237
2001-04-14;0.8621999
2001-04-15;0.8587824
2001-04-16;0.85198295
2001-04-17;0.8635504
2001-04-18;0.8609587
2001-04-19;0.86512077
2001-04-20;0.86757433
2001-04-21;0.8596586
2001-04-22;0.8565419
2001-04-23;0.8531537
2001-04-24;0.84968984
2001-04-25;0.88124406
2001-04-26;0.8777354
2001-04-27;0.87444043
2001-04-28;0.8716109
2001-04-29;0.8695251
2001-04-30;0.8612114
2001-05-01;0.85521865
2001-05-02;0.8488116
2001-05-03;0.8635545
2001-05-04;0.8537601
2001-05-05;0.8467306
2001-05-06;0.840325
2001-05-07;0.8339715
2001-05-08;0.8284608
2001-05-09;0.8214631
2001-05-10;0.8154737
2001-05-11;0.80765367
2001-05-12;0.800066
2001-05-13;0.793347
2001-05-14;0.8121618
2001-05-15;0.8227978
2001-05-16;0.85778236
2001-05-17;0.86651206
2001-05-18;0.8572272
2001-05-19;0.8411993
2001-05-20;0.8289182
2001-05-21;0.8174406
2001-05-22;0.8061583
2001-05-23;0.79478955
2001-05-24;0.78633356
2001-05-25;0.7778529
2001-05-26;0.77148914
2001-05-27;0.77878344
2001-05-28;0.77658606
2001-05-29;0.7609676
2001-05-30;0.75178087
2001-05-31;0.7646228
2001-06-01;0.79395616
2001-06-02;0.8318125
2001-06-03;0.821713
2001-06-04;0.812582
2001-06-05;0.7996385
2001-06-06;0.8024498
2001-06-07;0.8060068
2001-06-08;0.7960689
2001-06-09;0.7888924
2001-06-10;0.78453255
2001-06-11;0.78091633
2001-06-12;0.7761594
2001-06-13;0.7703626
2001-06-14;0.76101637
2001-06-15;0.8106816
2001-06-16;0.80639625
2001-06-17;0.816455
2001-06-18;0.80368114
2001-06-19;0.7921628
2001-06-20;0.7806469
2001-06-21;0.77971697
2001-06-22;0.775319
2001-06-23;0.7689712
2001-06-24;0.75947976
2001-06-25;0.74699533
2001-06-26;0.7347522
2001-06-27;0.73246217
2001-06-28;0.72207713
2001-06-29;0.78103185
2001-06-30;0.7650573
2001-07-01;0.75294006
2001-07-02;0.7421193
2001-07-03;0.72778
2001-07-04;0.708024
2001-07-05;0.68932056
2001-07-06;0.6740886
2001-07-07;0.66901577
2001-07-08;0.69340765
2001-07-09;0.6801051
2001-07-10;0.72198045
2001-07-11;0.7649648
2001-07-12;0.8055831
2001-07-13;0.8054563
2001-07-14;0.83603597
2001-07-15;0.8085512
2001-07-16;0.7957424
2001-07-17;0.834383
2001-07-18;0.84116375
2001-07-19;0.8412447
2001-07-20;0.83579135
2001-07-21;0.82144725
2001-07-22;0.8042811
2001-07-23;0.80832744
2001-07-24;0.78899086
2001-07-25;0.77746165
2001-07-26;0.76412344
2001-07-27;0.88807845
2001-07-28;0.8428341
2001-07-29;0.8310425
2001-07-30;0.8148452
2001-07-31;0.8058932
2001-08-01;0.791546
2001-08-02;0.80212986
2001-08-03;0.79787457
2001-08-04;0.8158815
2001-08-05;0.82531
2001-08-06;0.840991
2001-08-07;0.8645408
2001-08-08;0.854601
2001-08-09;0.87067056
2001-08-10;0.8543556
2001-08-11;0.8388084
2001-08-12;0.87119544
2001-08-13;0.84954226
2001-08-14;0.8342861
2001-08-15;0.8609654
2001-08-16;0.8434049
2001-08-17;0.831583
2001-08-18;0.82905316
