;0
2001-01-01;0.85365164
2001-01-02;0.87918663
2001-01-03;0.8847295
2001-01-04;0.87725675
2001-01-05;0.9110348
2001-01-06;0.9003731
2001-01-07;0.90426195
2001-01-08;0.894631
2001-01-09;0.8800565
2001-01-10;0.8645147
2001-01-11;0.8506712
2001-01-12;0.8503814
2001-01-13;0.8466078
2001-01-14;0.8410783
2001-01-15;0.8300077
2001-01-16;0.81708896
2001-01-17;0.8085338
2001-01-18;0.8075012
2001-01-19;0.8144437
2001-01-20;0.81907773
2001-01-21;0.8181039
2001-01-22;0.8327986
2001-01-23;0.8693867
2001-01-24;0.88783634
2001-01-25;0.88014233
2001-01-26;0.8787596
2001-01-27;0.87974346
2001-01-28;0.8695221
2001-01-29;0.8625765
2001-01-30;0.8598566
2001-01-31;0.8615494
2001-02-01;0.86323655
2001-02-02;0.8536296
2001-02-03;0.8386289
2001-02-04;0.8421242
2001-02-05;0.8588997
2001-02-06;0.87511504
2001-02-07;0.88393855
2001-02-08;0.8924478
2001-02-09;0.88271844
2001-02-10;0.8676995
2001-02-11;0.8790122
2001-02-12;0.88917625
2001-02-13;0.8733326
2001-02-14;0.8668351
2001-02-15;0.8595983
2001-02-16;0.8556937
2001-02-17;0.85402787
2001-02-18;0.8463739
2001-02-19;0.8429085
2001-02-20;0.8428248
2001-02-21;0.8435328
2001-02-22;0.8458277
2001-02-23;0.8364991
2001-02-24;0.8327941
2001-02-25;0.8401995
2001-02-26;0.8321929
2001-02-27;0.8277886
2001-02-28;0.8285965
2001-03-01;0.8306234
2001-03-02;0.813455
2001-03-03;0.8106768
2001-03-04;0.8133991
2001-03-05;0.8070519
2001-03-06;0.8020861
2001-03-07;0.8054745
2001-03-08;0.81280935
2001-03-09;0.8164861
2001-03-10;0.83098745
2001-03-11;0.83408785
2001-03-12;0.83100605
2001-03-13;0.83653724
2001-03-14;0.84057164
2001-03-15;0.8400494
2001-03-16;0.8399546
2001-03-17;0.8568437
2001-03-18;0.8738892
2001-03-19;0.8653858
2001-03-20;0.8402356
2001-03-21;0.8314712
2001-03-22;0.84211683
2001-03-23;0.8462999
2001-03-24;0.8304895
2001-03-25;0.8261161
2001-03-26;0.83057916
2001-03-27;0.8347508
2001-03-28;0.8357115
2001-03-29;0.83234954
2001-03-30;0.82733357
2001-03-31;0.83584654
2001-04-01;0.84451854
2001-04-02;0.83802557
2001-04-03;0.8494698
2001-04-04;0.8420069
2001-04-05;0.85677516
2001-04-06;0.86326826
2001-04-07;0.854602
2001-04-08;0.85168946
2001-04-09;0.84602
2001-04-10;0.8404498
2001-04-11;0.83802164
2001-04-12;0.85166276
2001-04-13;0.8596566
2001-04-14;0.86043525
2001-04-15;0.855242
2001-04-16;0.86277485
2001-04-17;0.8680359
2001-04-18;0.8759831
2001-04-19;0.86933064
2001-04-20;0.87391114
2001-04-21;0.8746141
2001-04-22;0.8652246
2001-04-23;0.84711945
2001-04-24;0.8396369
2001-04-25;0.87116826
2001-04-26;0.86498475
2001-04-27;0.87417936
2001-04-28;0.86778295
2001-04-29;0.8559017
2001-04-30;0.83107054
2001-05-01;0.82184064
2001-05-02;0.8255385
2001-05-03;0.8287312
2001-05-04;0.82035947
2001-05-05;0.8160652
2001-05-06;0.8106837
2001-05-07;0.81128573
2001-05-08;0.81978583
2001-05-09;0.8216969
2001-05-10;0.8061086
2001-05-11;0.79505444
2001-05-12;0.7773912
2001-05-13;0.76644015
2001-05-14;0.82680726
2001-05-15;0.8290806
2001-05-16;0.8512399
2001-05-17;0.8563179
2001-05-18;0.8516307
2001-05-19;0.84548974
2001-05-20;0.8402922
2001-05-21;0.8365772
2001-05-22;0.8296759
2001-05-23;0.81291807
2001-05-24;0.80049384
2001-05-25;0.79614973
2001-05-26;0.7921536
2001-05-27;0.82138884
2001-05-28;0.8207444
2001-05-29;0.7901809
2001-05-30;0.8166567
2001-05-31;0.83014035
2001-06-01;0.8424171
2001-06-02;0.84479177
2001-06-03;0.83595586
2001-06-04;0.8444959
2001-06-05;0.8404075
2001-06-06;0.8373591
2001-06-07;0.83672214
2001-06-08;0.8165567
2001-06-09;0.7977618
2001-06-10;0.7863865
2001-06-11;0.77792454
2001-06-12;0.7765026
2001-06-13;0.7741573
2001-06-14;0.76819575
2001-06-15;0.826486
2001-06-16;0.8427111
2001-06-17;0.8366308
2001-06-18;0.8259671
2001-06-19;0.8294394
2001-06-20;0.8309511
2001-06-21;0.8295734
2001-06-22;0.8297509
2001-06-23;0.8229451
2001-06-24;0.81123793
2001-06-25;0.78738046
2001-06-26;0.7656238
2001-06-27;0.779461
2001-06-28;0.7752273
2001-06-29;0.82092357
2001-06-30;0.7906759
2001-07-01;0.7835562
2001-07-02;0.8000864
2001-07-03;0.8095478
2001-07-04;0.79672575
2001-07-05;0.7724807
2001-07-06;0.79258096
2001-07-07;0.8121028
2001-07-08;0.8198459
2001-07-09;0.7667444
2001-07-10;0.80370545
2001-07-11;0.7808864
2001-07-12;0.81025386
2001-07-13;0.81657183
2001-07-14;0.8218876
2001-07-15;0.80579746
2001-07-16;0.79448617
2001-07-17;0.82839763
2001-07-18;0.8326237
2001-07-19;0.8227563
2001-07-20;0.8095008
2001-07-21;0.77901196
2001-07-22;0.7501292
2001-07-23;0.7543446
2001-07-24;0.7481966
2001-07-25;0.73021984
2001-07-26;0.74892807
2001-07-27;0.8414345
2001-07-28;0.80529416
2001-07-29;0.81625056
2001-07-30;0.7962693
2001-07-31;0.7937716
2001-08-01;0.78872716
2001-08-02;0.8003317
2001-08-03;0.8023863
2001-08-04;0.80685806
2001-08-05;0.8055364
2001-08-06;0.81842244
2001-08-07;0.82371294
2001-08-08;0.82743657
2001-08-09;0.8496417
2001-08-10;0.8543644
2001-08-11;0.860742
2001-08-12;0.8851967
2001-08-13;0.87767196
2001-08-14;0.86828244
2001-08-15;0.8862982
2001-08-16;0.89848614
2001-08-17;0.872784
2001-08-18;0.86547875
2001-08-19;0.8507756
2001-08-20;0.83500326
2001-08-21;0.8248588
2001-08-22;0.8167033
2001-08-23;0.82004213
2001-08-24;0.81852984
2001-08-25;0.8063314
2001-08-26;0.843356
2001-08-27;0.81102693
2001-08-28;0.7977189
2001-08-29;0.77526224
2001-08-30;0.78324866
2001-08-31;0.78295314
2001-09-01;0.79179287
2001-09-02;0.8642653
2001-09-03;0.85923314
2001-09-04;0.8730236
2001-09-05;0.86568594
2001-09-06;0.86361384
2001-09-07;0.8963636
2001-09-08;0.88380134
2001-09-09;0.8782556
2001-09-10;0.88463473
2001-09-11;0.88772225
2001-09-12;0.889357
2001-09-13;0.88290894
2001-09-14;0.8792801
2001-09-15;0.87714744
2001-09-16;0.8874363
2001-09-17;0.8842654
2001-09-18;0.8873453
2001-09-19;0.88889897
2001-09-20;0.89280856
2001-09-21;0.8929733
2001-09-22;0.8953328
2001-09-23;0.8890457
2001-09-24;0.88906264
2001-09-25;0.8881006
2001-09-26;0.8873682
2001-09-27;0.90666735
2001-09-28;0.89584064
2001-09-29;0.8906611
2001-09-30;0.89414024
2001-10-01;0.8955833
2001-10-02;0.8994503
2001-10-03;0.88727665
2001-10-04;0.8851782
2001-10-05;0.88584864
2001-10-06;0.88998437
2001-10-07;0.88181317
2001-10-08;0.8837451
2001-10-09;0.8860731
2001-10-10;0.8824632
2001-10-11;0.877741
2001-10-12;0.87231755
2001-10-13;0.87149596
2001-10-14;0.87378204
2001-10-15;0.87179065
2001-10-16;0.8577926
2001-10-17;0.8630887
2001-10-18;0.86647844
2001-10-19;0.8665807
2001-10-20;0.86531866
2001-10-21;0.8715582
2001-10-22;0.87141037
2001-10-23;0.8780743
2001-10-24;0.87047434
2001-10-25;0.86568165
2001-10-26;0.869529
2001-10-27;0.8678118
2001-10-28;0.8620726
2001-10-29;0.86377144
2001-10-30;0.8718308
2001-10-31;0.87299526
2001-11-01;0.8594322
2001-11-02;0.8666363
2001-11-03;0.8639313
2001-11-04;0.86940706
2001-11-05;0.8699889
2001-11-06;0.86901367
2001-11-07;0.88699365
2001-11-08;0.893939
2001-11-09;0.88447607
2001-11-10;0.8773824
2001-11-11;0.8726119
2001-11-12;0.8862779
2001-11-13;0.8862587
2001-11-14;0.87451637
2001-11-15;0.86934125
2001-11-16;0.87457955
2001-11-17;0.86860275
2001-11-18;0.8656602
2001-11-19;0.86326385
2001-11-20;0.85916686
2001-11-21;0.8672607
2001-11-22;0.86478364
2001-11-23;0.85586286
2001-11-24;0.85934997
2001-11-25;0.86852574
2001-11-26;0.85661757
2001-11-27;0.8603325
2001-11-28;0.8649862
2001-11-29;0.8798655
2001-11-30;0.8870591
2001-12-01;0.8876405
2001-12-02;0.876529
2001-12-03;0.87298584
2001-12-04;0.8788773
2001-12-05;0.8913543
2001-12-06;0.88659537
2001-12-07;0.8706173
2001-12-08;0.8643609
2001-12-09;0.85236573
2001-12-10;0.8476323
2001-12-11;0.85309994
2001-12-12;0.84592164
2001-12-13;0.83894646
2001-12-14;0.8316995
2001-12-15;0.82876
2001-12-16;0.8269545
2001-12-17;0.82646585
2001-12-18;0.8272412
2001-12-19;0.83678615
2001-12-20;0.8465235
2001-12-21;0.86501276
2001-12-22;0.85068095
2001-12-23;0.8641957
2001-12-24;0.8850732
2001-12-25;0.88944936
2001-12-26;0.8928305
2001-12-27;0.9054744
2001-12-28;0.8973174
2001-12-29;0.8927022
2001-12-30;0.8841158
2001-12-31;0.87514246
2002-01-01;0.87439203
2002-01-02;0.87228596
2002-01-03;0.86023355
2002-01-04;0.85127664
2002-01-05;0.8473904
2002-01-06;0.8524611
2002-01-07;0.85664284
2002-01-08;0.85130596
2002-01-09;0.83659935
2002-01-10;0.827018
2002-01-11;0.8408513
2002-01-12;0.84734464
2002-01-13;0.8511566
2002-01-14;0.8530704
2002-01-15;0.8559307
