;0
2001-01-01;0.85281825
2001-01-02;0.8930156
2001-01-03;0.8846755
2001-01-04;0.876377
2001-01-05;0.9069184
2001-01-06;0.89746094
2001-01-07;0.8869256
2001-01-08;0.8838897
2001-01-09;0.875314
2001-01-10;0.8648553
2001-01-11;0.8533318
2001-01-12;0.84897053
2001-01-13;0.8439647
2001-01-14;0.8376812
2001-01-15;0.8267125
2001-01-16;0.81564546
2001-01-17;0.80768955
2001-01-18;0.8071451
2001-01-19;0.8148197
2001-01-20;0.82124984
2001-01-21;0.81790006
2001-01-22;0.82696795
2001-01-23;0.85222185
2001-01-24;0.8701738
2001-01-25;0.8698516
2001-01-26;0.8716513
2001-01-27;0.88068426
2001-01-28;0.8651285
2001-01-29;0.85434186
2001-01-30;0.8556328
2001-01-31;0.8588699
2001-02-01;0.85972536
2001-02-02;0.8624487
2001-02-03;0.8569516
2001-02-04;0.8583913
2001-02-05;0.86238766
2001-02-06;0.87122834
2001-02-07;0.88013303
2001-02-08;0.8905375
2001-02-09;0.8796593
2001-02-10;0.8712425
2001-02-11;0.8790395
2001-02-12;0.88691807
2001-02-13;0.8739382
2001-02-14;0.86132
2001-02-15;0.8529054
2001-02-16;0.8503319
2001-02-17;0.84336674
2001-02-18;0.83964086
2001-02-19;0.8382323
2001-02-20;0.8404851
2001-02-21;0.84072983
2001-02-22;0.8434317
2001-02-23;0.8276596
2001-02-24;0.8235216
2001-02-25;0.8272357
2001-02-26;0.8210527
2001-02-27;0.8207599
2001-02-28;0.8201959
2001-03-01;0.82102597
2001-03-02;0.8131416
2001-03-03;0.813233
2001-03-04;0.81683815
2001-03-05;0.81780565
2001-03-06;0.81368697
2001-03-07;0.82015204
2001-03-08;0.8249556
2001-03-09;0.8276129
2001-03-10;0.83291817
2001-03-11;0.8372884
2001-03-12;0.82422876
2001-03-13;0.8273394
2001-03-14;0.8226081
2001-03-15;0.82190096
2001-03-16;0.8247386
2001-03-17;0.8463539
2001-03-18;0.8670238
2001-03-19;0.8643974
2001-03-20;0.84803104
2001-03-21;0.83317494
2001-03-22;0.8288981
2001-03-23;0.8373027
2001-03-24;0.81856155
2001-03-25;0.8188938
2001-03-26;0.8254304
2001-03-27;0.8288821
2001-03-28;0.83657205
2001-03-29;0.82955635
2001-03-30;0.8314326
2001-03-31;0.8317331
2001-04-01;0.8343185
2001-04-02;0.83044016
2001-04-03;0.8305975
2001-04-04;0.83292425
2001-04-05;0.84789133
2001-04-06;0.8505318
2001-04-07;0.84645
2001-04-08;0.84071386
2001-04-09;0.8312937
2001-04-10;0.8291322
2001-04-11;0.8274689
2001-04-12;0.8364688
2001-04-13;0.84711826
2001-04-14;0.8580247
2001-04-15;0.8577037
2001-04-16;0.861622
2001-04-17;0.8656962
2001-04-18;0.87297964
2001-04-19;0.8686093
2001-04-20;0.86891437
2001-04-21;0.85797644
2001-04-22;0.8450085
2001-04-23;0.8376101
2001-04-24;0.8386408
2001-04-25;0.8742105
2001-04-26;0.8635572
