;0
2001-01-01;0.86615527
2001-01-02;0.86889815
2001-01-03;0.8816297
2001-01-04;0.89519894
2001-01-05;0.92701614
2001-01-06;0.9191879
2001-01-07;0.91044974
2001-01-08;0.8822428
2001-01-09;0.8717867
2001-01-10;0.864223
2001-01-11;0.85441697
2001-01-12;0.8521589
2001-01-13;0.8489288
2001-01-14;0.842077
2001-01-15;0.83127165
2001-01-16;0.8084074
2001-01-17;0.7876204
2001-01-18;0.7848084
2001-01-19;0.8069378
2001-01-20;0.8156489
2001-01-21;0.823789
2001-01-22;0.85644794
2001-01-23;0.8902184
2001-01-24;0.885429
2001-01-25;0.8789983
2001-01-26;0.87404346
2001-01-27;0.8811562
2001-01-28;0.8757328
2001-01-29;0.8782886
2001-01-30;0.8718138
2001-01-31;0.8638053
2001-02-01;0.86049986
2001-02-02;0.85254157
2001-02-03;0.8318316
2001-02-04;0.8426324
2001-02-05;0.85511017
2001-02-06;0.87444043
2001-02-07;0.87458706
2001-02-08;0.85737944
2001-02-09;0.84057367
2001-02-10;0.8655422
2001-02-11;0.873055
2001-02-12;0.88350844
2001-02-13;0.8713894
2001-02-14;0.86676896
2001-02-15;0.8605437
2001-02-16;0.8522223
2001-02-17;0.85113454
2001-02-18;0.849589
2001-02-19;0.84587765
2001-02-20;0.8472947
2001-02-21;0.84682405
2001-02-22;0.8548882
2001-02-23;0.84645176
2001-02-24;0.84382725
2001-02-25;0.8546083
2001-02-26;0.83650315
2001-02-27;0.8253962
2001-02-28;0.8248925
2001-03-01;0.82559586
2001-03-02;0.8002906
2001-03-03;0.8003088
2001-03-04;0.8011329
2001-03-05;0.7986107
2001-03-06;0.80097795
2001-03-07;0.8065913
2001-03-08;0.8148099
2001-03-09;0.81748426
2001-03-10;0.8380549
2001-03-11;0.84354675
2001-03-12;0.8481258
2001-03-13;0.85621107
2001-03-14;0.8512579
2001-03-15;0.84871304
2001-03-16;0.853891
2001-03-17;0.8672472
2001-03-18;0.8835273
2001-03-19;0.86757874
2001-03-20;0.8422464
2001-03-21;0.8380861
2001-03-22;0.8549919
2001-03-23;0.8399153
2001-03-24;0.834278
2001-03-25;0.82246363
2001-03-26;0.8309572
2001-03-27;0.836622
2001-03-28;0.83564997
2001-03-29;0.83724546
2001-03-30;0.82997775
2001-03-31;0.84218585
2001-04-01;0.856503
2001-04-02;0.8452592
2001-04-03;0.8586576
2001-04-04;0.8385525
2001-04-05;0.8564075
2001-04-06;0.84611416
2001-04-07;0.84706783
2001-04-08;0.8512169
2001-04-09;0.85118115
2001-04-10;0.83135533
2001-04-11;0.8372294
2001-04-12;0.849592
2001-04-13;0.8475667
2001-04-14;0.8475568
2001-04-15;0.83969724
2001-04-16;0.8455368
2001-04-17;0.85217214
2001-04-18;0.84830403
2001-04-19;0.85220885
2001-04-20;0.86081743
2001-04-21;0.8641318
2001-04-22;0.8523283
2001-04-23;0.83645666
2001-04-24;0.8371521
2001-04-25;0.8663207
2001-04-26;0.8597616
2001-04-27;0.8700789
2001-04-28;0.8621379
2001-04-29;0.84763503
2001-04-30;0.8207549
2001-05-01;0.8245059
2001-05-02;0.8220974
2001-05-03;0.82186687
2001-05-04;0.813282
2001-05-05;0.81019294
2001-05-06;0.8129817
2001-05-07;0.8153895
2001-05-08;0.8240707
2001-05-09;0.81969166
2001-05-10;0.7972138
2001-05-11;0.79896295
2001-05-12;0.7905907
2001-05-13;0.78317904
2001-05-14;0.8368212
2001-05-15;0.8473002
2001-05-16;0.8623431
2001-05-17;0.8696319
2001-05-18;0.864252
2001-05-19;0.8538754
2001-05-20;0.85180795
2001-05-21;0.84459686
2001-05-22;0.8308679
2001-05-23;0.80425024
2001-05-24;0.7986802
2001-05-25;0.7948024
2001-05-26;0.7918248
2001-05-27;0.8353883
2001-05-28;0.83267903
2001-05-29;0.80443275
2001-05-30;0.8215282
2001-05-31;0.8302375
2001-06-01;0.84441984
2001-06-02;0.84154093
2001-06-03;0.84429705
2001-06-04;0.85060275
2001-06-05;0.83755875
2001-06-06;0.82715976
2001-06-07;0.82566273
2001-06-08;0.8011364
2001-06-09;0.7803055
2001-06-10;0.77593124
2001-06-11;0.7773155
2001-06-12;0.77633893
2001-06-13;0.7785106
2001-06-14;0.7642255
2001-06-15;0.8309473
2001-06-16;0.84556687
2001-06-17;0.83691514
2001-06-18;0.8311498
2001-06-19;0.8329886
2001-06-20;0.8316543
2001-06-21;0.83410645
2001-06-22;0.8184875
2001-06-23;0.80530226
2001-06-24;0.79529536
2001-06-25;0.783128
2001-06-26;0.7693608
2001-06-27;0.8000858
2001-06-28;0.7835963
2001-06-29;0.82412994
2001-06-30;0.79774845
2001-07-01;0.7945316
2001-07-02;0.7964529
2001-07-03;0.7971827
2001-07-04;0.7690959
2001-07-05;0.7490605
2001-07-06;0.76826125
2001-07-07;0.8068247
2001-07-08;0.8260263
2001-07-09;0.7693944
2001-07-10;0.793452
2001-07-11;0.7889209
2001-07-12;0.82312024
2001-07-13;0.816414
2001-07-14;0.8188373
2001-07-15;0.82341003
2001-07-16;0.8000425
2001-07-17;0.8374498
2001-07-18;0.8233043
2001-07-19;0.82503486
2001-07-20;0.80794096
2001-07-21;0.7833413
2001-07-22;0.7620113
2001-07-23;0.76538986
2001-07-24;0.74018097
2001-07-25;0.74111545
2001-07-26;0.74645114
2001-07-27;0.8568287
2001-07-28;0.82448983
2001-07-29;0.8183397
2001-07-30;0.80643487
2001-07-31;0.79137886
2001-08-01;0.7777127
2001-08-02;0.7968395
2001-08-03;0.80835056
2001-08-04;0.8333423
2001-08-05;0.7954345
2001-08-06;0.8221054
2001-08-07;0.8309767
2001-08-08;0.82550275
2001-08-09;0.8446537
2001-08-10;0.8410084
2001-08-11;0.84860706
2001-08-12;0.8776382
2001-08-13;0.8783704
2001-08-14;0.866099
2001-08-15;0.8664206
2001-08-16;0.90265036
2001-08-17;0.8553194
2001-08-18;0.84413695
2001-08-19;0.8265027
2001-08-20;0.8279369
2001-08-21;0.8316437
2001-08-22;0.8283727
2001-08-23;0.8140627
2001-08-24;0.8033562
2001-08-25;0.7779945
2001-08-26;0.83937883
2001-08-27;0.790426
2001-08-28;0.7787837
2001-08-29;0.749444
2001-08-30;0.74114937
2001-08-31;0.7476021
2001-09-01;0.78180146
2001-09-02;0.8299266
2001-09-03;0.8496183
2001-09-04;0.8824166
2001-09-05;0.85137665
2001-09-06;0.84952915
2001-09-07;0.88203335
2001-09-08;0.8862647
2001-09-09;0.868986
2001-09-10;0.8812933
2001-09-11;0.88763833
2001-09-12;0.89101386
2001-09-13;0.88776314
2001-09-14;0.8824129
2001-09-15;0.88050723
2001-09-16;0.89533985
2001-09-17;0.88957274
2001-09-18;0.89175594
2001-09-19;0.89469314
2001-09-20;0.9001533
2001-09-21;0.89989936
2001-09-22;0.89407504
2001-09-23;0.885998
2001-09-24;0.8893528
2001-09-25;0.88973665
2001-09-26;0.88872087
2001-09-27;0.913095
2001-09-28;0.9032333
2001-09-29;0.89400923
2001-09-30;0.89668345
2001-10-01;0.8997747
2001-10-02;0.8953639
2001-10-03;0.89428055
2001-10-04;0.89003253
2001-10-05;0.8812938
2001-10-06;0.8839127
2001-10-07;0.8819449
2001-10-08;0.87900937
2001-10-09;0.8796662
2001-10-10;0.8824576
2001-10-11;0.88076603
2001-10-12;0.86659503
2001-10-13;0.86578107
2001-10-14;0.86994827
2001-10-15;0.87166834
2001-10-16;0.8569249
2001-10-17;0.8724965
2001-10-18;0.8562089
2001-10-19;0.86835825
