;0
2001-01-01;0.8627105
2001-01-02;0.86992604
2001-01-03;0.8784039
2001-01-04;0.88865197
2001-01-05;0.91839755
2001-01-06;0.9133661
2001-01-07;0.90695786
2001-01-08;0.87816834
2001-01-09;0.8682107
2001-01-10;0.86229473
2001-01-11;0.8532976
2001-01-12;0.85023254
2001-01-13;0.8444117
2001-01-14;0.8370297
2001-01-15;0.8255774
2001-01-16;0.80285895
2001-01-17;0.7832645
2001-01-18;0.7814497
2001-01-19;0.80153435
2001-01-20;0.8087586
2001-01-21;0.81545943
2001-01-22;0.8485784
2001-01-23;0.8876128
2001-01-24;0.8851427
2001-01-25;0.878065
2001-01-26;0.8745108
2001-01-27;0.88082135
2001-01-28;0.87511903
2001-01-29;0.8765476
2001-01-30;0.87156135
2001-01-31;0.86365056
2001-02-01;0.86055887
2001-02-02;0.85162497
2001-02-03;0.82972646
2001-02-04;0.8401326
2001-02-05;0.8535978
2001-02-06;0.86977637
2001-02-07;0.8714994
2001-02-08;0.85913575
2001-02-09;0.8428509
2001-02-10;0.86130834
2001-02-11;0.8743138
2001-02-12;0.8882543
2001-02-13;0.8722205
2001-02-14;0.86631536
2001-02-15;0.8585774
2001-02-16;0.8508889
2001-02-17;0.84923977
2001-02-18;0.84474057
2001-02-19;0.83716506
2001-02-20;0.837806
2001-02-21;0.83824956
2001-02-22;0.8472775
2001-02-23;0.8419961
2001-02-24;0.8395317
2001-02-25;0.8514296
2001-02-26;0.8362591
2001-02-27;0.8253615
2001-02-28;0.82404286
2001-03-01;0.8246701
2001-03-02;0.79942626
2001-03-03;0.8002077
2001-03-04;0.8017085
2001-03-05;0.7957236
2001-03-06;0.7979817
2001-03-07;0.80459416
2001-03-08;0.813819
2001-03-09;0.81744164
2001-03-10;0.83701384
2001-03-11;0.84068835
2001-03-12;0.84155977
2001-03-13;0.84648204
2001-03-14;0.8435911
2001-03-15;0.84193206
2001-03-16;0.84601945
2001-03-17;0.86391866
2001-03-18;0.8872551
2001-03-19;0.8757528
2001-03-20;0.8461573
2001-03-21;0.83931077
2001-03-22;0.8540591
2001-03-23;0.84129125
2001-03-24;0.83468425
2001-03-25;0.8246613
2001-03-26;0.8317294
2001-03-27;0.8377505
2001-03-28;0.8370899
2001-03-29;0.84354436
2001-03-30;0.8347931
2001-03-31;0.8477532
2001-04-01;0.8610351
2001-04-02;0.8490453
2001-04-03;0.86104274
2001-04-04;0.83802867
2001-04-05;0.852008
2001-04-06;0.84555966
2001-04-07;0.84778774
2001-04-08;0.85453665
2001-04-09;0.85393125
2001-04-10;0.83436084
2001-04-11;0.8389393
2001-04-12;0.84952015
2001-04-13;0.8482326
2001-04-14;0.84962595
2001-04-15;0.8442633
2001-04-16;0.85044587
2001-04-17;0.8577237
2001-04-18;0.8568454
2001-04-19;0.8581246
2001-04-20;0.8660617
2001-04-21;0.87093216
2001-04-22;0.8616209
2001-04-23;0.8430399
2001-04-24;0.83986884
2001-04-25;0.8727853
2001-04-26;0.86044824
2001-04-27;0.87103677
2001-04-28;0.86352134
2001-04-29;0.8523335
2001-04-30;0.8254271
2001-05-01;0.8279449
2001-05-02;0.82553315
2001-05-03;0.82047373
2001-05-04;0.8132526
2001-05-05;0.81410265
2001-05-06;0.8179229
2001-05-07;0.8204239
2001-05-08;0.82764477
2001-05-09;0.8204318
2001-05-10;0.7965344
2001-05-11;0.79508984
2001-05-12;0.780541
2001-05-13;0.7713202
2001-05-14;0.83163935
2001-05-15;0.83964396
2001-05-16;0.8581642
2001-05-17;0.8654904
2001-05-18;0.86113393
2001-05-19;0.85373676
2001-05-20;0.8531144
2001-05-21;0.8467476
2001-05-22;0.8305862
2001-05-23;0.80251336
2001-05-24;0.7953025
2001-05-25;0.79171073
2001-05-26;0.789134
2001-05-27;0.8297435
2001-05-28;0.825492
2001-05-29;0.7947129
2001-05-30;0.8196207
2001-05-31;0.8256607
2001-06-01;0.8400326
2001-06-02;0.83792895
2001-06-03;0.8398193
2001-06-04;0.84663665
2001-06-05;0.8327229
2001-06-06;0.8244512
2001-06-07;0.82229346
2001-06-08;0.79612416
2001-06-09;0.7765111
2001-06-10;0.7704898
2001-06-11;0.77013326
2001-06-12;0.76897454
2001-06-13;0.76894015
2001-06-14;0.7505965
2001-06-15;0.8191845
2001-06-16;0.8329914
2001-06-17;0.8273979
2001-06-18;0.8184215
2001-06-19;0.82273453
2001-06-20;0.82711
2001-06-21;0.8317868
2001-06-22;0.8162469
2001-06-23;0.8025272
2001-06-24;0.7925489
2001-06-25;0.77806437
2001-06-26;0.76448077
2001-06-27;0.7896744
2001-06-28;0.780411
2001-06-29;0.81759775
2001-06-30;0.78539973
2001-07-01;0.78464013
2001-07-02;0.78880966
2001-07-03;0.79260415
2001-07-04;0.772518
2001-07-05;0.7545231
2001-07-06;0.7699615
2001-07-07;0.7952782
2001-07-08;0.8106901
2001-07-09;0.7571849
2001-07-10;0.79503703
2001-07-11;0.7875266
2001-07-12;0.8208833
2001-07-13;0.8144274
2001-07-14;0.8128104
2001-07-15;0.81731427
2001-07-16;0.7985058
2001-07-17;0.83415186
2001-07-18;0.8215389
2001-07-19;0.8205574
2001-07-20;0.799399
2001-07-21;0.7727181
2001-07-22;0.7588843
2001-07-23;0.76508933
2001-07-24;0.7511759
2001-07-25;0.74531496
2001-07-26;0.7595639
2001-07-27;0.86163116
2001-07-28;0.82626504
2001-07-29;0.8225844
2001-07-30;0.81206477
2001-07-31;0.7991768
2001-08-01;0.7875884
2001-08-02;0.80341196
2001-08-03;0.8111993
2001-08-04;0.8270948
2001-08-05;0.79531866
2001-08-06;0.8198129
2001-08-07;0.82620645
2001-08-08;0.8195474
2001-08-09;0.84410155
2001-08-10;0.8478513
2001-08-11;0.85794806
2001-08-12;0.88442385
2001-08-13;0.8828055
2001-08-14;0.87129074
2001-08-15;0.8742371
2001-08-16;0.90422064
2001-08-17;0.85965395
2001-08-18;0.8484334
2001-08-19;0.8287768
2001-08-20;0.8276185
2001-08-21;0.83477986
2001-08-22;0.8374605
2001-08-23;0.8241185
2001-08-24;0.8072578
2001-08-25;0.78720117
2001-08-26;0.8385803
2001-08-27;0.78826505
2001-08-28;0.76803017
2001-08-29;0.7370057
2001-08-30;0.7351492
2001-08-31;0.7482941
