;0
2001-01-01;0.79897
2001-01-02;0.86558604
2001-01-03;0.8725592
2001-01-04;0.8700856
2001-01-05;0.8948759
2001-01-06;0.87603414
2001-01-07;0.8648176
2001-01-08;0.8617915
2001-01-09;0.85427296
2001-01-10;0.8487321
2001-01-11;0.84391546
2001-01-12;0.83875394
2001-01-13;0.83307934
2001-01-14;0.8276812
2001-01-15;0.823529
2001-01-16;0.82005286
2001-01-17;0.8166162
2001-01-18;0.8137243
2001-01-19;0.82080853
2001-01-20;0.81791687
2001-01-21;0.8196397
2001-01-22;0.8258425
2001-01-23;0.8399248
2001-01-24;0.8415561
2001-01-25;0.842106
2001-01-26;0.84513795
2001-01-27;0.85559964
2001-01-28;0.85038817
2001-01-29;0.84664094
2001-01-30;0.84277165
2001-01-31;0.8413204
2001-02-01;0.83886933
2001-02-02;0.84348667
2001-02-03;0.84751046
2001-02-04;0.87662446
2001-02-05;0.878101
2001-02-06;0.8732395
2001-02-07;0.8794509
2001-02-08;0.8861759
2001-02-09;0.87713706
2001-02-10;0.87126136
2001-02-11;0.8640897
2001-02-12;0.8660009
2001-02-13;0.8589283
2001-02-14;0.85181
2001-02-15;0.84587836
2001-02-16;0.84785473
2001-02-17;0.8393475
2001-02-18;0.8338729
2001-02-19;0.83182156
2001-02-20;0.83348835
2001-02-21;0.833061
2001-02-22;0.8415109
2001-02-23;0.8382424
2001-02-24;0.8400276
2001-02-25;0.84242904
2001-02-26;0.83830774
2001-02-27;0.8373846
2001-02-28;0.83434176
2001-03-01;0.83430505
2001-03-02;0.8319005
2001-03-03;0.8300433
2001-03-04;0.8286371
2001-03-05;0.8284166
2001-03-06;0.8291384
2001-03-07;0.831478
2001-03-08;0.8359555
2001-03-09;0.8371682
2001-03-10;0.84557724
2001-03-11;0.85714436
2001-03-12;0.85455227
2001-03-13;0.85953426
2001-03-14;0.8573576
2001-03-15;0.8524554
2001-03-16;0.84830284
2001-03-17;0.8586372
2001-03-18;0.870744
2001-03-19;0.8609811
2001-03-20;0.8557131
2001-03-21;0.84992754
2001-03-22;0.847443
2001-03-23;0.8557067
2001-03-24;0.85042405
2001-03-25;0.84628177
2001-03-26;0.8429234
2001-03-27;0.84401524
2001-03-28;0.8571874
2001-03-29;0.85655403
2001-03-30;0.85188997
2001-03-31;0.8489238
2001-04-01;0.8457743
2001-04-02;0.8467829
2001-04-03;0.84447575
2001-04-04;0.8501551
2001-04-05;0.86656475
2001-04-06;0.8617095
2001-04-07;0.8602376
2001-04-08;0.8520715
2001-04-09;0.85020113
2001-04-10;0.84658337
2001-04-11;0.84090924
2001-04-12;0.83880913
2001-04-13;0.8341867
2001-04-14;0.8507632
2001-04-15;0.84827685
2001-04-16;0.8402244
2001-04-17;0.85161674
2001-04-18;0.8499836
2001-04-19;0.8550415
2001-04-20;0.858114
2001-04-21;0.8529147
2001-04-22;0.8502978
2001-04-23;0.84719074
2001-04-24;0.8439355
2001-04-25;0.8720242
2001-04-26;0.8719541
2001-04-27;0.8673301
2001-04-28;0.8637426
2001-04-29;0.8626361
2001-04-30;0.8555325
2001-05-01;0.84906113
2001-05-02;0.84516025
2001-05-03;0.8594395
2001-05-04;0.8477148
2001-05-05;0.84108377
2001-05-06;0.835292
2001-05-07;0.8300452
2001-05-08;0.82400596
2001-05-09;0.8197818
2001-05-10;0.81546235
2001-05-11;0.8092661
2001-05-12;0.80310595
2001-05-13;0.79669976
2001-05-14;0.81528866
2001-05-15;0.8242049
2001-05-16;0.85495555
2001-05-17;0.8607242
2001-05-18;0.84957767
2001-05-19;0.8345971
2001-05-20;0.82434285
2001-05-21;0.8157276
2001-05-22;0.8073025
2001-05-23;0.7986404
2001-05-24;0.7926457
2001-05-25;0.78663325
2001-05-26;0.7808852
2001-05-27;0.7880647
2001-05-28;0.78528035
2001-05-29;0.76903
2001-05-30;0.7591759
2001-05-31;0.774549
2001-06-01;0.807238
2001-06-02;0.8428247
2001-06-03;0.8292258
2001-06-04;0.8160461
2001-06-05;0.80269575
2001-06-06;0.80565774
2001-06-07;0.80905735
2001-06-08;0.798282
2001-06-09;0.7906983
2001-06-10;0.7845812
2001-06-11;0.7810359
2001-06-12;0.77465403
2001-06-13;0.7678611
2001-06-14;0.75889075
2001-06-15;0.8097539
2001-06-16;0.80431354
2001-06-17;0.80953443
2001-06-18;0.7954644
2001-06-19;0.7840489
2001-06-20;0.77317584
2001-06-21;0.7726232
2001-06-22;0.7664727
2001-06-23;0.7594156
2001-06-24;0.75027573
2001-06-25;0.7389976
2001-06-26;0.7281524
2001-06-27;0.7243427
2001-06-28;0.7131809
2001-06-29;0.7822511
2001-06-30;0.76087475
2001-07-01;0.74442494
2001-07-02;0.73123884
2001-07-03;0.7161586
2001-07-04;0.6959715
2001-07-05;0.67572176
2001-07-06;0.6591718
2001-07-07;0.6518891
2001-07-08;0.68052423
2001-07-09;0.6620592
2001-07-10;0.7164792
2001-07-11;0.770262
2001-07-12;0.81370056
2001-07-13;0.80485797
2001-07-14;0.83554983
2001-07-15;0.80322397
2001-07-16;0.78774107
2001-07-17;0.8298731
2001-07-18;0.8340974
2001-07-19;0.8313228
2001-07-20;0.8259499
2001-07-21;0.8132341
2001-07-22;0.79727936
2001-07-23;0.8027952
2001-07-24;0.7856926
2001-07-25;0.7745354
2001-07-26;0.76165426
2001-07-27;0.87119853
2001-07-28;0.8397578
2001-07-29;0.8229426
2001-07-30;0.806829
2001-07-31;0.7978419
2001-08-01;0.7859665
2001-08-02;0.7988832
2001-08-03;0.7937056
2001-08-04;0.8142655
2001-08-05;0.8251122
2001-08-06;0.8403876
2001-08-07;0.8613275
2001-08-08;0.85223556
2001-08-09;0.86544883
2001-08-10;0.8536236
2001-08-11;0.8402375
2001-08-12;0.8680576
2001-08-13;0.8515371
2001-08-14;0.8377141
2001-08-15;0.8614446
2001-08-16;0.84689915
