;0
2001-01-01;0.86427087
2001-01-02;0.8662366
2001-01-03;0.8809232
2001-01-04;0.90224165
2001-01-05;0.9315883
2001-01-06;0.916195
2001-01-07;0.90492266
2001-01-08;0.8889826
2001-01-09;0.87631893
2001-01-10;0.87251663
2001-01-11;0.85381776
2001-01-12;0.84891826
2001-01-13;0.8489414
2001-01-14;0.84615844
2001-01-15;0.83928365
2001-01-16;0.8197101
2001-01-17;0.80047107
2001-01-18;0.7968066
2001-01-19;0.8194534
2001-01-20;0.8309966
2001-01-21;0.83903605
2001-01-22;0.8639772
2001-01-23;0.88599867
2001-01-24;0.89590144
2001-01-25;0.88531905
2001-01-26;0.898115
2001-01-27;0.9051594
2001-01-28;0.8982928
2001-01-29;0.89709204
2001-01-30;0.88815564
2001-01-31;0.8770242
2001-02-01;0.870781
2001-02-02;0.8633331
2001-02-03;0.8423844
2001-02-04;0.8488307
2001-02-05;0.8578245
2001-02-06;0.88940185
2001-02-07;0.8945008
2001-02-08;0.8829804
2001-02-09;0.86610466
2001-02-10;0.89651006
2001-02-11;0.89556104
2001-02-12;0.89812726
2001-02-13;0.88910836
2001-02-14;0.8846006
2001-02-15;0.87522626
2001-02-16;0.8601497
2001-02-17;0.8480926
2001-02-18;0.85384756
2001-02-19;0.85059863
2001-02-20;0.85083777
2001-02-21;0.85120004
2001-02-22;0.8602634
2001-02-23;0.8529802
2001-02-24;0.8522048
2001-02-25;0.85080945
2001-02-26;0.82999015
2001-02-27;0.8275494
2001-02-28;0.8358675
2001-03-01;0.8375071
2001-03-02;0.81434363
2001-03-03;0.8156742
2001-03-04;0.82069105
2001-03-05;0.8078226
2001-03-06;0.8090621
2001-03-07;0.81480694
2001-03-08;0.81865317
2001-03-09;0.8205171
2001-03-10;0.8406114
2001-03-11;0.84710675
2001-03-12;0.8505396
2001-03-13;0.85308963
2001-03-14;0.8451449
2001-03-15;0.8421126
2001-03-16;0.85154873
2001-03-17;0.8684779
2001-03-18;0.88007015
2001-03-19;0.8623273
2001-03-20;0.8492335
2001-03-21;0.847646
2001-03-22;0.8555849
2001-03-23;0.84189254
2001-03-24;0.84000355
2001-03-25;0.8290718
2001-03-26;0.83518034
2001-03-27;0.835942
2001-03-28;0.8357354
2001-03-29;0.8327423
2001-03-30;0.82929224
2001-03-31;0.84204555
2001-04-01;0.85542583
2001-04-02;0.8422372
2001-04-03;0.84851664
2001-04-04;0.8367384
2001-04-05;0.8552343
2001-04-06;0.84704727
2001-04-07;0.84960324
2001-04-08;0.85092866
2001-04-09;0.84808826
2001-04-10;0.8246407
2001-04-11;0.8332232
2001-04-12;0.8506419
2001-04-13;0.84191257
2001-04-14;0.8416037
2001-04-15;0.83059794
2001-04-16;0.8356328
2001-04-17;0.84654516
2001-04-18;0.8421144
2001-04-19;0.85181755
2001-04-20;0.86065346
2001-04-21;0.86214656
2001-04-22;0.843166
2001-04-23;0.8318915
2001-04-24;0.8357443
2001-04-25;0.86491317
2001-04-26;0.8597379
2001-04-27;0.8742723
2001-04-28;0.87128454
2001-04-29;0.8502802
2001-04-30;0.8178265
2001-05-01;0.8159216
2001-05-02;0.81833345
2001-05-03;0.81909835
2001-05-04;0.8127683
2001-05-05;0.81114054
2001-05-06;0.81183696
2001-05-07;0.813879
2001-05-08;0.8228101
2001-05-09;0.81770873
2001-05-10;0.7947954
2001-05-11;0.79835665
2001-05-12;0.7944716
2001-05-13;0.7852652
2001-05-14;0.8296426
2001-05-15;0.8360708
2001-05-16;0.85227007
2001-05-17;0.863043
2001-05-18;0.8590533
2001-05-19;0.8588718
2001-05-20;0.85613996
2001-05-21;0.84412444
2001-05-22;0.83054775
2001-05-23;0.8003969
2001-05-24;0.78809726
2001-05-25;0.7819692
2001-05-26;0.78765446
2001-05-27;0.83952385
2001-05-28;0.8305991
2001-05-29;0.81500375
2001-05-30;0.8284405
2001-05-31;0.82561713
2001-06-01;0.8373411
2001-06-02;0.8363312
2001-06-03;0.84224874
2001-06-04;0.84946364
2001-06-05;0.83483493
2001-06-06;0.82096815
2001-06-07;0.81933945
2001-06-08;0.8030629
2001-06-09;0.7858123
2001-06-10;0.7821198
2001-06-11;0.78473216
2001-06-12;0.7822485
2001-06-13;0.7862054
2001-06-14;0.777605
2001-06-15;0.8319537
2001-06-16;0.84291357
2001-06-17;0.8288935
2001-06-18;0.82870847
2001-06-19;0.83179617
2001-06-20;0.83063054
2001-06-21;0.8319699
2001-06-22;0.8174178
2001-06-23;0.81485003
2001-06-24;0.8052308
2001-06-25;0.7997712
2001-06-26;0.7928052
2001-06-27;0.8111111
2001-06-28;0.78869367
2001-06-29;0.82621974
2001-06-30;0.81047785
2001-07-01;0.80344796
2001-07-02;0.7974272
2001-07-03;0.7964102
2001-07-04;0.77529395
2001-07-05;0.7569566
2001-07-06;0.77392423
2001-07-07;0.8153294
2001-07-08;0.8302093
2001-07-09;0.7719975
2001-07-10;0.79947424
2001-07-11;0.78809094
2001-07-12;0.81727064
2001-07-13;0.81102365
2001-07-14;0.81163186
2001-07-15;0.81070864
2001-07-16;0.7925685
2001-07-17;0.8355436
2001-07-18;0.811757
2001-07-19;0.8073255
2001-07-20;0.7834479
2001-07-21;0.7745344
2001-07-22;0.76659256
2001-07-23;0.7658069
2001-07-24;0.7391587
2001-07-25;0.75029457
2001-07-26;0.75386584
2001-07-27;0.86121863
