;0
2001-01-01;0.8575722
2001-01-02;0.8658007
2001-01-03;0.8762012
2001-01-04;0.90043247
2001-01-05;0.93277216
2001-01-06;0.90877295
2001-01-07;0.8971424
2001-01-08;0.88695806
2001-01-09;0.8734307
2001-01-10;0.8730423
2001-01-11;0.85239846
2001-01-12;0.85014
2001-01-13;0.84881324
2001-01-14;0.8451024
2001-01-15;0.8413212
2001-01-16;0.8247606
2001-01-17;0.8071116
2001-01-18;0.8013268
2001-01-19;0.82092005
2001-01-20;0.83454984
2001-01-21;0.8460499
2001-01-22;0.8712493
2001-01-23;0.89358306
2001-01-24;0.90154254
2001-01-25;0.88886845
2001-01-26;0.9071115
2001-01-27;0.91471183
2001-01-28;0.9048619
2001-01-29;0.8980303
2001-01-30;0.89310044
2001-01-31;0.8822304
2001-02-01;0.87318087
2001-02-02;0.86546266
2001-02-03;0.85075915
2001-02-04;0.8547411
2001-02-05;0.8650726
2001-02-06;0.890026
2001-02-07;0.8979011
2001-02-08;0.89267
2001-02-09;0.88200593
2001-02-10;0.899566
2001-02-11;0.8909669
2001-02-12;0.8929038
2001-02-13;0.89075106
2001-02-14;0.88669574
2001-02-15;0.8818077
2001-02-16;0.8640747
2001-02-17;0.85486865
2001-02-18;0.8617006
2001-02-19;0.858809
2001-02-20;0.85823977
2001-02-21;0.8625714
2001-02-22;0.8698305
2001-02-23;0.8587354
2001-02-24;0.85599774
2001-02-25;0.8456411
2001-02-26;0.82991177
2001-02-27;0.83388996
2001-02-28;0.8459269
2001-03-01;0.846997
2001-03-02;0.82130784
2001-03-03;0.8220172
2001-03-04;0.829004
2001-03-05;0.8133974
2001-03-06;0.81355345
2001-03-07;0.8181042
2001-03-08;0.8232373
2001-03-09;0.8174511
2001-03-10;0.8380352
2001-03-11;0.84440446
2001-03-12;0.85307586
2001-03-13;0.8575227
2001-03-14;0.84469444
2001-03-15;0.84175223
2001-03-16;0.84909385
2001-03-17;0.8672395
2001-03-18;0.878759
2001-03-19;0.862965
2001-03-20;0.8499565
2001-03-21;0.8494303
2001-03-22;0.8583751
2001-03-23;0.8426701
2001-03-24;0.8441861
2001-03-25;0.83257973
2001-03-26;0.83931094
2001-03-27;0.839381
2001-03-28;0.8399575
2001-03-29;0.83901554
2001-03-30;0.8296548
2001-03-31;0.84285617
2001-04-01;0.85134655
2001-04-02;0.8388991
2001-04-03;0.84605706
2001-04-04;0.8341415
2001-04-05;0.8493284
2001-04-06;0.84598505
2001-04-07;0.84633136
2001-04-08;0.8480036
2001-04-09;0.8378843
2001-04-10;0.8140146
2001-04-11;0.8184151
2001-04-12;0.8310411
2001-04-13;0.826486
2001-04-14;0.8332838
2001-04-15;0.8222401
2001-04-16;0.8304525
2001-04-17;0.83883697
2001-04-18;0.8371129
2001-04-19;0.8510228
2001-04-20;0.8604021
2001-04-21;0.861887
2001-04-22;0.8442512
2001-04-23;0.83347166
2001-04-24;0.83350813
2001-04-25;0.8639158
2001-04-26;0.86025035
2001-04-27;0.8716552
2001-04-28;0.8712325
2001-04-29;0.84702265
2001-04-30;0.8139589
2001-05-01;0.8090526
2001-05-02;0.8095062
2001-05-03;0.81296736
2001-05-04;0.8058157
2001-05-05;0.8037416
2001-05-06;0.80250466
2001-05-07;0.80187637
2001-05-08;0.81704843
2001-05-09;0.8136353
2001-05-10;0.7929798
2001-05-11;0.7957831
2001-05-12;0.79084426
2001-05-13;0.7809458
2001-05-14;0.82788134
2001-05-15;0.8303507
2001-05-16;0.84869003
2001-05-17;0.8567662
2001-05-18;0.8592099
2001-05-19;0.8574457
2001-05-20;0.85602695
2001-05-21;0.8470605
2001-05-22;0.8345809
2001-05-23;0.80280393
2001-05-24;0.7933067
2001-05-25;0.7871132
2001-05-26;0.79343003
2001-05-27;0.8470582
2001-05-28;0.83763295
2001-05-29;0.8126781
2001-05-30;0.8236022
2001-05-31;0.82478976
2001-06-01;0.8325589
2001-06-02;0.8310462
2001-06-03;0.8411181
2001-06-04;0.8513123
2001-06-05;0.8396989
2001-06-06;0.82016385
2001-06-07;0.8113401
2001-06-08;0.79624707
2001-06-09;0.77967215
2001-06-10;0.7721653
2001-06-11;0.77212644
2001-06-12;0.76838195
2001-06-13;0.7687892
2001-06-14;0.760088
2001-06-15;0.8185721
2001-06-16;0.8284706
2001-06-17;0.8154117
2001-06-18;0.8165348
2001-06-19;0.81837046
2001-06-20;0.816501
2001-06-21;0.8195502
2001-06-22;0.8053761
2001-06-23;0.80283666
2001-06-24;0.798146
2001-06-25;0.7962095
2001-06-26;0.78719825
2001-06-27;0.80532146
2001-06-28;0.7807315
2001-06-29;0.8179312
2001-06-30;0.8096756
2001-07-01;0.8031378
2001-07-02;0.8026538
2001-07-03;0.8102671
2001-07-04;0.7922673
2001-07-05;0.77128685
2001-07-06;0.77394617
2001-07-07;0.81442976
2001-07-08;0.8240478
2001-07-09;0.7669729
2001-07-10;0.78396475
2001-07-11;0.77497274
2001-07-12;0.800781
2001-07-13;0.80592245
2001-07-14;0.80678093
2001-07-15;0.81019056
2001-07-16;0.7962284
2001-07-17;0.82723707
2001-07-18;0.8107449
2001-07-19;0.8028973
2001-07-20;0.7805063
2001-07-21;0.77998114
2001-07-22;0.77035284
2001-07-23;0.7682252
2001-07-24;0.74150276
2001-07-25;0.7490103
2001-07-26;0.7518295
2001-07-27;0.8554574
2001-07-28;0.8297649
2001-07-29;0.82061845
2001-07-30;0.80107355
2001-07-31;0.7829978
2001-08-01;0.76302063
2001-08-02;0.7903804
2001-08-03;0.7979443
2001-08-04;0.81735754
2001-08-05;0.79926693
2001-08-06;0.7952452
2001-08-07;0.8124833
2001-08-08;0.81566024
2001-08-09;0.8339288
2001-08-10;0.82824224
2001-08-11;0.8422853
2001-08-12;0.8684679
2001-08-13;0.87124467
2001-08-14;0.8634906
2001-08-15;0.8557917
2001-08-16;0.8896518
2001-08-17;0.8589889
2001-08-18;0.83990294
2001-08-19;0.8336619
2001-08-20;0.82837063
2001-08-21;0.8238713
2001-08-22;0.8132237
2001-08-23;0.8028192
2001-08-24;0.78544044
2001-08-25;0.75874585
2001-08-26;0.83933324
2001-08-27;0.8017583
2001-08-28;0.77951235
2001-08-29;0.754274
2001-08-30;0.7398269
2001-08-31;0.75675416
2001-09-01;0.7757513
2001-09-02;0.81228614
2001-09-03;0.8287214
2001-09-04;0.8654878
2001-09-05;0.85041225
2001-09-06;0.85645235
2001-09-07;0.87930363
2001-09-08;0.88582706
2001-09-09;0.866951
2001-09-10;0.86806613
2001-09-11;0.8744353
2001-09-12;0.8867429
2001-09-13;0.8957119
2001-09-14;0.88458776
2001-09-15;0.8849225
2001-09-16;0.89602
2001-09-17;0.88340986
2001-09-18;0.883295
2001-09-19;0.89207435
2001-09-20;0.8966634
2001-09-21;0.8993661
2001-09-22;0.8923637
2001-09-23;0.8849175
2001-09-24;0.8900497
2001-09-25;0.88792896
2001-09-26;0.88823646
2001-09-27;0.90566003
2001-09-28;0.89057666
2001-09-29;0.8838863
2001-09-30;0.89367783
2001-10-01;0.90088123
2001-10-02;0.89356726
2001-10-03;0.8953206
2001-10-04;0.8850203
2001-10-05;0.88050246
2001-10-06;0.8838265
2001-10-07;0.89077795
2001-10-08;0.88091743
2001-10-09;0.88058
2001-10-10;0.88756377
2001-10-11;0.880452
2001-10-12;0.8683603
2001-10-13;0.8734984
2001-10-14;0.8767926
2001-10-15;0.875036
2001-10-16;0.8588802
2001-10-17;0.867218
2001-10-18;0.84291327
2001-10-19;0.8554293
2001-10-20;0.844651
2001-10-21;0.8517823
2001-10-22;0.8518005
2001-10-23;0.8702052
2001-10-24;0.86472523
2001-10-25;0.8553808
2001-10-26;0.859756
2001-10-27;0.8598776
2001-10-28;0.8591415
2001-10-29;0.8694311
2001-10-30;0.8667485
2001-10-31;0.86047196
2001-11-01;0.87057936
2001-11-02;0.869277
2001-11-03;0.85820186
2001-11-04;0.86506355
2001-11-05;0.8691175
2001-11-06;0.8645608
2001-11-07;0.89445436
2001-11-08;0.8900579
2001-11-09;0.88329226
2001-11-10;0.888542
2001-11-11;0.8915124
2001-11-12;0.90134275
2001-11-13;0.88535273
2001-11-14;0.87060285
2001-11-15;0.87484497
2001-11-16;0.8766574
2001-11-17;0.88090384
2001-11-18;0.87090474
2001-11-19;0.86847126
2001-11-20;0.8680417
2001-11-21;0.8690643
2001-11-22;0.8608726
2001-11-23;0.86085856
2001-11-24;0.86631125
2001-11-25;0.866218
2001-11-26;0.8494692
2001-11-27;0.8518273
2001-11-28;0.8619647
2001-11-29;0.87931144
2001-11-30;0.8881526
2001-12-01;0.87540656
2001-12-02;0.87486
2001-12-03;0.87441564
