;0
2001-01-01;0.85056967
2001-01-02;0.86756253
2001-01-03;0.8886423
2001-01-04;0.911139
2001-01-05;0.9261893
2001-01-06;0.90229607
2001-01-07;0.88787746
2001-01-08;0.8849697
2001-01-09;0.8702035
2001-01-10;0.8729527
2001-01-11;0.84930915
2001-01-12;0.8441118
2001-01-13;0.8438268
2001-01-14;0.84106624
2001-01-15;0.8372521
2001-01-16;0.8292674
2001-01-17;0.8170841
2001-01-18;0.81185144
2001-01-19;0.8308377
2001-01-20;0.84102386
2001-01-21;0.8432824
2001-01-22;0.8581491
2001-01-23;0.8732128
2001-01-24;0.88632953
2001-01-25;0.8774464
2001-01-26;0.9020829
2001-01-27;0.90586543
2001-01-28;0.891374
2001-01-29;0.89376545
2001-01-30;0.8921491
2001-01-31;0.87847376
2001-02-01;0.86579037
2001-02-02;0.8655417
2001-02-03;0.84961236
2001-02-04;0.84885013
2001-02-05;0.86242485
2001-02-06;0.87640023
2001-02-07;0.8862523
2001-02-08;0.89412963
2001-02-09;0.89015985
2001-02-10;0.8963958
2001-02-11;0.8809774
2001-02-12;0.87794816
2001-02-13;0.86789626
2001-02-14;0.88125837
2001-02-15;0.8755733
2001-02-16;0.8598318
2001-02-17;0.85266805
2001-02-18;0.8546742
2001-02-19;0.8499905
2001-02-20;0.8555968
2001-02-21;0.86187565
2001-02-22;0.8652761
2001-02-23;0.84548306
2001-02-24;0.8394618
2001-02-25;0.83200514
2001-02-26;0.823776
2001-02-27;0.8290075
2001-02-28;0.8414943
2001-03-01;0.8410258
2001-03-02;0.81254494
2001-03-03;0.81738997
2001-03-04;0.8256544
2001-03-05;0.81542784
2001-03-06;0.8133107
2001-03-07;0.8239808
2001-03-08;0.8435948
2001-03-09;0.8415691
2001-03-10;0.8559773
2001-03-11;0.8651563
2001-03-12;0.87067497
2001-03-13;0.86991274
2001-03-14;0.85309255
2001-03-15;0.8535137
2001-03-16;0.8564966
2001-03-17;0.87577975
2001-03-18;0.8920742
2001-03-19;0.8653561
2001-03-20;0.8482013
2001-03-21;0.8529638
2001-03-22;0.8608941
2001-03-23;0.8456901
2001-03-24;0.847046
2001-03-25;0.83150727
2001-03-26;0.83714855
2001-03-27;0.8398084
2001-03-28;0.84590477
2001-03-29;0.8484977
2001-03-30;0.84082615
2001-03-31;0.84093344
2001-04-01;0.84733963
2001-04-02;0.8450233
2001-04-03;0.8413323
2001-04-04;0.845392
2001-04-05;0.8551978
2001-04-06;0.8549253
2001-04-07;0.84711504
2001-04-08;0.8458458
2001-04-09;0.82940173
2001-04-10;0.8144009
2001-04-11;0.8175037
2001-04-12;0.8281323
2001-04-13;0.8262204
2001-04-14;0.8338419
2001-04-15;0.829019
2001-04-16;0.8331833
2001-04-17;0.8361981
2001-04-18;0.8344833
2001-04-19;0.8499042
2001-04-20;0.8615986
2001-04-21;0.85959363
2001-04-22;0.8502364
2001-04-23;0.83889925
2001-04-24;0.83054805
2001-04-25;0.8680494
2001-04-26;0.86332774
2001-04-27;0.8776076
2001-04-28;0.87290883
2001-04-29;0.8511235
2001-04-30;0.8286482
2001-05-01;0.823776
2001-05-02;0.8256892
2001-05-03;0.8212211
2001-05-04;0.8182225
2001-05-05;0.8265735
2001-05-06;0.83323896
2001-05-07;0.83288395
2001-05-08;0.8306892
2001-05-09;0.82442427
2001-05-10;0.7972206
2001-05-11;0.7940056
2001-05-12;0.7802614
2001-05-13;0.7635578
2001-05-14;0.80934334
2001-05-15;0.81361234
2001-05-16;0.83847094
2001-05-17;0.8515806
2001-05-18;0.85628664
2001-05-19;0.84493566
2001-05-20;0.8495959
2001-05-21;0.84553754
2001-05-22;0.82488215
2001-05-23;0.7899519
2001-05-24;0.77857804
2001-05-25;0.7696563
2001-05-26;0.78613436
2001-05-27;0.8349432
2001-05-28;0.82810545
2001-05-29;0.80497634
2001-05-30;0.8100469
2001-05-31;0.8291579
2001-06-01;0.8419311
2001-06-02;0.8320057
2001-06-03;0.83669245
2001-06-04;0.84604573
2001-06-05;0.8417289
2001-06-06;0.8265251
2001-06-07;0.8140403
2001-06-08;0.79845023
2001-06-09;0.78727686
2001-06-10;0.77941084
2001-06-11;0.78099275
2001-06-12;0.77784765
2001-06-13;0.7842318
2001-06-14;0.7796017
2001-06-15;0.82467234
2001-06-16;0.8386005
2001-06-17;0.8340837
2001-06-18;0.8349849
2001-06-19;0.8356743
2001-06-20;0.8367789
2001-06-21;0.8315911
2001-06-22;0.81988215
2001-06-23;0.82323766
2001-06-24;0.8155997
2001-06-25;0.8122021
2001-06-26;0.802463
2001-06-27;0.81503034
2001-06-28;0.79542685
2001-06-29;0.82671267
2001-06-30;0.8307929
2001-07-01;0.8217735
2001-07-02;0.8077597
2001-07-03;0.81698596
2001-07-04;0.8022053
2001-07-05;0.7927823
2001-07-06;0.79304636
2001-07-07;0.81083745
2001-07-08;0.812363
2001-07-09;0.778379
2001-07-10;0.80267763
2001-07-11;0.7912326
2001-07-12;0.81514066
2001-07-13;0.8282294
2001-07-14;0.8165351
2001-07-15;0.80574465
2001-07-16;0.7993406
2001-07-17;0.840587
2001-07-18;0.8201667
2001-07-19;0.81710386
2001-07-20;0.80047655
2001-07-21;0.7943733
2001-07-22;0.77885866
2001-07-23;0.76654714
2001-07-24;0.7518716
2001-07-25;0.7438383
2001-07-26;0.7532364
2001-07-27;0.86527205
2001-07-28;0.8269764
2001-07-29;0.8081136
2001-07-30;0.7853553
2001-07-31;0.76312447
2001-08-01;0.74739873
2001-08-02;0.78488195
2001-08-03;0.7998204
2001-08-04;0.8167017
2001-08-05;0.790776
2001-08-06;0.80240667
2001-08-07;0.81368613
2001-08-08;0.8124686
2001-08-09;0.83920676
2001-08-10;0.8450147
2001-08-11;0.8457986
2001-08-12;0.8745464
2001-08-13;0.86481595
2001-08-14;0.8613757
2001-08-15;0.86219645
2001-08-16;0.88776827
2001-08-17;0.86973727
2001-08-18;0.84622
2001-08-19;0.8289666
2001-08-20;0.8163791
2001-08-21;0.8185011
2001-08-22;0.8035705
2001-08-23;0.7951688
2001-08-24;0.78310966
2001-08-25;0.75482595
2001-08-26;0.8362746
2001-08-27;0.79167295
2001-08-28;0.7748058
2001-08-29;0.75130427
2001-08-30;0.73948765
2001-08-31;0.75758755
2001-09-01;0.7753425
2001-09-02;0.81883013
2001-09-03;0.8354497
2001-09-04;0.880677
2001-09-05;0.8675889
2001-09-06;0.87217927
2001-09-07;0.89105856
2001-09-08;0.8892095
2001-09-09;0.87048924
2001-09-10;0.87072384
2001-09-11;0.87383425
2001-09-12;0.8804287
2001-09-13;0.89481056
2001-09-14;0.8784741
