;0
2001-01-01;0.85524
2001-01-02;0.8641963
2001-01-03;0.8790408
2001-01-04;0.9033403
2001-01-05;0.92862785
2001-01-06;0.90418595
2001-01-07;0.88965094
2001-01-08;0.88289225
2001-01-09;0.8702641
2001-01-10;0.8726562
2001-01-11;0.8460214
2001-01-12;0.838922
2001-01-13;0.8378582
2001-01-14;0.83927375
2001-01-15;0.8375968
2001-01-16;0.82733124
2001-01-17;0.814301
2001-01-18;0.81062365
2001-01-19;0.8290958
2001-01-20;0.838632
2001-01-21;0.84247077
2001-01-22;0.86315733
2001-01-23;0.8829499
2001-01-24;0.89263034
2001-01-25;0.8700031
2001-01-26;0.89548606
2001-01-27;0.9055746
2001-01-28;0.896688
2001-01-29;0.89540964
2001-01-30;0.88995975
2001-01-31;0.8781443
2001-02-01;0.8687174
2001-02-02;0.8631448
2001-02-03;0.84454787
2001-02-04;0.8493186
2001-02-05;0.8642688
2001-02-06;0.8825181
2001-02-07;0.89326996
2001-02-08;0.8969627
2001-02-09;0.8903627
2001-02-10;0.8999621
2001-02-11;0.89180493
2001-02-12;0.88789195
2001-02-13;0.88111186
2001-02-14;0.8817298
2001-02-15;0.8772095
2001-02-16;0.8592505
2001-02-17;0.85202074
2001-02-18;0.8565143
2001-02-19;0.8514849
2001-02-20;0.8549744
2001-02-21;0.8596557
2001-02-22;0.8652743
2001-02-23;0.8507482
2001-02-24;0.84541523
2001-02-25;0.83332497
2001-02-26;0.8198386
2001-02-27;0.8259113
2001-02-28;0.8392697
2001-03-01;0.8383196
2001-03-02;0.80908084
2001-03-03;0.8106031
2001-03-04;0.8205016
2001-03-05;0.81012094
2001-03-06;0.81150377
2001-03-07;0.8191856
2001-03-08;0.8326676
2001-03-09;0.8277881
2001-03-10;0.8452462
2001-03-11;0.8506834
2001-03-12;0.8613498
2001-03-13;0.8624686
2001-03-14;0.8496728
2001-03-15;0.8472188
2001-03-16;0.851533
2001-03-17;0.87078875
2001-03-18;0.8845636
2001-03-19;0.8622095
2001-03-20;0.8471818
2001-03-21;0.84554505
2001-03-22;0.8542241
2001-03-23;0.84141445
2001-03-24;0.8420589
2001-03-25;0.82923514
2001-03-26;0.8348493
2001-03-27;0.83776945
2001-03-28;0.84024584
2001-03-29;0.8419186
2001-03-30;0.83203864
2001-03-31;0.8378739
2001-04-01;0.8443396
2001-04-02;0.83983016
2001-04-03;0.8366571
2001-04-04;0.8364341
2001-04-05;0.8504821
2001-04-06;0.85017025
2001-04-07;0.85000235
2001-04-08;0.85067415
2001-04-09;0.83606666
2001-04-10;0.81402314
2001-04-11;0.8213793
2001-04-12;0.83575034
2001-04-13;0.83281386
2001-04-14;0.83561504
2001-04-15;0.8263538
2001-04-16;0.8319963
2001-04-17;0.8374452
2001-04-18;0.8358973
2001-04-19;0.85058564
2001-04-20;0.86067253
2001-04-21;0.858812
2001-04-22;0.8450823
2001-04-23;0.8378383
2001-04-24;0.83575666
2001-04-25;0.8659269
2001-04-26;0.8644752
2001-04-27;0.8797948
2001-04-28;0.87798667
2001-04-29;0.8567006
2001-04-30;0.82963836
2001-05-01;0.8257509
2001-05-02;0.82340074
2001-05-03;0.82177746
2001-05-04;0.81104577
2001-05-05;0.81367326
2001-05-06;0.81926316
2001-05-07;0.81993663
2001-05-08;0.8287766
2001-05-09;0.8250556
2001-05-10;0.8006805
2001-05-11;0.79408157
2001-05-12;0.7912888
2001-05-13;0.779562
2001-05-14;0.82454497
2001-05-15;0.82548
2001-05-16;0.8477966
2001-05-17;0.8540604
2001-05-18;0.8575782
2001-05-19;0.85561365
2001-05-20;0.859276
2001-05-21;0.8537572
2001-05-22;0.83754504
2001-05-23;0.8031035
2001-05-24;0.7885324
2001-05-25;0.77603066
2001-05-26;0.78209174
2001-05-27;0.8422003
2001-05-28;0.8307727
2001-05-29;0.80767494
2001-05-30;0.8168044
2001-05-31;0.823035
2001-06-01;0.83209044
2001-06-02;0.82742405
2001-06-03;0.834086
2001-06-04;0.842811
2001-06-05;0.83779347
2001-06-06;0.81922764
2001-06-07;0.80398846
2001-06-08;0.78739256
2001-06-09;0.7729526
2001-06-10;0.7638023
2001-06-11;0.766517
2001-06-12;0.763827
2001-06-13;0.7670135
2001-06-14;0.7612514
2001-06-15;0.81755334
2001-06-16;0.8300497
2001-06-17;0.8210709
2001-06-18;0.82009584
2001-06-19;0.81772447
2001-06-20;0.8204082
2001-06-21;0.8231263
2001-06-22;0.81227386
2001-06-23;0.81220675
2001-06-24;0.8087105
2001-06-25;0.80523074
2001-06-26;0.79401565
2001-06-27;0.8097024
2001-06-28;0.7885267
2001-06-29;0.8285321
2001-06-30;0.8220659
2001-07-01;0.81423277
2001-07-02;0.81026405
2001-07-03;0.81988126
2001-07-04;0.8069971
2001-07-05;0.7960767
2001-07-06;0.7893694
2001-07-07;0.8201641
2001-07-08;0.82322395
2001-07-09;0.763159
2001-07-10;0.7902594
2001-07-11;0.7808665
2001-07-12;0.8070966
2001-07-13;0.82183945
2001-07-14;0.812386
2001-07-15;0.7950309
2001-07-16;0.7914213
2001-07-17;0.833063
2001-07-18;0.8173189
2001-07-19;0.8059164
2001-07-20;0.7901514
2001-07-21;0.78872025
2001-07-22;0.77609324
2001-07-23;0.7714469
2001-07-24;0.7524559
2001-07-25;0.74503124
2001-07-26;0.75175285
2001-07-27;0.86036366
