;0
2001-01-01;0.8645101
2001-01-02;0.8938461
2001-01-03;0.883193
2001-01-04;0.8735754
2001-01-05;0.9059512
2001-01-06;0.8971568
2001-01-07;0.8803536
2001-01-08;0.8743668
2001-01-09;0.86584634
2001-01-10;0.85629517
2001-01-11;0.8464094
2001-01-12;0.84281814
2001-01-13;0.8388104
2001-01-14;0.83417636
2001-01-15;0.8251089
2001-01-16;0.81536555
2001-01-17;0.80662197
2001-01-18;0.8037127
2001-01-19;0.8109515
2001-01-20;0.81432354
2001-01-21;0.80806595
2001-01-22;0.81812686
2001-01-23;0.84483343
2001-01-24;0.86432755
2001-01-25;0.8655498
2001-01-26;0.8678679
2001-01-27;0.8779555
2001-01-28;0.86943555
2001-01-29;0.8617688
2001-01-30;0.861123
2001-01-31;0.86257386
2001-02-01;0.8632185
2001-02-02;0.86692625
2001-02-03;0.8632468
2001-02-04;0.8627011
2001-02-05;0.864574
2001-02-06;0.8710409
2001-02-07;0.8849712
2001-02-08;0.896401
2001-02-09;0.88036627
2001-02-10;0.8738317
2001-02-11;0.8837385
2001-02-12;0.8894747
2001-02-13;0.87712985
2001-02-14;0.8657841
2001-02-15;0.85869306
2001-02-16;0.8581086
2001-02-17;0.8503929
2001-02-18;0.8453116
2001-02-19;0.8426798
2001-02-20;0.84520495
2001-02-21;0.8464994
2001-02-22;0.8506811
2001-02-23;0.8364561
2001-02-24;0.8304351
2001-02-25;0.83412015
2001-02-26;0.8270135
2001-02-27;0.8251926
2001-02-28;0.8239338
2001-03-01;0.8242319
2001-03-02;0.8189705
2001-03-03;0.82036465
2001-03-04;0.8237472
2001-03-05;0.82769924
2001-03-06;0.8213666
2001-03-07;0.821497
2001-03-08;0.8269293
2001-03-09;0.829861
2001-03-10;0.83657175
2001-03-11;0.84562707
2001-03-12;0.82854694
2001-03-13;0.8336014
2001-03-14;0.82616735
2001-03-15;0.82525206
2001-03-16;0.8281427
2001-03-17;0.8474409
2001-03-18;0.861154
2001-03-19;0.8509824
2001-03-20;0.8407467
2001-03-21;0.83109146
2001-03-22;0.8245494
2001-03-23;0.833616
2001-03-24;0.81894666
2001-03-25;0.82027453
2001-03-26;0.82762986
2001-03-27;0.8322268
2001-03-28;0.83697224
2001-03-29;0.8257074
2001-03-30;0.8252594
2001-03-31;0.8275171
2001-04-01;0.8317646
2001-04-02;0.8279261
2001-04-03;0.8279095
2001-04-04;0.83536035
2001-04-05;0.8523347
2001-04-06;0.8539943
2001-04-07;0.84785795
2001-04-08;0.8365153
2001-04-09;0.82668453
2001-04-10;0.82365924
2001-04-11;0.8227497
2001-04-12;0.8301913
2001-04-13;0.83901674
2001-04-14;0.8483053
2001-04-15;0.8452315
2001-04-16;0.8484045
2001-04-17;0.85467035
2001-04-18;0.8610794
2001-04-19;0.86200565
2001-04-20;0.86503875
2001-04-21;0.8527362
2001-04-22;0.8392575
2001-04-23;0.8303293
2001-04-24;0.82844496
2001-04-25;0.8653048
2001-04-26;0.853538
2001-04-27;0.8564553
2001-04-28;0.8584691
2001-04-29;0.8531285
2001-04-30;0.8362643
2001-05-01;0.82783526
2001-05-02;0.8268787
2001-05-03;0.8331428
2001-05-04;0.825973
2001-05-05;0.8253886
2001-05-06;0.8243095
2001-05-07;0.8253791
2001-05-08;0.8263978
2001-05-09;0.8222779
2001-05-10;0.8026344
2001-05-11;0.7937529
2001-05-12;0.78536004
2001-05-13;0.7763477
2001-05-14;0.823743
2001-05-15;0.8297528
2001-05-16;0.8534345
2001-05-17;0.8602688
2001-05-18;0.850979
2001-05-19;0.8419091
2001-05-20;0.8344617
2001-05-21;0.8262467
2001-05-22;0.82216597
2001-05-23;0.81727463
2001-05-24;0.8138005
2001-05-25;0.815667
2001-05-26;0.814017
2001-05-27;0.82110256
2001-05-28;0.82006174
2001-05-29;0.8088064
2001-05-30;0.8207707
2001-05-31;0.83460814
2001-06-01;0.8516434
2001-06-02;0.8620042
2001-06-03;0.84229
2001-06-04;0.8347369
2001-06-05;0.829555
2001-06-06;0.8327768
2001-06-07;0.8414734
2001-06-08;0.83375406
2001-06-09;0.8209299
2001-06-10;0.81185323
2001-06-11;0.80545974
2001-06-12;0.80070436
2001-06-13;0.792974
2001-06-14;0.78338915
2001-06-15;0.84486276
2001-06-16;0.85160094
2001-06-17;0.8479548
2001-06-18;0.8363443
2001-06-19;0.84000176
2001-06-20;0.84009796
2001-06-21;0.8405581
2001-06-22;0.8376587
2001-06-23;0.8339414
2001-06-24;0.817984
2001-06-25;0.7903485
2001-06-26;0.7728936
2001-06-27;0.7835421
2001-06-28;0.7765575
2001-06-29;0.82565963
2001-06-30;0.80617994
2001-07-01;0.77410847
2001-07-02;0.77469975
2001-07-03;0.77245146
2001-07-04;0.75532454
2001-07-05;0.73789054
2001-07-06;0.75646037
2001-07-07;0.7747202
2001-07-08;0.7923917
2001-07-09;0.7600845
2001-07-10;0.81871474
2001-07-11;0.7883435
2001-07-12;0.8270208
2001-07-13;0.81671727
2001-07-14;0.8293925
2001-07-15;0.80868727
2001-07-16;0.81115854
2001-07-17;0.84118426
2001-07-18;0.85325074
2001-07-19;0.84573567
2001-07-20;0.83155817
2001-07-21;0.8062439
2001-07-22;0.7766063
2001-07-23;0.7794515
2001-07-24;0.7527656
2001-07-25;0.7381186
2001-07-26;0.74500614
2001-07-27;0.8231781
2001-07-28;0.8153848
2001-07-29;0.78959405
2001-07-30;0.77435535
2001-07-31;0.7630514
2001-08-01;0.7570896
2001-08-02;0.7926278
2001-08-03;0.805032
2001-08-04;0.8186918
2001-08-05;0.7916461
2001-08-06;0.8054558
2001-08-07;0.83162004
2001-08-08;0.83089715
2001-08-09;0.8498563
2001-08-10;0.8444329
2001-08-11;0.85029626
2001-08-12;0.87858766
2001-08-13;0.8713024
2001-08-14;0.8704369
2001-08-15;0.886268
2001-08-16;0.88356674
2001-08-17;0.85917073
2001-08-18;0.8484859
2001-08-19;0.8384671
2001-08-20;0.83504736
2001-08-21;0.83228916
2001-08-22;0.8240405
2001-08-23;0.8156654
2001-08-24;0.8067145
2001-08-25;0.79615885
2001-08-26;0.8274784
2001-08-27;0.79548854
2001-08-28;0.791505
2001-08-29;0.77913284
2001-08-30;0.7900973
2001-08-31;0.7885558
2001-09-01;0.79677474
2001-09-02;0.8623583
2001-09-03;0.8692387
2001-09-04;0.88563174
2001-09-05;0.86662555
2001-09-06;0.8652764
2001-09-07;0.89017856
2001-09-08;0.8872124
2001-09-09;0.881329
2001-09-10;0.88245344
2001-09-11;0.8865842
2001-09-12;0.88984245
2001-09-13;0.88459307
2001-09-14;0.8835324
2001-09-15;0.8825055
2001-09-16;0.89103085
2001-09-17;0.89161664
2001-09-18;0.8911894
2001-09-19;0.8873343
2001-09-20;0.88809615
2001-09-21;0.8888045
2001-09-22;0.89021146
2001-09-23;0.8828023
2001-09-24;0.8801716
2001-09-25;0.87942195
2001-09-26;0.88091666
2001-09-27;0.8978098
2001-09-28;0.88800496
2001-09-29;0.8898526
2001-09-30;0.89435375
2001-10-01;0.8940475
2001-10-02;0.8988492
2001-10-03;0.88970584
2001-10-04;0.88087124
2001-10-05;0.8790166
2001-10-06;0.89233637
2001-10-07;0.8830856
2001-10-08;0.8779878
2001-10-09;0.8810962
2001-10-10;0.88418204
2001-10-11;0.8764116
2001-10-12;0.8726726
2001-10-13;0.87280184
2001-10-14;0.87183255
2001-10-15;0.8710407
2001-10-16;0.8622592
2001-10-17;0.86161745
2001-10-18;0.8774428
2001-10-19;0.8770434
2001-10-20;0.8648024
2001-10-21;0.86737126
2001-10-22;0.8696825
2001-10-23;0.8824689
2001-10-24;0.8733188
2001-10-25;0.85911006
2001-10-26;0.8602322
2001-10-27;0.85835725
2001-10-28;0.8540375
2001-10-29;0.85371715
2001-10-30;0.86357826
2001-10-31;0.86868376
2001-11-01;0.8628962
2001-11-02;0.85807914
2001-11-03;0.8557423
2001-11-04;0.8568037
2001-11-05;0.85620326
2001-11-06;0.8618949
2001-11-07;0.8884037
2001-11-08;0.8848046
2001-11-09;0.87080795
2001-11-10;0.87150913
2001-11-11;0.87186784
2001-11-12;0.8823945
2001-11-13;0.8809552
2001-11-14;0.8681441
2001-11-15;0.8585084
2001-11-16;0.8662074
2001-11-17;0.8637034
2001-11-18;0.8611085
2001-11-19;0.8566182
2001-11-20;0.8514825
2001-11-21;0.87174314
2001-11-22;0.86882067
2001-11-23;0.8600516
2001-11-24;0.85843277
2001-11-25;0.8683085
2001-11-26;0.8594652
2001-11-27;0.8608237
2001-11-28;0.8640172
2001-11-29;0.8796608
2001-11-30;0.8849667
2001-12-01;0.8839393
2001-12-02;0.8798613
2001-12-03;0.8749559
2001-12-04;0.8817887
2001-12-05;0.89899933
2001-12-06;0.8902678
2001-12-07;0.8740455
2001-12-08;0.86857873
2001-12-09;0.86118585
2001-12-10;0.8556759
2001-12-11;0.85496944
2001-12-12;0.84502155
2001-12-13;0.8408591
2001-12-14;0.8356054
2001-12-15;0.8358474
2001-12-16;0.83630353
2001-12-17;0.8400797
2001-12-18;0.84506345
2001-12-19;0.8537362
