;0
2001-01-01;0.8425273
2001-01-02;0.88141024
2001-01-03;0.88371265
2001-01-04;0.8805995
2001-01-05;0.9000592
2001-01-06;0.8839381
2001-01-07;0.87689424
2001-01-08;0.8766495
2001-01-09;0.86903274
2001-01-10;0.86345744
2001-01-11;0.8581245
2001-01-12;0.8524214
2001-01-13;0.8458344
2001-01-14;0.83931863
2001-01-15;0.8340951
2001-01-16;0.8287854
2001-01-17;0.8230189
2001-01-18;0.8186625
2001-01-19;0.82894135
2001-01-20;0.8258647
2001-01-21;0.82837737
2001-01-22;0.8350196
2001-01-23;0.85253155
2001-01-24;0.8535166
2001-01-25;0.8539679
2001-01-26;0.8568239
2001-01-27;0.8682337
2001-01-28;0.8610804
2001-01-29;0.8564764
2001-01-30;0.85188496
2001-01-31;0.8506757
2001-02-01;0.84833
2001-02-02;0.8539622
2001-02-03;0.8574389
2001-02-04;0.88984334
2001-02-05;0.89176595
2001-02-06;0.8851398
2001-02-07;0.89067423
2001-02-08;0.89647686
2001-02-09;0.8870275
2001-02-10;0.8812634
2001-02-11;0.8733454
2001-02-12;0.8766966
2001-02-13;0.8704089
2001-02-14;0.8642421
2001-02-15;0.85938954
2001-02-16;0.8623891
2001-02-17;0.85408413
2001-02-18;0.8504157
2001-02-19;0.849167
2001-02-20;0.8517519
2001-02-21;0.85098803
2001-02-22;0.8592236
2001-02-23;0.85266066
2001-02-24;0.85404813
2001-02-25;0.8584926
2001-02-26;0.85392356
2001-02-27;0.8507798
2001-02-28;0.8472645
2001-03-01;0.84749246
2001-03-02;0.8438482
2001-03-03;0.8392979
2001-03-04;0.83784866
2001-03-05;0.8390963
2001-03-06;0.8419113
2001-03-07;0.84448683
2001-03-08;0.84965634
2001-03-09;0.8502556
2001-03-10;0.8588712
2001-03-11;0.8706893
2001-03-12;0.86663985
2001-03-13;0.87138593
2001-03-14;0.86846113
2001-03-15;0.8631643
2001-03-16;0.85818136
2001-03-17;0.8695543
2001-03-18;0.88175774
2001-03-19;0.8706169
2001-03-20;0.8657106
2001-03-21;0.85804284
2001-03-22;0.85513854
2001-03-23;0.86485803
2001-03-24;0.8581393
2001-03-25;0.8515792
2001-03-26;0.84782624
2001-03-27;0.85063744
2001-03-28;0.8681643
2001-03-29;0.86769617
2001-03-30;0.8632529
2001-03-31;0.8607913
2001-04-01;0.85878825
2001-04-02;0.8628439
2001-04-03;0.86031544
2001-04-04;0.8672285
2001-04-05;0.88494694
2001-04-06;0.87923944
2001-04-07;0.8795651
2001-04-08;0.87217593
2001-04-09;0.87182784
2001-04-10;0.86848104
2001-04-11;0.86304057
2001-04-12;0.8619877
2001-04-13;0.8576484
2001-04-14;0.87572145
2001-04-15;0.87259305
2001-04-16;0.8624728
2001-04-17;0.87399435
2001-04-18;0.87257946
2001-04-19;0.8783834
2001-04-20;0.8809416
2001-04-21;0.8783957
2001-04-22;0.87627923
2001-04-23;0.8741925
2001-04-24;0.8717675
2001-04-25;0.895257
2001-04-26;0.897769
2001-04-27;0.89247274
2001-04-28;0.88971126
2001-04-29;0.88989687
2001-04-30;0.88337314
2001-05-01;0.87612605
2001-05-02;0.87649167
2001-05-03;0.89173794
2001-05-04;0.8783848
2001-05-05;0.8760847
2001-05-06;0.87383723
2001-05-07;0.8730577
2001-05-08;0.869859
2001-05-09;0.87098026
2001-05-10;0.86850405
2001-05-11;0.8634572
2001-05-12;0.85774934
2001-05-13;0.8526658
2001-05-14;0.8700551
2001-05-15;0.87726545
2001-05-16;0.8979503
2001-05-17;0.9067472
2001-05-18;0.89931476
2001-05-19;0.88933396
2001-05-20;0.882223
2001-05-21;0.87797844
2001-05-22;0.87566257
2001-05-23;0.87423885
2001-05-24;0.873217
2001-05-25;0.87200046
2001-05-26;0.86828303
2001-05-27;0.86559796
2001-05-28;0.8576337
2001-05-29;0.85171115
2001-05-30;0.84708154
2001-05-31;0.8564638
2001-06-01;0.87610996
2001-06-02;0.89204836
2001-06-03;0.88249576
2001-06-04;0.86876225
2001-06-05;0.8614727
2001-06-06;0.86740613
2001-06-07;0.87066174
2001-06-08;0.86235297
2001-06-09;0.85858095
2001-06-10;0.8537098
2001-06-11;0.8546138
2001-06-12;0.8481978
2001-06-13;0.8434384
2001-06-14;0.8402008
2001-06-15;0.88574374
2001-06-16;0.88015985
2001-06-17;0.87635183
2001-06-18;0.8637321
2001-06-19;0.8559146
2001-06-20;0.85104585
2001-06-21;0.85291624
2001-06-22;0.84342575
2001-06-23;0.83585656
2001-06-24;0.8307594
2001-06-25;0.82753706
2001-06-26;0.82569957
2001-06-27;0.8219707
2001-06-28;0.81161153
2001-06-29;0.8718325
2001-06-30;0.84589565
2001-07-01;0.8293966
2001-07-02;0.81940126
2001-07-03;0.8101747
2001-07-04;0.7991631
2001-07-05;0.78873754
2001-07-06;0.7812344
2001-07-07;0.7763245
2001-07-08;0.78851974
2001-07-09;0.7676493
2001-07-10;0.8173771
2001-07-11;0.8503698
2001-07-12;0.87105775
2001-07-13;0.8594438
2001-07-14;0.87382793
2001-07-15;0.857193
2001-07-16;0.8489429
2001-07-17;0.8840687
2001-07-18;0.8835149
2001-07-19;0.87803185
2001-07-20;0.87183213
2001-07-21;0.86120224
2001-07-22;0.85364056
2001-07-23;0.85804665
2001-07-24;0.8507923
2001-07-25;0.8463495
2001-07-26;0.842049
2001-07-27;0.9255097
2001-07-28;0.9027829
2001-07-29;0.88383985
2001-07-30;0.8710902
2001-07-31;0.85904
2001-08-01;0.85138
2001-08-02;0.8678683
2001-08-03;0.8558943
2001-08-04;0.87068
2001-08-05;0.87795055
2001-08-06;0.88665164
2001-08-07;0.9009249
2001-08-08;0.8946104
2001-08-09;0.90360653
2001-08-10;0.8934853
2001-08-11;0.88285995
2001-08-12;0.90272117
2001-08-13;0.8862977
2001-08-14;0.8771719
2001-08-15;0.90409446
2001-08-16;0.88542306
2001-08-17;0.87626433
2001-08-18;0.8717158
2001-08-19;0.8622495
2001-08-20;0.853009
2001-08-21;0.84725106
2001-08-22;0.84108996
2001-08-23;0.83371973
2001-08-24;0.8256856
2001-08-25;0.81696904
2001-08-26;0.8891804
2001-08-27;0.8584882
2001-08-28;0.8468876
2001-08-29;0.8394073
2001-08-30;0.838326
2001-08-31;0.82934
2001-09-01;0.82116175
2001-09-02;0.8636302
2001-09-03;0.88481724
2001-09-04;0.9128908
2001-09-05;0.8990817
2001-09-06;0.88644695
2001-09-07;0.9099338
2001-09-08;0.9088322
2001-09-09;0.8980646
2001-09-10;0.88868594
2001-09-11;0.8833215
2001-09-12;0.9010521
2001-09-13;0.89357626
2001-09-14;0.9010682
2001-09-15;0.9005544
2001-09-16;0.91245997
2001-09-17;0.9136168
2001-09-18;0.91111743
2001-09-19;0.9008107
2001-09-20;0.902226
2001-09-21;0.9059335
2001-09-22;0.91121817
2001-09-23;0.9042882
2001-09-24;0.89443123
2001-09-25;0.8876239
2001-09-26;0.88825476
2001-09-27;0.9089587
2001-09-28;0.90073717
2001-09-29;0.9007014
2001-09-30;0.8985925
2001-10-01;0.89258146
2001-10-02;0.9032258
2001-10-03;0.89443564
2001-10-04;0.887234
2001-10-05;0.8831084
2001-10-06;0.9006437
2001-10-07;0.8899059
2001-10-08;0.88364315
2001-10-09;0.88466156
2001-10-10;0.8914449
2001-10-11;0.88454306
2001-10-12;0.880564
2001-10-13;0.87559927
2001-10-14;0.8707241
2001-10-15;0.8666595
2001-10-16;0.8619919
2001-10-17;0.85741854
2001-10-18;0.8809669
2001-10-19;0.86661065
2001-10-20;0.8622347
2001-10-21;0.8571086
2001-10-22;0.8569156
2001-10-23;0.8793963
2001-10-24;0.86922896
2001-10-25;0.8614367
2001-10-26;0.8590933
2001-10-27;0.85248756
2001-10-28;0.8482517
2001-10-29;0.8429446
2001-10-30;0.85091054
2001-10-31;0.8550683
2001-11-01;0.8463558
2001-11-02;0.84122634
2001-11-03;0.8399435
