;0
2001-01-01;0.865888
2001-01-02;0.8806258
2001-01-03;0.87772405
2001-01-04;0.8815056
2001-01-05;0.918494
2001-01-06;0.91196877
2001-01-07;0.9110435
2001-01-08;0.88542855
2001-01-09;0.872252
2001-01-10;0.8616293
2001-01-11;0.85198045
2001-01-12;0.85249305
2001-01-13;0.8475443
2001-01-14;0.84314454
2001-01-15;0.83330244
2001-01-16;0.8160558
2001-01-17;0.80309117
2001-01-18;0.805848
2001-01-19;0.82427275
2001-01-20;0.8315387
2001-01-21;0.83723724
2001-01-22;0.8610624
2001-01-23;0.8852212
2001-01-24;0.8848804
2001-01-25;0.87107205
2001-01-26;0.86283076
2001-01-27;0.86883175
2001-01-28;0.86625326
2001-01-29;0.87023664
2001-01-30;0.86909235
2001-01-31;0.8654776
2001-02-01;0.8638482
2001-02-02;0.85269856
2001-02-03;0.8334303
2001-02-04;0.8418566
2001-02-05;0.85618305
2001-02-06;0.8704216
2001-02-07;0.87467307
2001-02-08;0.8679318
2001-02-09;0.85233426
2001-02-10;0.8565255
2001-02-11;0.8727246
2001-02-12;0.88648295
2001-02-13;0.86987233
2001-02-14;0.8638202
2001-02-15;0.8537107
2001-02-16;0.8480941
2001-02-17;0.8460432
2001-02-18;0.840956
2001-02-19;0.8324688
2001-02-20;0.83307576
2001-02-21;0.832237
2001-02-22;0.8394439
2001-02-23;0.8330852
2001-02-24;0.833531
2001-02-25;0.8453801
2001-02-26;0.8322866
2001-02-27;0.82300544
2001-02-28;0.8227755
2001-03-01;0.82364
2001-03-02;0.7996418
2001-03-03;0.79868937
2001-03-04;0.8013592
2001-03-05;0.79632586
2001-03-06;0.79631937
2001-03-07;0.80297816
2001-03-08;0.81409353
2001-03-09;0.8156487
2001-03-10;0.83370805
2001-03-11;0.83984864
2001-03-12;0.83639
2001-03-13;0.83839744
2001-03-14;0.83416
2001-03-15;0.8324505
2001-03-16;0.8357867
2001-03-17;0.855255
2001-03-18;0.8817375
2001-03-19;0.86941767
2001-03-20;0.8399451
2001-03-21;0.8321245
2001-03-22;0.84894514
2001-03-23;0.84312606
2001-03-24;0.83351505
2001-03-25;0.8278887
2001-03-26;0.8353461
2001-03-27;0.8398628
2001-03-28;0.8349636
2001-03-29;0.83860207
2001-03-30;0.8305961
2001-03-31;0.84491926
2001-04-01;0.8569768
2001-04-02;0.8490124
2001-04-03;0.8600044
2001-04-04;0.8438878
2001-04-05;0.8571894
2001-04-06;0.85655016
2001-04-07;0.8521883
2001-04-08;0.8544947
2001-04-09;0.85151035
2001-04-10;0.83765554
