;0
2001-01-01;0.85410035
2001-01-02;0.87031186
2001-01-03;0.8889147
2001-01-04;0.91471666
2001-01-05;0.9227797
2001-01-06;0.9035936
2001-01-07;0.88975465
2001-01-08;0.8850727
2001-01-09;0.8722255
2001-01-10;0.8744502
2001-01-11;0.853779
2001-01-12;0.8493761
2001-01-13;0.84904885
2001-01-14;0.84143615
2001-01-15;0.8356949
2001-01-16;0.8266205
2001-01-17;0.81440246
2001-01-18;0.8087906
2001-01-19;0.8295388
2001-01-20;0.8433009
2001-01-21;0.845246
2001-01-22;0.8624386
2001-01-23;0.8786949
2001-01-24;0.89402074
2001-01-25;0.88010234
2001-01-26;0.9018825
2001-01-27;0.9065305
2001-01-28;0.893777
2001-01-29;0.8939931
2001-01-30;0.89060587
2001-01-31;0.8751524
2001-02-01;0.8635204
2001-02-02;0.86581886
2001-02-03;0.8509701
2001-02-04;0.85261494
2001-02-05;0.87365675
2001-02-06;0.88645023
2001-02-07;0.8930689
2001-02-08;0.9009705
2001-02-09;0.8990285
2001-02-10;0.89649373
2001-02-11;0.8851707
2001-02-12;0.8856388
2001-02-13;0.86618465
2001-02-14;0.8780415
2001-02-15;0.874907
2001-02-16;0.8595207
2001-02-17;0.8527993
2001-02-18;0.85500836
2001-02-19;0.8493836
2001-02-20;0.8549846
2001-02-21;0.8667394
2001-02-22;0.86626136
2001-02-23;0.8481822
2001-02-24;0.8345915
2001-02-25;0.8318437
2001-02-26;0.825882
2001-02-27;0.8325937
2001-02-28;0.84176815
2001-03-01;0.8414988
2001-03-02;0.81452096
2001-03-03;0.8206781
2001-03-04;0.82870173
2001-03-05;0.8201785
2001-03-06;0.81448936
2001-03-07;0.8254634
2001-03-08;0.8407972
2001-03-09;0.84172106
2001-03-10;0.85507154
2001-03-11;0.86673325
2001-03-12;0.87058306
2001-03-13;0.86703134
2001-03-14;0.8550688
2001-03-15;0.8557039
2001-03-16;0.8579602
2001-03-17;0.87487245
2001-03-18;0.8893857
2001-03-19;0.8655368
2001-03-20;0.84772503
2001-03-21;0.8508868
2001-03-22;0.8585139
2001-03-23;0.8460574
2001-03-24;0.84879065
2001-03-25;0.83341926
2001-03-26;0.83854544
2001-03-27;0.84008235
2001-03-28;0.84443223
2001-03-29;0.84775746
2001-03-30;0.8417082
2001-03-31;0.8408994
2001-04-01;0.8467281
2001-04-02;0.8397708
2001-04-03;0.83880997
2001-04-04;0.8436975
2001-04-05;0.85371566
2001-04-06;0.85411084
2001-04-07;0.8439612
2001-04-08;0.845667
2001-04-09;0.8320839
2001-04-10;0.8185531
2001-04-11;0.81625456
2001-04-12;0.8237645
2001-04-13;0.82469285
2001-04-14;0.8338948
2001-04-15;0.830166
2001-04-16;0.83269787
2001-04-17;0.836005
2001-04-18;0.8372716
2001-04-19;0.8513384
2001-04-20;0.8641274
2001-04-21;0.8650526
2001-04-22;0.85325575
2001-04-23;0.8386433
2001-04-24;0.83007824
2001-04-25;0.8666442
2001-04-26;0.8642534
2001-04-27;0.87675357
2001-04-28;0.8737709
2001-04-29;0.8518991
2001-04-30;0.82833076
2001-05-01;0.82220066
2001-05-02;0.8258585
2001-05-03;0.8222762
2001-05-04;0.8185099
2001-05-05;0.8267601
2001-05-06;0.8340923
2001-05-07;0.83131444
2001-05-08;0.8253225
2001-05-09;0.8219211
2001-05-10;0.79245424
2001-05-11;0.78844947
2001-05-12;0.77843094
2001-05-13;0.7647222
2001-05-14;0.8062775
2001-05-15;0.81124717
2001-05-16;0.833132
2001-05-17;0.8495839
2001-05-18;0.85435975
2001-05-19;0.8431078
2001-05-20;0.84849036
2001-05-21;0.8439287
2001-05-22;0.82487893
2001-05-23;0.79666996
2001-05-24;0.78676915
2001-05-25;0.77390945
2001-05-26;0.78853774
2001-05-27;0.8360683
2001-05-28;0.8339954
2001-05-29;0.808605
2001-05-30;0.8077667
2001-05-31;0.8238737
2001-06-01;0.8399059
2001-06-02;0.82933664
2001-06-03;0.83671117
2001-06-04;0.8453385
2001-06-05;0.8365062
2001-06-06;0.81558573
2001-06-07;0.8034149
2001-06-08;0.7911753
2001-06-09;0.7829584
2001-06-10;0.7777218
2001-06-11;0.7794646
2001-06-12;0.77683234
2001-06-13;0.78248334
2001-06-14;0.78173053
2001-06-15;0.8211328
2001-06-16;0.83095026
2001-06-17;0.8263595
2001-06-18;0.82929987
2001-06-19;0.83069766
2001-06-20;0.83148146
2001-06-21;0.8254057
2001-06-22;0.8145268
2001-06-23;0.8190526
2001-06-24;0.81343305
2001-06-25;0.80824983
2001-06-26;0.7965458
2001-06-27;0.80960274
2001-06-28;0.79281604
2001-06-29;0.8241252
2001-06-30;0.8306733
2001-07-01;0.8229135
2001-07-02;0.8090546
2001-07-03;0.8230952
2001-07-04;0.8136821
2001-07-05;0.8067653
2001-07-06;0.80665535
2001-07-07;0.8190284
2001-07-08;0.8212484
2001-07-09;0.8063701
2001-07-10;0.818954
2001-07-11;0.81215435
2001-07-12;0.8313724
2001-07-13;0.8388003
2001-07-14;0.8254459
2001-07-15;0.81327593
2001-07-16;0.8012823
2001-07-17;0.836321
2001-07-18;0.81891036
2001-07-19;0.82070446
2001-07-20;0.80558825
2001-07-21;0.80424154
2001-07-22;0.7886258
2001-07-23;0.7693401
2001-07-24;0.76416445
2001-07-25;0.75027204
2001-07-26;0.7544764
2001-07-27;0.86091566
2001-07-28;0.823675
2001-07-29;0.80981374
2001-07-30;0.78776205
2001-07-31;0.76321894
2001-08-01;0.7449614
2001-08-02;0.7754823
2001-08-03;0.797531
2001-08-04;0.8258439
2001-08-05;0.7946036
2001-08-06;0.79735273
2001-08-07;0.8134054
2001-08-08;0.8163296
2001-08-09;0.8420666
2001-08-10;0.8499159
2001-08-11;0.85125554
2001-08-12;0.8813344
2001-08-13;0.86695147
2001-08-14;0.8687274
2001-08-15;0.86552906
2001-08-16;0.8849718
2001-08-17;0.8677809
2001-08-18;0.84090245
2001-08-19;0.82500535
2001-08-20;0.81722474
2001-08-21;0.82377446
2001-08-22;0.815939
2001-08-23;0.8109982
2001-08-24;0.8051456
2001-08-25;0.7865733
2001-08-26;0.8548603
2001-08-27;0.80634433
2001-08-28;0.78467774
2001-08-29;0.7630759
2001-08-30;0.75441504
2001-08-31;0.77215105
2001-09-01;0.78340214
2001-09-02;0.8228825
2001-09-03;0.8366929
2001-09-04;0.88104796
2001-09-05;0.8692906
2001-09-06;0.87282836
2001-09-07;0.89264196
2001-09-08;0.8893458
2001-09-09;0.8714917
2001-09-10;0.873048
2001-09-11;0.8766382
2001-09-12;0.8814979
2001-09-13;0.89275897
2001-09-14;0.8801938
2001-09-15;0.8892112
2001-09-16;0.8889617
2001-09-17;0.8901954
2001-09-18;0.88583475
2001-09-19;0.89262
2001-09-20;0.8917425
2001-09-21;0.89725167
2001-09-22;0.8901898
2001-09-23;0.8820733
2001-09-24;0.88486105
2001-09-25;0.8833942
2001-09-26;0.8807779
2001-09-27;0.8937229
2001-09-28;0.8889257
2001-09-29;0.87812626
2001-09-30;0.8889972
2001-10-01;0.89821804
2001-10-02;0.88430315
2001-10-03;0.88479364
2001-10-04;0.8764172
2001-10-05;0.8767115
2001-10-06;0.87888336
2001-10-07;0.8872744
2001-10-08;0.8731546
2001-10-09;0.8725717
2001-10-10;0.88027483
2001-10-11;0.8731208
2001-10-12;0.8665566
2001-10-13;0.86938703
2001-10-14;0.86979926
2001-10-15;0.8655305
2001-10-16;0.84255785
2001-10-17;0.8504583
2001-10-18;0.8551552
2001-10-19;0.8518772
2001-10-20;0.84592485
2001-10-21;0.8493974
2001-10-22;0.8466563
2001-10-23;0.8683827
2001-10-24;0.8610252
2001-10-25;0.8537132
2001-10-26;0.859318
2001-10-27;0.862305
2001-10-28;0.8603675
2001-10-29;0.8668196
2001-10-30;0.86669636
2001-10-31;0.85968965
2001-11-01;0.86820805
2001-11-02;0.86815363
2001-11-03;0.8671292
2001-11-04;0.8655534
2001-11-05;0.86963975
2001-11-06;0.8695067
2001-11-07;0.8887505
2001-11-08;0.8782151
2001-11-09;0.88523275
2001-11-10;0.8747135
2001-11-11;0.87892973
2001-11-12;0.88680446
2001-11-13;0.87614226
2001-11-14;0.86326563
2001-11-15;0.86960757
2001-11-16;0.8800968
2001-11-17;0.88051337
2001-11-18;0.874062
2001-11-19;0.87054265
2001-11-20;0.8679817
2001-11-21;0.86679393
2001-11-22;0.8660008
2001-11-23;0.8618399
2001-11-24;0.8678614
2001-11-25;0.86684537
2001-11-26;0.85444236
2001-11-27;0.8547416
2001-11-28;0.8624168
2001-11-29;0.8787655
2001-11-30;0.8896732
2001-12-01;0.87679017
2001-12-02;0.8824202
2001-12-03;0.87293446
2001-12-04;0.8813235
2001-12-05;0.91020286
2001-12-06;0.8737355
2001-12-07;0.8713523
2001-12-08;0.86601245
2001-12-09;0.8713696
2001-12-10;0.86025804
2001-12-11;0.86460316
2001-12-12;0.8453417
2001-12-13;0.8373451
2001-12-14;0.8326113
2001-12-15;0.81932366
2001-12-16;0.8344692
2001-12-17;0.82900256
2001-12-18;0.8329676
2001-12-19;0.83469605
2001-12-20;0.8643391
2001-12-21;0.88007003
2001-12-22;0.8711611
2001-12-23;0.8636497
2001-12-24;0.889558
2001-12-25;0.90198386
2001-12-26;0.9050666
2001-12-27;0.92082673
2001-12-28;0.9182669
2001-12-29;0.9152183
2001-12-30;0.90580815
2001-12-31;0.8887505
2002-01-01;0.8817115
2002-01-02;0.8715714
2002-01-03;0.8696103
2002-01-04;0.8545382
2002-01-05;0.8434038
2002-01-06;0.8494352
2002-01-07;0.8507362
2002-01-08;0.83975905
2002-01-09;0.8333772
2002-01-10;0.8282213
2002-01-11;0.8402574
2002-01-12;0.8405679
2002-01-13;0.8285985
2002-01-14;0.8343391
2002-01-15;0.8534173
2002-01-16;0.84491223
2002-01-17;0.85717344
2002-01-18;0.8635006
2002-01-19;0.86761457
2002-01-20;0.88745576
2002-01-21;0.8732212
2002-01-22;0.8729379
2002-01-23;0.8896184
2002-01-24;0.8828559
2002-01-25;0.87894595
2002-01-26;0.901159
2002-01-27;0.9151588
2002-01-28;0.9016082
2002-01-29;0.9010509
2002-01-30;0.8998916
2002-01-31;0.8912478
2002-02-01;0.9019599
2002-02-02;0.90851873
2002-02-03;0.9102565
2002-02-04;0.9140331
2002-02-05;0.9047819
2002-02-06;0.87773216
2002-02-07;0.8827371
2002-02-08;0.8953422
2002-02-09;0.9017364
2002-02-10;0.9302971
2002-02-11;0.9299909
2002-02-12;0.9180099
2002-02-13;0.91379577
2002-02-14;0.9151127
2002-02-15;0.912625
2002-02-16;0.9003872
2002-02-17;0.8920907
2002-02-18;0.885341
2002-02-19;0.90172833
2002-02-20;0.8989485
2002-02-21;0.8924801
2002-02-22;0.93063
2002-02-23;0.9269706
2002-02-24;0.93801403
2002-02-25;0.9914555
2002-02-26;0.9717074
2002-02-27;0.96445006
2002-02-28;0.9737347
2002-03-01;0.9658435
2002-03-02;0.9520566
2002-03-03;0.94886535
2002-03-04;0.93156177
2002-03-05;0.9223924
2002-03-06;0.9316304
2002-03-07;0.933508
2002-03-08;0.91078764
2002-03-09;0.90153754
2002-03-10;0.89744014
2002-03-11;0.8901787
2002-03-12;0.8828863
2002-03-13;0.884956
2002-03-14;0.8820771
2002-03-15;0.8765594
2002-03-16;0.868477
2002-03-17;0.86909986
2002-03-18;0.8792248
2002-03-19;0.8727566
2002-03-20;0.86961275
2002-03-21;0.8762311
2002-03-22;0.8731369
2002-03-23;0.8657244
2002-03-24;0.8552575
2002-03-25;0.84654623
2002-03-26;0.84273976
2002-03-27;0.8368271
2002-03-28;0.83647233
2002-03-29;0.8385392
2002-03-30;0.83239245
2002-03-31;0.8242307
2002-04-01;0.82436407
2002-04-02;0.8188688
2002-04-03;0.81462353
2002-04-04;0.8100992
2002-04-05;0.81442547
2002-04-06;0.82534385
2002-04-07;0.83314264
2002-04-08;0.8250841
2002-04-09;0.82215714
2002-04-10;0.80996144
2002-04-11;0.7987009
2002-04-12;0.77703255
2002-04-13;0.7795508
2002-04-14;0.7994518
2002-04-15;0.79385895
2002-04-16;0.8068774
2002-04-17;0.81737775
2002-04-18;0.83407915
2002-04-19;0.84056586
2002-04-20;0.85078955
2002-04-21;0.8526471
2002-04-22;0.8457793
2002-04-23;0.84478056
2002-04-24;0.84077287
2002-04-25;0.83629537
2002-04-26;0.8875486
2002-04-27;0.8857502
2002-04-28;0.9010824
2002-04-29;0.91059875
2002-04-30;0.9011355
2002-05-01;0.893274
