;0
2001-01-01;0.8528083
2001-01-02;0.87031007
2001-01-03;0.8910451
2001-01-04;0.91268665
2001-01-05;0.91844684
2001-01-06;0.89881617
2001-01-07;0.8845085
2001-01-08;0.88105255
2001-01-09;0.8681498
2001-01-10;0.8710401
2001-01-11;0.8490628
2001-01-12;0.84233576
2001-01-13;0.8416337
2001-01-14;0.83739114
2001-01-15;0.83357793
2001-01-16;0.82955754
2001-01-17;0.8213972
2001-01-18;0.81519103
2001-01-19;0.8310862
2001-01-20;0.84199226
2001-01-21;0.84311235
2001-01-22;0.8582719
2001-01-23;0.8770209
2001-01-24;0.89067185
2001-01-25;0.87507755
2001-01-26;0.89457333
2001-01-27;0.9010578
2001-01-28;0.88821304
2001-01-29;0.8892197
2001-01-30;0.88430905
2001-01-31;0.8703388
2001-02-01;0.8635708
2001-02-02;0.86114144
2001-02-03;0.83933604
2001-02-04;0.8425177
2001-02-05;0.86516285
2001-02-06;0.8711417
2001-02-07;0.87979656
2001-02-08;0.8909175
2001-02-09;0.88606733
2001-02-10;0.88870335
2001-02-11;0.8756798
2001-02-12;0.8726568
2001-02-13;0.8622511
2001-02-14;0.87546974
2001-02-15;0.8676899
2001-02-16;0.85474706
2001-02-17;0.84626377
2001-02-18;0.84836614
2001-02-19;0.8450688
2001-02-20;0.851564
2001-02-21;0.85731673
2001-02-22;0.8623059
2001-02-23;0.84288484
2001-02-24;0.83611584
2001-02-25;0.82875794
2001-02-26;0.8206529
2001-02-27;0.82559776
2001-02-28;0.83506966
2001-03-01;0.8330709
2001-03-02;0.8056774
2001-03-03;0.8140869
2001-03-04;0.82064843
2001-03-05;0.81015116
2001-03-06;0.8087317
2001-03-07;0.8221941
2001-03-08;0.8380623
2001-03-09;0.8411934
2001-03-10;0.85483813
2001-03-11;0.86454153
2001-03-12;0.87330544
2001-03-13;0.8679062
2001-03-14;0.8523273
2001-03-15;0.8531141
2001-03-16;0.8563807
2001-03-17;0.8730824
2001-03-18;0.8879126
2001-03-19;0.8639192
2001-03-20;0.84663063
2001-03-21;0.8508471
2001-03-22;0.8539046
2001-03-23;0.8410074
2001-03-24;0.84550387
2001-03-25;0.8310768
2001-03-26;0.8349405
2001-03-27;0.83844906
2001-03-28;0.8419839
2001-03-29;0.8442096
2001-03-30;0.83839035
2001-03-31;0.83861893
2001-04-01;0.84500825
2001-04-02;0.8395536
2001-04-03;0.8377234
2001-04-04;0.8430224
2001-04-05;0.8537095
2001-04-06;0.8562051
2001-04-07;0.8464822
2001-04-08;0.8477527
2001-04-09;0.83007616
2001-04-10;0.81574965
2001-04-11;0.8121518
2001-04-12;0.81864667
2001-04-13;0.818996
2001-04-14;0.8298456
2001-04-15;0.8283031
