;0
2001-01-01;0.8504769
2001-01-02;0.8650343
2001-01-03;0.8903754
2001-01-04;0.9150204
2001-01-05;0.9224398
2001-01-06;0.9038599
2001-01-07;0.88850397
2001-01-08;0.8849372
2001-01-09;0.8697808
2001-01-10;0.8715402
2001-01-11;0.84959066
2001-01-12;0.84481454
2001-01-13;0.84420514
2001-01-14;0.837277
2001-01-15;0.83139735
2001-01-16;0.8230716
2001-01-17;0.81355524
2001-01-18;0.80898666
2001-01-19;0.8278097
2001-01-20;0.8397783
2001-01-21;0.84267825
2001-01-22;0.8570757
2001-01-23;0.87505543
2001-01-24;0.8891713
2001-01-25;0.8733063
2001-01-26;0.8965493
2001-01-27;0.90397996
2001-01-28;0.8920414
2001-01-29;0.8950232
2001-01-30;0.89245355
2001-01-31;0.87387496
2001-02-01;0.8606093
2001-02-02;0.86312044
2001-02-03;0.8434763
2001-02-04;0.84690267
2001-02-05;0.8678377
2001-02-06;0.8841764
2001-02-07;0.8924261
2001-02-08;0.90568167
2001-02-09;0.90463465
2001-02-10;0.9021304
2001-02-11;0.89084893
2001-02-12;0.88620996
2001-02-13;0.86548257
2001-02-14;0.8825648
2001-02-15;0.8749033
2001-02-16;0.85626423
2001-02-17;0.85198057
2001-02-18;0.8535484
2001-02-19;0.85058737
2001-02-20;0.8581147
2001-02-21;0.8681947
2001-02-22;0.8655428
2001-02-23;0.8453362
2001-02-24;0.82969344
2001-02-25;0.8307221
2001-02-26;0.8245813
2001-02-27;0.82936114
2001-02-28;0.8370977
2001-03-01;0.83624417
2001-03-02;0.8088683
2001-03-03;0.8147906
2001-03-04;0.82257783
2001-03-05;0.81394255
2001-03-06;0.8100649
2001-03-07;0.8247484
2001-03-08;0.8422568
2001-03-09;0.84576404
2001-03-10;0.86068743
2001-03-11;0.8733387
2001-03-12;0.88001287
2001-03-13;0.87649715
2001-03-14;0.8636229
2001-03-15;0.86445284
2001-03-16;0.86551285
2001-03-17;0.87965274
2001-03-18;0.89252293
2001-03-19;0.8679849
2001-03-20;0.85179377
2001-03-21;0.85395455
2001-03-22;0.86036247
2001-03-23;0.8442029
2001-03-24;0.8470509
2001-03-25;0.83038706
2001-03-26;0.834731
2001-03-27;0.83968806
2001-03-28;0.8447271
2001-03-29;0.84773743
2001-03-30;0.8404277
2001-03-31;0.84081435
2001-04-01;0.84840786
2001-04-02;0.8427175
2001-04-03;0.8437467
2001-04-04;0.8474313
2001-04-05;0.85882
2001-04-06;0.86118245
2001-04-07;0.8511927
2001-04-08;0.85192573
2001-04-09;0.8382267
2001-04-10;0.8206257
2001-04-11;0.8148767
2001-04-12;0.8180254
2001-04-13;0.8168921
2001-04-14;0.82871544
2001-04-15;0.82556534
2001-04-16;0.82891226
