;0
2001-01-01;0.86567366
2001-01-02;0.8681519
2001-01-03;0.88049847
2001-01-04;0.8813914
2001-01-05;0.91097665
2001-01-06;0.9007363
2001-01-07;0.89343977
2001-01-08;0.887625
2001-01-09;0.87783885
2001-01-10;0.866976
2001-01-11;0.8562387
2001-01-12;0.84908926
2001-01-13;0.84129035
2001-01-14;0.83632314
2001-01-15;0.83165824
2001-01-16;0.8268386
2001-01-17;0.8219812
2001-01-18;0.820662
2001-01-19;0.8296085
2001-01-20;0.8331747
2001-01-21;0.8351468
2001-01-22;0.84090877
2001-01-23;0.8576993
2001-01-24;0.86806357
2001-01-25;0.8722281
2001-01-26;0.8711222
2001-01-27;0.8773481
2001-01-28;0.8766755
2001-01-29;0.8688808
2001-01-30;0.86002195
2001-01-31;0.8545792
2001-02-01;0.84993434
2001-02-02;0.8520037
2001-02-03;0.8520561
2001-02-04;0.8683322
2001-02-05;0.87117416
2001-02-06;0.8655881
2001-02-07;0.8829435
2001-02-08;0.8928643
2001-02-09;0.8856337
2001-02-10;0.87891585
2001-02-11;0.8778074
2001-02-12;0.8796981
2001-02-13;0.867884
2001-02-14;0.85729194
2001-02-15;0.8504016
2001-02-16;0.8525226
2001-02-17;0.84555733
2001-02-18;0.84217906
2001-02-19;0.83992106
2001-02-20;0.8407279
2001-02-21;0.84223723
2001-02-22;0.8472494
2001-02-23;0.8430271
2001-02-24;0.84240794
2001-02-25;0.8474959
2001-02-26;0.843978
2001-02-27;0.8404429
2001-02-28;0.8363795
2001-03-01;0.83434784
2001-03-02;0.82568777
2001-03-03;0.81590885
2001-03-04;0.8079009
2001-03-05;0.8018053
2001-03-06;0.80031896
2001-03-07;0.8091873
2001-03-08;0.8182212
2001-03-09;0.8227217
2001-03-10;0.83460504
2001-03-11;0.8448174
2001-03-12;0.8388033
2001-03-13;0.845574
2001-03-14;0.8436261
2001-03-15;0.8443415
2001-03-16;0.8423078
2001-03-17;0.85404146
2001-03-18;0.8588982
2001-03-19;0.851202
2001-03-20;0.8514672
2001-03-21;0.848666
2001-03-22;0.84747624
2001-03-23;0.8559956
2001-03-24;0.8478166
2001-03-25;0.84331024
2001-03-26;0.839427
2001-03-27;0.8406875
2001-03-28;0.85320365
2001-03-29;0.8518598
2001-03-30;0.85170513
2001-03-31;0.85122764
2001-04-01;0.84948015
2001-04-02;0.8445754
2001-04-03;0.84106475
2001-04-04;0.84804887
2001-04-05;0.8695317
2001-04-06;0.8667586
2001-04-07;0.86569023
2001-04-08;0.8596901
2001-04-09;0.8613994
2001-04-10;0.8579012
2001-04-11;0.8504145
2001-04-12;0.84713805
2001-04-13;0.8434446
2001-04-14;0.8600291
2001-04-15;0.857377
2001-04-16;0.8539034
2001-04-17;0.863106
2001-04-18;0.86177427
2001-04-19;0.8627008
2001-04-20;0.86553097
2001-04-21;0.8577304
2001-04-22;0.851248
2001-04-23;0.8432368
2001-04-24;0.8343189
2001-04-25;0.86528534
2001-04-26;0.8637348
2001-04-27;0.8580496
2001-04-28;0.85826653
2001-04-29;0.8608506
2001-04-30;0.85572517
2001-05-01;0.8525263
2001-05-02;0.8451229
2001-05-03;0.8550359
2001-05-04;0.84903693
2001-05-05;0.8452666
2001-05-06;0.8401983
2001-05-07;0.8346294
2001-05-08;0.8305321
2001-05-09;0.8223311
2001-05-10;0.8099394
2001-05-11;0.799782
2001-05-12;0.7866509
2001-05-13;0.7744327
2001-05-14;0.8107667
2001-05-15;0.81967
2001-05-16;0.84259343
2001-05-17;0.85751444
2001-05-18;0.8573117
2001-05-19;0.84893453
2001-05-20;0.8457323
2001-05-21;0.84086525
2001-05-22;0.8324981
2001-05-23;0.8196581
2001-05-24;0.80878437
2001-05-25;0.8023987
2001-05-26;0.7993008
2001-05-27;0.8123671
2001-05-28;0.8140433
2001-05-29;0.80322707
2001-05-30;0.80352974
2001-05-31;0.82578117
2001-06-01;0.85276115
2001-06-02;0.8676038
2001-06-03;0.86657363
2001-06-04;0.8557845
2001-06-05;0.8466904
2001-06-06;0.8533995
2001-06-07;0.858871
2001-06-08;0.85077775
2001-06-09;0.84116024
2001-06-10;0.8319288
2001-06-11;0.82632756
2001-06-12;0.8202752
2001-06-13;0.8161516
2001-06-14;0.80656093
2001-06-15;0.869689
2001-06-16;0.8668964
2001-06-17;0.86729765
2001-06-18;0.8587835
2001-06-19;0.8529987
2001-06-20;0.8419172
2001-06-21;0.83996093
2001-06-22;0.83193594
2001-06-23;0.82166445
2001-06-24;0.8068379
2001-06-25;0.7888994
2001-06-26;0.7748611
2001-06-27;0.7770854
2001-06-28;0.76663786
2001-06-29;0.8463521
2001-06-30;0.8200129
2001-07-01;0.8149047
2001-07-02;0.8163003
2001-07-03;0.80616367
2001-07-04;0.7768911
2001-07-05;0.74387413
2001-07-06;0.7380841
2001-07-07;0.7462272
2001-07-08;0.74870926
2001-07-09;0.73968697
2001-07-10;0.7978554
2001-07-11;0.7919227
2001-07-12;0.82343316
2001-07-13;0.8257833
2001-07-14;0.83215445
2001-07-15;0.8170993
2001-07-16;0.80714107
2001-07-17;0.8621759
2001-07-18;0.8648629
2001-07-19;0.8538861
2001-07-20;0.841778
2001-07-21;0.8219597
2001-07-22;0.8018145
2001-07-23;0.80421054
2001-07-24;0.7769184
2001-07-25;0.7688689
2001-07-26;0.7722255
2001-07-27;0.8267106
2001-07-28;0.8140074
2001-07-29;0.79946226
2001-07-30;0.78081584
2001-07-31;0.7781106
2001-08-01;0.78396106
2001-08-02;0.8195915
2001-08-03;0.8271553
2001-08-04;0.84571815
2001-08-05;0.8399019
2001-08-06;0.8450161
2001-08-07;0.8544418
2001-08-08;0.845664
2001-08-09;0.8607832
2001-08-10;0.85575694
2001-08-11;0.85216373
2001-08-12;0.88663316
2001-08-13;0.86870277
2001-08-14;0.8508472
2001-08-15;0.8774351
2001-08-16;0.86723423
2001-08-17;0.862466
2001-08-18;0.8630327
2001-08-19;0.8520397
2001-08-20;0.84430224
2001-08-21;0.83222115
2001-08-22;0.8177129
2001-08-23;0.8032519
2001-08-24;0.7881422
2001-08-25;0.76978385
2001-08-26;0.83343303
2001-08-27;0.8159001
2001-08-28;0.8087484
2001-08-29;0.7990992
2001-08-30;0.80656683
2001-08-31;0.8087182
2001-09-01;0.81069154
2001-09-02;0.85744387
2001-09-03;0.86141044
2001-09-04;0.88602626
2001-09-05;0.8723895
2001-09-06;0.86780703
2001-09-07;0.89063877
2001-09-08;0.8907385
2001-09-09;0.88253397
2001-09-10;0.8794982
2001-09-11;0.8835944
2001-09-12;0.8960117
2001-09-13;0.88928366
2001-09-14;0.8887791
2001-09-15;0.88938683
2001-09-16;0.89427173
2001-09-17;0.8976368
2001-09-18;0.8997381
2001-09-19;0.9011711
2001-09-20;0.9046051
2001-09-21;0.9076649
2001-09-22;0.91002464
2001-09-23;0.9058787
2001-09-24;0.90030193
2001-09-25;0.89630675
2001-09-26;0.8956428
2001-09-27;0.9098618
2001-09-28;0.90575033
2001-09-29;0.9002472
2001-09-30;0.89900756
2001-10-01;0.8942268
2001-10-02;0.8980495
2001-10-03;0.8937545
2001-10-04;0.8850043
2001-10-05;0.8816463
2001-10-06;0.8895692
2001-10-07;0.88831985
2001-10-08;0.88181156
2001-10-09;0.8824732
2001-10-10;0.88394713
2001-10-11;0.8808481
2001-10-12;0.8748657
2001-10-13;0.87384486
2001-10-14;0.872603
2001-10-15;0.86963373
2001-10-16;0.8595765
2001-10-17;0.85143256
2001-10-18;0.8644788
2001-10-19;0.8682927
2001-10-20;0.85923404
2001-10-21;0.857363
2001-10-22;0.85522354
2001-10-23;0.8724494
2001-10-24;0.871941
2001-10-25;0.86352986
2001-10-26;0.8582451
2001-10-27;0.85251665
2001-10-28;0.84478664
2001-10-29;0.8415017
2001-10-30;0.8440083
