;0
2001-01-01;0.85191363
2001-01-02;0.88653857
2001-01-03;0.8790654
2001-01-04;0.8700391
2001-01-05;0.90134716
2001-01-06;0.8950407
2001-01-07;0.886031
2001-01-08;0.88432354
2001-01-09;0.87418777
2001-01-10;0.86340535
2001-01-11;0.85197705
2001-01-12;0.848787
2001-01-13;0.84500843
2001-01-14;0.8408487
2001-01-15;0.82879865
2001-01-16;0.8155309
2001-01-17;0.8078227
2001-01-18;0.8105772
2001-01-19;0.8172232
2001-01-20;0.82359034
2001-01-21;0.8211364
2001-01-22;0.8293615
2001-01-23;0.8537852
2001-01-24;0.87129325
2001-01-25;0.87401474
2001-01-26;0.8721072
2001-01-27;0.88072115
2001-01-28;0.86625254
2001-01-29;0.85555154
2001-01-30;0.8551598
2001-01-31;0.85632056
2001-02-01;0.85690314
2001-02-02;0.8598859
2001-02-03;0.8551246
2001-02-04;0.8548624
2001-02-05;0.85766846
2001-02-06;0.8639048
2001-02-07;0.87336594
2001-02-08;0.88507336
2001-02-09;0.87691444
2001-02-10;0.8670189
2001-02-11;0.8746625
2001-02-12;0.8839122
2001-02-13;0.8731033
2001-02-14;0.86333185
2001-02-15;0.8585421
2001-02-16;0.8563362
2001-02-17;0.85020393
2001-02-18;0.8455983
2001-02-19;0.84265953
2001-02-20;0.84355944
2001-02-21;0.8434866
2001-02-22;0.8469818
2001-02-23;0.83266443
2001-02-24;0.8285683
2001-02-25;0.829662
2001-02-26;0.8224677
2001-02-27;0.82122034
2001-02-28;0.8217105
2001-03-01;0.8236926
2001-03-02;0.8148621
2001-03-03;0.8140127
2001-03-04;0.81810266
2001-03-05;0.8181405
2001-03-06;0.8119086
2001-03-07;0.8167327
2001-03-08;0.822257
2001-03-09;0.825212
2001-03-10;0.8310728
2001-03-11;0.83563024
2001-03-12;0.82476825
2001-03-13;0.8315242
2001-03-14;0.83190507
2001-03-15;0.8343974
2001-03-16;0.83762676
2001-03-17;0.8540857
2001-03-18;0.8634754
2001-03-19;0.84878665
2001-03-20;0.8301801
2001-03-21;0.81900454
2001-03-22;0.8218923
2001-03-23;0.8300025
2001-03-24;0.81224686
2001-03-25;0.81486523
2001-03-26;0.8226187
2001-03-27;0.82687217
2001-03-28;0.8298455
2001-03-29;0.8225056
2001-03-30;0.8251695
2001-03-31;0.82802063
2001-04-01;0.8336197
2001-04-02;0.8305044
2001-04-03;0.8328131
2001-04-04;0.8334028
2001-04-05;0.8467466
2001-04-06;0.84797394
2001-04-07;0.8463739
2001-04-08;0.8431798
2001-04-09;0.8365508
2001-04-10;0.83447546
2001-04-11;0.83166736
2001-04-12;0.84067696
2001-04-13;0.8495479
2001-04-14;0.85705847
2001-04-15;0.8559412
2001-04-16;0.8611494
2001-04-17;0.86547333
2001-04-18;0.87339467
2001-04-19;0.8688701
2001-04-20;0.8681369
2001-04-21;0.8597086
2001-04-22;0.84671646
2001-04-23;0.8366888
2001-04-24;0.83594465
2001-04-25;0.8713914
2001-04-26;0.8594849
2001-04-27;0.8652614
2001-04-28;0.86653924
2001-04-29;0.8600612
2001-04-30;0.83916616
2001-05-01;0.8303883
2001-05-02;0.8304461
2001-05-03;0.8391986
2001-05-04;0.82953674
2001-05-05;0.828049
2001-05-06;0.82418257
2001-05-07;0.8251589
2001-05-08;0.8286814
2001-05-09;0.8246257
2001-05-10;0.8044561
2001-05-11;0.79307914
2001-05-12;0.7801223
2001-05-13;0.769368
2001-05-14;0.82189685
2001-05-15;0.82371145
2001-05-16;0.84728605
2001-05-17;0.85025364
2001-05-18;0.8457174
2001-05-19;0.8425793
2001-05-20;0.84003407
2001-05-21;0.8382397
2001-05-22;0.83832157
2001-05-23;0.8313754
2001-05-24;0.8187265
2001-05-25;0.81326646
2001-05-26;0.80818456
2001-05-27;0.818801
2001-05-28;0.81666887
2001-05-29;0.7986942
2001-05-30;0.81442076
2001-05-31;0.8319202
2001-06-01;0.8492326
2001-06-02;0.8560442
2001-06-03;0.83575267
2001-06-04;0.83655906
2001-06-05;0.83422166
2001-06-06;0.8371946
2001-06-07;0.8475935
2001-06-08;0.83846587
2001-06-09;0.82582235
2001-06-10;0.8130263
2001-06-11;0.8029971
2001-06-12;0.79355544
2001-06-13;0.7794182
2001-06-14;0.76647264
2001-06-15;0.8312997
2001-06-16;0.84580165
2001-06-17;0.8457915
2001-06-18;0.8321696
2001-06-19;0.8346903
2001-06-20;0.83505267
2001-06-21;0.8337466
2001-06-22;0.8308664
2001-06-23;0.826617
2001-06-24;0.8111796
2001-06-25;0.78021103
2001-06-26;0.7550662
2001-06-27;0.7686195
2001-06-28;0.75644296
2001-06-29;0.8153247
2001-06-30;0.8023969
2001-07-01;0.76644427
2001-07-02;0.76972073
2001-07-03;0.7697586
2001-07-04;0.7607829
2001-07-05;0.7548656
2001-07-06;0.7877333
2001-07-07;0.8045307
2001-07-08;0.8097721
2001-07-09;0.76209795
2001-07-10;0.81701297
2001-07-11;0.7884447
2001-07-12;0.8132879
2001-07-13;0.8061823
2001-07-14;0.82498616
2001-07-15;0.809848
2001-07-16;0.8113169
2001-07-17;0.84206533
2001-07-18;0.84566
2001-07-19;0.83806413
2001-07-20;0.82451147
2001-07-21;0.7918632
2001-07-22;0.7540181
2001-07-23;0.75097746
2001-07-24;0.7323389
2001-07-25;0.71380603
2001-07-26;0.71900034
2001-07-27;0.8265402
2001-07-28;0.8126802
2001-07-29;0.7943899
2001-07-30;0.7797208
2001-07-31;0.77631843
2001-08-01;0.772139
2001-08-02;0.7983191
2001-08-03;0.8044977
2001-08-04;0.8125226
2001-08-05;0.79688007
2001-08-06;0.81607074
2001-08-07;0.8351175
2001-08-08;0.8319591
2001-08-09;0.85150397
2001-08-10;0.84710747
2001-08-11;0.8538902
2001-08-12;0.88435155
2001-08-13;0.8755383
2001-08-14;0.8757355
2001-08-15;0.89706224
2001-08-16;0.9000334
2001-08-17;0.86508596
2001-08-18;0.8536122
2001-08-19;0.83535737
2001-08-20;0.82145447
2001-08-21;0.812565
2001-08-22;0.8075442
2001-08-23;0.8098013
2001-08-24;0.80697006
2001-08-25;0.7946254
2001-08-26;0.828955
2001-08-27;0.79087436
2001-08-28;0.77853626
2001-08-29;0.75843847
2001-08-30;0.7670442
2001-08-31;0.76439285
2001-09-01;0.7778557
2001-09-02;0.8579312
2001-09-03;0.8562073
2001-09-04;0.8750962
2001-09-05;0.874184
2001-09-06;0.87445486
2001-09-07;0.89378554
2001-09-08;0.89012593
2001-09-09;0.8857902
2001-09-10;0.8882387
2001-09-11;0.89421546
2001-09-12;0.89437884
2001-09-13;0.8894095
2001-09-14;0.8859307
2001-09-15;0.88343936
2001-09-16;0.89183694
2001-09-17;0.88968533
2001-09-18;0.89031094
2001-09-19;0.8879275
2001-09-20;0.8896168
2001-09-21;0.88836926
2001-09-22;0.8892446
2001-09-23;0.88038594
2001-09-24;0.8800488
2001-09-25;0.8811442
2001-09-26;0.88200694
2001-09-27;0.897898
2001-09-28;0.8856122
2001-09-29;0.88776135
2001-09-30;0.8943884
2001-10-01;0.89647454
2001-10-02;0.902389
2001-10-03;0.8890132
2001-10-04;0.88200873
