;0
2001-01-01;0.85248876
2001-01-02;0.89414686
2001-01-03;0.892339
2001-01-04;0.8835075
2001-01-05;0.91301197
2001-01-06;0.90291536
2001-01-07;0.8971215
2001-01-08;0.8946974
2001-01-09;0.8830593
2001-01-10;0.87078846
2001-01-11;0.8574749
2001-01-12;0.8538536
2001-01-13;0.8502536
2001-01-14;0.8459628
2001-01-15;0.8341875
2001-01-16;0.82194465
2001-01-17;0.8161969
2001-01-18;0.8198672
2001-01-19;0.8271279
2001-01-20;0.83329654
2001-01-21;0.83162177
2001-01-22;0.84116864
2001-01-23;0.86672544
2001-01-24;0.8817098
2001-01-25;0.87465954
2001-01-26;0.87523293
2001-01-27;0.8833642
2001-01-28;0.8689654
2001-01-29;0.86299074
2001-01-30;0.86232996
2001-01-31;0.86266303
2001-02-01;0.8634795
2001-02-02;0.8651236
2001-02-03;0.85581845
2001-02-04;0.8540075
2001-02-05;0.8591462
2001-02-06;0.86791205
2001-02-07;0.8807925
2001-02-08;0.89177775
2001-02-09;0.88334066
2001-02-10;0.86996806
2001-02-11;0.871891
2001-02-12;0.88251793
2001-02-13;0.8717058
2001-02-14;0.8624568
2001-02-15;0.85820603
2001-02-16;0.85701704
2001-02-17;0.8507602
2001-02-18;0.8469707
2001-02-19;0.84452486
2001-02-20;0.8463948
2001-02-21;0.84571135
2001-02-22;0.8495971
2001-02-23;0.83434737
2001-02-24;0.8298048
2001-02-25;0.83193547
2001-02-26;0.82545567
2001-02-27;0.82414705
2001-02-28;0.82447326
2001-03-01;0.82711065
2001-03-02;0.81796527
2001-03-03;0.8170493
2001-03-04;0.8212591
2001-03-05;0.8198559
2001-03-06;0.8148179
2001-03-07;0.8215561
2001-03-08;0.8259606
2001-03-09;0.8278216
2001-03-10;0.8333609
2001-03-11;0.8357525
2001-03-12;0.8274292
2001-03-13;0.8315905
2001-03-14;0.8333585
2001-03-15;0.83669186
2001-03-16;0.8411553
2001-03-17;0.86123145
2001-03-18;0.8727288
2001-03-19;0.85954154
2001-03-20;0.83977437
2001-03-21;0.8312689
2001-03-22;0.83741474
2001-03-23;0.84266186
2001-03-24;0.82510453
2001-03-25;0.82707644
2001-03-26;0.8331088
2001-03-27;0.8375627
2001-03-28;0.8424454
2001-03-29;0.8317828
2001-03-30;0.83313644
2001-03-31;0.8366988
2001-04-01;0.8415352
2001-04-02;0.8373301
2001-04-03;0.8365653
2001-04-04;0.8372552
2001-04-05;0.848256
2001-04-06;0.8478862
2001-04-07;0.8482598
2001-04-08;0.8470422
2001-04-09;0.8428823
2001-04-10;0.8401185
2001-04-11;0.83756745
2001-04-12;0.84894943
2001-04-13;0.86088747
2001-04-14;0.8702887
2001-04-15;0.8664118
2001-04-16;0.8726584
2001-04-17;0.8748516
2001-04-18;0.88267076
2001-04-19;0.87587726
2001-04-20;0.8748301
2001-04-21;0.8680589
2001-04-22;0.8546405
2001-04-23;0.84356004
2001-04-24;0.8423341
2001-04-25;0.8749373
2001-04-26;0.8652478
2001-04-27;0.8709657
2001-04-28;0.8712294
2001-04-29;0.86348057
2001-04-30;0.840757
2001-05-01;0.83114696
2001-05-02;0.83148086
2001-05-03;0.83822227
2001-05-04;0.8274021
2001-05-05;0.8278531
2001-05-06;0.82474613
2001-05-07;0.8287484
2001-05-08;0.8358259
2001-05-09;0.830058
2001-05-10;0.8027028
2001-05-11;0.78839326
2001-05-12;0.7759855
2001-05-13;0.7670752
2001-05-14;0.81975245
2001-05-15;0.8203034
2001-05-16;0.8426703
2001-05-17;0.8483434
2001-05-18;0.84826356
2001-05-19;0.84794974
2001-05-20;0.84627223
2001-05-21;0.84576255
2001-05-22;0.84578884
2001-05-23;0.83791494
2001-05-24;0.825788
2001-05-25;0.81883967
2001-05-26;0.81003356
2001-05-27;0.81773734
2001-05-28;0.816196
2001-05-29;0.7954492
2001-05-30;0.8060713
2001-05-31;0.8238364
2001-06-01;0.84137225
2001-06-02;0.8513987
2001-06-03;0.83642185
2001-06-04;0.84079266
2001-06-05;0.8402282
2001-06-06;0.8436374
2001-06-07;0.8492985
2001-06-08;0.83739626
2001-06-09;0.8241465
2001-06-10;0.81360984
2001-06-11;0.80459523
2001-06-12;0.7938919
2001-06-13;0.78184247
2001-06-14;0.7713072
2001-06-15;0.8209957
2001-06-16;0.83983403
2001-06-17;0.83394694
2001-06-18;0.8215728
2001-06-19;0.82560396
2001-06-20;0.82743144
2001-06-21;0.8300728
2001-06-22;0.82943386
2001-06-23;0.82731086
2001-06-24;0.81815755
2001-06-25;0.7954668
2001-06-26;0.7643937
2001-06-27;0.7717854
2001-06-28;0.7558459
2001-06-29;0.8052416
2001-06-30;0.782274
2001-07-01;0.74455297
2001-07-02;0.7541622
2001-07-03;0.7647249
2001-07-04;0.76381564
2001-07-05;0.75535893
2001-07-06;0.7798575
2001-07-07;0.7969321
2001-07-08;0.8044477
2001-07-09;0.76090145
2001-07-10;0.8050984
2001-07-11;0.77780956
2001-07-12;0.8089247
2001-07-13;0.81053466
2001-07-14;0.8331045
2001-07-15;0.82478034
2001-07-16;0.8230083
2001-07-17;0.8489541
2001-07-18;0.8543382
2001-07-19;0.84544975
2001-07-20;0.832777
2001-07-21;0.8030014
2001-07-22;0.7613007
2001-07-23;0.756189
2001-07-24;0.74319077
2001-07-25;0.7305825
2001-07-26;0.7397573
2001-07-27;0.83466053
2001-07-28;0.81880975
2001-07-29;0.8131245
2001-07-30;0.7927766
2001-07-31;0.78563
2001-08-01;0.7791096
2001-08-02;0.80126977
2001-08-03;0.8108985
2001-08-04;0.8222628
2001-08-05;0.80491424
2001-08-06;0.8226289
2001-08-07;0.84055126
2001-08-08;0.8391427
2001-08-09;0.8575108
2001-08-10;0.8532806
2001-08-11;0.86069417
2001-08-12;0.89211696
2001-08-13;0.8797995
2001-08-14;0.88012284
2001-08-15;0.89880043
2001-08-16;0.90310454
2001-08-17;0.8685279
2001-08-18;0.85751367
2001-08-19;0.83924747
2001-08-20;0.82469654
2001-08-21;0.8138595
2001-08-22;0.8072847
2001-08-23;0.8116584
2001-08-24;0.8126258
2001-08-25;0.79879856
2001-08-26;0.8361075
2001-08-27;0.80795974
2001-08-28;0.79057574
2001-08-29;0.7710941
2001-08-30;0.7798913
2001-08-31;0.77545625
2001-09-01;0.78408855
2001-09-02;0.86259097
2001-09-03;0.8634062
2001-09-04;0.88606334
2001-09-05;0.8833734
2001-09-06;0.8838036
2001-09-07;0.9053694
2001-09-08;0.899516
2001-09-09;0.89475894
2001-09-10;0.8948792
2001-09-11;0.8997544
2001-09-12;0.8991767
2001-09-13;0.8948648
2001-09-14;0.89118475
2001-09-15;0.8889805
2001-09-16;0.8979684
2001-09-17;0.89587617
2001-09-18;0.89732474
2001-09-19;0.8958676
2001-09-20;0.8983283
2001-09-21;0.89677966
2001-09-22;0.897866
2001-09-23;0.8897358
2001-09-24;0.8897639
2001-09-25;0.89052534
2001-09-26;0.8908683
2001-09-27;0.90564156
2001-09-28;0.89380914
2001-09-29;0.89412814
2001-09-30;0.89951265
2001-10-01;0.90138555
2001-10-02;0.90632385
2001-10-03;0.8925575
2001-10-04;0.88642514
2001-10-05;0.8884214
2001-10-06;0.89864445
2001-10-07;0.8868741
2001-10-08;0.8861876
2001-10-09;0.8922544
2001-10-10;0.8921854
2001-10-11;0.88513887
2001-10-12;0.8861146
2001-10-13;0.8906051
2001-10-14;0.8894968
2001-10-15;0.8857155
2001-10-16;0.87031245
2001-10-17;0.8693249
2001-10-18;0.8750658
2001-10-19;0.8834652
2001-10-20;0.8766128
2001-10-21;0.8782102
2001-10-22;0.8783213
2001-10-23;0.8804534
2001-10-24;0.8780272
2001-10-25;0.86950123
2001-10-26;0.872828
2001-10-27;0.8706954
2001-10-28;0.8643872
2001-10-29;0.8617784
2001-10-30;0.870445
2001-10-31;0.8737034
2001-11-01;0.8631289
2001-11-02;0.86212945
2001-11-03;0.85964906
2001-11-04;0.86269116
2001-11-05;0.8632693
2001-11-06;0.8686781
2001-11-07;0.8911094
2001-11-08;0.8965031
2001-11-09;0.8888308
2001-11-10;0.8883615
2001-11-11;0.87913084
2001-11-12;0.8904789
2001-11-13;0.88893783
2001-11-14;0.8744929
2001-11-15;0.87024105
2001-11-16;0.8796036
2001-11-17;0.8749958
2001-11-18;0.86940014
2001-11-19;0.86413145
2001-11-20;0.85784304
2001-11-21;0.87397027
2001-11-22;0.8683162
2001-11-23;0.8602176
2001-11-24;0.85923725
2001-11-25;0.86797863
2001-11-26;0.85905474
2001-11-27;0.86367
2001-11-28;0.8673701
2001-11-29;0.88244367
2001-11-30;0.8867816
2001-12-01;0.8858603
2001-12-02;0.8811768
2001-12-03;0.87858975
2001-12-04;0.8834568
2001-12-05;0.8942152
2001-12-06;0.888095
2001-12-07;0.875079
2001-12-08;0.86826456
2001-12-09;0.86058474
2001-12-10;0.85941815
2001-12-11;0.86241424
2001-12-12;0.8511894
2001-12-13;0.8454275
2001-12-14;0.8432499
2001-12-15;0.84521633
2001-12-16;0.84337866
2001-12-17;0.8437891
2001-12-18;0.8452201
2001-12-19;0.8523472
2001-12-20;0.85889643
2001-12-21;0.8675321
2001-12-22;0.85047656
2001-12-23;0.8586266
2001-12-24;0.8844578
2001-12-25;0.8884171
2001-12-26;0.889858
2001-12-27;0.90343815
2001-12-28;0.8940855
2001-12-29;0.8889482
2001-12-30;0.8845589
2001-12-31;0.87635565
2002-01-01;0.87288964
2002-01-02;0.87150514
2002-01-03;0.86314654
2002-01-04;0.8571957
2002-01-05;0.8533087
2002-01-06;0.853352
2002-01-07;0.8566635
2002-01-08;0.8550239
2002-01-09;0.8437046
2002-01-10;0.8381091
2002-01-11;0.84323394
2002-01-12;0.8498507
2002-01-13;0.85434645
2002-01-14;0.859423
2002-01-15;0.85828114
2002-01-16;0.8516388
2002-01-17;0.8622354
2002-01-18;0.8668593
2002-01-19;0.8688408
2002-01-20;0.88401616
2002-01-21;0.8818995
2002-01-22;0.88040775
2002-01-23;0.88056576
2002-01-24;0.879763
2002-01-25;0.87740076
2002-01-26;0.906683
2002-01-27;0.90499234
2002-01-28;0.90171576
2002-01-29;0.89066887
2002-01-30;0.8928599
2002-01-31;0.8818276
2002-02-01;0.8814906
2002-02-02;0.88219595
2002-02-03;0.88702285
2002-02-04;0.91254383
2002-02-05;0.90868044
2002-02-06;0.9101908
2002-02-07;0.90802956
2002-02-08;0.90581536
2002-02-09;0.90064037
2002-02-10;0.9424375
2002-02-11;0.9444071
2002-02-12;0.94190645
2002-02-13;0.94076043
2002-02-14;0.9344133
2002-02-15;0.9285921
2002-02-16;0.91866004
2002-02-17;0.89991677
2002-02-18;0.897765
2002-02-19;0.9185275
2002-02-20;0.91143656
2002-02-21;0.9433632
2002-02-22;0.94768655
2002-02-23;0.9516933
2002-02-24;0.950289
2002-02-25;0.9892113
2002-02-26;0.9808875
2002-02-27;0.9654467
2002-02-28;0.96556675
2002-03-01;0.9609966
2002-03-02;0.9477364
