;0
2001-01-01;0.8671036
2001-01-02;0.87626976
2001-01-03;0.8803009
2001-01-04;0.88193226
2001-01-05;0.90078133
2001-01-06;0.89065117
2001-01-07;0.87947255
2001-01-08;0.8768811
2001-01-09;0.87087774
2001-01-10;0.86382043
2001-01-11;0.8546567
2001-01-12;0.8468475
2001-01-13;0.8374189
2001-01-14;0.83272326
2001-01-15;0.830028
2001-01-16;0.82801074
2001-01-17;0.8246021
2001-01-18;0.82197726
2001-01-19;0.83002675
2001-01-20;0.8301952
2001-01-21;0.83490324
2001-01-22;0.8446543
2001-01-23;0.8635495
2001-01-24;0.8660019
2001-01-25;0.8669466
2001-01-26;0.8659868
2001-01-27;0.8732252
2001-01-28;0.8699204
2001-01-29;0.8618579
2001-01-30;0.85194314
2001-01-31;0.8454628
2001-02-01;0.84031737
2001-02-02;0.8453873
2001-02-03;0.8479829
2001-02-04;0.87408984
2001-02-05;0.8805784
2001-02-06;0.8766917
2001-02-07;0.8862179
2001-02-08;0.89512813
2001-02-09;0.88736
2001-02-10;0.88078994
2001-02-11;0.8788667
2001-02-12;0.8826572
2001-02-13;0.8727689
2001-02-14;0.86195755
2001-02-15;0.85449725
2001-02-16;0.8546778
2001-02-17;0.846874
2001-02-18;0.84371036
2001-02-19;0.84347916
2001-02-20;0.84631956
2001-02-21;0.8485466
2001-02-22;0.8537226
2001-02-23;0.8478428
2001-02-24;0.8470909
2001-02-25;0.852074
2001-02-26;0.8473654
2001-02-27;0.84304583
2001-02-28;0.83988667
2001-03-01;0.84006727
2001-03-02;0.83450234
2001-03-03;0.8281206
2001-03-04;0.82340693
2001-03-05;0.818756
2001-03-06;0.81514204
2001-03-07;0.82008195
2001-03-08;0.82777965
2001-03-09;0.8291813
2001-03-10;0.8393096
2001-03-11;0.8516506
2001-03-12;0.8488004
2001-03-13;0.85457075
2001-03-14;0.8524021
2001-03-15;0.8474808
2001-03-16;0.8431741
2001-03-17;0.8552638
2001-03-18;0.8653339
2001-03-19;0.85706675
2001-03-20;0.8525874
2001-03-21;0.8460702
2001-03-22;0.8435722
2001-03-23;0.852392
2001-03-24;0.8444877
2001-03-25;0.83724475
2001-03-26;0.83192456
2001-03-27;0.8309362
2001-03-28;0.8461716
2001-03-29;0.84565586
2001-03-30;0.84219515
2001-03-31;0.83969444
2001-04-01;0.83805245
2001-04-02;0.83690345
2001-04-03;0.833828
2001-04-04;0.8407485
2001-04-05;0.8612325
2001-04-06;0.86147046
2001-04-07;0.86199963
2001-04-08;0.8564737
2001-04-09;0.8559675
2001-04-10;0.85132754
2001-04-11;0.84427345
2001-04-12;0.8407075
2001-04-13;0.83505416
2001-04-14;0.8529898
2001-04-15;0.8520421
2001-04-16;0.8455512
2001-04-17;0.85562253
2001-04-18;0.854393
2001-04-19;0.8568334
2001-04-20;0.8581267
2001-04-21;0.8511331
2001-04-22;0.84382606
2001-04-23;0.835623
2001-04-24;0.82594526
2001-04-25;0.85063493
2001-04-26;0.8523399
2001-04-27;0.8472972
2001-04-28;0.8450093
2001-04-29;0.8458668
2001-04-30;0.8394775
2001-05-01;0.8343905
2001-05-02;0.829901
2001-05-03;0.8392444
2001-05-04;0.8321041
2001-05-05;0.83020914
2001-05-06;0.8258513
2001-05-07;0.82092166
2001-05-08;0.81511843
2001-05-09;0.80658555
2001-05-10;0.79661095
2001-05-11;0.7907028
2001-05-12;0.7835144
2001-05-13;0.77628756
2001-05-14;0.81116927
2001-05-15;0.827523
2001-05-16;0.8452713
2001-05-17;0.8538998
2001-05-18;0.8509307
2001-05-19;0.8438576
2001-05-20;0.8412055
2001-05-21;0.83679825
2001-05-22;0.82756877
2001-05-23;0.8166725
2001-05-24;0.8074995
2001-05-25;0.8010555
2001-05-26;0.79892266
2001-05-27;0.811023
2001-05-28;0.81690323
2001-05-29;0.8107021
2001-05-30;0.80429935
2001-05-31;0.82457477
2001-06-01;0.8577656
2001-06-02;0.8703465
2001-06-03;0.8643864
2001-06-04;0.8564375
2001-06-05;0.85074687
2001-06-06;0.85595465
2001-06-07;0.8588481
2001-06-08;0.8475014
2001-06-09;0.83601016
2001-06-10;0.8251557
2001-06-11;0.8209514
2001-06-12;0.81478196
2001-06-13;0.811556
2001-06-14;0.80440843
2001-06-15;0.86615634
2001-06-16;0.86797416
2001-06-17;0.86702275
2001-06-18;0.86029774
2001-06-19;0.8530467
2001-06-20;0.8391683
2001-06-21;0.8339466
2001-06-22;0.8223385
2001-06-23;0.81204957
2001-06-24;0.80004483
