;0
2001-01-01;0.8477565
2001-01-02;0.8656883
2001-01-03;0.88454586
2001-01-04;0.9076168
2001-01-05;0.92388767
2001-01-06;0.8978115
2001-01-07;0.8829732
2001-01-08;0.87703556
2001-01-09;0.8645823
2001-01-10;0.86779064
2001-01-11;0.8451294
2001-01-12;0.83436227
2001-01-13;0.8348433
2001-01-14;0.838482
2001-01-15;0.8360072
2001-01-16;0.8277285
2001-01-17;0.81739587
2001-01-18;0.8123151
2001-01-19;0.82878304
2001-01-20;0.8382088
2001-01-21;0.84042066
2001-01-22;0.8589478
2001-01-23;0.8779476
2001-01-24;0.8925186
2001-01-25;0.8716831
2001-01-26;0.8957715
2001-01-27;0.90184253
2001-01-28;0.8918065
2001-01-29;0.89149183
2001-01-30;0.8867822
2001-01-31;0.8734649
2001-02-01;0.8645575
2001-02-02;0.86099297
2001-02-03;0.839317
2001-02-04;0.84180534
2001-02-05;0.86286616
2001-02-06;0.87765926
2001-02-07;0.88528824
2001-02-08;0.8852207
2001-02-09;0.88079065
2001-02-10;0.8904926
2001-02-11;0.8806479
2001-02-12;0.878329
2001-02-13;0.87138116
2001-02-14;0.8783442
2001-02-15;0.87514865
2001-02-16;0.8585902
2001-02-17;0.85287136
2001-02-18;0.8548617
2001-02-19;0.8491976
2001-02-20;0.8553224
2001-02-21;0.85924286
2001-02-22;0.86510134
2001-02-23;0.8466909
2001-02-24;0.84415936
2001-02-25;0.83381534
2001-02-26;0.82238454
2001-02-27;0.8262422
2001-02-28;0.83633006
2001-03-01;0.83418673
2001-03-02;0.8079251
2001-03-03;0.8138685
2001-03-04;0.82316244
2001-03-05;0.81298906
2001-03-06;0.8124767
2001-03-07;0.8188614
2001-03-08;0.8348103
2001-03-09;0.83422714
2001-03-10;0.8508907
2001-03-11;0.8562654
2001-03-12;0.8660244
2001-03-13;0.86243176
2001-03-14;0.84957576
2001-03-15;0.84795177
2001-03-16;0.8512702
2001-03-17;0.87334603
2001-03-18;0.88783514
2001-03-19;0.8653
2001-03-20;0.8514825
2001-03-21;0.85112303
2001-03-22;0.8559284
2001-03-23;0.8416449
2001-03-24;0.8459743
2001-03-25;0.8332375
2001-03-26;0.8375906
2001-03-27;0.838838
2001-03-28;0.84176165
2001-03-29;0.84249246
2001-03-30;0.83753526
2001-03-31;0.84204423
2001-04-01;0.8464407
2001-04-02;0.8410844
2001-04-03;0.838458
2001-04-04;0.8401986
2001-04-05;0.85036945
2001-04-06;0.8507188
2001-04-07;0.8476997
2001-04-08;0.84867865
2001-04-09;0.8329563
2001-04-10;0.8140843
2001-04-11;0.8144044
2001-04-12;0.8235605
2001-04-13;0.8244361
2001-04-14;0.83052075
2001-04-15;0.8264498
2001-04-16;0.83302414
2001-04-17;0.8391601
2001-04-18;0.84037894
2001-04-19;0.85300636
2001-04-20;0.86279976
2001-04-21;0.8598325
2001-04-22;0.8494272
2001-04-23;0.8383219
2001-04-24;0.83204734
2001-04-25;0.86166793
2001-04-26;0.8631737
2001-04-27;0.87613523
2001-04-28;0.87406737
2001-04-29;0.85143673
2001-04-30;0.83094174
2001-05-01;0.82412314
2001-05-02;0.82480645
2001-05-03;0.8186147
2001-05-04;0.8114022
2001-05-05;0.8171622
2001-05-06;0.8275231
2001-05-07;0.82376146
2001-05-08;0.82501024
2001-05-09;0.8216464
2001-05-10;0.7978421
2001-05-11;0.7905015
2001-05-12;0.7808546
2001-05-13;0.7673911
2001-05-14;0.8169912
2001-05-15;0.81754863
2001-05-16;0.84179604
2001-05-17;0.8527212
2001-05-18;0.85593003
2001-05-19;0.8473529
2001-05-20;0.85268974
2001-05-21;0.84830767
2001-05-22;0.83275867
2001-05-23;0.8048113
2001-05-24;0.78960365
2001-05-25;0.7751101
2001-05-26;0.78355473
2001-05-27;0.83625567
2001-05-28;0.83018875
2001-05-29;0.8088314
2001-05-30;0.8126099
2001-05-31;0.8269637
2001-06-01;0.83778626
2001-06-02;0.83195424
2001-06-03;0.83725053
2001-06-04;0.8477453
2001-06-05;0.8433883
2001-06-06;0.82484853
2001-06-07;0.8096773
2001-06-08;0.79359996
2001-06-09;0.7815571
2001-06-10;0.77311623
2001-06-11;0.7740446
2001-06-12;0.7734327
2001-06-13;0.779284
2001-06-14;0.7738789
2001-06-15;0.8196267
2001-06-16;0.8306339
2001-06-17;0.8249236
2001-06-18;0.8255712
2001-06-19;0.8238672
2001-06-20;0.8259263
2001-06-21;0.82320666
2001-06-22;0.81374514
2001-06-23;0.81555104
2001-06-24;0.81050855
2001-06-25;0.8040776
2001-06-26;0.7927767
2001-06-27;0.8060113
2001-06-28;0.78831047
2001-06-29;0.81779003
2001-06-30;0.8218416
2001-07-01;0.8095447
2001-07-02;0.80524516
2001-07-03;0.8120948
2001-07-04;0.7981495
2001-07-05;0.78788364
2001-07-06;0.79115844
2001-07-07;0.8194656
2001-07-08;0.8119114
2001-07-09;0.77024966
2001-07-10;0.7957889
2001-07-11;0.7854086
2001-07-12;0.8112766
2001-07-13;0.8295139
2001-07-14;0.8208845
2001-07-15;0.80747193
2001-07-16;0.80042756
2001-07-17;0.8367471
2001-07-18;0.83254004
2001-07-19;0.8285309
2001-07-20;0.8102379
2001-07-21;0.79990274
2001-07-22;0.7876403
2001-07-23;0.77700967
2001-07-24;0.7574758
2001-07-25;0.74788207
2001-07-26;0.7534517
2001-07-27;0.8619932
2001-07-28;0.83159065
2001-07-29;0.8105468
2001-07-30;0.7900877
2001-07-31;0.7673985
2001-08-01;0.7524251
2001-08-02;0.7900605
2001-08-03;0.8054306
2001-08-04;0.827266
2001-08-05;0.79845643
2001-08-06;0.80792195
2001-08-07;0.8193089
2001-08-08;0.8203299
2001-08-09;0.84451926
2001-08-10;0.8483832
2001-08-11;0.8534375
2001-08-12;0.87496144
2001-08-13;0.8688153
2001-08-14;0.8678155
2001-08-15;0.8635098
2001-08-16;0.8927528
