;0
2001-01-01;0.86845326
2001-01-02;0.8699479
2001-01-03;0.88191795
2001-01-04;0.89643645
2001-01-05;0.92704594
2001-01-06;0.9157853
2001-01-07;0.9043515
2001-01-08;0.8834816
2001-01-09;0.87373435
2001-01-10;0.8682343
2001-01-11;0.85431993
2001-01-12;0.8493962
2001-01-13;0.8501563
2001-01-14;0.8476634
2001-01-15;0.8407335
2001-01-16;0.8198787
2001-01-17;0.7989623
2001-01-18;0.795844
2001-01-19;0.81714404
2001-01-20;0.8265923
2001-01-21;0.834705
2001-01-22;0.86246765
2001-01-23;0.8884407
2001-01-24;0.8887739
2001-01-25;0.8808161
2001-01-26;0.88692784
2001-01-27;0.8936075
2001-01-28;0.8858155
2001-01-29;0.8886478
2001-01-30;0.8784417
2001-01-31;0.8683387
2001-02-01;0.86364675
2001-02-02;0.8564187
2001-02-03;0.8377818
2001-02-04;0.85155714
2001-02-05;0.8658062
2001-02-06;0.88470113
2001-02-07;0.8825004
2001-02-08;0.8620111
2001-02-09;0.8513762
2001-02-10;0.8732797
2001-02-11;0.87397504
2001-02-12;0.8863634
2001-02-13;0.8750144
2001-02-14;0.87059367
2001-02-15;0.8624251
2001-02-16;0.8538176
2001-02-17;0.8510877
2001-02-18;0.8518206
2001-02-19;0.8457384
2001-02-20;0.84646916
2001-02-21;0.8457042
2001-02-22;0.85472
2001-02-23;0.8459815
2001-02-24;0.8469937
2001-02-25;0.85442364
2001-02-26;0.8349371
2001-02-27;0.8264407
2001-02-28;0.82997155
2001-03-01;0.8303691
2001-03-02;0.8031161
2001-03-03;0.8049178
2001-03-04;0.8078083
2001-03-05;0.79928136
2001-03-06;0.8021394
2001-03-07;0.8081647
2001-03-08;0.81474614
2001-03-09;0.81605923
2001-03-10;0.836864
2001-03-11;0.84174967
2001-03-12;0.84549606
2001-03-13;0.84772277
2001-03-14;0.8438177
2001-03-15;0.84019816
2001-03-16;0.8474295
2001-03-17;0.8665595
2001-03-18;0.8833295
2001-03-19;0.8660393
2001-03-20;0.84831405
2001-03-21;0.8438456
2001-03-22;0.8573352
2001-03-23;0.8444338
2001-03-24;0.83716416
2001-03-25;0.82503235
2001-03-26;0.8325826
2001-03-27;0.8358278
2001-03-28;0.8354167
2001-03-29;0.8340385
2001-03-30;0.82843566
2001-03-31;0.8406639
2001-04-01;0.85576725
2001-04-02;0.84046817
2001-04-03;0.8515799
2001-04-04;0.83536386
2001-04-05;0.8550513
2001-04-06;0.8438859
2001-04-07;0.84736705
2001-04-08;0.85136545
2001-04-09;0.8502135
2001-04-10;0.8290024
2001-04-11;0.8382112
2001-04-12;0.8543663
2001-04-13;0.84907615
2001-04-14;0.8481394
2001-04-15;0.8388747
2001-04-16;0.8437767
2001-04-17;0.85154736
2001-04-18;0.84885347
2001-04-19;0.85497046
2001-04-20;0.8636545
2001-04-21;0.8628435
2001-04-22;0.84538007
2001-04-23;0.8331337
2001-04-24;0.83788335
2001-04-25;0.867803
2001-04-26;0.86175275
2001-04-27;0.87403536
2001-04-28;0.8674104
2001-04-29;0.850103
2001-04-30;0.82003105
2001-05-01;0.8231102
2001-05-02;0.8214741
2001-05-03;0.8196794
2001-05-04;0.8095486
2001-05-05;0.80715454
2001-05-06;0.80993044
2001-05-07;0.81058955
2001-05-08;0.81962097
2001-05-09;0.81215453
2001-05-10;0.7895381
2001-05-11;0.7926699
2001-05-12;0.78805315
2001-05-13;0.77792954
2001-05-14;0.8317951
2001-05-15;0.8440275
2001-05-16;0.8615732
2001-05-17;0.86618984
2001-05-18;0.8622211
2001-05-19;0.8562815
2001-05-20;0.85368276
2001-05-21;0.84531724
2001-05-22;0.8328805
2001-05-23;0.80300725
2001-05-24;0.79254735
2001-05-25;0.7868821
2001-05-26;0.7835684
2001-05-27;0.83589125
2001-05-28;0.8305856
2001-05-29;0.8059412
2001-05-30;0.8224945
