;0
2001-01-01;0.85815495
2001-01-02;0.8715671
2001-01-03;0.8842507
2001-01-04;0.90887666
2001-01-05;0.9294997
2001-01-06;0.9028858
2001-01-07;0.8895331
2001-01-08;0.88257986
2001-01-09;0.86944646
2001-01-10;0.87119985
2001-01-11;0.8445072
2001-01-12;0.8367691
2001-01-13;0.83421147
2001-01-14;0.83451
2001-01-15;0.83266425
2001-01-16;0.8237319
2001-01-17;0.8101929
2001-01-18;0.8060368
2001-01-19;0.82569903
2001-01-20;0.8359745
2001-01-21;0.84064835
2001-01-22;0.8632423
2001-01-23;0.8836845
2001-01-24;0.89649916
2001-01-25;0.8780408
2001-01-26;0.9000582
2001-01-27;0.90719706
2001-01-28;0.897659
2001-01-29;0.896299
2001-01-30;0.8900464
2001-01-31;0.8788323
2001-02-01;0.86955607
2001-02-02;0.8614807
2001-02-03;0.83729935
2001-02-04;0.8436974
2001-02-05;0.86402863
2001-02-06;0.8800494
2001-02-07;0.8904497
2001-02-08;0.8891082
2001-02-09;0.8824996
2001-02-10;0.89315516
2001-02-11;0.88452345
2001-02-12;0.8805539
2001-02-13;0.87919134
2001-02-14;0.878518
2001-02-15;0.8732126
2001-02-16;0.8553401
2001-02-17;0.84771943
2001-02-18;0.85289514
2001-02-19;0.8470032
2001-02-20;0.852324
2001-02-21;0.85374784
2001-02-22;0.8629324
2001-02-23;0.84639895
2001-02-24;0.84599066
2001-02-25;0.8316264
2001-02-26;0.8190249
2001-02-27;0.825966
2001-02-28;0.8409538
2001-03-01;0.8413482
2001-03-02;0.8139152
2001-03-03;0.81391376
2001-03-04;0.82424074
2001-03-05;0.813217
2001-03-06;0.81041133
2001-03-07;0.81757194
2001-03-08;0.83174634
2001-03-09;0.8267212
2001-03-10;0.84544325
2001-03-11;0.852277
2001-03-12;0.8616513
2001-03-13;0.86116534
2001-03-14;0.8429114
2001-03-15;0.8405146
2001-03-16;0.84658086
2001-03-17;0.8660003
2001-03-18;0.8824411
2001-03-19;0.86244565
2001-03-20;0.8474919
2001-03-21;0.8495966
2001-03-22;0.8554001
2001-03-23;0.8420818
2001-03-24;0.84384143
2001-03-25;0.8325885
2001-03-26;0.83876544
2001-03-27;0.84098274
2001-03-28;0.84110504
2001-03-29;0.8396251
2001-03-30;0.83236295
2001-03-31;0.8409598
2001-04-01;0.8466375
2001-04-02;0.8432094
2001-04-03;0.8386265
2001-04-04;0.838516
2001-04-05;0.85326743
2001-04-06;0.853342
2001-04-07;0.85103184
2001-04-08;0.8505924
2001-04-09;0.8331907
2001-04-10;0.8141409
2001-04-11;0.81746745
2001-04-12;0.8264324
2001-04-13;0.8260159
2001-04-14;0.8300578
2001-04-15;0.82425296
2001-04-16;0.8300159
2001-04-17;0.8357215
2001-04-18;0.83466804
2001-04-19;0.8502089
2001-04-20;0.8613859
2001-04-21;0.86132586
2001-04-22;0.8472874
2001-04-23;0.8376007
2001-04-24;0.8334881
2001-04-25;0.8653591
2001-04-26;0.8626153
2001-04-27;0.87741035
2001-04-28;0.8753235
2001-04-29;0.85231626
2001-04-30;0.8273507
2001-05-01;0.8215064
2001-05-02;0.81984884
2001-05-03;0.8165696
2001-05-04;0.8073823
2001-05-05;0.8114592
2001-05-06;0.81868106
2001-05-07;0.81946003
2001-05-08;0.8274809
2001-05-09;0.8226238
2001-05-10;0.7980796
2001-05-11;0.79220223
2001-05-12;0.78738344
2001-05-13;0.774335
2001-05-14;0.82111925
2001-05-15;0.82274806
2001-05-16;0.8444897
2001-05-17;0.8512946
2001-05-18;0.85695815
2001-05-19;0.85541266
2001-05-20;0.85744035
2001-05-21;0.85158837
2001-05-22;0.83615756
2001-05-23;0.80368286
2001-05-24;0.7872369
2001-05-25;0.7735234
2001-05-26;0.77752
2001-05-27;0.84272057
2001-05-28;0.83539927
2001-05-29;0.8079957
2001-05-30;0.8166231
2001-05-31;0.8259063
2001-06-01;0.8392605
2001-06-02;0.8283393
2001-06-03;0.8345358
2001-06-04;0.84168243
2001-06-05;0.8374466
2001-06-06;0.82277447
2001-06-07;0.8107697
2001-06-08;0.7939379
2001-06-09;0.7804586
2001-06-10;0.77368045
2001-06-11;0.7761436
2001-06-12;0.772972
2001-06-13;0.7771003
2001-06-14;0.7741157
2001-06-15;0.8222705
2001-06-16;0.83489025
2001-06-17;0.8287345
2001-06-18;0.83129257
2001-06-19;0.831618
2001-06-20;0.83515525
2001-06-21;0.8322592
2001-06-22;0.8194415
2001-06-23;0.8189893
2001-06-24;0.81122816
2001-06-25;0.81016886
2001-06-26;0.8023582
2001-06-27;0.8135246
2001-06-28;0.7937938
2001-06-29;0.8257284
2001-06-30;0.82546467
2001-07-01;0.8198275
2001-07-02;0.8108721
2001-07-03;0.81863225
2001-07-04;0.80805296
2001-07-05;0.80356157
2001-07-06;0.7968614
2001-07-07;0.818209
2001-07-08;0.8202314
2001-07-09;0.7616022
2001-07-10;0.7888056
2001-07-11;0.7818638
2001-07-12;0.80709356
2001-07-13;0.81751347
2001-07-14;0.813112
2001-07-15;0.80005527
2001-07-16;0.7917577
2001-07-17;0.8372115
2001-07-18;0.81764334
2001-07-19;0.8072032
2001-07-20;0.79027665
2001-07-21;0.78649145
2001-07-22;0.7724079
2001-07-23;0.7672625
2001-07-24;0.7506928
2001-07-25;0.7444564
2001-07-26;0.751544
2001-07-27;0.8640272
2001-07-28;0.8350433
2001-07-29;0.81610507
2001-07-30;0.79491574
2001-07-31;0.77261084
2001-08-01;0.754307
2001-08-02;0.7873241
2001-08-03;0.8015355
2001-08-04;0.8202126
2001-08-05;0.79323435
2001-08-06;0.79772544
2001-08-07;0.8059132
2001-08-08;0.8112959
2001-08-09;0.8346394
2001-08-10;0.83342004
2001-08-11;0.8459939
2001-08-12;0.8752957
2001-08-13;0.86712235
2001-08-14;0.863326
2001-08-15;0.8699216
2001-08-16;0.8928508
2001-08-17;0.8734028
2001-08-18;0.8449615
2001-08-19;0.826907
2001-08-20;0.8195418
2001-08-21;0.8241794
2001-08-22;0.8177679
2001-08-23;0.8103883
2001-08-24;0.7900795
2001-08-25;0.76239014
2001-08-26;0.84626263
2001-08-27;0.7989797
2001-08-28;0.7755562
2001-08-29;0.7539993
2001-08-30;0.74245167
2001-08-31;0.76351833
2001-09-01;0.78093106
2001-09-02;0.8185694
2001-09-03;0.834996
2001-09-04;0.8794764
2001-09-05;0.8638158
2001-09-06;0.86966306
2001-09-07;0.8898033
2001-09-08;0.8897051
2001-09-09;0.8717083
2001-09-10;0.8721772
2001-09-11;0.8754348
2001-09-12;0.8836191
2001-09-13;0.89797074
2001-09-14;0.88504976
2001-09-15;0.8865065
2001-09-16;0.8950483
2001-09-17;0.88338774
2001-09-18;0.8823139
2001-09-19;0.89090914
2001-09-20;0.8917894
2001-09-21;0.89835274
2001-09-22;0.89401287
2001-09-23;0.8868577
2001-09-24;0.89023644
2001-09-25;0.88726574
2001-09-26;0.8876799
2001-09-27;0.9058443
2001-09-28;0.8965625
2001-09-29;0.8865344
2001-09-30;0.90020996
2001-10-01;0.9078183
2001-10-02;0.8960094
2001-10-03;0.8953537
2001-10-04;0.8856024
2001-10-05;0.8828539
2001-10-06;0.88730186
2001-10-07;0.8903006
2001-10-08;0.8807934
2001-10-09;0.8811498
2001-10-10;0.887271
2001-10-11;0.8783997
2001-10-12;0.8724058
2001-10-13;0.87751657
2001-10-14;0.8802534
2001-10-15;0.8778743
2001-10-16;0.8575126
2001-10-17;0.8648321
2001-10-18;0.85476476
2001-10-19;0.8561128
2001-10-20;0.8479118
2001-10-21;0.85531354
2001-10-22;0.85445535
2001-10-23;0.87316054
2001-10-24;0.8663102
2001-10-25;0.85825163
2001-10-26;0.8614484
2001-10-27;0.8644908
2001-10-28;0.8645986
2001-10-29;0.8739707
2001-10-30;0.87219876
2001-10-31;0.8657172
2001-11-01;0.87703544
2001-11-02;0.8738926
2001-11-03;0.863503
