;0
2001-01-01;0.85811067
2001-01-02;0.8670019
2001-01-03;0.88759744
2001-01-04;0.91040134
2001-01-05;0.9263115
2001-01-06;0.90282357
2001-01-07;0.8890542
2001-01-08;0.883942
2001-01-09;0.87047637
2001-01-10;0.8725569
2001-01-11;0.85044134
2001-01-12;0.841704
2001-01-13;0.83864975
2001-01-14;0.8369272
2001-01-15;0.83288646
2001-01-16;0.82529616
2001-01-17;0.8138341
2001-01-18;0.81000245
2001-01-19;0.8288965
2001-01-20;0.84025955
2001-01-21;0.84443676
2001-01-22;0.8619901
2001-01-23;0.87920153
2001-01-24;0.894356
2001-01-25;0.88105285
2001-01-26;0.9041017
2001-01-27;0.9076607
2001-01-28;0.8938867
2001-01-29;0.89551795
2001-01-30;0.89268076
2001-01-31;0.8791419
2001-02-01;0.8671275
2001-02-02;0.8640767
2001-02-03;0.8459667
2001-02-04;0.8449838
2001-02-05;0.8618481
2001-02-06;0.87428534
2001-02-07;0.8836194
2001-02-08;0.8925806
2001-02-09;0.88748646
2001-02-10;0.8968227
2001-02-11;0.88007677
2001-02-12;0.87331736
2001-02-13;0.8691076
2001-02-14;0.8799398
2001-02-15;0.872218
2001-02-16;0.8559741
2001-02-17;0.8505758
2001-02-18;0.8528735
2001-02-19;0.84520817
2001-02-20;0.8523011
2001-02-21;0.8585849
2001-02-22;0.8615128
2001-02-23;0.84262955
2001-02-24;0.83398294
2001-02-25;0.8289264
2001-02-26;0.8197067
2001-02-27;0.8261862
2001-02-28;0.8397598
2001-03-01;0.8390051
2001-03-02;0.81181216
2001-03-03;0.8163209
2001-03-04;0.82587767
2001-03-05;0.81562006
2001-03-06;0.8128014
2001-03-07;0.82386994
2001-03-08;0.84060264
2001-03-09;0.837056
2001-03-10;0.8535942
2001-03-11;0.8622989
2001-03-12;0.86795616
2001-03-13;0.8664849
2001-03-14;0.85161537
2001-03-15;0.85221934
2001-03-16;0.85489106
2001-03-17;0.8749429
2001-03-18;0.8918251
2001-03-19;0.86639595
2001-03-20;0.84925795
2001-03-21;0.85084355
2001-03-22;0.8602867
2001-03-23;0.8434873
2001-03-24;0.8455796
2001-03-25;0.8324925
2001-03-26;0.837366
2001-03-27;0.8408296
2001-03-28;0.84540427
2001-03-29;0.8491923
2001-03-30;0.83941233
2001-03-31;0.84281266
2001-04-01;0.8493552
2001-04-02;0.84601015
2001-04-03;0.8439511
2001-04-04;0.847206
2001-04-05;0.8562503
2001-04-06;0.8571328
2001-04-07;0.8491627
2001-04-08;0.84577644
2001-04-09;0.8330791
2001-04-10;0.8188962
2001-04-11;0.822803
2001-04-12;0.835982
2001-04-13;0.83043635
2001-04-14;0.83344007
2001-04-15;0.8331022
2001-04-16;0.8361382
2001-04-17;0.83986443
2001-04-18;0.8365228
2001-04-19;0.8498521
2001-04-20;0.86179817
2001-04-21;0.8614327
2001-04-22;0.8497149
2001-04-23;0.8391126
2001-04-24;0.8305303
2001-04-25;0.8665386
2001-04-26;0.86363745
2001-04-27;0.87803197
2001-04-28;0.8731797
2001-04-29;0.8480903
2001-04-30;0.82417506
2001-05-01;0.8194971
2001-05-02;0.81991255
2001-05-03;0.81746316
2001-05-04;0.81232214
2001-05-05;0.817822
2001-05-06;0.8258053
2001-05-07;0.8246509
2001-05-08;0.8281131
2001-05-09;0.8221886
2001-05-10;0.79449785
2001-05-11;0.78891087
2001-05-12;0.77752244
2001-05-13;0.7631897
2001-05-14;0.8110821
2001-05-15;0.8158016
2001-05-16;0.84042764
2001-05-17;0.85354924
2001-05-18;0.85881925
2001-05-19;0.84961736
2001-05-20;0.8545164
2001-05-21;0.84958756
2001-05-22;0.83003056
2001-05-23;0.7981801
2001-05-24;0.78118753
2001-05-25;0.7672444
2001-05-26;0.7780844
