;0
2001-01-01;0.8497919
2001-01-02;0.86100245
2001-01-03;0.89109284
2001-01-04;0.91051275
2001-01-05;0.9145292
2001-01-06;0.89940697
2001-01-07;0.8898418
2001-01-08;0.88605565
2001-01-09;0.8713234
2001-01-10;0.87153715
2001-01-11;0.848198
2001-01-12;0.8486924
2001-01-13;0.8480271
2001-01-14;0.83469415
2001-01-15;0.8311689
2001-01-16;0.8279796
2001-01-17;0.8176094
2001-01-18;0.809738
2001-01-19;0.82915807
2001-01-20;0.84019476
2001-01-21;0.84294426
2001-01-22;0.8620842
2001-01-23;0.88486964
2001-01-24;0.89575386
2001-01-25;0.87340045
2001-01-26;0.889745
2001-01-27;0.89948595
2001-01-28;0.8874855
2001-01-29;0.887275
2001-01-30;0.88132226
2001-01-31;0.8630011
2001-02-01;0.8607806
2001-02-02;0.86129117
2001-02-03;0.8343112
2001-02-04;0.84119314
2001-02-05;0.8712146
2001-02-06;0.87846416
2001-02-07;0.887551
2001-02-08;0.8967794
2001-02-09;0.8926591
2001-02-10;0.88460505
2001-02-11;0.8808321
2001-02-12;0.8815664
2001-02-13;0.8591286
2001-02-14;0.88148105
2001-02-15;0.870361
2001-02-16;0.8546349
2001-02-17;0.8487611
2001-02-18;0.84957576
2001-02-19;0.84962547
2001-02-20;0.85399747
2001-02-21;0.86425424
2001-02-22;0.8620825
2001-02-23;0.841395
2001-02-24;0.83003217
2001-02-25;0.8300029
2001-02-26;0.8272255
2001-02-27;0.83426034
2001-02-28;0.8405518
2001-03-01;0.83787763
2001-03-02;0.8107674
2001-03-03;0.8200941
2001-03-04;0.82711834
2001-03-05;0.81669194
2001-03-06;0.81513506
2001-03-07;0.8207736
2001-03-08;0.84257203
2001-03-09;0.85211587
2001-03-10;0.8644395
2001-03-11;0.87596995
2001-03-12;0.88211286
2001-03-13;0.8752209
2001-03-14;0.86747646
2001-03-15;0.87098193
2001-03-16;0.8691472
2001-03-17;0.88070905
2001-03-18;0.8878532
2001-03-19;0.86646914
2001-03-20;0.84895855
2001-03-21;0.84807813
2001-03-22;0.8528032
2001-03-23;0.84363353
2001-03-24;0.8487227
2001-03-25;0.83394516
2001-03-26;0.83677495
2001-03-27;0.8436177
2001-03-28;0.84541476
2001-03-29;0.8502034
2001-03-30;0.8417381
2001-03-31;0.8448713
2001-04-01;0.8486023
2001-04-02;0.84095013
2001-04-03;0.84455746
2001-04-04;0.8503629
2001-04-05;0.8624126
2001-04-06;0.86616796
2001-04-07;0.85225815
2001-04-08;0.8517783
2001-04-09;0.8379752
2001-04-10;0.82902586
2001-04-11;0.8250626
2001-04-12;0.83132255
2001-04-13;0.82636046
2001-04-14;0.83212817
2001-04-15;0.82986665
2001-04-16;0.8307302
2001-04-17;0.83752704
2001-04-18;0.83693767
2001-04-19;0.8478441
2001-04-20;0.8602159
2001-04-21;0.8611321
2001-04-22;0.85334545
2001-04-23;0.8351945
2001-04-24;0.8286501
2001-04-25;0.86583203
2001-04-26;0.8662633
2001-04-27;0.87848204
2001-04-28;0.87550706
2001-04-29;0.85403574
2001-04-30;0.8338922
2001-05-01;0.8265265
2001-05-02;0.8329217
2001-05-03;0.8287858
2001-05-04;0.82595706
2001-05-05;0.8359206
2001-05-06;0.840527
2001-05-07;0.8376199
2001-05-08;0.8278638
2001-05-09;0.8234077
2001-05-10;0.79922533
2001-05-11;0.790851
2001-05-12;0.7713947
2001-05-13;0.7525509
2001-05-14;0.7904959
2001-05-15;0.8007788
2001-05-16;0.82771283
2001-05-17;0.84802246
2001-05-18;0.8448187
