;0
2001-01-01;0.85267746
2001-01-02;0.8666168
2001-01-03;0.8777315
2001-01-04;0.9041579
2001-01-05;0.9246599
2001-01-06;0.8995477
2001-01-07;0.8874366
2001-01-08;0.88098514
2001-01-09;0.8689549
2001-01-10;0.8697661
2001-01-11;0.84358644
2001-01-12;0.8369225
2001-01-13;0.83696103
2001-01-14;0.84054387
2001-01-15;0.84026015
2001-01-16;0.82987976
2001-01-17;0.8157022
2001-01-18;0.8108963
2001-01-19;0.8282484
2001-01-20;0.8374308
2001-01-21;0.84151095
2001-01-22;0.86059576
2001-01-23;0.8802471
2001-01-24;0.8915598
2001-01-25;0.8741424
2001-01-26;0.8945508
2001-01-27;0.90414506
2001-01-28;0.89668924
2001-01-29;0.89489853
2001-01-30;0.89015317
2001-01-31;0.8789346
2001-02-01;0.868889
2001-02-02;0.86076456
2001-02-03;0.840541
2001-02-04;0.84868747
2001-02-05;0.86168087
2001-02-06;0.8786882
2001-02-07;0.89079916
2001-02-08;0.897272
2001-02-09;0.8901812
2001-02-10;0.9007468
2001-02-11;0.8887687
2001-02-12;0.8821435
2001-02-13;0.8794338
2001-02-14;0.88051116
2001-02-15;0.8735228
2001-02-16;0.85638976
2001-02-17;0.84658414
2001-02-18;0.8527996
2001-02-19;0.84932894
2001-02-20;0.85234857
2001-02-21;0.8551334
2001-02-22;0.8621891
2001-02-23;0.8491034
2001-02-24;0.84643006
2001-02-25;0.8324536
2001-02-26;0.8207085
2001-02-27;0.82574445
2001-02-28;0.8397737
2001-03-01;0.84095377
2001-03-02;0.8157596
2001-03-03;0.8155358
2001-03-04;0.82416034
2001-03-05;0.8114445
2001-03-06;0.8126006
2001-03-07;0.8203633
2001-03-08;0.8332821
2001-03-09;0.8276658
2001-03-10;0.84578913
2001-03-11;0.8531269
2001-03-12;0.86201656
2001-03-13;0.8614174
2001-03-14;0.8467606
2001-03-15;0.8453474
2001-03-16;0.85074383
2001-03-17;0.86751544
2001-03-18;0.884537
2001-03-19;0.8621284
2001-03-20;0.848021
2001-03-21;0.8504777
2001-03-22;0.85697716
2001-03-23;0.8419714
2001-03-24;0.84463584
2001-03-25;0.832623
2001-03-26;0.83878475
2001-03-27;0.8409333
2001-03-28;0.840551
2001-03-29;0.8415707
2001-03-30;0.8340161
2001-03-31;0.84188545
2001-04-01;0.85023266
2001-04-02;0.8456266
2001-04-03;0.8432535
2001-04-04;0.8407681
2001-04-05;0.8522067
2001-04-06;0.8517158
2001-04-07;0.85230696
2001-04-08;0.85332334
2001-04-09;0.83753157
2001-04-10;0.81719863
2001-04-11;0.8243666
2001-04-12;0.8391287
2001-04-13;0.835039
2001-04-14;0.83404773
2001-04-15;0.82618594
2001-04-16;0.83343863
2001-04-17;0.8385446
2001-04-18;0.83555627
2001-04-19;0.84828293
2001-04-20;0.85861975
2001-04-21;0.85885257
2001-04-22;0.84584045
2001-04-23;0.8376186
2001-04-24;0.83392006
2001-04-25;0.86513877
2001-04-26;0.86264974
2001-04-27;0.8777605
2001-04-28;0.87796354
2001-04-29;0.8567481
2001-04-30;0.83157533
2001-05-01;0.82562494
2001-05-02;0.82309675
2001-05-03;0.8189384
2001-05-04;0.8104015
2001-05-05;0.81470275
2001-05-06;0.81993556
2001-05-07;0.82101977
2001-05-08;0.8288559
2001-05-09;0.82238066
2001-05-10;0.79639536
2001-05-11;0.792719
2001-05-12;0.78817976
2001-05-13;0.77439415
2001-05-14;0.82107854
2001-05-15;0.82142425
2001-05-16;0.84456885
2001-05-17;0.85226774
2001-05-18;0.8571311
2001-05-19;0.85641855
2001-05-20;0.8584987
2001-05-21;0.85160404
2001-05-22;0.8356483
2001-05-23;0.8021729
2001-05-24;0.7894646
2001-05-25;0.7780903
2001-05-26;0.78500533
2001-05-27;0.840214
2001-05-28;0.82901937
2001-05-29;0.80743337
2001-05-30;0.8175851
2001-05-31;0.82598394
2001-06-01;0.83618003
2001-06-02;0.8287045
2001-06-03;0.83604074
2001-06-04;0.8429703
2001-06-05;0.8388797
2001-06-06;0.8221543
2001-06-07;0.8115058
2001-06-08;0.79591674
2001-06-09;0.7815199
2001-06-10;0.77356184
2001-06-11;0.77605635
2001-06-12;0.7723727
2001-06-13;0.77437586
