;0
2001-01-01;0.8519792
2001-01-02;0.8902728
2001-01-03;0.88859755
2001-01-04;0.87672
2001-01-05;0.9092592
2001-01-06;0.9001542
2001-01-07;0.8961372
2001-01-08;0.8911453
2001-01-09;0.87720126
2001-01-10;0.8640105
2001-01-11;0.8501868
2001-01-12;0.84613365
2001-01-13;0.8409976
2001-01-14;0.8348784
2001-01-15;0.8225114
2001-01-16;0.80965817
2001-01-17;0.80294615
2001-01-18;0.80495566
2001-01-19;0.8108929
2001-01-20;0.8161826
2001-01-21;0.81470126
2001-01-22;0.8257225
2001-01-23;0.8547357
2001-01-24;0.87264746
2001-01-25;0.86580545
2001-01-26;0.8653446
2001-01-27;0.87446576
2001-01-28;0.86293525
2001-01-29;0.8582461
2001-01-30;0.8574297
2001-01-31;0.8570903
2001-02-01;0.8572311
2001-02-02;0.8564034
2001-02-03;0.84556097
2001-02-04;0.8437513
2001-02-05;0.85021156
2001-02-06;0.859989
2001-02-07;0.8739731
2001-02-08;0.88503045
2001-02-09;0.87809354
2001-02-10;0.86371404
2001-02-11;0.86432
2001-02-12;0.8717037
2001-02-13;0.8603762
2001-02-14;0.85196584
2001-02-15;0.8483204
2001-02-16;0.8462847
2001-02-17;0.84069383
2001-02-18;0.8372311
2001-02-19;0.83462507
2001-02-20;0.83578336
2001-02-21;0.83573425
2001-02-22;0.839339
2001-02-23;0.82431847
2001-02-24;0.8197053
2001-02-25;0.82330793
2001-02-26;0.81644565
2001-02-27;0.8124299
2001-02-28;0.81228703
2001-03-01;0.8150281
2001-03-02;0.80484796
2001-03-03;0.80201143
2001-03-04;0.80504376
2001-03-05;0.8022811
2001-03-06;0.79866445
2001-03-07;0.80607706
2001-03-08;0.8118826
2001-03-09;0.81595165
2001-03-10;0.82730323
2001-03-11;0.8331493
2001-03-12;0.8254179
2001-03-13;0.8310104
2001-03-14;0.8318421
2001-03-15;0.830779
2001-03-16;0.83178526
2001-03-17;0.8516086
2001-03-18;0.8646895
2001-03-19;0.8538706
2001-03-20;0.83307517
2001-03-21;0.8252724
2001-03-22;0.8324094
2001-03-23;0.8366837
2001-03-24;0.8177921
2001-03-25;0.8167682
2001-03-26;0.81986064
2001-03-27;0.82239527
2001-03-28;0.8290562
2001-03-29;0.8198051
2001-03-30;0.820493
2001-03-31;0.82555205
2001-04-01;0.8326056
2001-04-02;0.8290102
2001-04-03;0.83249706
2001-04-04;0.83243376
2001-04-05;0.84508044
2001-04-06;0.8493903
2001-04-07;0.84402984
2001-04-08;0.8420192
2001-04-09;0.83766425
2001-04-10;0.83847946
2001-04-11;0.83524233
2001-04-12;0.8451547
2001-04-13;0.85401237
2001-04-14;0.8615429
2001-04-15;0.8573472
2001-04-16;0.86264956
2001-04-17;0.86714125
2001-04-18;0.8758568
2001-04-19;0.869041
2001-04-20;0.8696129
2001-04-21;0.8642465
2001-04-22;0.85436624
2001-04-23;0.84393626
2001-04-24;0.84235555
2001-04-25;0.869104
2001-04-26;0.86078995
2001-04-27;0.8674507
2001-04-28;0.8665062
2001-04-29;0.8591661
2001-04-30;0.8405666
2001-05-01;0.8322124
2001-05-02;0.83293384
2001-05-03;0.8398511
2001-05-04;0.82953185
2001-05-05;0.82722884
2001-05-06;0.8233935
2001-05-07;0.8243025
2001-05-08;0.829044
2001-05-09;0.8237621
2001-05-10;0.80040556
2001-05-11;0.7884082
2001-05-12;0.77584183
2001-05-13;0.7651183
2001-05-14;0.8167403
2001-05-15;0.8243921
2001-05-16;0.84685606
2001-05-17;0.8519663
2001-05-18;0.84825724
2001-05-19;0.847818
2001-05-20;0.84748447
2001-05-21;0.8441919
2001-05-22;0.837902
2001-05-23;0.82217294
2001-05-24;0.8116844
2001-05-25;0.80754787
2001-05-26;0.8039905
2001-05-27;0.8222945
2001-05-28;0.8163001
2001-05-29;0.798066
2001-05-30;0.8145859
2001-05-31;0.82886326
2001-06-01;0.8497454
2001-06-02;0.8559289
2001-06-03;0.8390426
2001-06-04;0.8421629
2001-06-05;0.8428398
2001-06-06;0.8461326
2001-06-07;0.85018295
2001-06-08;0.83822113
2001-06-09;0.8239868
2001-06-10;0.8102562
2001-06-11;0.8012906
2001-06-12;0.7921218
2001-06-13;0.7832497
2001-06-14;0.7769729
2001-06-15;0.8362859
2001-06-16;0.85173625
2001-06-17;0.84800184
2001-06-18;0.83683807
2001-06-19;0.839604
2001-06-20;0.84013236
2001-06-21;0.83791745
2001-06-22;0.83785206
2001-06-23;0.8364282
2001-06-24;0.8253152
2001-06-25;0.79707533
2001-06-26;0.76671416
2001-06-27;0.77634823
2001-06-28;0.7643171
2001-06-29;0.8116099
2001-06-30;0.7952124
2001-07-01;0.76256
2001-07-02;0.7735445
2001-07-03;0.77677304
2001-07-04;0.77592987
2001-07-05;0.7735654
2001-07-06;0.7996784
2001-07-07;0.80536276
2001-07-08;0.808206
2001-07-09;0.76882964
2001-07-10;0.81679124
2001-07-11;0.7886955
2001-07-12;0.8205303
2001-07-13;0.8229844
2001-07-14;0.8388242
2001-07-15;0.82423145
2001-07-16;0.8223486
2001-07-17;0.85193247
2001-07-18;0.85784703
2001-07-19;0.8459563
2001-07-20;0.8374705
2001-07-21;0.81617993
2001-07-22;0.77878946
2001-07-23;0.7737618
2001-07-24;0.7517318
2001-07-25;0.7356718
2001-07-26;0.7404173
2001-07-27;0.82100445
2001-07-28;0.8116663
2001-07-29;0.8040971
2001-07-30;0.7852142
2001-07-31;0.7796678
2001-08-01;0.77635133
2001-08-02;0.7980543
2001-08-03;0.8027175
2001-08-04;0.8128458
2001-08-05;0.80393696
2001-08-06;0.8227486
2001-08-07;0.84296876
2001-08-08;0.84534127
2001-08-09;0.8602305
2001-08-10;0.85374665
