;0
2001-01-01;0.85460746
2001-01-02;0.8715693
2001-01-03;0.89345497
2001-01-04;0.9131614
2001-01-05;0.91954327
2001-01-06;0.904709
2001-01-07;0.8936057
2001-01-08;0.8907738
2001-01-09;0.87471926
2001-01-10;0.87358
2001-01-11;0.8479754
2001-01-12;0.8491986
2001-01-13;0.8465618
2001-01-14;0.83348227
2001-01-15;0.82929844
2001-01-16;0.8247929
2001-01-17;0.8143089
2001-01-18;0.8069962
2001-01-19;0.8278552
2001-01-20;0.8388286
2001-01-21;0.8425279
2001-01-22;0.860999
2001-01-23;0.8818934
2001-01-24;0.89368665
2001-01-25;0.8789081
2001-01-26;0.896206
2001-01-27;0.9042078
2001-01-28;0.89074457
2001-01-29;0.89013314
2001-01-30;0.88466537
2001-01-31;0.866027
2001-02-01;0.8613622
2001-02-02;0.8644254
2001-02-03;0.84148777
2001-02-04;0.84627783
2001-02-05;0.8754041
2001-02-06;0.8845339
2001-02-07;0.8937005
2001-02-08;0.90277654
2001-02-09;0.897997
2001-02-10;0.8899055
2001-02-11;0.8855802
2001-02-12;0.88562316
2001-02-13;0.86312187
2001-02-14;0.8815862
2001-02-15;0.87055564
2001-02-16;0.8558719
2001-02-17;0.8518567
2001-02-18;0.8555045
2001-02-19;0.8491641
2001-02-20;0.8531162
2001-02-21;0.8640076
2001-02-22;0.86359817
2001-02-23;0.8421426
2001-02-24;0.83078134
2001-02-25;0.8291239
2001-02-26;0.8267033
2001-02-27;0.8341702
2001-02-28;0.840927
2001-03-01;0.8377623
2001-03-02;0.8110435
2001-03-03;0.8195205
2001-03-04;0.8267082
2001-03-05;0.81508446
2001-03-06;0.81346244
2001-03-07;0.8190526
2001-03-08;0.83808684
2001-03-09;0.8452164
2001-03-10;0.8610381
2001-03-11;0.8734642
2001-03-12;0.87883353
2001-03-13;0.8756287
2001-03-14;0.8658538
2001-03-15;0.8682027
2001-03-16;0.86359644
2001-03-17;0.87653315
2001-03-18;0.8855783
2001-03-19;0.862712
2001-03-20;0.8458762
2001-03-21;0.8461815
2001-03-22;0.8524746
2001-03-23;0.8444656
2001-03-24;0.84826905
2001-03-25;0.83247674
2001-03-26;0.8350689
2001-03-27;0.84158385
2001-03-28;0.84585303
2001-03-29;0.84961736
2001-03-30;0.842749
2001-03-31;0.844995
2001-04-01;0.84817207
2001-04-02;0.8401774
2001-04-03;0.84325564
2001-04-04;0.84982324
2001-04-05;0.8601732
2001-04-06;0.86278546
2001-04-07;0.8490479
2001-04-08;0.848615
2001-04-09;0.83477545
2001-04-10;0.8257123
2001-04-11;0.81990623
2001-04-12;0.82906723
2001-04-13;0.8252307
2001-04-14;0.83244
2001-04-15;0.8338619
2001-04-16;0.835866
2001-04-17;0.8437594
2001-04-18;0.8430338
2001-04-19;0.85374105
2001-04-20;0.86470294
2001-04-21;0.86409914
2001-04-22;0.8551583
2001-04-23;0.8391981
2001-04-24;0.8318475
2001-04-25;0.86575425
2001-04-26;0.86775404
2001-04-27;0.87894976
2001-04-28;0.87767375
2001-04-29;0.8548471
2001-04-30;0.83167326
2001-05-01;0.8223828
2001-05-02;0.8274958
2001-05-03;0.8228173
2001-05-04;0.8189132
2001-05-05;0.8301248
2001-05-06;0.8378874
2001-05-07;0.83708185
2001-05-08;0.8305235
2001-05-09;0.8290135
2001-05-10;0.8046219
2001-05-11;0.7947341
2001-05-12;0.78041303
2001-05-13;0.75934994
2001-05-14;0.80160165
2001-05-15;0.80766904
2001-05-16;0.8332794
2001-05-17;0.85183036
2001-05-18;0.8493283
2001-05-19;0.8370429
2001-05-20;0.8468317
2001-05-21;0.8434465
2001-05-22;0.8282666
2001-05-23;0.7992787
2001-05-24;0.791016
2001-05-25;0.7748337
2001-05-26;0.78559613
2001-05-27;0.8385592
2001-05-28;0.8353785
2001-05-29;0.8090482
2001-05-30;0.812665
2001-05-31;0.8374952
2001-06-01;0.84951663
2001-06-02;0.83827287
2001-06-03;0.8408941
2001-06-04;0.8457004
2001-06-05;0.8381755
2001-06-06;0.82281697
2001-06-07;0.80943465
2001-06-08;0.79523885
2001-06-09;0.7861896
2001-06-10;0.78064144
2001-06-11;0.7813907
2001-06-12;0.77863264
2001-06-13;0.7826303
2001-06-14;0.77870536
2001-06-15;0.82464814
2001-06-16;0.83117664
2001-06-17;0.830377
2001-06-18;0.83360684
2001-06-19;0.83445203
2001-06-20;0.8379978
2001-06-21;0.8295051
2001-06-22;0.8185251
2001-06-23;0.8219103
2001-06-24;0.81612533
2001-06-25;0.81212676
2001-06-26;0.800331
2001-06-27;0.8113785
2001-06-28;0.7871517
2001-06-29;0.826102
2001-06-30;0.8347824
2001-07-01;0.8196361
2001-07-02;0.8006189
2001-07-03;0.81341565
2001-07-04;0.8074149
2001-07-05;0.7974696
2001-07-06;0.81074476
2001-07-07;0.81339675
2001-07-08;0.821926
2001-07-09;0.81506336
2001-07-10;0.8254262
2001-07-11;0.814607
2001-07-12;0.8346027
2001-07-13;0.8391621
2001-07-14;0.8293296
2001-07-15;0.8193127
2001-07-16;0.8061557
2001-07-17;0.83949566
2001-07-18;0.8094028
2001-07-19;0.8174609
2001-07-20;0.79736245
2001-07-21;0.80359066
2001-07-22;0.78690267
2001-07-23;0.76030403
2001-07-24;0.7628232
2001-07-25;0.751258
2001-07-26;0.7584716
2001-07-27;0.85599506
2001-07-28;0.81755376
2001-07-29;0.80813843
2001-07-30;0.78722346
2001-07-31;0.7625431
2001-08-01;0.75379825
2001-08-02;0.7869599
2001-08-03;0.8018758
2001-08-04;0.83064485
2001-08-05;0.7885219
2001-08-06;0.80229807
2001-08-07;0.825493
2001-08-08;0.81870204
2001-08-09;0.8424361
2001-08-10;0.8532978
2001-08-11;0.84933627
2001-08-12;0.8804849
2001-08-13;0.864782
2001-08-14;0.865451
2001-08-15;0.858448
2001-08-16;0.88313293
2001-08-17;0.8581954
2001-08-18;0.83850706
2001-08-19;0.822855
2001-08-20;0.8118322
2001-08-21;0.8178656
2001-08-22;0.8037298
2001-08-23;0.8023325
2001-08-24;0.7934936
2001-08-25;0.7703482
2001-08-26;0.84395504
2001-08-27;0.8068758
2001-08-28;0.7923832
2001-08-29;0.76763654
2001-08-30;0.7591804
2001-08-31;0.7839869
2001-09-01;0.79319274
2001-09-02;0.8300078
2001-09-03;0.842837
2001-09-04;0.8863157
2001-09-05;0.88161874
2001-09-06;0.88342196
2001-09-07;0.90459275
2001-09-08;0.8907541
2001-09-09;0.870839
2001-09-10;0.86747384
2001-09-11;0.8725614
2001-09-12;0.8797455
2001-09-13;0.89023733
2001-09-14;0.87804484
2001-09-15;0.8852752
2001-09-16;0.89052975
2001-09-17;0.8880092
2001-09-18;0.88622236
2001-09-19;0.8924651
2001-09-20;0.89190495
2001-09-21;0.89600205
2001-09-22;0.888643
2001-09-23;0.8832295
2001-09-24;0.8849305
2001-09-25;0.883986
2001-09-26;0.8834026
2001-09-27;0.8991717
2001-09-28;0.8873218
2001-09-29;0.87851727
2001-09-30;0.88977575
2001-10-01;0.89757335
2001-10-02;0.88627875
2001-10-03;0.88877904
2001-10-04;0.8788527
2001-10-05;0.8815934
2001-10-06;0.8807529
2001-10-07;0.8953916
2001-10-08;0.8737438
2001-10-09;0.87394893
2001-10-10;0.88320374
2001-10-11;0.8772874
2001-10-12;0.86673546
2001-10-13;0.8680718
2001-10-14;0.8695448
2001-10-15;0.8665906
2001-10-16;0.8429954
2001-10-17;0.85037875
2001-10-18;0.85668063
2001-10-19;0.8533232
2001-10-20;0.84868085
2001-10-21;0.8500366
2001-10-22;0.84623826
2001-10-23;0.8694358
2001-10-24;0.862272
2001-10-25;0.8554492
2001-10-26;0.86301935
2001-10-27;0.8653909
2001-10-28;0.862336
2001-10-29;0.87006223
2001-10-30;0.86954343
2001-10-31;0.8637707
2001-11-01;0.8708571
2001-11-02;0.86980295
2001-11-03;0.86795175
2001-11-04;0.8619784
2001-11-05;0.859506
2001-11-06;0.86432457
2001-11-07;0.8903228
2001-11-08;0.8770542
2001-11-09;0.88324535
2001-11-10;0.8735213
2001-11-11;0.8781743
2001-11-12;0.88438594
2001-11-13;0.87669134
2001-11-14;0.8603035
2001-11-15;0.8664727
2001-11-16;0.8774625
2001-11-17;0.8732525
2001-11-18;0.8760338
2001-11-19;0.8717996
2001-11-20;0.86446095
2001-11-21;0.86783504
2001-11-22;0.8687056
2001-11-23;0.8677515
2001-11-24;0.87042487
2001-11-25;0.86598295
2001-11-26;0.8534589
2001-11-27;0.85369897
2001-11-28;0.8612758
2001-11-29;0.8798309
2001-11-30;0.8903481
2001-12-01;0.8804083
2001-12-02;0.88776493
2001-12-03;0.8785491
2001-12-04;0.8829472
2001-12-05;0.9106128
2001-12-06;0.87325585
2001-12-07;0.8747432
2001-12-08;0.87173223
2001-12-09;0.87351286
2001-12-10;0.86017036
2001-12-11;0.8641515
2001-12-12;0.8440507
2001-12-13;0.8381561
2001-12-14;0.83204573
2001-12-15;0.8146603
2001-12-16;0.8275995
2001-12-17;0.8192481
2001-12-18;0.82240427
2001-12-19;0.82243085
2001-12-20;0.8590549
2001-12-21;0.8758768
2001-12-22;0.8713285
2001-12-23;0.8688599
2001-12-24;0.88803744
2001-12-25;0.8932785
2001-12-26;0.89775616
2001-12-27;0.91695046
2001-12-28;0.9153259
2001-12-29;0.9119687
2001-12-30;0.90589106
2001-12-31;0.888489
2002-01-01;0.8816525
2002-01-02;0.8671957
2002-01-03;0.86452544
2002-01-04;0.85155773
2002-01-05;0.8397604
2002-01-06;0.84416986
2002-01-07;0.8444309
2002-01-08;0.8385224
2002-01-09;0.82864845
2002-01-10;0.81812274
2002-01-11;0.83617246
2002-01-12;0.8365927
2002-01-13;0.82208955
2002-01-14;0.822821
2002-01-15;0.84730154
2002-01-16;0.83754873
2002-01-17;0.8509084
2002-01-18;0.85938287
2002-01-19;0.863706
2002-01-20;0.8898275
2002-01-21;0.87460613
2002-01-22;0.87662494
2002-01-23;0.8961086
2002-01-24;0.89098096
2002-01-25;0.8899919
2002-01-26;0.9031633
2002-01-27;0.9123601
2002-01-28;0.89935565
2002-01-29;0.89884317
2002-01-30;0.90253747
2002-01-31;0.8942182
2002-02-01;0.90250516
2002-02-02;0.906374
2002-02-03;0.90481055
2002-02-04;0.9217069
2002-02-05;0.9009371
2002-02-06;0.87474203
2002-02-07;0.88259494
2002-02-08;0.89934456
2002-02-09;0.90386724
2002-02-10;0.9291208
2002-02-11;0.930135
2002-02-12;0.9127636
2002-02-13;0.9109304
2002-02-14;0.9134983
2002-02-15;0.90835524
2002-02-16;0.8985342
