;0
2001-01-01;0.8507465
2001-01-02;0.88449395
2001-01-03;0.8868794
2001-01-04;0.87815595
2001-01-05;0.91222566
2001-01-06;0.90357244
2001-01-07;0.90359193
2001-01-08;0.90059394
2001-01-09;0.88901466
2001-01-10;0.87556785
2001-01-11;0.8610483
2001-01-12;0.8578611
2001-01-13;0.85422343
2001-01-14;0.8480986
2001-01-15;0.8371831
2001-01-16;0.82633144
2001-01-17;0.82016444
2001-01-18;0.821356
2001-01-19;0.8286748
2001-01-20;0.83591884
2001-01-21;0.836885
2001-01-22;0.8486989
2001-01-23;0.87749964
2001-01-24;0.8905012
2001-01-25;0.8827929
2001-01-26;0.8848601
2001-01-27;0.88828856
2001-01-28;0.8766723
2001-01-29;0.8710954
2001-01-30;0.86806667
2001-01-31;0.8675774
2001-02-01;0.86898786
2001-02-02;0.86504954
2001-02-03;0.8522392
2001-02-04;0.85512906
2001-02-05;0.8603927
2001-02-06;0.87320155
2001-02-07;0.8844725
2001-02-08;0.8939685
2001-02-09;0.89235896
2001-02-10;0.88257974
2001-02-11;0.8883441
2001-02-12;0.8954858
2001-02-13;0.8828426
2001-02-14;0.87458766
2001-02-15;0.86777157
2001-02-16;0.86392754
2001-02-17;0.86011785
2001-02-18;0.85480195
2001-02-19;0.85044026
2001-02-20;0.8493869
2001-02-21;0.84787697
2001-02-22;0.851626
2001-02-23;0.8369592
2001-02-24;0.83074886
2001-02-25;0.83304757
2001-02-26;0.82715845
2001-02-27;0.82348996
2001-02-28;0.8222578
2001-03-01;0.82559544
2001-03-02;0.81669956
2001-03-03;0.8155677
2001-03-04;0.81838924
2001-03-05;0.81352156
2001-03-06;0.80826294
2001-03-07;0.81464744
2001-03-08;0.82011235
2001-03-09;0.82216525
2001-03-10;0.832246
2001-03-11;0.8344187
2001-03-12;0.82777756
2001-03-13;0.8322756
2001-03-14;0.8345682
2001-03-15;0.8367817
2001-03-16;0.841913
2001-03-17;0.86383694
2001-03-18;0.87804264
2001-03-19;0.8703945
2001-03-20;0.8471361
2001-03-21;0.83897024
2001-03-22;0.8455019
2001-03-23;0.8504379
2001-03-24;0.8344788
2001-03-25;0.8333706
2001-03-26;0.8340654
2001-03-27;0.83607846
2001-03-28;0.8401391
2001-03-29;0.8319325
