;0
2001-01-01;0.86039424
2001-01-02;0.8622712
2001-01-03;0.8769996
2001-01-04;0.901953
2001-01-05;0.92697203
2001-01-06;0.9048884
2001-01-07;0.8907981
2001-01-08;0.8835616
2001-01-09;0.8704946
2001-01-10;0.86981773
2001-01-11;0.8451762
2001-01-12;0.84117395
2001-01-13;0.84260166
2001-01-14;0.84290755
2001-01-15;0.83979535
2001-01-16;0.8262383
2001-01-17;0.81060857
2001-01-18;0.8053264
2001-01-19;0.8237371
2001-01-20;0.83411056
2001-01-21;0.84101796
2001-01-22;0.86533594
2001-01-23;0.88599694
2001-01-24;0.8940736
2001-01-25;0.8718252
2001-01-26;0.8931314
2001-01-27;0.9007981
2001-01-28;0.8921983
2001-01-29;0.89051557
2001-01-30;0.8836273
2001-01-31;0.8757379
2001-02-01;0.86874044
2001-02-02;0.86280346
2001-02-03;0.8417343
2001-02-04;0.85077083
2001-02-05;0.86111116
2001-02-06;0.8852807
2001-02-07;0.8947301
2001-02-08;0.89170384
2001-02-09;0.8813286
2001-02-10;0.8981575
2001-02-11;0.8890734
2001-02-12;0.8847381
2001-02-13;0.88128746
2001-02-14;0.879254
2001-02-15;0.8722416
2001-02-16;0.8559452
2001-02-17;0.84313405
2001-02-18;0.8505715
2001-02-19;0.850629
2001-02-20;0.85451436
2001-02-21;0.8545848
2001-02-22;0.8626504
2001-02-23;0.8481983
2001-02-24;0.85007703
2001-02-25;0.83865774
2001-02-26;0.81702125
2001-02-27;0.82315075
2001-02-28;0.83774614
2001-03-01;0.8388121
2001-03-02;0.8136013
2001-03-03;0.8148315
2001-03-04;0.8228071
2001-03-05;0.8094791
2001-03-06;0.8110955
2001-03-07;0.8179687
2001-03-08;0.82468843
2001-03-09;0.82205296
2001-03-10;0.84043646
2001-03-11;0.84453964
2001-03-12;0.85132325
2001-03-13;0.8508967
2001-03-14;0.8380406
2001-03-15;0.8342272
2001-03-16;0.842
2001-03-17;0.85921085
2001-03-18;0.87039626
2001-03-19;0.8555776
2001-03-20;0.84329295
2001-03-21;0.8474572
2001-03-22;0.8565365
2001-03-23;0.84251094
2001-03-24;0.8436289
2001-03-25;0.83182967
2001-03-26;0.8380244
2001-03-27;0.8398591
2001-03-28;0.8422276
2001-03-29;0.8404498
2001-03-30;0.8305042
2001-03-31;0.83989465
2001-04-01;0.8479363
2001-04-02;0.8405006
2001-04-03;0.83945096
2001-04-04;0.8332983
2001-04-05;0.84713423
2001-04-06;0.84523237
2001-04-07;0.84595466
2001-04-08;0.8442124
2001-04-09;0.83033264
2001-04-10;0.8084532
2001-04-11;0.81710196
2001-04-12;0.8318731
2001-04-13;0.8279929
2001-04-14;0.8292052
2001-04-15;0.82001674
2001-04-16;0.8291178
2001-04-17;0.83531785
2001-04-18;0.8334439
2001-04-19;0.8476614
2001-04-20;0.85810876
2001-04-21;0.85819626
2001-04-22;0.8416611
2001-04-23;0.83329123
2001-04-24;0.8339536
2001-04-25;0.8637122
2001-04-26;0.86017406
2001-04-27;0.8726158
2001-04-28;0.8726275
2001-04-29;0.8486538
2001-04-30;0.81665957
2001-05-01;0.8123996
2001-05-02;0.8126955
2001-05-03;0.814342
2001-05-04;0.8068104
2001-05-05;0.8072971
2001-05-06;0.8079399
2001-05-07;0.80939054
2001-05-08;0.8234482
2001-05-09;0.8184316
2001-05-10;0.793712
2001-05-11;0.7921846
2001-05-12;0.78947616
2001-05-13;0.77977985
2001-05-14;0.82845217
2001-05-15;0.82566327
2001-05-16;0.8481746
2001-05-17;0.8559897
2001-05-18;0.85940266
2001-05-19;0.8563167
2001-05-20;0.85586536
2001-05-21;0.84661746
2001-05-22;0.8302243
2001-05-23;0.7968252
2001-05-24;0.7830956
2001-05-25;0.77347344
2001-05-26;0.78259146
2001-05-27;0.8412689
2001-05-28;0.8313258
2001-05-29;0.81057656
2001-05-30;0.81961036
2001-05-31;0.82005584
2001-06-01;0.83347964
