;0
2001-01-01;0.8619316
2001-01-02;0.8827418
2001-01-03;0.8893507
2001-01-04;0.88713944
2001-01-05;0.9054838
2001-01-06;0.8946119
2001-01-07;0.88947815
2001-01-08;0.8884891
2001-01-09;0.8817163
2001-01-10;0.8745426
2001-01-11;0.86711746
2001-01-12;0.85960287
2001-01-13;0.84968203
2001-01-14;0.8401429
2001-01-15;0.83075154
2001-01-16;0.8229367
2001-01-17;0.8174117
2001-01-18;0.8174683
2001-01-19;0.83361036
2001-01-20;0.8348289
2001-01-21;0.83978635
2001-01-22;0.84719676
2001-01-23;0.86104953
2001-01-24;0.86032796
2001-01-25;0.8606042
2001-01-26;0.8618806
2001-01-27;0.8718844
2001-01-28;0.86666214
2001-01-29;0.86375266
2001-01-30;0.86030746
2001-01-31;0.8595058
2001-02-01;0.85787284
2001-02-02;0.863786
2001-02-03;0.8670344
2001-02-04;0.892225
2001-02-05;0.8927391
2001-02-06;0.8884272
2001-02-07;0.8939497
2001-02-08;0.90046215
2001-02-09;0.89363194
2001-02-10;0.888537
2001-02-11;0.88397837
2001-02-12;0.88691777
2001-02-13;0.88179433
2001-02-14;0.8755193
2001-02-15;0.87195146
2001-02-16;0.87450343
2001-02-17;0.8679072
2001-02-18;0.86402684
2001-02-19;0.862628
2001-02-20;0.86371475
2001-02-21;0.86349493
2001-02-22;0.86863244
2001-02-23;0.86208206
2001-02-24;0.86070925
2001-02-25;0.86387575
2001-02-26;0.8594887
2001-02-27;0.8563253
2001-02-28;0.8545795
2001-03-01;0.85666186
2001-03-02;0.85354346
2001-03-03;0.8506312
2001-03-04;0.8496408
2001-03-05;0.84778696
2001-03-06;0.84691995
2001-03-07;0.8520134
2001-03-08;0.85809857
2001-03-09;0.8585792
2001-03-10;0.8665895
2001-03-11;0.8753516
2001-03-12;0.8717282
2001-03-13;0.87723064
2001-03-14;0.8754329
2001-03-15;0.8704508
2001-03-16;0.8654906
2001-03-17;0.87652725
2001-03-18;0.8884576
2001-03-19;0.88237107
2001-03-20;0.87720996
2001-03-21;0.87133163
2001-03-22;0.86762446
2001-03-23;0.8744001
2001-03-24;0.868157
2001-03-25;0.8607172
2001-03-26;0.8559131
2001-03-27;0.8565963
2001-03-28;0.87086946
2001-03-29;0.87120503
2001-03-30;0.8666082
2001-03-31;0.8624714
2001-04-01;0.85997057
2001-04-02;0.8575959
2001-04-03;0.8562737
2001-04-04;0.8629712
2001-04-05;0.8767889
2001-04-06;0.876936
2001-04-07;0.87709594
2001-04-08;0.8723547
2001-04-09;0.87096727
2001-04-10;0.86813956
2001-04-11;0.86239463
2001-04-12;0.8619514
2001-04-13;0.85842097
2001-04-14;0.8799992
2001-04-15;0.87834406
2001-04-16;0.8694811
2001-04-17;0.8789653
2001-04-18;0.8787129
2001-04-19;0.88131833
2001-04-20;0.8834423
2001-04-21;0.8775398
2001-04-22;0.86982226
2001-04-23;0.86162233
2001-04-24;0.85252786
2001-04-25;0.87266976
2001-04-26;0.8757029
2001-04-27;0.8717696
2001-04-28;0.8697989
2001-04-29;0.8675068
2001-04-30;0.8589792
2001-05-01;0.8525366
2001-05-02;0.8464903
2001-05-03;0.85916704
2001-05-04;0.85177636
2001-05-05;0.84741265
2001-05-06;0.8428864
2001-05-07;0.8389548
2001-05-08;0.83439636
2001-05-09;0.8263175
2001-05-10;0.81597775
2001-05-11;0.804997
2001-05-12;0.7936898
2001-05-13;0.7836446
2001-05-14;0.80803305
2001-05-15;0.82744205
2001-05-16;0.8658383
2001-05-17;0.8816391
2001-05-18;0.87427163
2001-05-19;0.8609968
2001-05-20;0.8507133
2001-05-21;0.8425517
2001-05-22;0.8321344
2001-05-23;0.8216567
2001-05-24;0.81673557
2001-05-25;0.8127166
2001-05-26;0.8068771
2001-05-27;0.8070852
2001-05-28;0.80549663
2001-05-29;0.7989302
2001-05-30;0.79201025
2001-05-31;0.8125307
2001-06-01;0.8506432
2001-06-02;0.8816388
2001-06-03;0.8765955
2001-06-04;0.8646017
2001-06-05;0.8542637
2001-06-06;0.85763264
2001-06-07;0.8619755
2001-06-08;0.85198325
2001-06-09;0.84496385
2001-06-10;0.83942115
2001-06-11;0.83765334
2001-06-12;0.83100253
2001-06-13;0.8261586
2001-06-14;0.81854075
2001-06-15;0.85394305
2001-06-16;0.85477734
2001-06-17;0.859317
2001-06-18;0.8548259
2001-06-19;0.8455333
2001-06-20;0.8314618
2001-06-21;0.8290535
2001-06-22;0.8194972
2001-06-23;0.8128273
2001-06-24;0.8062636
2001-06-25;0.7968683
2001-06-26;0.7844196
2001-06-27;0.77748966
2001-06-28;0.7669963
2001-06-29;0.85043687
2001-06-30;0.8335007
2001-07-01;0.82425815
2001-07-02;0.8133634
2001-07-03;0.8003604
2001-07-04;0.7776781
2001-07-05;0.7555067
2001-07-06;0.74003357
2001-07-07;0.7350367
2001-07-08;0.74707854
2001-07-09;0.725826
2001-07-10;0.79126996
2001-07-11;0.8361388
2001-07-12;0.8654725
2001-07-13;0.84171844
2001-07-14;0.8440221
2001-07-15;0.8132041
2001-07-16;0.79290414
2001-07-17;0.83617526
2001-07-18;0.84677505
2001-07-19;0.8408627
2001-07-20;0.83245915
2001-07-21;0.81745166
2001-07-22;0.80013436
2001-07-23;0.80365366
