;0
2001-01-01;0.84855807
2001-01-02;0.8676435
2001-01-03;0.8908816
2001-01-04;0.9123841
2001-01-05;0.9158988
2001-01-06;0.9043271
2001-01-07;0.89458966
2001-01-08;0.8901457
2001-01-09;0.8747083
2001-01-10;0.8731681
2001-01-11;0.84938955
2001-01-12;0.85294485
2001-01-13;0.8499081
2001-01-14;0.83711934
2001-01-15;0.8321632
2001-01-16;0.82842994
2001-01-17;0.81911415
2001-01-18;0.811306
2001-01-19;0.83083695
2001-01-20;0.84099084
2001-01-21;0.8443632
2001-01-22;0.86097217
2001-01-23;0.88251865
2001-01-24;0.89284
2001-01-25;0.8745785
2001-01-26;0.8896109
2001-01-27;0.89806604
2001-01-28;0.8847363
2001-01-29;0.8863055
2001-01-30;0.88336694
2001-01-31;0.86298364
2001-02-01;0.8581471
2001-02-02;0.8628856
2001-02-03;0.83681524
2001-02-04;0.84030956
2001-02-05;0.8682498
2001-02-06;0.87985027
2001-02-07;0.8908171
2001-02-08;0.89974374
2001-02-09;0.8965632
2001-02-10;0.8901105
2001-02-11;0.88296485
2001-02-12;0.8834739
2001-02-13;0.8582069
2001-02-14;0.88162076
2001-02-15;0.872489
2001-02-16;0.8547281
2001-02-17;0.84840065
2001-02-18;0.84816104
2001-02-19;0.8471287
2001-02-20;0.85397494
2001-02-21;0.8627863
2001-02-22;0.8629744
2001-02-23;0.8413235
2001-02-24;0.8301812
2001-02-25;0.8303299
2001-02-26;0.8269304
2001-02-27;0.8337532
2001-02-28;0.8400966
2001-03-01;0.8407197
2001-03-02;0.8144109
2001-03-03;0.820582
2001-03-04;0.82825077
2001-03-05;0.8175311
2001-03-06;0.81490916
2001-03-07;0.8254399
2001-03-08;0.8483222
2001-03-09;0.8537736
2001-03-10;0.86417365
2001-03-11;0.87689054
2001-03-12;0.8836419
2001-03-13;0.8761201
2001-03-14;0.8637649
2001-03-15;0.8656534
2001-03-16;0.8650641
2001-03-17;0.8783926
2001-03-18;0.8864088
2001-03-19;0.86650425
2001-03-20;0.8492553
2001-03-21;0.8506038
2001-03-22;0.8565073
2001-03-23;0.84375155
2001-03-24;0.8486736
2001-03-25;0.83472425
2001-03-26;0.8358941
2001-03-27;0.84400374
2001-03-28;0.8472905
2001-03-29;0.85141736
2001-03-30;0.842932
2001-03-31;0.84515953
2001-04-01;0.8461665
2001-04-02;0.84230506
2001-04-03;0.84470975
2001-04-04;0.85324806
2001-04-05;0.8650024
2001-04-06;0.86722803
2001-04-07;0.85204357
2001-04-08;0.85060096
2001-04-09;0.8353431
2001-04-10;0.82370096
2001-04-11;0.81619275
2001-04-12;0.81711036
2001-04-13;0.81477034
2001-04-14;0.8256247
2001-04-15;0.8267358
2001-04-16;0.82850456
2001-04-17;0.83593154
2001-04-18;0.83409435
2001-04-19;0.84449273
2001-04-20;0.8573003
2001-04-21;0.8598745
2001-04-22;0.8530605
2001-04-23;0.8357104
2001-04-24;0.8282756
2001-04-25;0.8678421
2001-04-26;0.86690575
