;0
2001-01-01;0.86086845
2001-01-02;0.8675569
2001-01-03;0.8711784
2001-01-04;0.8809328
2001-01-05;0.91321707
2001-01-06;0.9068527
2001-01-07;0.9074302
2001-01-08;0.88350785
2001-01-09;0.87194324
2001-01-10;0.86310744
2001-01-11;0.8520405
2001-01-12;0.8482938
2001-01-13;0.8427148
2001-01-14;0.8375839
2001-01-15;0.82677007
2001-01-16;0.80653584
2001-01-17;0.78975034
2001-01-18;0.79072523
2001-01-19;0.8104851
2001-01-20;0.8171166
2001-01-21;0.8208425
2001-01-22;0.84912086
2001-01-23;0.8824936
2001-01-24;0.8801547
2001-01-25;0.8681482
2001-01-26;0.86410856
2001-01-27;0.87133527
2001-01-28;0.86747026
2001-01-29;0.87114275
2001-01-30;0.8683032
2001-01-31;0.86383855
2001-02-01;0.8614124
2001-02-02;0.84908843
2001-02-03;0.83010066
2001-02-04;0.840263
2001-02-05;0.85674775
2001-02-06;0.8727406
2001-02-07;0.87521553
2001-02-08;0.86371756
2001-02-09;0.8470627
2001-02-10;0.8564291
2001-02-11;0.8709794
2001-02-12;0.88732517
2001-02-13;0.8709723
2001-02-14;0.8655888
2001-02-15;0.8578589
2001-02-16;0.8524107
2001-02-17;0.85167766
2001-02-18;0.8466774
2001-02-19;0.8377501
2001-02-20;0.8380015
2001-02-21;0.8379966
2001-02-22;0.8475232
2001-02-23;0.840297
2001-02-24;0.8378999
2001-02-25;0.8498447
2001-02-26;0.83603
2001-02-27;0.82559645
2001-02-28;0.82528055
2001-03-01;0.82479703
2001-03-02;0.79896104
2001-03-03;0.7981303
2001-03-04;0.79939425
2001-03-05;0.7937757
2001-03-06;0.79404485
2001-03-07;0.80226123
2001-03-08;0.81493723
2001-03-09;0.8156247
2001-03-10;0.83128405
2001-03-11;0.8364247
2001-03-12;0.8324671
2001-03-13;0.83433604
2001-03-14;0.829057
2001-03-15;0.8252759
2001-03-16;0.82749057
2001-03-17;0.8462229
2001-03-18;0.87918353
2001-03-19;0.86903787
2001-03-20;0.8376404
2001-03-21;0.82905173
2001-03-22;0.84585726
2001-03-23;0.8387089
2001-03-24;0.8297303
2001-03-25;0.82275677
2001-03-26;0.8295455
2001-03-27;0.83463037
2001-03-28;0.8310883
2001-03-29;0.83732295
2001-03-30;0.8288045
2001-03-31;0.8418813
2001-04-01;0.8521472
2001-04-02;0.84504485
2001-04-03;0.8594326
2001-04-04;0.8399912
2001-04-05;0.85759985
2001-04-06;0.8506049
2001-04-07;0.84689164
2001-04-08;0.8499396
2001-04-09;0.8468176
2001-04-10;0.8312299
2001-04-11;0.83550715
2001-04-12;0.8470473
2001-04-13;0.84990394
2001-04-14;0.8507068
2001-04-15;0.8449627
2001-04-16;0.84934974
2001-04-17;0.8576361
2001-04-18;0.85500205
2001-04-19;0.85275614
2001-04-20;0.8578594
2001-04-21;0.86164665
2001-04-22;0.8545315
2001-04-23;0.8391781
2001-04-24;0.8375983
2001-04-25;0.86867225
2001-04-26;0.8584099
2001-04-27;0.8703383
2001-04-28;0.8610109
2001-04-29;0.84800124
2001-04-30;0.8247998
2001-05-01;0.8251045
2001-05-02;0.82461524
2001-05-03;0.82001984
2001-05-04;0.8172438
2001-05-05;0.81558764
2001-05-06;0.81626177
2001-05-07;0.8191068
2001-05-08;0.8277385
2001-05-09;0.8223673
2001-05-10;0.7989975
2001-05-11;0.7977109
2001-05-12;0.78793633
2001-05-13;0.77900815
2001-05-14;0.8355017
2001-05-15;0.8438442
2001-05-16;0.861663
2001-05-17;0.8656589
2001-05-18;0.8612685
2001-05-19;0.85426986
2001-05-20;0.85348654
2001-05-21;0.84599423
2001-05-22;0.8301984
2001-05-23;0.8039068
