;0
2001-01-01;0.8539917
2001-01-02;0.87625253
2001-01-03;0.87773776
2001-01-04;0.8701658
2001-01-05;0.89275897
2001-01-06;0.87622523
2001-01-07;0.87077045
2001-01-08;0.8719664
2001-01-09;0.86521935
2001-01-10;0.85926574
2001-01-11;0.85315824
2001-01-12;0.8468106
2001-01-13;0.83921254
2001-01-14;0.8336478
2001-01-15;0.82893056
2001-01-16;0.824339
2001-01-17;0.8191827
2001-01-18;0.81694347
2001-01-19;0.82841533
2001-01-20;0.82668716
2001-01-21;0.82974875
2001-01-22;0.8371935
2001-01-23;0.8537906
2001-01-24;0.856339
2001-01-25;0.85875595
2001-01-26;0.8609546
2001-01-27;0.8704471
2001-01-28;0.8635751
2001-01-29;0.8589339
2001-01-30;0.85435
2001-01-31;0.8528028
2001-02-01;0.85036826
2001-02-02;0.8555947
2001-02-03;0.8579697
2001-02-04;0.8877162
2001-02-05;0.88589597
2001-02-06;0.88093734
2001-02-07;0.88701814
2001-02-08;0.8935491
2001-02-09;0.8845799
2001-02-10;0.8787488
2001-02-11;0.8736117
2001-02-12;0.8778204
2001-02-13;0.8723496
2001-02-14;0.8655501
2001-02-15;0.8613534
2001-02-16;0.8638365
2001-02-17;0.85767907
2001-02-18;0.85515916
2001-02-19;0.8549944
2001-02-20;0.8575791
2001-02-21;0.85822433
2001-02-22;0.86484414
2001-02-23;0.8583859
2001-02-24;0.8572929
2001-02-25;0.86067975
2001-02-26;0.85633874
2001-02-27;0.8524924
2001-02-28;0.85058403
2001-03-01;0.8524786
2001-03-02;0.84889
2001-03-03;0.84476775
2001-03-04;0.84385145
2001-03-05;0.84216535
2001-03-06;0.8411149
2001-03-07;0.84649485
2001-03-08;0.85304576
2001-03-09;0.8540775
2001-03-10;0.86285055
2001-03-11;0.8721565
2001-03-12;0.86684275
2001-03-13;0.87238383
2001-03-14;0.86969924
2001-03-15;0.8644565
2001-03-16;0.859149
2001-03-17;0.8708644
2001-03-18;0.8836484
2001-03-19;0.87430096
2001-03-20;0.86894053
2001-03-21;0.8619578
2001-03-22;0.8598762
2001-03-23;0.86845726
2001-03-24;0.8619702
2001-03-25;0.8557311
2001-03-26;0.8522323
2001-03-27;0.8528514
2001-03-28;0.8685527
2001-03-29;0.86947757
2001-03-30;0.86572933
2001-03-31;0.86236084
2001-04-01;0.8605912
2001-04-02;0.8581027
2001-04-03;0.85608757
2001-04-04;0.8616527
2001-04-05;0.8742671
2001-04-06;0.8733081
2001-04-07;0.8725841
2001-04-08;0.86760944
2001-04-09;0.8665439
2001-04-10;0.865344
2001-04-11;0.8596772
2001-04-12;0.8591337
2001-04-13;0.8550745
2001-04-14;0.8748668
2001-04-15;0.8748244
2001-04-16;0.8672353
2001-04-17;0.8765993
2001-04-18;0.87627554
2001-04-19;0.87996435
2001-04-20;0.8825507
2001-04-21;0.8767121
2001-04-22;0.8709157
2001-04-23;0.8650705
2001-04-24;0.85801834
2001-04-25;0.8802132
2001-04-26;0.8814909
2001-04-27;0.8769351
2001-04-28;0.87384176
2001-04-29;0.87071073
2001-04-30;0.8624967
2001-05-01;0.8555248
2001-05-02;0.84864193
2001-05-03;0.85979784
2001-05-04;0.8521199
2001-05-05;0.8466124
2001-05-06;0.8423896
2001-05-07;0.8385868
2001-05-08;0.83502626
2001-05-09;0.8274754
2001-05-10;0.82051355
2001-05-11;0.81405497
2001-05-12;0.8074651
2001-05-13;0.80138934
2001-05-14;0.8203748
2001-05-15;0.83171785
2001-05-16;0.86054873
2001-05-17;0.87412286
2001-05-18;0.86839074
2001-05-19;0.8558722
2001-05-20;0.84723467
2001-05-21;0.8419074
2001-05-22;0.83583856
2001-05-23;0.82794565
2001-05-24;0.8233465
2001-05-25;0.8211839
2001-05-26;0.8201314
2001-05-27;0.82095265
2001-05-28;0.8161093
2001-05-29;0.8096323
2001-05-30;0.8051858
2001-05-31;0.8184136
2001-06-01;0.8445588
