;0
2001-01-01;0.8517654
2001-01-02;0.864485
2001-01-03;0.8872678
2001-01-04;0.9083034
2001-01-05;0.9168135
2001-01-06;0.894886
2001-01-07;0.88346386
2001-01-08;0.87884796
2001-01-09;0.8661945
2001-01-10;0.8686689
2001-01-11;0.8446183
2001-01-12;0.840896
2001-01-13;0.84292436
2001-01-14;0.8396136
2001-01-15;0.83440673
2001-01-16;0.825688
2001-01-17;0.8153204
2001-01-18;0.8112555
2001-01-19;0.8294056
2001-01-20;0.8413368
2001-01-21;0.84463423
2001-01-22;0.86078525
2001-01-23;0.8764403
2001-01-24;0.8880762
2001-01-25;0.87717414
2001-01-26;0.8996154
2001-01-27;0.9022447
2001-01-28;0.88863087
2001-01-29;0.8899064
2001-01-30;0.88575923
2001-01-31;0.8697377
2001-02-01;0.8597857
2001-02-02;0.8593323
2001-02-03;0.8380254
2001-02-04;0.840214
2001-02-05;0.8653301
2001-02-06;0.87917686
2001-02-07;0.8856106
2001-02-08;0.88834655
2001-02-09;0.88584054
2001-02-10;0.8917446
2001-02-11;0.8781358
2001-02-12;0.87705445
2001-02-13;0.8659424
2001-02-14;0.8776956
2001-02-15;0.87214386
2001-02-16;0.85526067
2001-02-17;0.8558885
2001-02-18;0.85510564
2001-02-19;0.8484626
2001-02-20;0.8545624
2001-02-21;0.8622868
2001-02-22;0.8636582
2001-02-23;0.8445257
2001-02-24;0.8330656
2001-02-25;0.8307235
2001-02-26;0.8241111
2001-02-27;0.8291681
2001-02-28;0.8399734
2001-03-01;0.8401823
2001-03-02;0.81386817
2001-03-03;0.8163921
2001-03-04;0.82590526
2001-03-05;0.81610096
2001-03-06;0.81068194
2001-03-07;0.82348347
2001-03-08;0.84234285
2001-03-09;0.842462
2001-03-10;0.8539714
2001-03-11;0.8638526
2001-03-12;0.8713162
2001-03-13;0.86761165
2001-03-14;0.8532672
2001-03-15;0.85205173
2001-03-16;0.8546667
2001-03-17;0.8714981
2001-03-18;0.8861909
2001-03-19;0.863793
2001-03-20;0.84592307
2001-03-21;0.85155463
2001-03-22;0.8579112
2001-03-23;0.84200996
2001-03-24;0.84715176
2001-03-25;0.8320641
2001-03-26;0.83610785
2001-03-27;0.83844
2001-03-28;0.842559
2001-03-29;0.8473282
2001-03-30;0.8371121
2001-03-31;0.8370627
2001-04-01;0.84398615
2001-04-02;0.8425919
2001-04-03;0.8414472
2001-04-04;0.84260154
2001-04-05;0.8546107
2001-04-06;0.85441387
2001-04-07;0.844133
2001-04-08;0.84428346
2001-04-09;0.8274355
2001-04-10;0.80896574
2001-04-11;0.80326986
2001-04-12;0.8041543
2001-04-13;0.807582
2001-04-14;0.8233043
2001-04-15;0.8158023
2001-04-16;0.8242761
2001-04-17;0.82644653
2001-04-18;0.8271848
2001-04-19;0.8431946
2001-04-20;0.8559512
2001-04-21;0.8570471
2001-04-22;0.8486209
2001-04-23;0.8337951
2001-04-24;0.826254
2001-04-25;0.8641771
2001-04-26;0.86207163
2001-04-27;0.8749304
2001-04-28;0.8698406
2001-04-29;0.84850514
2001-04-30;0.82437706
2001-05-01;0.8152206
2001-05-02;0.8192167
2001-05-03;0.81604195
2001-05-04;0.8111588
2001-05-05;0.8198278
2001-05-06;0.8264462
2001-05-07;0.8243325
2001-05-08;0.8232703
2001-05-09;0.82036054
2001-05-10;0.7962085
2001-05-11;0.7908392
2001-05-12;0.7774136
2001-05-13;0.7594925
2001-05-14;0.8034713
2001-05-15;0.80555415
2001-05-16;0.8317184
2001-05-17;0.84633434
2001-05-18;0.85021544
2001-05-19;0.83972526
2001-05-20;0.84659874
2001-05-21;0.8419181
2001-05-22;0.82580113
2001-05-23;0.7937807
2001-05-24;0.7756165
2001-05-25;0.76289564
2001-05-26;0.7787235
2001-05-27;0.8330487
2001-05-28;0.82879484
2001-05-29;0.8029817
2001-05-30;0.80855954
2001-05-31;0.82673216
2001-06-01;0.8381634
2001-06-02;0.8269267
2001-06-03;0.8330964
2001-06-04;0.84185743
2001-06-05;0.83669174
2001-06-06;0.81794155
2001-06-07;0.79853165
2001-06-08;0.77843523
2001-06-09;0.76699007
2001-06-10;0.76108456
2001-06-11;0.7627541
2001-06-12;0.76138806
2001-06-13;0.7682806
2001-06-14;0.7634936
2001-06-15;0.8151354
2001-06-16;0.82421577
2001-06-17;0.8216964
2001-06-18;0.8209709
2001-06-19;0.8224319
2001-06-20;0.8286351
2001-06-21;0.82470536
2001-06-22;0.8170594
2001-06-23;0.8219911
2001-06-24;0.81673235
2001-06-25;0.81033695
2001-06-26;0.7975236
2001-06-27;0.81110895
2001-06-28;0.7933161
2001-06-29;0.8262203
2001-06-30;0.8286516
2001-07-01;0.824592
2001-07-02;0.8115765
2001-07-03;0.8215548
2001-07-04;0.8157772
2001-07-05;0.8098322
2001-07-06;0.80572283
2001-07-07;0.8124043
2001-07-08;0.81109977
2001-07-09;0.777568
2001-07-10;0.7935772
2001-07-11;0.7909149
2001-07-12;0.81605494
2001-07-13;0.8277682
2001-07-14;0.81045926
2001-07-15;0.80268246
2001-07-16;0.79450893
2001-07-17;0.83156264
2001-07-18;0.80801153
2001-07-19;0.80699027
2001-07-20;0.7925626
2001-07-21;0.793308
2001-07-22;0.7792901
2001-07-23;0.7671015
2001-07-24;0.754418
2001-07-25;0.7480285
2001-07-26;0.75139886
2001-07-27;0.85375273
2001-07-28;0.8227905
2001-07-29;0.80992305
2001-07-30;0.79180336
2001-07-31;0.76898634
2001-08-01;0.7509627
2001-08-02;0.7798778
2001-08-03;0.79523265
2001-08-04;0.8245169
2001-08-05;0.7920726
2001-08-06;0.78917944
2001-08-07;0.8026097
2001-08-08;0.805578
2001-08-09;0.8317311
2001-08-10;0.8405676
2001-08-11;0.8452773
2001-08-12;0.87348175
2001-08-13;0.8638145
2001-08-14;0.863834
2001-08-15;0.8621348
2001-08-16;0.88506997
2001-08-17;0.8690264
2001-08-18;0.84471714
2001-08-19;0.8299025
2001-08-20;0.82159805
2001-08-21;0.82534236
2001-08-22;0.8149569
2001-08-23;0.8084856
2001-08-24;0.7979044
2001-08-25;0.77676547
2001-08-26;0.8469951
2001-08-27;0.7974566
2001-08-28;0.77905977
2001-08-29;0.7592653
2001-08-30;0.7489501
2001-08-31;0.7702315
2001-09-01;0.7843205
2001-09-02;0.8136176
2001-09-03;0.8324348
2001-09-04;0.8780755
2001-09-05;0.8684901
2001-09-06;0.87522495
2001-09-07;0.893111
2001-09-08;0.88883483
2001-09-09;0.870173
2001-09-10;0.8696656
2001-09-11;0.8699711
2001-09-12;0.8757994
2001-09-13;0.890048
2001-09-14;0.8753977
2001-09-15;0.88415086
2001-09-16;0.88598466
2001-09-17;0.8853396
2001-09-18;0.88065654
2001-09-19;0.8874248
2001-09-20;0.88594806
2001-09-21;0.89342034
2001-09-22;0.88697517
2001-09-23;0.8795725
2001-09-24;0.8825357
2001-09-25;0.8816288
2001-09-26;0.8801576
2001-09-27;0.89639115
2001-09-28;0.89289725
2001-09-29;0.8816687
2001-09-30;0.89312375
2001-10-01;0.8974613
2001-10-02;0.8860643
2001-10-03;0.88661003
2001-10-04;0.877754
2001-10-05;0.8774544
2001-10-06;0.8801888
2001-10-07;0.88706434
2001-10-08;0.8743043
2001-10-09;0.87320006
2001-10-10;0.8799269
2001-10-11;0.8737314
2001-10-12;0.8707514
2001-10-13;0.8752512
2001-10-14;0.877802
2001-10-15;0.87301016
2001-10-16;0.852116
2001-10-17;0.858991
2001-10-18;0.8575642
2001-10-19;0.85563314
2001-10-20;0.8479303
2001-10-21;0.85113144
2001-10-22;0.8471735
2001-10-23;0.8660277
2001-10-24;0.85904646
2001-10-25;0.85154223
2001-10-26;0.85852015
2001-10-27;0.86166656
2001-10-28;0.8602603
2001-10-29;0.8685174
2001-10-30;0.86782914
2001-10-31;0.86008155
2001-11-01;0.8664932
2001-11-02;0.8659618
2001-11-03;0.8618715
2001-11-04;0.8606168
2001-11-05;0.86180586
2001-11-06;0.86123604
2001-11-07;0.8787632
2001-11-08;0.8714949
2001-11-09;0.8784493
2001-11-10;0.86964667
2001-11-11;0.8741425
2001-11-12;0.8824631
2001-11-13;0.8709018
2001-11-14;0.85951793
2001-11-15;0.8650702
2001-11-16;0.8729416
2001-11-17;0.87651455
2001-11-18;0.8672349
2001-11-19;0.8636162
2001-11-20;0.8622328
2001-11-21;0.8622807
2001-11-22;0.86035585
2001-11-23;0.8570883
2001-11-24;0.86152744
2001-11-25;0.8593166
2001-11-26;0.84497356
2001-11-27;0.84665513
2001-11-28;0.85656273
2001-11-29;0.8735795
2001-11-30;0.88353705
2001-12-01;0.8719604
2001-12-02;0.8779261
2001-12-03;0.8658737
2001-12-04;0.87259734
2001-12-05;0.90189695
2001-12-06;0.87052447
2001-12-07;0.86435246
2001-12-08;0.8621686
2001-12-09;0.86658704
