;0
2001-01-01;0.8664274
2001-01-02;0.87122774
2001-01-03;0.8773608
2001-01-04;0.8755692
2001-01-05;0.89869344
2001-01-06;0.88566935
2001-01-07;0.87697554
2001-01-08;0.8756579
2001-01-09;0.87080646
2001-01-10;0.86436725
2001-01-11;0.85658014
2001-01-12;0.85137415
2001-01-13;0.84588087
2001-01-14;0.8451898
2001-01-15;0.8450242
2001-01-16;0.8430126
2001-01-17;0.8380265
2001-01-18;0.8351618
2001-01-19;0.8441919
2001-01-20;0.8473276
2001-01-21;0.8495668
2001-01-22;0.85384357
2001-01-23;0.86864614
2001-01-24;0.87289417
2001-01-25;0.8703201
2001-01-26;0.86302257
2001-01-27;0.86993897
2001-01-28;0.8674313
2001-01-29;0.85932505
2001-01-30;0.8524655
2001-01-31;0.8515837
2001-02-01;0.85110784
2001-02-02;0.8570285
2001-02-03;0.85921717
2001-02-04;0.88047814
2001-02-05;0.8820919
2001-02-06;0.87328124
2001-02-07;0.8846142
2001-02-08;0.8945255
2001-02-09;0.8862916
2001-02-10;0.8791512
2001-02-11;0.8775523
2001-02-12;0.8827431
2001-02-13;0.8721018
2001-02-14;0.86244667
2001-02-15;0.8566383
2001-02-16;0.8611094
2001-02-17;0.85617864
2001-02-18;0.85639393
2001-02-19;0.85756075
2001-02-20;0.8602189
2001-02-21;0.8608091
2001-02-22;0.8631315
2001-02-23;0.85614824
2001-02-24;0.8536358
2001-02-25;0.8567449
2001-02-26;0.8519354
2001-02-27;0.8477093
2001-02-28;0.8443326
2001-03-01;0.8438846
2001-03-02;0.83752906
2001-03-03;0.83000803
2001-03-04;0.8249351
2001-03-05;0.820788
2001-03-06;0.81976485
2001-03-07;0.8274586
2001-03-08;0.83604634
2001-03-09;0.83812237
2001-03-10;0.8468827
2001-03-11;0.85606515
2001-03-12;0.8500873
2001-03-13;0.8544308
2001-03-14;0.85121596
2001-03-15;0.8497689
2001-03-16;0.848493
2001-03-17;0.86165977
2001-03-18;0.86924505
2001-03-19;0.861169
2001-03-20;0.8611913
2001-03-21;0.8577237
2001-03-22;0.85768616
2001-03-23;0.86663854
2001-03-24;0.8584105
2001-03-25;0.85186505
2001-03-26;0.84721076
2001-03-27;0.84647346
2001-03-28;0.8598237
2001-03-29;0.8584317
2001-03-30;0.8561709
2001-03-31;0.8542379
2001-04-01;0.85352767
2001-04-02;0.8512138
2001-04-03;0.84855306
2001-04-04;0.8556678
2001-04-05;0.8744346
2001-04-06;0.8708286
2001-04-07;0.86901474
2001-04-08;0.8621584
2001-04-09;0.8626692
2001-04-10;0.8606274
2001-04-11;0.85684645
2001-04-12;0.85745406
2001-04-13;0.8553202
2001-04-14;0.8712206
2001-04-15;0.8683064
2001-04-16;0.86255217
2001-04-17;0.8713932
2001-04-18;0.86765003
2001-04-19;0.8689332
2001-04-20;0.87038004
2001-04-21;0.86287224
2001-04-22;0.85711074
2001-04-23;0.85130537
2001-04-24;0.84408486
2001-04-25;0.8717241
2001-04-26;0.8680533
2001-04-27;0.86185575
2001-04-28;0.8602835
2001-04-29;0.8611237
2001-04-30;0.8559588
2001-05-01;0.8549323
