;0
2001-01-01;0.85296094
2001-01-02;0.86828375
2001-01-03;0.8899739
2001-01-04;0.90894186
2001-01-05;0.9155998
2001-01-06;0.90042615
2001-01-07;0.88864565
2001-01-08;0.8861172
2001-01-09;0.8695216
2001-01-10;0.87083054
2001-01-11;0.8499802
2001-01-12;0.84723866
2001-01-13;0.844918
2001-01-14;0.83426225
2001-01-15;0.82937205
2001-01-16;0.82508075
2001-01-17;0.8143691
2001-01-18;0.80660987
2001-01-19;0.82601786
2001-01-20;0.8381537
2001-01-21;0.8415141
2001-01-22;0.8632716
2001-01-23;0.88239205
2001-01-24;0.8943361
2001-01-25;0.8794192
2001-01-26;0.89819676
2001-01-27;0.90184414
2001-01-28;0.88666964
2001-01-29;0.88834566
2001-01-30;0.8849202
2001-01-31;0.8663871
2001-02-01;0.8574147
2001-02-02;0.86099684
2001-02-03;0.84175205
2001-02-04;0.8423554
2001-02-05;0.86874115
2001-02-06;0.87834466
2001-02-07;0.8842745
2001-02-08;0.8986906
2001-02-09;0.8939223
2001-02-10;0.8893589
2001-02-11;0.87797165
2001-02-12;0.8761019
2001-02-13;0.8551023
2001-02-14;0.8782691
2001-02-15;0.8697282
2001-02-16;0.8551043
2001-02-17;0.8497673
2001-02-18;0.8520508
2001-02-19;0.8468282
2001-02-20;0.8510901
2001-02-21;0.86170924
2001-02-22;0.86234343
2001-02-23;0.84201515
2001-02-24;0.8306669
2001-02-25;0.8272178
2001-02-26;0.82293403
2001-02-27;0.83180416
2001-02-28;0.84133583
2001-03-01;0.84004474
2001-03-02;0.8127006
2001-03-03;0.81906956
2001-03-04;0.82638127
2001-03-05;0.81442606
2001-03-06;0.81329
2001-03-07;0.8235049
2001-03-08;0.8445643
2001-03-09;0.8489088
2001-03-10;0.85950184
2001-03-11;0.8715495
2001-03-12;0.87589383
2001-03-13;0.87260747
2001-03-14;0.86139834
2001-03-15;0.8662716
2001-03-16;0.86376846
2001-03-17;0.8769914
2001-03-18;0.8850359
2001-03-19;0.8614501
2001-03-20;0.8449615
2001-03-21;0.8470489
2001-03-22;0.85339946
2001-03-23;0.8435224
2001-03-24;0.84851193
2001-03-25;0.8320396
2001-03-26;0.83528745
2001-03-27;0.84201825
2001-03-28;0.8438828
2001-03-29;0.8490604
2001-03-30;0.8418766
2001-03-31;0.8422804
2001-04-01;0.84638417
2001-04-02;0.84118235
2001-04-03;0.8409463
2001-04-04;0.84987247
2001-04-05;0.85929525
2001-04-06;0.862219
2001-04-07;0.8484616
2001-04-08;0.8468574
2001-04-09;0.8348713
2001-04-10;0.8260479
2001-04-11;0.8238764
2001-04-12;0.8318418
2001-04-13;0.8253746
2001-04-14;0.8314039
2001-04-15;0.8318839
2001-04-16;0.8334609
2001-04-17;0.83869386
2001-04-18;0.8375025
2001-04-19;0.84960806
2001-04-20;0.86074626
2001-04-21;0.8603051
2001-04-22;0.85008466
2001-04-23;0.83590984
2001-04-24;0.8285196
2001-04-25;0.86556566
2001-04-26;0.8663093
2001-04-27;0.8774878
2001-04-28;0.87321365
2001-04-29;0.8513807
