;0
2001-01-01;0.8481926
2001-01-02;0.8656759
2001-01-03;0.8916092
2001-01-04;0.908424
2001-01-05;0.9121772
2001-01-06;0.8973441
2001-01-07;0.889264
2001-01-08;0.88536704
2001-01-09;0.87144417
2001-01-10;0.8689484
2001-01-11;0.8443493
2001-01-12;0.8468031
2001-01-13;0.8473208
2001-01-14;0.8331263
2001-01-15;0.8279697
2001-01-16;0.8234496
2001-01-17;0.8144551
2001-01-18;0.80759174
2001-01-19;0.8272015
2001-01-20;0.836851
2001-01-21;0.8394631
2001-01-22;0.85791516
2001-01-23;0.8814982
2001-01-24;0.89494365
2001-01-25;0.87193394
2001-01-26;0.88580704
2001-01-27;0.8954307
2001-01-28;0.8827981
2001-01-29;0.88295233
2001-01-30;0.87835103
2001-01-31;0.8579779
2001-02-01;0.856665
2001-02-02;0.86404115
2001-02-03;0.8378335
2001-02-04;0.8403218
2001-02-05;0.86822456
2001-02-06;0.876768
2001-02-07;0.8891563
2001-02-08;0.8977108
2001-02-09;0.89735174
2001-02-10;0.88685316
2001-02-11;0.88334584
2001-02-12;0.88622093
2001-02-13;0.8601742
2001-02-14;0.8808304
2001-02-15;0.87593937
2001-02-16;0.8606415
2001-02-17;0.8487819
2001-02-18;0.846596
2001-02-19;0.84927803
2001-02-20;0.8518578
2001-02-21;0.8608918
2001-02-22;0.8598126
2001-02-23;0.83903664
2001-02-24;0.82864004
2001-02-25;0.82938397
2001-02-26;0.8275926
2001-02-27;0.83637834
2001-02-28;0.84273493
2001-03-01;0.8393362
2001-03-02;0.81367934
2001-03-03;0.8202431
2001-03-04;0.8256366
2001-03-05;0.81370854
2001-03-06;0.8148909
2001-03-07;0.8230681
2001-03-08;0.8432499
2001-03-09;0.8497714
2001-03-10;0.8612101
2001-03-11;0.87143373
2001-03-12;0.8735387
2001-03-13;0.86784697
2001-03-14;0.8582954
2001-03-15;0.8633624
2001-03-16;0.8623531
2001-03-17;0.87733275
2001-03-18;0.8825902
2001-03-19;0.8642278
2001-03-20;0.8471422
2001-03-21;0.8465325
2001-03-22;0.85234964
2001-03-23;0.8433887
2001-03-24;0.847968
2001-03-25;0.83422613
2001-03-26;0.8355367
2001-03-27;0.8430211
