;0
2001-01-01;0.85301805
2001-01-02;0.88444734
2001-01-03;0.88628614
2001-01-04;0.87464166
2001-01-05;0.9097354
2001-01-06;0.8988199
2001-01-07;0.8987216
2001-01-08;0.8931154
2001-01-09;0.87736607
2001-01-10;0.86183584
2001-01-11;0.8492785
2001-01-12;0.8484682
2001-01-13;0.84481704
2001-01-14;0.8399401
2001-01-15;0.82851136
2001-01-16;0.8160829
2001-01-17;0.80875415
2001-01-18;0.8087037
2001-01-19;0.81569505
2001-01-20;0.8216726
2001-01-21;0.82136023
2001-01-22;0.835436
2001-01-23;0.87143123
2001-01-24;0.8890412
2001-01-25;0.87981963
2001-01-26;0.87808025
2001-01-27;0.8795417
2001-01-28;0.86798275
2001-01-29;0.86013234
2001-01-30;0.8574985
2001-01-31;0.85849434
2001-02-01;0.8603009
2001-02-02;0.8537702
2001-02-03;0.840889
2001-02-04;0.8443258
2001-02-05;0.85409904
2001-02-06;0.86860156
2001-02-07;0.8797426
2001-02-08;0.889299
2001-02-09;0.88228595
2001-02-10;0.86833954
2001-02-11;0.87530327
2001-02-12;0.88353264
2001-02-13;0.869876
2001-02-14;0.8622287
2001-02-15;0.85574305
2001-02-16;0.85201037
2001-02-17;0.8491528
2001-02-18;0.84268284
2001-02-19;0.8389696
2001-02-20;0.8396597
2001-02-21;0.83959895
2001-02-22;0.8430595
2001-02-23;0.8294412
2001-02-24;0.82621926
2001-02-25;0.83351386
2001-02-26;0.82638645
2001-02-27;0.82101333
2001-02-28;0.82129824
2001-03-01;0.824324
2001-03-02;0.8108411
2001-03-03;0.8068634
2001-03-04;0.8096398
2001-03-05;0.80442464
2001-03-06;0.8005249
2001-03-07;0.80609286
2001-03-08;0.8135004
2001-03-09;0.81673837
2001-03-10;0.8281497
2001-03-11;0.831362
2001-03-12;0.8278144
2001-03-13;0.8331332
2001-03-14;0.83587515
2001-03-15;0.8363289
2001-03-16;0.83720815
2001-03-17;0.8552452
2001-03-18;0.8694564
2001-03-19;0.8563448
2001-03-20;0.83413994
2001-03-21;0.8305099
2001-03-22;0.84018105
2001-03-23;0.8429173
2001-03-24;0.8248687
2001-03-25;0.8205447
2001-03-26;0.82405186
2001-03-27;0.82939804
2001-03-28;0.83338594
2001-03-29;0.8253938
2001-03-30;0.82123065
2001-03-31;0.82827425
2001-04-01;0.8382603
2001-04-02;0.8331979
2001-04-03;0.8409916
2001-04-04;0.83626807
2001-04-05;0.8534745
2001-04-06;0.8597051
2001-04-07;0.84965086
2001-04-08;0.8467097
2001-04-09;0.8402492
2001-04-10;0.8378792
2001-04-11;0.8352382
2001-04-12;0.84878975
2001-04-13;0.8578919
2001-04-14;0.8620226
2001-04-15;0.8570018
2001-04-16;0.86340785
2001-04-17;0.86641145
2001-04-18;0.87600935
2001-04-19;0.86829495
2001-04-20;0.87038857
2001-04-21;0.8681269
2001-04-22;0.85775447
2001-04-23;0.8437661
2001-04-24;0.8408328
2001-04-25;0.8722986
2001-04-26;0.86378634
