;0
2001-01-01;0.8643825
2001-01-02;0.86708355
2001-01-03;0.8778759
2001-01-04;0.9011146
2001-01-05;0.92713666
2001-01-06;0.9108645
2001-01-07;0.9032568
2001-01-08;0.89031017
2001-01-09;0.8775841
2001-01-10;0.87281954
2001-01-11;0.8525517
2001-01-12;0.8465549
2001-01-13;0.8468535
2001-01-14;0.84629405
2001-01-15;0.84232295
2001-01-16;0.8260927
2001-01-17;0.80759597
2001-01-18;0.80185616
2001-01-19;0.820464
2001-01-20;0.8297124
2001-01-21;0.83594155
2001-01-22;0.85910594
2001-01-23;0.879735
2001-01-24;0.8892627
2001-01-25;0.8749691
2001-01-26;0.8928076
2001-01-27;0.90316224
2001-01-28;0.8948978
2001-01-29;0.89488363
2001-01-30;0.88599217
2001-01-31;0.87425256
2001-02-01;0.86658645
2001-02-02;0.85940063
2001-02-03;0.84020495
2001-02-04;0.8494135
2001-02-05;0.86372423
2001-02-06;0.88718474
2001-02-07;0.88832855
2001-02-08;0.8772441
2001-02-09;0.8615812
2001-02-10;0.8947222
2001-02-11;0.8922354
2001-02-12;0.89306736
2001-02-13;0.88950884
2001-02-14;0.88327706
2001-02-15;0.8750367
2001-02-16;0.85965836
2001-02-17;0.8520974
2001-02-18;0.856972
2001-02-19;0.85149014
2001-02-20;0.85259354
2001-02-21;0.85357964
2001-02-22;0.8624276
2001-02-23;0.8534579
2001-02-24;0.85445213
2001-02-25;0.85137093
2001-02-26;0.8313668
2001-02-27;0.8316585
2001-02-28;0.84196293
2001-03-01;0.84331095
2001-03-02;0.81997216
2001-03-03;0.82042503
2001-03-04;0.8262044
2001-03-05;0.8093525
2001-03-06;0.81206155
2001-03-07;0.8168583
2001-03-08;0.8194412
2001-03-09;0.8188031
2001-03-10;0.8392222
2001-03-11;0.84765255
2001-03-12;0.85266054
2001-03-13;0.861653
2001-03-14;0.8522996
2001-03-15;0.8536372
2001-03-16;0.86022866
2001-03-17;0.8714082
2001-03-18;0.8838185
2001-03-19;0.8640286
2001-03-20;0.8511975
2001-03-21;0.84927166
2001-03-22;0.8575479
2001-03-23;0.842983
2001-03-24;0.8427484
2001-03-25;0.82921576
2001-03-26;0.83489597
2001-03-27;0.8364079
2001-03-28;0.8361074
2001-03-29;0.83607423
2001-03-30;0.8300853
2001-03-31;0.84041333
2001-04-01;0.8523905
2001-04-02;0.83803356
2001-04-03;0.8419504
2001-04-04;0.83267593
2001-04-05;0.8522718
2001-04-06;0.8465576
2001-04-07;0.853418
2001-04-08;0.8540288
2001-04-09;0.84936535
2001-04-10;0.8259829
2001-04-11;0.8380753
2001-04-12;0.85819304
2001-04-13;0.8458991
2001-04-14;0.84358704
2001-04-15;0.83476233
2001-04-16;0.8405757
2001-04-17;0.85081434
2001-04-18;0.84778273
2001-04-19;0.85753644
2001-04-20;0.8651713
2001-04-21;0.8624625
2001-04-22;0.8420054
2001-04-23;0.83209646
2001-04-24;0.8359859
2001-04-25;0.8665806
2001-04-26;0.86312354
2001-04-27;0.87860715
2001-04-28;0.87503135
2001-04-29;0.8510809
2001-04-30;0.81826234
2001-05-01;0.8190174
2001-05-02;0.8171219
2001-05-03;0.816365
2001-05-04;0.80894315
2001-05-05;0.8071985
2001-05-06;0.8062701
2001-05-07;0.80729324
2001-05-08;0.81960666
2001-05-09;0.8151191
2001-05-10;0.7921737
2001-05-11;0.7971003
2001-05-12;0.7932241
