;0
2001-01-01;0.86205184
2001-01-02;0.8813082
2001-01-03;0.87839806
2001-01-04;0.8753917
2001-01-05;0.91211605
2001-01-06;0.8996072
2001-01-07;0.9032284
2001-01-08;0.88485765
2001-01-09;0.87101114
2001-01-10;0.8586211
2001-01-11;0.8481064
2001-01-12;0.8474394
2001-01-13;0.8400322
2001-01-14;0.83375454
2001-01-15;0.825945
2001-01-16;0.8125192
2001-01-17;0.801916
2001-01-18;0.80130696
2001-01-19;0.81527007
2001-01-20;0.81938875
2001-01-21;0.82083833
2001-01-22;0.84225416
2001-01-23;0.8808396
2001-01-24;0.886243
2001-01-25;0.87226224
2001-01-26;0.86867416
2001-01-27;0.87140405
2001-01-28;0.86271286
2001-01-29;0.8603178
2001-01-30;0.85980976
2001-01-31;0.8606045
2001-02-01;0.86066425
2001-02-02;0.84791803
2001-02-03;0.832935
2001-02-04;0.8395755
2001-02-05;0.858165
2001-02-06;0.8729664
2001-02-07;0.87920284
2001-02-08;0.87953794
2001-02-09;0.8646724
2001-02-10;0.85594547
2001-02-11;0.86914194
2001-02-12;0.87921023
2001-02-13;0.8643085
2001-02-14;0.85894585
2001-02-15;0.851316
2001-02-16;0.8470882
2001-02-17;0.84461653
2001-02-18;0.83913755
2001-02-19;0.8337666
2001-02-20;0.8344451
2001-02-21;0.83375347
2001-02-22;0.8400738
2001-02-23;0.83158696
2001-02-24;0.83152425
2001-02-25;0.8402953
2001-02-26;0.82903636
2001-02-27;0.82357
2001-02-28;0.8238543
2001-03-01;0.8271847
2001-03-02;0.8073391
2001-03-03;0.80479264
2001-03-04;0.80826926
2001-03-05;0.8028195
2001-03-06;0.7996079
2001-03-07;0.804198
2001-03-08;0.81644905
2001-03-09;0.8182936
2001-03-10;0.83527553
2001-03-11;0.83962595
2001-03-12;0.83409286
2001-03-13;0.8352647
2001-03-14;0.8349594
2001-03-15;0.83328354
2001-03-16;0.83409643
2001-03-17;0.8539796
2001-03-18;0.87969446
2001-03-19;0.86392283
2001-03-20;0.8374982
2001-03-21;0.8286824
2001-03-22;0.84151244
2001-03-23;0.8430253
2001-03-24;0.8263581
2001-03-25;0.8203256
2001-03-26;0.8277364
2001-03-27;0.83315873
2001-03-28;0.83013093
2001-03-29;0.829298
2001-03-30;0.8197893
2001-03-31;0.83394074
2001-04-01;0.8478137
2001-04-02;0.8419826
2001-04-03;0.85298705
2001-04-04;0.8412968
2001-04-05;0.8579396
2001-04-06;0.8625523
2001-04-07;0.8529843
2001-04-08;0.8520584
2001-04-09;0.8486115
2001-04-10;0.8387352
2001-04-11;0.83936155
2001-04-12;0.85235095
2001-04-13;0.8569877
2001-04-14;0.8578063
2001-04-15;0.85370636
2001-04-16;0.85999835
2001-04-17;0.8645861
2001-04-18;0.8686229
2001-04-19;0.8637022
2001-04-20;0.8682481
2001-04-21;0.8680432
2001-04-22;0.8604988
2001-04-23;0.84429455
2001-04-24;0.8388915
2001-04-25;0.8722155
2001-04-26;0.8651267
2001-04-27;0.87198246
2001-04-28;0.86434877
2001-04-29;0.8537874
2001-04-30;0.83148694
2001-05-01;0.8264154
2001-05-02;0.82641566
2001-05-03;0.82363546
2001-05-04;0.8196049
2001-05-05;0.8150104
2001-05-06;0.8091841
2001-05-07;0.8092785
2001-05-08;0.8172127
2001-05-09;0.81797874
2001-05-10;0.7987858
2001-05-11;0.789129
2001-05-12;0.7766496
2001-05-13;0.76996636
2001-05-14;0.8330183
2001-05-15;0.8372289
2001-05-16;0.85859585
2001-05-17;0.8599924
2001-05-18;0.85593283
2001-05-19;0.8507924
2001-05-20;0.84725094
2001-05-21;0.8408711
2001-05-22;0.8297708
2001-05-23;0.80963147
2001-05-24;0.798818
2001-05-25;0.7930187
2001-05-26;0.78938174
2001-05-27;0.8250439
2001-05-28;0.82662344
2001-05-29;0.7912394
2001-05-30;0.81838334
2001-05-31;0.8327217
2001-06-01;0.84554183
2001-06-02;0.84672415
2001-06-03;0.8400998
2001-06-04;0.84866714
2001-06-05;0.841854
2001-06-06;0.8404
2001-06-07;0.83639205
2001-06-08;0.81282055
2001-06-09;0.79176307
2001-06-10;0.78550506
2001-06-11;0.7808751
2001-06-12;0.78197277
2001-06-13;0.78143775
2001-06-14;0.7633716
2001-06-15;0.8188455
2001-06-16;0.8333328
2001-06-17;0.83190155
2001-06-18;0.82565904
2001-06-19;0.8298745
2001-06-20;0.83476126
2001-06-21;0.83312154
2001-06-22;0.8296182
2001-06-23;0.8238956
2001-06-24;0.8138349
2001-06-25;0.7887182
2001-06-26;0.76623213
2001-06-27;0.7816349
2001-06-28;0.7830175
2001-06-29;0.8278593
2001-06-30;0.78639936
2001-07-01;0.79051983
2001-07-02;0.80168605
2001-07-03;0.80757356
2001-07-04;0.7879189
2001-07-05;0.75852525
2001-07-06;0.77071536
2001-07-07;0.7980244
2001-07-08;0.819664
2001-07-09;0.7688587
2001-07-10;0.8020512
2001-07-11;0.7850332
2001-07-12;0.8118794
2001-07-13;0.813169
2001-07-14;0.8187121
2001-07-15;0.8100674
2001-07-16;0.7985965
2001-07-17;0.8276292
2001-07-18;0.8299074
2001-07-19;0.82054996
2001-07-20;0.80301774
