;0
2001-01-01;0.85866797
2001-01-02;0.8630314
2001-01-03;0.8793968
2001-01-04;0.90502346
2001-01-05;0.9356618
2001-01-06;0.91242313
2001-01-07;0.8971214
2001-01-08;0.8916751
2001-01-09;0.88038373
2001-01-10;0.8811836
2001-01-11;0.8549386
2001-01-12;0.85160184
2001-01-13;0.8510364
2001-01-14;0.846071
2001-01-15;0.83875537
2001-01-16;0.81710243
2001-01-17;0.7994132
2001-01-18;0.7938934
2001-01-19;0.8149488
2001-01-20;0.8279793
2001-01-21;0.8382379
2001-01-22;0.86406136
2001-01-23;0.8859465
2001-01-24;0.89676225
2001-01-25;0.8769766
2001-01-26;0.897118
2001-01-27;0.9068886
2001-01-28;0.895944
2001-01-29;0.89178264
2001-01-30;0.88654506
2001-01-31;0.87805724
2001-02-01;0.86884975
2001-02-02;0.8626975
2001-02-03;0.8451444
2001-02-04;0.85500085
2001-02-05;0.86228037
2001-02-06;0.8857424
2001-02-07;0.9010036
2001-02-08;0.90442693
2001-02-09;0.8954439
2001-02-10;0.90386033
2001-02-11;0.89438784
2001-02-12;0.88814855
2001-02-13;0.88483894
2001-02-14;0.8831754
2001-02-15;0.8766792
2001-02-16;0.8592911
2001-02-17;0.8450254
2001-02-18;0.8504921
2001-02-19;0.84918857
2001-02-20;0.8535713
2001-02-21;0.8534155
2001-02-22;0.8621788
2001-02-23;0.8491353
2001-02-24;0.84956884
2001-02-25;0.83483124
2001-02-26;0.8177049
2001-02-27;0.8254977
2001-02-28;0.8401989
2001-03-01;0.8416723
2001-03-02;0.8147788
2001-03-03;0.8142141
2001-03-04;0.82309246
2001-03-05;0.80754125
2001-03-06;0.80951524
2001-03-07;0.8141768
2001-03-08;0.8236374
2001-03-09;0.81837666
2001-03-10;0.8392925
2001-03-11;0.8468621
2001-03-12;0.85423934
2001-03-13;0.85680544
2001-03-14;0.8424915
2001-03-15;0.84080315
2001-03-16;0.8481958
2001-03-17;0.8606328
2001-03-18;0.8762665
2001-03-19;0.85866475
2001-03-20;0.84426916
2001-03-21;0.8473716
2001-03-22;0.85426867
2001-03-23;0.84022963
2001-03-24;0.8404614
2001-03-25;0.8300612
2001-03-26;0.8370712
2001-03-27;0.83800083
2001-03-28;0.83895123
2001-03-29;0.8363335
2001-03-30;0.82914436
2001-03-31;0.8397968
2001-04-01;0.84607625
2001-04-02;0.8452356
2001-04-03;0.84394455
2001-04-04;0.83918333
2001-04-05;0.85462105
2001-04-06;0.8519181
2001-04-07;0.85113037
2001-04-08;0.8479682
2001-04-09;0.83130157
2001-04-10;0.81200093
2001-04-11;0.8217399
2001-04-12;0.83630705
2001-04-13;0.83063376
2001-04-14;0.82793856
2001-04-15;0.8200232
2001-04-16;0.82856214
2001-04-17;0.8371255
2001-04-18;0.8343762
2001-04-19;0.84826446
2001-04-20;0.857793
2001-04-21;0.8568028
2001-04-22;0.83994436
2001-04-23;0.83223474
2001-04-24;0.83093107
2001-04-25;0.8656666
2001-04-26;0.8621594
2001-04-27;0.87774324
2001-04-28;0.87915087
2001-04-29;0.85483706
2001-04-30;0.8263637
2001-05-01;0.82010627
2001-05-02;0.81919456
2001-05-03;0.81670415
2001-05-04;0.809129
2001-05-05;0.8124224
2001-05-06;0.8130611
2001-05-07;0.81327856
2001-05-08;0.8254242
