;0
2001-01-01;0.8611784
2001-01-02;0.87470937
2001-01-03;0.8750117
2001-01-04;0.87265754
2001-01-05;0.8922266
2001-01-06;0.881454
2001-01-07;0.87548065
2001-01-08;0.8752407
2001-01-09;0.8703929
2001-01-10;0.86531126
2001-01-11;0.85934925
2001-01-12;0.85274684
2001-01-13;0.8436401
2001-01-14;0.83671975
2001-01-15;0.8308706
2001-01-16;0.8263798
2001-01-17;0.8227352
2001-01-18;0.82216346
2001-01-19;0.8352637
2001-01-20;0.8333888
2001-01-21;0.8364819
2001-01-22;0.8437823
2001-01-23;0.86075175
2001-01-24;0.8626723
2001-01-25;0.86393845
2001-01-26;0.86577153
2001-01-27;0.87564385
2001-01-28;0.8714638
2001-01-29;0.8675457
2001-01-30;0.86226475
2001-01-31;0.8590194
2001-02-01;0.8552892
2001-02-02;0.85909605
2001-02-03;0.86107826
2001-02-04;0.88494337
2001-02-05;0.8891314
2001-02-06;0.88733816
2001-02-07;0.8952532
2001-02-08;0.9023874
2001-02-09;0.89481795
2001-02-10;0.8880141
2001-02-11;0.88317597
2001-02-12;0.88581014
2001-02-13;0.87824774
2001-02-14;0.8692354
2001-02-15;0.86358905
2001-02-16;0.8654257
2001-02-17;0.85779095
2001-02-18;0.85483086
2001-02-19;0.8550166
2001-02-20;0.8584206
2001-02-21;0.8604816
2001-02-22;0.8676697
2001-02-23;0.86085796
2001-02-24;0.8607044
2001-02-25;0.8649
2001-02-26;0.8592739
2001-02-27;0.85543525
2001-02-28;0.8528049
2001-03-01;0.8536229
2001-03-02;0.84898794
2001-03-03;0.84497774
2001-03-04;0.843102
2001-03-05;0.8409015
2001-03-06;0.840049
2001-03-07;0.8452561
2001-03-08;0.852232
2001-03-09;0.8533442
2001-03-10;0.8620993
2001-03-11;0.872167
2001-03-12;0.86901605
2001-03-13;0.87442744
2001-03-14;0.87273526
2001-03-15;0.8671876
2001-03-16;0.8617525
2001-03-17;0.8721585
2001-03-18;0.8843883
2001-03-19;0.8788328
2001-03-20;0.873922
2001-03-21;0.86849976
2001-03-22;0.8660288
2001-03-23;0.8740202
2001-03-24;0.8678975
2001-03-25;0.86105597
2001-03-26;0.8562474
2001-03-27;0.85620177
2001-03-28;0.87175465
2001-03-29;0.87260485
2001-03-30;0.8685839
2001-03-31;0.8653842
2001-04-01;0.8631855
2001-04-02;0.8619567
2001-04-03;0.85961366
2001-04-04;0.86543536
2001-04-05;0.8792262
2001-04-06;0.87950075
2001-04-07;0.87872636
2001-04-08;0.87281275
2001-04-09;0.871088
2001-04-10;0.8672739
2001-04-11;0.8606043
2001-04-12;0.8587711
2001-04-13;0.85477424
2001-04-14;0.8749523
2001-04-15;0.87491965
2001-04-16;0.86707187
2001-04-17;0.87682176
