;0
2001-01-01;0.85807407
2001-01-02;0.8774215
2001-01-03;0.87875473
2001-01-04;0.8832412
2001-01-05;0.9128921
2001-01-06;0.90740514
2001-01-07;0.9096379
2001-01-08;0.8873302
2001-01-09;0.873979
2001-01-10;0.8631346
2001-01-11;0.8530185
2001-01-12;0.8544252
2001-01-13;0.8490789
2001-01-14;0.8436494
2001-01-15;0.8351927
2001-01-16;0.8197478
2001-01-17;0.8066938
2001-01-18;0.807315
2001-01-19;0.8242879
2001-01-20;0.8296708
2001-01-21;0.83271897
2001-01-22;0.8557844
2001-01-23;0.8842608
2001-01-24;0.8842205
2001-01-25;0.871367
2001-01-26;0.8665575
2001-01-27;0.869822
2001-01-28;0.86581683
2001-01-29;0.86831486
2001-01-30;0.8665408
2001-01-31;0.8640009
2001-02-01;0.86355925
2001-02-02;0.8521575
2001-02-03;0.83668816
2001-02-04;0.8460367
2001-02-05;0.8635775
2001-02-06;0.8806592
2001-02-07;0.8834053
2001-02-08;0.87520456
2001-02-09;0.8585677
2001-02-10;0.85933316
2001-02-11;0.8806677
2001-02-12;0.8937001
2001-02-13;0.8749378
2001-02-14;0.87012887
2001-02-15;0.86152947
2001-02-16;0.8552978
2001-02-17;0.8537979
2001-02-18;0.84849846
2001-02-19;0.8382958
2001-02-20;0.83598876
2001-02-21;0.8355975
2001-02-22;0.84354913
2001-02-23;0.8382238
2001-02-24;0.83570933
2001-02-25;0.8463564
2001-02-26;0.8341725
2001-02-27;0.8256258
2001-02-28;0.8231031
2001-03-01;0.823987
2001-03-02;0.7993753
2001-03-03;0.7993436
2001-03-04;0.80240273
2001-03-05;0.7959932
2001-03-06;0.7955589
2001-03-07;0.80260587
2001-03-08;0.8139465
2001-03-09;0.8145865
2001-03-10;0.8324779
2001-03-11;0.83769095
2001-03-12;0.83626604
2001-03-13;0.83920634
2001-03-14;0.838171
2001-03-15;0.8381033
2001-03-16;0.8406147
2001-03-17;0.8557315
2001-03-18;0.88331354
2001-03-19;0.8763665
2001-03-20;0.8434458
2001-03-21;0.8305614
2001-03-22;0.8448894
2001-03-23;0.8435967
2001-03-24;0.83456254
2001-03-25;0.82930994
2001-03-26;0.8361646
2001-03-27;0.84126353
2001-03-28;0.8383846
2001-03-29;0.84463847
2001-03-30;0.8351555
2001-03-31;0.84645534
2001-04-01;0.85590565
2001-04-02;0.84779525
2001-04-03;0.8642812
2001-04-04;0.84632206
2001-04-05;0.85821307
2001-04-06;0.8572874
2001-04-07;0.85387397
2001-04-08;0.8561033
2001-04-09;0.8560171
2001-04-10;0.8412703
2001-04-11;0.84442604
2001-04-12;0.8606478
2001-04-13;0.8630521
2001-04-14;0.8589138
2001-04-15;0.85423326
2001-04-16;0.8581222
2001-04-17;0.8646765
2001-04-18;0.86418414
2001-04-19;0.8602849
2001-04-20;0.8650968
