;0
2001-01-01;0.86557555
2001-01-02;0.86697304
2001-01-03;0.87530905
2001-01-04;0.89587694
2001-01-05;0.9224081
2001-01-06;0.9113924
2001-01-07;0.9029727
2001-01-08;0.88500214
2001-01-09;0.8740009
2001-01-10;0.8686573
2001-01-11;0.8545327
2001-01-12;0.8521212
2001-01-13;0.85373336
2001-01-14;0.85012114
2001-01-15;0.8437762
2001-01-16;0.82381475
2001-01-17;0.8048043
2001-01-18;0.8021443
2001-01-19;0.8218039
2001-01-20;0.8320758
2001-01-21;0.84102285
2001-01-22;0.8665504
2001-01-23;0.8886566
2001-01-24;0.8917217
2001-01-25;0.8812665
2001-01-26;0.8900281
2001-01-27;0.8972241
2001-01-28;0.8883547
2001-01-29;0.88805056
2001-01-30;0.88098836
2001-01-31;0.8696287
2001-02-01;0.8626374
2001-02-02;0.85713536
2001-02-03;0.83850306
2001-02-04;0.84485257
2001-02-05;0.85672885
2001-02-06;0.8831293
2001-02-07;0.88468784
2001-02-08;0.8700284
2001-02-09;0.8516211
2001-02-10;0.8863553
2001-02-11;0.89061046
2001-02-12;0.8971871
2001-02-13;0.888602
2001-02-14;0.8861735
2001-02-15;0.87819725
2001-02-16;0.86368877
2001-02-17;0.85778266
2001-02-18;0.86218077
2001-02-19;0.85490674
2001-02-20;0.85204124
2001-02-21;0.85519445
2001-02-22;0.86396086
2001-02-23;0.85593927
2001-02-24;0.85419244
2001-02-25;0.8548299
2001-02-26;0.8335264
2001-02-27;0.829154
2001-02-28;0.833027
2001-03-01;0.832829
2001-03-02;0.8086182
2001-03-03;0.8115743
2001-03-04;0.8145031
2001-03-05;0.8017921
2001-03-06;0.80430365
2001-03-07;0.81046206
2001-03-08;0.8170408
2001-03-09;0.8180915
2001-03-10;0.8370873
2001-03-11;0.8427081
2001-03-12;0.8474343
2001-03-13;0.84988797
2001-03-14;0.84298074
2001-03-15;0.8395672
2001-03-16;0.84711933
2001-03-17;0.8660131
2001-03-18;0.877849
2001-03-19;0.8598218
2001-03-20;0.8436403
2001-03-21;0.843446
2001-03-22;0.85790396
2001-03-23;0.8421612
2001-03-24;0.8374152
2001-03-25;0.8256105
2001-03-26;0.833066
2001-03-27;0.83513016
2001-03-28;0.83364105
2001-03-29;0.83583814
2001-03-30;0.8279925
2001-03-31;0.8403131
2001-04-01;0.85362375
2001-04-02;0.84027004
2001-04-03;0.84868276
2001-04-04;0.83529764
2001-04-05;0.85262096
2001-04-06;0.8444578
2001-04-07;0.8490826
2001-04-08;0.85224724
2001-04-09;0.8533615
2001-04-10;0.82881916
2001-04-11;0.8371862
2001-04-12;0.8550767
2001-04-13;0.8461659
2001-04-14;0.84512556
2001-04-15;0.8343525
2001-04-16;0.8399747
2001-04-17;0.84919167
2001-04-18;0.84565675
2001-04-19;0.8523214
2001-04-20;0.85969716
2001-04-21;0.8604182
2001-04-22;0.8436766
2001-04-23;0.83017266
2001-04-24;0.8337618
2001-04-25;0.8636923
2001-04-26;0.8581466
2001-04-27;0.8714
2001-04-28;0.86476076
2001-04-29;0.8466019
2001-04-30;0.8160523
2001-05-01;0.81844443
2001-05-02;0.81858915
2001-05-03;0.8206609
2001-05-04;0.8089888
2001-05-05;0.8064915
2001-05-06;0.8088648
2001-05-07;0.8116147
2001-05-08;0.8213018
2001-05-09;0.81681764
2001-05-10;0.7970196
2001-05-11;0.7968141
2001-05-12;0.7902286
2001-05-13;0.7823088
2001-05-14;0.83457756
2001-05-15;0.8473759
2001-05-16;0.860746
2001-05-17;0.8654915
2001-05-18;0.86123455
2001-05-19;0.8542329
2001-05-20;0.8507751
2001-05-21;0.8399151
2001-05-22;0.8221543
2001-05-23;0.78699803
2001-05-24;0.77809733
2001-05-25;0.7736369
2001-05-26;0.7787361
2001-05-27;0.83236957
2001-05-28;0.82664615
2001-05-29;0.80870616
2001-05-30;0.82015103
2001-05-31;0.8250236
2001-06-01;0.83403355
2001-06-02;0.83161557
2001-06-03;0.83948845
2001-06-04;0.8472263
2001-06-05;0.83522326
2001-06-06;0.821121
2001-06-07;0.81918603
2001-06-08;0.80024344
2001-06-09;0.7806101
2001-06-10;0.77544415
2001-06-11;0.777268
2001-06-12;0.7754642
2001-06-13;0.7801694
2001-06-14;0.76913786
2001-06-15;0.8295412
2001-06-16;0.8399689
2001-06-17;0.82876486
2001-06-18;0.8281756
2001-06-19;0.8299192
2001-06-20;0.83000195
2001-06-21;0.8354397
2001-06-22;0.82049084
2001-06-23;0.8130748
2001-06-24;0.8011437
2001-06-25;0.7887045
2001-06-26;0.7766528
2001-06-27;0.80471325
2001-06-28;0.78230137
2001-06-29;0.82181925
2001-06-30;0.8036094
2001-07-01;0.8054621
2001-07-02;0.7978329
2001-07-03;0.80363035
2001-07-04;0.77882296
2001-07-05;0.7547666
2001-07-06;0.77211785
2001-07-07;0.8139856
2001-07-08;0.8322386
2001-07-09;0.76421005
2001-07-10;0.79341626
2001-07-11;0.79101074
2001-07-12;0.82378286
2001-07-13;0.81434023
2001-07-14;0.80839086
2001-07-15;0.807485
2001-07-16;0.79707694
2001-07-17;0.8329881
2001-07-18;0.8088454
2001-07-19;0.804179
2001-07-20;0.78185904
2001-07-21;0.7703128
2001-07-22;0.75901544
2001-07-23;0.7614478
2001-07-24;0.73360157
2001-07-25;0.7429644
2001-07-26;0.7429886
2001-07-27;0.8502484
2001-07-28;0.82056683
2001-07-29;0.8236326
2001-07-30;0.8073828
2001-07-31;0.79240197
2001-08-01;0.77366596
2001-08-02;0.7901953
2001-08-03;0.8082183
2001-08-04;0.8265049
2001-08-05;0.8015183
2001-08-06;0.796597
2001-08-07;0.8100773
2001-08-08;0.82160115
2001-08-09;0.84299636
2001-08-10;0.8510625
2001-08-11;0.8589998
2001-08-12;0.8802023
2001-08-13;0.880924
2001-08-14;0.8701068
2001-08-15;0.874162
2001-08-16;0.9017807
2001-08-17;0.8628932
2001-08-18;0.84130085
2001-08-19;0.8247625
2001-08-20;0.8317319
2001-08-21;0.83629996
2001-08-22;0.8368938
2001-08-23;0.82883734
2001-08-24;0.818877
2001-08-25;0.79503274
2001-08-26;0.85042006
2001-08-27;0.7963965
2001-08-28;0.7831539
2001-08-29;0.76151174
2001-08-30;0.76198554
2001-08-31;0.78306377
2001-09-01;0.8033084
2001-09-02;0.8283829
2001-09-03;0.84472513
2001-09-04;0.87847275
2001-09-05;0.8532283
2001-09-06;0.85460067
2001-09-07;0.8853477
2001-09-08;0.8886195
2001-09-09;0.8682953
2001-09-10;0.8746277
2001-09-11;0.88337
2001-09-12;0.89312965
2001-09-13;0.89276785
2001-09-14;0.88696814
2001-09-15;0.88591635
2001-09-16;0.89700234
2001-09-17;0.8892112
2001-09-18;0.893643
2001-09-19;0.90009665
2001-09-20;0.9071977
2001-09-21;0.9047549
2001-09-22;0.8958448
2001-09-23;0.88734686
2001-09-24;0.8918052
2001-09-25;0.8899523
2001-09-26;0.88894844
2001-09-27;0.90767556
2001-09-28;0.89454234
2001-09-29;0.88571787
2001-09-30;0.8907218
2001-10-01;0.8979329
2001-10-02;0.894015
2001-10-03;0.8934231
2001-10-04;0.8864142
2001-10-05;0.88014364
2001-10-06;0.8841264
2001-10-07;0.8842196
2001-10-08;0.8793893
2001-10-09;0.880327
2001-10-10;0.88478506
2001-10-11;0.878578
2001-10-12;0.865253
2001-10-13;0.86516726
2001-10-14;0.87034607
2001-10-15;0.8721347
2001-10-16;0.85798556
2001-10-17;0.8705331
2001-10-18;0.84987247
2001-10-19;0.85590494
2001-10-20;0.84417605
2001-10-21;0.85445976
2001-10-22;0.8563178
2001-10-23;0.8729478
2001-10-24;0.8623204
2001-10-25;0.8576155
2001-10-26;0.8617515
2001-10-27;0.8595806
2001-10-28;0.8573108
2001-10-29;0.8664584
2001-10-30;0.8694563
2001-10-31;0.86905694
2001-11-01;0.86993635
2001-11-02;0.87116367
2001-11-03;0.8602666
2001-11-04;0.86666095
2001-11-05;0.87203914
2001-11-06;0.86564773
2001-11-07;0.88801205
2001-11-08;0.8918939
2001-11-09;0.88121736
2001-11-10;0.8740154
2001-11-11;0.878152
2001-11-12;0.8910116
2001-11-13;0.8880949
2001-11-14;0.8742409
2001-11-15;0.873207
2001-11-16;0.87604725
2001-11-17;0.8754438
2001-11-18;0.8677067
2001-11-19;0.86663973
2001-11-20;0.86847085
2001-11-21;0.86789525
2001-11-22;0.86001396
2001-11-23;0.8604418
2001-11-24;0.86589044
2001-11-25;0.8656229
2001-11-26;0.8521578
2001-11-27;0.85305643
2001-11-28;0.8612591
2001-11-29;0.8782228
2001-11-30;0.88732004
2001-12-01;0.87840784
2001-12-02;0.8677856
2001-12-03;0.8693618
2001-12-04;0.87891865
2001-12-05;0.9006908
2001-12-06;0.8840908
2001-12-07;0.869273
2001-12-08;0.86767775
2001-12-09;0.8575507
2001-12-10;0.8530925
2001-12-11;0.855826
2001-12-12;0.845798
2001-12-13;0.83556426
2001-12-14;0.8280574
2001-12-15;0.8204056
2001-12-16;0.83409965
2001-12-17;0.83082396
2001-12-18;0.83110225
2001-12-19;0.84420663
2001-12-20;0.85431
2001-12-21;0.86781156
2001-12-22;0.8677865
2001-12-23;0.88308865
2001-12-24;0.88976437
2001-12-25;0.89111274
2001-12-26;0.89666545
2001-12-27;0.9120368
2001-12-28;0.9077622
2001-12-29;0.90754175
2001-12-30;0.8906188
2001-12-31;0.87733424
2002-01-01;0.8751632
2002-01-02;0.8697797
2002-01-03;0.86385375
2002-01-04;0.8491407
2002-01-05;0.84521145
2002-01-06;0.85039145
2002-01-07;0.8552464
2002-01-08;0.8450272
2002-01-09;0.8284443
2002-01-10;0.817854
2002-01-11;0.82923746
2002-01-12;0.8419322
2002-01-13;0.8436385
2002-01-14;0.8454735
2002-01-15;0.85147095
2002-01-16;0.8449308
2002-01-17;0.85072494
2002-01-18;0.8517527
2002-01-19;0.8508613
2002-01-20;0.87492585
2002-01-21;0.87021434
2002-01-22;0.8686348
2002-01-23;0.8731288
2002-01-24;0.8800012
2002-01-25;0.8771019
2002-01-26;0.8987794
2002-01-27;0.90581614
2002-01-28;0.9023665
2002-01-29;0.9052642
2002-01-30;0.90068173
2002-01-31;0.89169645
2002-02-01;0.89628166
2002-02-02;0.90891576
2002-02-03;0.91751206
2002-02-04;0.9240886
2002-02-05;0.9302455
2002-02-06;0.91264987
2002-02-07;0.9029615
2002-02-08;0.90706086
2002-02-09;0.90548116
2002-02-10;0.9235033
2002-02-11;0.9466143
2002-02-12;0.94703627
2002-02-13;0.93645287
2002-02-14;0.92943966
2002-02-15;0.9293383
2002-02-16;0.9205889
2002-02-17;0.9114047
2002-02-18;0.90573955
2002-02-19;0.91666114
2002-02-20;0.91115505
2002-02-21;0.9209858
2002-02-22;0.93146634
2002-02-23;0.92868316
2002-02-24;0.92857575
2002-02-25;0.9783641
2002-02-26;0.9696156
2002-02-27;0.95340914
2002-02-28;0.9729425
2002-03-01;0.94854105
2002-03-02;0.9331745
2002-03-03;0.9348229
2002-03-04;0.92200387
2002-03-05;0.9210122
2002-03-06;0.92903566
2002-03-07;0.9363408
2002-03-08;0.91002405
2002-03-09;0.9078264
2002-03-10;0.89605457
2002-03-11;0.8962529
2002-03-12;0.8919621
2002-03-13;0.89327264
2002-03-14;0.8888579
2002-03-15;0.88195324
2002-03-16;0.8729938
2002-03-17;0.87723184
2002-03-18;0.8897822
2002-03-19;0.89585406
2002-03-20;0.87478983
2002-03-21;0.8806175
2002-03-22;0.8778547
2002-03-23;0.87692153
2002-03-24;0.86811984
2002-03-25;0.85491616
2002-03-26;0.8523208
2002-03-27;0.84237283
2002-03-28;0.83149344
2002-03-29;0.8278706
2002-03-30;0.8260201
2002-03-31;0.82730705
2002-04-01;0.8240794
2002-04-02;0.811672
2002-04-03;0.8007062
2002-04-04;0.80152357
2002-04-05;0.81363875
2002-04-06;0.8267007
2002-04-07;0.8276968
2002-04-08;0.81913996
2002-04-09;0.8173722
2002-04-10;0.802433
2002-04-11;0.7878111
2002-04-12;0.7785339
2002-04-13;0.78396076
2002-04-14;0.81457883
2002-04-15;0.8100978
2002-04-16;0.81484425
2002-04-17;0.8184149
2002-04-18;0.8323066
2002-04-19;0.8427295
2002-04-20;0.84632194
