;0
2001-01-01;0.82741594
2001-01-02;0.8764286
2001-01-03;0.87927306
2001-01-04;0.8760133
2001-01-05;0.89716804
2001-01-06;0.8795415
2001-01-07;0.8713701
2001-01-08;0.8714436
2001-01-09;0.8656714
2001-01-10;0.8618389
2001-01-11;0.85861427
2001-01-12;0.8545465
2001-01-13;0.8498136
2001-01-14;0.84476554
2001-01-15;0.84081614
2001-01-16;0.83700234
2001-01-17;0.8330296
2001-01-18;0.82979727
2001-01-19;0.8382498
2001-01-20;0.835569
2001-01-21;0.83781075
2001-01-22;0.8439731
2001-01-23;0.8586229
2001-01-24;0.8594328
2001-01-25;0.8599551
2001-01-26;0.8630885
2001-01-27;0.8735217
2001-01-28;0.8688567
2001-01-29;0.8656585
2001-01-30;0.8628582
2001-01-31;0.8626789
2001-02-01;0.8613844
2001-02-02;0.8666682
2001-02-03;0.870477
2001-02-04;0.89659
2001-02-05;0.8990748
2001-02-06;0.89215386
2001-02-07;0.89633524
2001-02-08;0.9016938
2001-02-09;0.8960265
2001-02-10;0.89170194
2001-02-11;0.88566136
2001-02-12;0.8883873
2001-02-13;0.8845024
2001-02-14;0.8791271
2001-02-15;0.8750139
2001-02-16;0.8773988
2001-02-17;0.87053084
2001-02-18;0.86620045
2001-02-19;0.8646008
2001-02-20;0.8663316
2001-02-21;0.8651328
2001-02-22;0.8719268
2001-02-23;0.8669217
2001-02-24;0.86769104
2001-02-25;0.87106717
2001-02-26;0.8669703
2001-02-27;0.86383283
2001-02-28;0.8603612
2001-03-01;0.8607224
2001-03-02;0.85838926
2001-03-03;0.8552401
2001-03-04;0.8540266
2001-03-05;0.85479486
2001-03-06;0.8560724
2001-03-07;0.8577299
2001-03-08;0.861898
2001-03-09;0.86219704
2001-03-10;0.8700316
2001-03-11;0.88111633
2001-03-12;0.87757266
2001-03-13;0.8817728
2001-03-14;0.8798666
2001-03-15;0.8753092
2001-03-16;0.8710023
2001-03-17;0.88139844
2001-03-18;0.8930133
2001-03-19;0.88410455
2001-03-20;0.8788669
2001-03-21;0.8719537
2001-03-22;0.86997545
2001-03-23;0.87866455
2001-03-24;0.8736622
2001-03-25;0.8682937
2001-03-26;0.86583096
2001-03-27;0.86734444
2001-03-28;0.8808038
2001-03-29;0.8800427
2001-03-30;0.87586963
2001-03-31;0.87297845
2001-04-01;0.87067235
2001-04-02;0.8723866
2001-04-03;0.8691681
2001-04-04;0.87486863
2001-04-05;0.89143324
2001-04-06;0.8862499
2001-04-07;0.88503486
2001-04-08;0.877828
2001-04-09;0.8765136
2001-04-10;0.8732679
2001-04-11;0.8682326
2001-04-12;0.8671309
2001-04-13;0.8621896
2001-04-14;0.87987566
2001-04-15;0.8770189
2001-04-16;0.8679554
2001-04-17;0.87899125
