;0
2001-01-01;0.8620749
2001-01-02;0.8852597
2001-01-03;0.88746303
2001-01-04;0.87266624
2001-01-05;0.90650064
2001-01-06;0.9035395
2001-01-07;0.8900122
2001-01-08;0.8831423
2001-01-09;0.87476796
2001-01-10;0.86429566
2001-01-11;0.852452
2001-01-12;0.8444438
2001-01-13;0.83636934
2001-01-14;0.8306847
2001-01-15;0.82503575
2001-01-16;0.81880206
2001-01-17;0.8118294
2001-01-18;0.8080438
2001-01-19;0.8156741
2001-01-20;0.81614304
2001-01-21;0.8116316
2001-01-22;0.8234069
2001-01-23;0.8512414
2001-01-24;0.8692629
2001-01-25;0.8689645
2001-01-26;0.86925006
2001-01-27;0.87422955
2001-01-28;0.8704619
2001-01-29;0.86514825
2001-01-30;0.8625571
2001-01-31;0.8610695
2001-02-01;0.85663563
2001-02-02;0.8591164
2001-02-03;0.8600885
2001-02-04;0.86289006
2001-02-05;0.86800987
2001-02-06;0.8696235
2001-02-07;0.8912181
2001-02-08;0.8997409
2001-02-09;0.88118404
2001-02-10;0.87300843
2001-02-11;0.88368326
2001-02-12;0.8933986
2001-02-13;0.8781759
2001-02-14;0.86279744
2001-02-15;0.8510365
2001-02-16;0.8526171
2001-02-17;0.8408322
2001-02-18;0.83452684
2001-02-19;0.83301073
2001-02-20;0.8366736
2001-02-21;0.8372964
2001-02-22;0.84118396
2001-02-23;0.8287343
2001-02-24;0.82253516
2001-02-25;0.82891744
2001-02-26;0.82458013
2001-02-27;0.824819
2001-02-28;0.82402235
2001-03-01;0.8240326
2001-03-02;0.8171477
2001-03-03;0.81736493
2001-03-04;0.81801945
2001-03-05;0.8227547
2001-03-06;0.8243255
2001-03-07;0.82278186
2001-03-08;0.8223557
2001-03-09;0.82359266
2001-03-10;0.82888037
2001-03-11;0.83919585
2001-03-12;0.8218063
2001-03-13;0.8258999
2001-03-14;0.8174243
2001-03-15;0.823903
2001-03-16;0.8308708
2001-03-17;0.8457021
2001-03-18;0.8496895
2001-03-19;0.85143703
2001-03-20;0.85260147
2001-03-21;0.8499269
2001-03-22;0.8336671
2001-03-23;0.8279276
2001-03-24;0.819205
2001-03-25;0.8254122
2001-03-26;0.8367558
2001-03-27;0.8462749
2001-03-28;0.84216607
2001-03-29;0.83012134
2001-03-30;0.83537847
2001-03-31;0.83932287
2001-04-01;0.8373447
2001-04-02;0.829017
2001-04-03;0.8310927
2001-04-04;0.8388234
2001-04-05;0.850676
2001-04-06;0.8475264
2001-04-07;0.8423478
2001-04-08;0.83064204
2001-04-09;0.82737553
2001-04-10;0.82207304
2001-04-11;0.81930256
2001-04-12;0.8227628
2001-04-13;0.8311874
2001-04-14;0.84028095
2001-04-15;0.8347357
2001-04-16;0.8399152
2001-04-17;0.8467787
2001-04-18;0.8523558
2001-04-19;0.85331947
2001-04-20;0.8587028
2001-04-21;0.85440904
2001-04-22;0.8412126
2001-04-23;0.8255856
2001-04-24;0.81726426
2001-04-25;0.84935766
