;0
2001-01-01;0.84988356
2001-01-02;0.86899084
2001-01-03;0.8941653
2001-01-04;0.91312635
2001-01-05;0.9187144
2001-01-06;0.9023206
2001-01-07;0.8896446
2001-01-08;0.88654244
2001-01-09;0.8722364
2001-01-10;0.8716732
2001-01-11;0.8486457
2001-01-12;0.8473407
2001-01-13;0.8490908
2001-01-14;0.840168
2001-01-15;0.8360332
2001-01-16;0.8297392
2001-01-17;0.82077706
2001-01-18;0.81363475
2001-01-19;0.83256555
2001-01-20;0.8425795
2001-01-21;0.8453372
2001-01-22;0.86340773
2001-01-23;0.8849813
2001-01-24;0.8954838
2001-01-25;0.8766706
2001-01-26;0.8932973
2001-01-27;0.90244067
2001-01-28;0.8886099
2001-01-29;0.89067036
2001-01-30;0.88662064
2001-01-31;0.86658096
2001-02-01;0.85668087
2001-02-02;0.8628474
2001-02-03;0.84386873
2001-02-04;0.8453264
2001-02-05;0.87091684
2001-02-06;0.8821493
2001-02-07;0.89193714
2001-02-08;0.9022453
2001-02-09;0.89817685
2001-02-10;0.891973
2001-02-11;0.8859612
2001-02-12;0.887218
2001-02-13;0.86311936
2001-02-14;0.88301975
2001-02-15;0.87398493
2001-02-16;0.8576127
2001-02-17;0.84819317
2001-02-18;0.85036385
2001-02-19;0.8487406
2001-02-20;0.85403347
2001-02-21;0.8637395
2001-02-22;0.86552155
2001-02-23;0.8438294
2001-02-24;0.8364769
2001-02-25;0.8315836
2001-02-26;0.82677245
2001-02-27;0.8335203
2001-02-28;0.8419774
2001-03-01;0.8412893
2001-03-02;0.8139405
2001-03-03;0.8196525
2001-03-04;0.8278688
2001-03-05;0.8196509
2001-03-06;0.8151817
2001-03-07;0.82665014
2001-03-08;0.8481065
2001-03-09;0.8550215
2001-03-10;0.8674966
2001-03-11;0.8782977
2001-03-12;0.88293076
2001-03-13;0.87789464
2001-03-14;0.8651104
2001-03-15;0.86734533
2001-03-16;0.86729777
2001-03-17;0.8805909
2001-03-18;0.8888146
2001-03-19;0.8667377
2001-03-20;0.8489572
2001-03-21;0.8516016
2001-03-22;0.8598994
2001-03-23;0.8468083
2001-03-24;0.8507124
2001-03-25;0.8345171
2001-03-26;0.8380084
2001-03-27;0.84474623
2001-03-28;0.84800017
2001-03-29;0.8505858
2001-03-30;0.8438828
2001-03-31;0.8461368
2001-04-01;0.8510823
2001-04-02;0.8472717
2001-04-03;0.8499601
2001-04-04;0.85615325
2001-04-05;0.86402786
2001-04-06;0.86651003
2001-04-07;0.85321975
2001-04-08;0.8539394
2001-04-09;0.83827674
2001-04-10;0.8283967
2001-04-11;0.82453465
2001-04-12;0.83088994
2001-04-13;0.8289554
2001-04-14;0.8339133
2001-04-15;0.83283174
2001-04-16;0.8312778
2001-04-17;0.84013695
2001-04-18;0.8400681
2001-04-19;0.8502246
2001-04-20;0.86170363
2001-04-21;0.86327004
2001-04-22;0.8554232
2001-04-23;0.841596
2001-04-24;0.8348993
2001-04-25;0.8691459
2001-04-26;0.8701844
2001-04-27;0.8808718
2001-04-28;0.87831616
2001-04-29;0.8593738
2001-04-30;0.83841014
2001-05-01;0.8302684
2001-05-02;0.8354368
2001-05-03;0.8305621
2001-05-04;0.82785165
2001-05-05;0.8363904
2001-05-06;0.84265
2001-05-07;0.84202623
2001-05-08;0.8315747
2001-05-09;0.8273752
2001-05-10;0.79878473
2001-05-11;0.7898663
2001-05-12;0.7749611
2001-05-13;0.75688326
2001-05-14;0.7988577
2001-05-15;0.8079814
2001-05-16;0.83123136
2001-05-17;0.85148406
2001-05-18;0.85209394
2001-05-19;0.8404051
2001-05-20;0.85039246
2001-05-21;0.8449735
2001-05-22;0.82730913
2001-05-23;0.79908264
2001-05-24;0.7892655
2001-05-25;0.7737715
2001-05-26;0.78104985
2001-05-27;0.83288527
2001-05-28;0.82891726
2001-05-29;0.8025352
2001-05-30;0.80966616
2001-05-31;0.8326858
2001-06-01;0.8488176
2001-06-02;0.83611715
2001-06-03;0.8396942
2001-06-04;0.8445833
2001-06-05;0.8378577
2001-06-06;0.8240115
2001-06-07;0.8122766
2001-06-08;0.7962487
2001-06-09;0.7870744
2001-06-10;0.7810409
2001-06-11;0.7817826
2001-06-12;0.776808
2001-06-13;0.78110516
2001-06-14;0.77512884
2001-06-15;0.82647306
2001-06-16;0.83318055
2001-06-17;0.8319781
2001-06-18;0.8335668
2001-06-19;0.8348089
2001-06-20;0.8354647
2001-06-21;0.8269075
2001-06-22;0.81663334
2001-06-23;0.821854
2001-06-24;0.8165144
2001-06-25;0.8131381
2001-06-26;0.8001621
2001-06-27;0.80663884
2001-06-28;0.78528196
2001-06-29;0.82273674
2001-06-30;0.8320497
2001-07-01;0.81860745
2001-07-02;0.8036406
2001-07-03;0.819504
2001-07-04;0.81278515
2001-07-05;0.80222607
2001-07-06;0.80800664
2001-07-07;0.810382
2001-07-08;0.81100494
2001-07-09;0.8027265
2001-07-10;0.81945276
2001-07-11;0.8090714
2001-07-12;0.8290149
2001-07-13;0.83416986
2001-07-14;0.8218415
2001-07-15;0.8159449
2001-07-16;0.8023634
2001-07-17;0.8391411
2001-07-18;0.8119373
2001-07-19;0.8174983
2001-07-20;0.7988651
2001-07-21;0.80208397
2001-07-22;0.78656256
2001-07-23;0.76084054
2001-07-24;0.759866
2001-07-25;0.746384
2001-07-26;0.7568576
2001-07-27;0.86268127
2001-07-28;0.8228102
2001-07-29;0.81433713
2001-07-30;0.7925652
2001-07-31;0.7689775
2001-08-01;0.7569705
2001-08-02;0.7882005
2001-08-03;0.7985829
2001-08-04;0.82381636
2001-08-05;0.7910718
2001-08-06;0.79675984
2001-08-07;0.8147948
2001-08-08;0.81585467
2001-08-09;0.83814
2001-08-10;0.8490561
2001-08-11;0.8478155
2001-08-12;0.88001025
2001-08-13;0.86579293
2001-08-14;0.8671367
2001-08-15;0.86569846
2001-08-16;0.88405645
2001-08-17;0.8618674
2001-08-18;0.83905894
2001-08-19;0.82241
2001-08-20;0.8111589
2001-08-21;0.8184332
2001-08-22;0.8017316
2001-08-23;0.7946671
2001-08-24;0.78190017
2001-08-25;0.7554667
2001-08-26;0.8357302
