;0
2001-01-01;0.86537397
2001-01-02;0.86816025
2001-01-03;0.8810848
2001-01-04;0.8723624
2001-01-05;0.90500057
2001-01-06;0.8992944
2001-01-07;0.88888943
2001-01-08;0.8821577
2001-01-09;0.8728894
2001-01-10;0.86255634
2001-01-11;0.851671
2001-01-12;0.84505737
2001-01-13;0.83844364
2001-01-14;0.8347714
2001-01-15;0.8313683
2001-01-16;0.82645285
2001-01-17;0.8199717
2001-01-18;0.81537676
2001-01-19;0.8204551
2001-01-20;0.81943667
2001-01-21;0.81590915
2001-01-22;0.8229085
2001-01-23;0.84994936
2001-01-24;0.87273645
2001-01-25;0.8778027
2001-01-26;0.8722204
2001-01-27;0.8722315
2001-01-28;0.87064767
2001-01-29;0.8634794
2001-01-30;0.85769594
2001-01-31;0.8532436
2001-02-01;0.8487321
2001-02-02;0.8530351
2001-02-03;0.8552151
2001-02-04;0.86519706
2001-02-05;0.8690288
2001-02-06;0.8631519
2001-02-07;0.8848467
2001-02-08;0.8932824
2001-02-09;0.8799052
2001-02-10;0.86719465
2001-02-11;0.86732984
2001-02-12;0.87236106
2001-02-13;0.8608197
2001-02-14;0.8507271
2001-02-15;0.84487784
2001-02-16;0.84993577
2001-02-17;0.84331477
2001-02-18;0.8396356
2001-02-19;0.8385829
2001-02-20;0.8416147
2001-02-21;0.84434783
2001-02-22;0.8503021
2001-02-23;0.843645
2001-02-24;0.84130156
2001-02-25;0.8470535
2001-02-26;0.84481645
2001-02-27;0.8447522
2001-02-28;0.8428321
2001-03-01;0.8408407
2001-03-02;0.83124614
2001-03-03;0.8236207
2001-03-04;0.81826663
2001-03-05;0.8169086
2001-03-06;0.81968665
2001-03-07;0.8267925
2001-03-08;0.82989395
2001-03-09;0.83131766
2001-03-10;0.839597
2001-03-11;0.84852004
2001-03-12;0.8348614
2001-03-13;0.838269
2001-03-14;0.83266854
2001-03-15;0.834185
2001-03-16;0.833542
2001-03-17;0.84969044
2001-03-18;0.85378015
2001-03-19;0.848946
2001-03-20;0.8470367
2001-03-21;0.84187376
2001-03-22;0.8356178
2001-03-23;0.841187
2001-03-24;0.83527863
2001-03-25;0.83708036
2001-03-26;0.83921134
2001-03-27;0.8465017
2001-03-28;0.8546566
2001-03-29;0.85092556
2001-03-30;0.8546423
2001-03-31;0.8575125
2001-04-01;0.8555732
2001-04-02;0.84691083
2001-04-03;0.8441963
2001-04-04;0.85059774
2001-04-05;0.86680293
2001-04-06;0.8599353
2001-04-07;0.8548869
2001-04-08;0.8459697
2001-04-09;0.84853387
2001-04-10;0.84537303
2001-04-11;0.8409711
2001-04-12;0.841262
2001-04-13;0.84323347
2001-04-14;0.8565626
2001-04-15;0.85241354
2001-04-16;0.85246634
2001-04-17;0.8598672
2001-04-18;0.8603715
2001-04-19;0.8604467
2001-04-20;0.8659508
2001-04-21;0.85975945
2001-04-22;0.8508706
2001-04-23;0.83879936
2001-04-24;0.8289585
2001-04-25;0.86404073
2001-04-26;0.86128616
2001-04-27;0.85634136
2001-04-28;0.8573824
2001-04-29;0.85910106
2001-04-30;0.8504797
2001-05-01;0.84412515
2001-05-02;0.8357594
2001-05-03;0.84666705
2001-05-04;0.84276557
2001-05-05;0.83799446
2001-05-06;0.8337929
2001-05-07;0.82980204
2001-05-08;0.82822037
2001-05-09;0.8217138
2001-05-10;0.80674064
2001-05-11;0.79338634
2001-05-12;0.77938545
2001-05-13;0.7698554
2001-05-14;0.81182814
2001-05-15;0.82032967
2001-05-16;0.8472518
2001-05-17;0.8568325
2001-05-18;0.851737
2001-05-19;0.8442148
2001-05-20;0.8429892
2001-05-21;0.8382131
2001-05-22;0.832253
2001-05-23;0.82343054
2001-05-24;0.8144386
2001-05-25;0.80833983
2001-05-26;0.8081387
2001-05-27;0.82170343
2001-05-28;0.8241017
2001-05-29;0.8144196
2001-05-30;0.8143711
2001-05-31;0.8339057
2001-06-01;0.8553287
2001-06-02;0.86930037
2001-06-03;0.8604274
2001-06-04;0.84636784
2001-06-05;0.841674
2001-06-06;0.84879744
2001-06-07;0.8536546
2001-06-08;0.8479403
2001-06-09;0.84161425
2001-06-10;0.8360752
2001-06-11;0.8326247
2001-06-12;0.8292439
2001-06-13;0.82635355
2001-06-14;0.81790173
2001-06-15;0.8666252
2001-06-16;0.86523104
2001-06-17;0.8639487
2001-06-18;0.8555181
2001-06-19;0.8550465
2001-06-20;0.8478457
2001-06-21;0.8460549
2001-06-22;0.8425534
2001-06-23;0.8360965
2001-06-24;0.8239503
2001-06-25;0.8071103
2001-06-26;0.79126835
2001-06-27;0.7931001
2001-06-28;0.78218853
2001-06-29;0.84346545
2001-06-30;0.82681453
2001-07-01;0.8127394
2001-07-02;0.81592834
2001-07-03;0.8129778
2001-07-04;0.79428434
2001-07-05;0.76428854
2001-07-06;0.756394
2001-07-07;0.75832856
2001-07-08;0.7623576
2001-07-09;0.7517568
2001-07-10;0.8082334
2001-07-11;0.8045795
2001-07-12;0.83560467
2001-07-13;0.8253336
2001-07-14;0.8379561
2001-07-15;0.8198099
2001-07-16;0.8052435
2001-07-17;0.85156274
2001-07-18;0.851472
2001-07-19;0.8470943
2001-07-20;0.835703
2001-07-21;0.8152505
2001-07-22;0.7898866
2001-07-23;0.7880274
2001-07-24;0.7554729
2001-07-25;0.7434851
2001-07-26;0.7452749
2001-07-27;0.81884265
2001-07-28;0.79631186
2001-07-29;0.7882899
2001-07-30;0.7700294
2001-07-31;0.7635741
2001-08-01;0.76418555
2001-08-02;0.79880893
2001-08-03;0.802881
2001-08-04;0.82279325
2001-08-05;0.8135817
2001-08-06;0.81849873
2001-08-07;0.83501005
2001-08-08;0.83585024
2001-08-09;0.85386384
2001-08-10;0.8535801
2001-08-11;0.8466433
2001-08-12;0.8851936
2001-08-13;0.8734449
2001-08-14;0.85141134
2001-08-15;0.879513
2001-08-16;0.8724874
2001-08-17;0.8597791
2001-08-18;0.85541594
2001-08-19;0.84592664
2001-08-20;0.8435985
2001-08-21;0.83657885
2001-08-22;0.824147
2001-08-23;0.8104514
2001-08-24;0.7915634
2001-08-25;0.7669691
2001-08-26;0.8156692
2001-08-27;0.7882483
2001-08-28;0.7841592
2001-08-29;0.7765342
2001-08-30;0.7840128
2001-08-31;0.78747976
2001-09-01;0.7933502
2001-09-02;0.84689057
2001-09-03;0.85399866
2001-09-04;0.8790697
2001-09-05;0.8544681
2001-09-06;0.8596362
2001-09-07;0.8815242
2001-09-08;0.88003933
2001-09-09;0.8736881
2001-09-10;0.87069
2001-09-11;0.87419295
2001-09-12;0.885345
2001-09-13;0.88060784
2001-09-14;0.8809235
2001-09-15;0.88214624
2001-09-16;0.8870398
2001-09-17;0.8901683
2001-09-18;0.8917067
2001-09-19;0.89182043
2001-09-20;0.8947166
2001-09-21;0.8978536
2001-09-22;0.9008163
2001-09-23;0.8988235
2001-09-24;0.8933338
2001-09-25;0.88921297
2001-09-26;0.8881711
2001-09-27;0.90332484
2001-09-28;0.9022052
2001-09-29;0.8950491
2001-09-30;0.8935008
2001-10-01;0.8904532
2001-10-02;0.89296246
2001-10-03;0.8900293
2001-10-04;0.881503
2001-10-05;0.87835133
2001-10-06;0.88436246
2001-10-07;0.88396025
2001-10-08;0.87792444
2001-10-09;0.8777977
2001-10-10;0.8788724
2001-10-11;0.8745563
2001-10-12;0.8667183
2001-10-13;0.8646903
2001-10-14;0.86212456
2001-10-15;0.8582698
2001-10-16;0.8497226
2001-10-17;0.84508884
2001-10-18;0.8647121
2001-10-19;0.86816573
2001-10-20;0.8569969
2001-10-21;0.85710096
