;0
2001-01-01;0.85916513
2001-01-02;0.8852042
2001-01-03;0.8821689
2001-01-04;0.87381566
2001-01-05;0.90933377
2001-01-06;0.9015899
2001-01-07;0.8867056
2001-01-08;0.88054085
2001-01-09;0.8710886
2001-01-10;0.8605503
2001-01-11;0.8498371
2001-01-12;0.8432461
2001-01-13;0.83704823
2001-01-14;0.8313879
2001-01-15;0.8238327
2001-01-16;0.8156339
2001-01-17;0.808012
2001-01-18;0.805058
2001-01-19;0.8143749
2001-01-20;0.81930596
2001-01-21;0.8165675
2001-01-22;0.82896936
2001-01-23;0.8556068
2001-01-24;0.86994743
2001-01-25;0.87075746
2001-01-26;0.8769239
2001-01-27;0.8821093
2001-01-28;0.87573886
2001-01-29;0.870813
2001-01-30;0.86856985
2001-01-31;0.8662965
2001-02-01;0.86162055
2001-02-02;0.8614704
2001-02-03;0.8589318
2001-02-04;0.8591282
2001-02-05;0.8627151
2001-02-06;0.8676338
2001-02-07;0.8869151
2001-02-08;0.8974869
2001-02-09;0.88154036
2001-02-10;0.8730756
2001-02-11;0.87993264
2001-02-12;0.8842906
2001-02-13;0.8703058
2001-02-14;0.85693276
2001-02-15;0.8479072
2001-02-16;0.8495065
2001-02-17;0.84037924
2001-02-18;0.8347475
2001-02-19;0.8323947
2001-02-20;0.8367382
2001-02-21;0.83883
2001-02-22;0.84509945
2001-02-23;0.8330035
2001-02-24;0.82721275
2001-02-25;0.8322505
2001-02-26;0.8261432
2001-02-27;0.8248708
2001-02-28;0.82140666
2001-03-01;0.8202594
2001-03-02;0.8144491
2001-03-03;0.8148999
2001-03-04;0.8162956
2001-03-05;0.8210904
2001-03-06;0.81990373
2001-03-07;0.81802446
2001-03-08;0.8217065
2001-03-09;0.82563925
2001-03-10;0.8342558
2001-03-11;0.84506404
2001-03-12;0.8263522
2001-03-13;0.829908
2001-03-14;0.82052076
2001-03-15;0.82060945
2001-03-16;0.8240171
2001-03-17;0.8444346
2001-03-18;0.8590046
2001-03-19;0.8572374
2001-03-20;0.85510933
2001-03-21;0.8483699
2001-03-22;0.83444846
2001-03-23;0.83780354
2001-03-24;0.8265712
2001-03-25;0.83173835
2001-03-26;0.84416026
2001-03-27;0.85338986
2001-03-28;0.855971
2001-03-29;0.84362364
2001-03-30;0.84447443
2001-03-31;0.8454218
2001-04-01;0.84273696
2001-04-02;0.83368194
2001-04-03;0.8362176
2001-04-04;0.8463162
2001-04-05;0.85833883
2001-04-06;0.8581593
2001-04-07;0.8508477
2001-04-08;0.84119874
2001-04-09;0.83252734
2001-04-10;0.82792616
2001-04-11;0.826292
2001-04-12;0.8314537
2001-04-13;0.83985114
2001-04-14;0.85352385
2001-04-15;0.850067
2001-04-16;0.85552126
2001-04-17;0.863198
2001-04-18;0.86940837
2001-04-19;0.8715217
2001-04-20;0.8771117
2001-04-21;0.86818993
2001-04-22;0.85261995
2001-04-23;0.838029
2001-04-24;0.83104634
