;0
2001-01-01;0.8582984
2001-01-02;0.8674971
2001-01-03;0.87614906
2001-01-04;0.90307915
2001-01-05;0.930552
2001-01-06;0.90951693
2001-01-07;0.89661455
2001-01-08;0.8887341
2001-01-09;0.87443435
2001-01-10;0.8728845
2001-01-11;0.8480983
2001-01-12;0.84291506
2001-01-13;0.84292066
2001-01-14;0.8414979
2001-01-15;0.83789384
2001-01-16;0.82397
2001-01-17;0.8079574
2001-01-18;0.80227375
2001-01-19;0.8202368
2001-01-20;0.8309543
2001-01-21;0.8388035
2001-01-22;0.86305845
2001-01-23;0.88403165
2001-01-24;0.8941617
2001-01-25;0.87686336
2001-01-26;0.8994148
2001-01-27;0.9081131
2001-01-28;0.90008676
2001-01-29;0.8954606
2001-01-30;0.8888198
2001-01-31;0.87905645
2001-02-01;0.8695048
2001-02-02;0.86226845
2001-02-03;0.8398608
2001-02-04;0.8467362
2001-02-05;0.85939574
2001-02-06;0.88349545
2001-02-07;0.8918381
2001-02-08;0.88807774
2001-02-09;0.8790804
2001-02-10;0.89859164
2001-02-11;0.890291
2001-02-12;0.8869122
2001-02-13;0.8861259
2001-02-14;0.88309133
2001-02-15;0.8778949
2001-02-16;0.86008537
2001-02-17;0.84933126
2001-02-18;0.85604537
2001-02-19;0.853475
2001-02-20;0.8556446
2001-02-21;0.8577093
2001-02-22;0.8656653
2001-02-23;0.8532387
2001-02-24;0.85032237
2001-02-25;0.8396846
2001-02-26;0.8254272
2001-02-27;0.8285537
2001-02-28;0.8412188
2001-03-01;0.8425187
2001-03-02;0.8180933
2001-03-03;0.8171618
2001-03-04;0.824512
2001-03-05;0.8118727
2001-03-06;0.81300557
2001-03-07;0.8174465
2001-03-08;0.82293606
2001-03-09;0.8184377
2001-03-10;0.83793974
2001-03-11;0.84656763
2001-03-12;0.85463357
2001-03-13;0.8624997
2001-03-14;0.8514705
2001-03-15;0.8501799
2001-03-16;0.85642934
2001-03-17;0.86800563
2001-03-18;0.8816818
2001-03-19;0.8627162
2001-03-20;0.84921455
2001-03-21;0.84966373
2001-03-22;0.8577348
2001-03-23;0.8409891
2001-03-24;0.8413371
2001-03-25;0.8306587
2001-03-26;0.8383151
2001-03-27;0.83842087
2001-03-28;0.83737993
2001-03-29;0.8344786
2001-03-30;0.8269763
2001-03-31;0.83903074
2001-04-01;0.84774244
2001-04-02;0.8386086
2001-04-03;0.8421563
2001-04-04;0.8324183
2001-04-05;0.85246027
2001-04-06;0.8488703
2001-04-07;0.8511802
2001-04-08;0.84874654
2001-04-09;0.8317267
2001-04-10;0.81128347
2001-04-11;0.8210491
2001-04-12;0.8382467
2001-04-13;0.8310714
2001-04-14;0.82900053
2001-04-15;0.8186289
2001-04-16;0.82711434
2001-04-17;0.8351649
2001-04-18;0.8290837
2001-04-19;0.8415872
2001-04-20;0.8519201
2001-04-21;0.85693777
2001-04-22;0.8391384
2001-04-23;0.82935315
2001-04-24;0.8289404
2001-04-25;0.8616644
2001-04-26;0.85589266
2001-04-27;0.87072194
2001-04-28;0.87145174
2001-04-29;0.84528005
2001-04-30;0.81359756
2001-05-01;0.8060601
2001-05-02;0.80534565
2001-05-03;0.80596673
2001-05-04;0.80091
2001-05-05;0.80290145
2001-05-06;0.80171573
2001-05-07;0.8075265
2001-05-08;0.8234868
2001-05-09;0.8123009
2001-05-10;0.78783727
2001-05-11;0.79711986
2001-05-12;0.7893685
2001-05-13;0.7804524
2001-05-14;0.82193136
2001-05-15;0.8263494
2001-05-16;0.8462744
2001-05-17;0.85513747
2001-05-18;0.85908544
2001-05-19;0.8604598
2001-05-20;0.8584682
2001-05-21;0.84737587
2001-05-22;0.8320733
2001-05-23;0.7982087
2001-05-24;0.78093123
2001-05-25;0.7727833
2001-05-26;0.7827132
2001-05-27;0.8406669
2001-05-28;0.82988954
2001-05-29;0.8145553
2001-05-30;0.8174145
2001-05-31;0.82299143
2001-06-01;0.83956933
2001-06-02;0.83324474
2001-06-03;0.84099555
2001-06-04;0.8474704
2001-06-05;0.83788383
2001-06-06;0.82095134
2001-06-07;0.8188547
2001-06-08;0.8058231
2001-06-09;0.79190266
2001-06-10;0.78816605
2001-06-11;0.79146576
