;0
2001-01-01;0.85558975
2001-01-02;0.8656186
2001-01-03;0.8914232
2001-01-04;0.9120361
2001-01-05;0.91882664
2001-01-06;0.9014535
2001-01-07;0.88732725
2001-01-08;0.8829074
2001-01-09;0.86896807
2001-01-10;0.87091243
2001-01-11;0.8484024
2001-01-12;0.84855956
2001-01-13;0.84881777
2001-01-14;0.83756304
2001-01-15;0.8314185
2001-01-16;0.8246736
2001-01-17;0.8152554
2001-01-18;0.8085455
2001-01-19;0.82774127
2001-01-20;0.83987254
2001-01-21;0.84312433
2001-01-22;0.8625641
2001-01-23;0.88220125
2001-01-24;0.8947016
2001-01-25;0.8783252
2001-01-26;0.89855474
2001-01-27;0.90435094
2001-01-28;0.890504
2001-01-29;0.8914962
2001-01-30;0.88784164
2001-01-31;0.8698906
2001-02-01;0.8602687
2001-02-02;0.8654622
2001-02-03;0.84567404
2001-02-04;0.84893423
2001-02-05;0.87407804
2001-02-06;0.8830796
2001-02-07;0.8905842
2001-02-08;0.90198374
2001-02-09;0.8991033
2001-02-10;0.8918711
2001-02-11;0.88385385
2001-02-12;0.8826701
2001-02-13;0.8599854
2001-02-14;0.8793942
2001-02-15;0.8723234
2001-02-16;0.85648596
2001-02-17;0.8490722
2001-02-18;0.8497387
2001-02-19;0.8465471
2001-02-20;0.8531099
2001-02-21;0.8632919
2001-02-22;0.8637241
2001-02-23;0.8432572
2001-02-24;0.8316119
2001-02-25;0.83041936
2001-02-26;0.8251412
2001-02-27;0.833264
2001-02-28;0.84343404
2001-03-01;0.8425127
2001-03-02;0.8158059
2001-03-03;0.82074827
2001-03-04;0.8280493
2001-03-05;0.8179378
2001-03-06;0.8140745
2001-03-07;0.8278872
2001-03-08;0.8470897
2001-03-09;0.85075015
2001-03-10;0.8622269
2001-03-11;0.8739476
2001-03-12;0.8784957
2001-03-13;0.8726384
2001-03-14;0.8576429
2001-03-15;0.86186486
2001-03-16;0.86183447
2001-03-17;0.8776901
2001-03-18;0.8899063
2001-03-19;0.86703914
2001-03-20;0.85014045
2001-03-21;0.85161316
2001-03-22;0.8578931
2001-03-23;0.8448597
2001-03-24;0.8493972
2001-03-25;0.83369875
2001-03-26;0.8360268
2001-03-27;0.8403826
2001-03-28;0.8467246
2001-03-29;0.8510605
2001-03-30;0.8432298
2001-03-31;0.84554183
2001-04-01;0.8483223
2001-04-02;0.844165
2001-04-03;0.8434366
2001-04-04;0.8500615
2001-04-05;0.8618604
2001-04-06;0.86574364
2001-04-07;0.85202026
2001-04-08;0.85093147
2001-04-09;0.8362484
2001-04-10;0.8234008
2001-04-11;0.8188812
2001-04-12;0.8237144
2001-04-13;0.822843
2001-04-14;0.8321545
2001-04-15;0.8322944
2001-04-16;0.83256924
2001-04-17;0.83913326
2001-04-18;0.83773136
2001-04-19;0.85048157
2001-04-20;0.86257434
2001-04-21;0.86284655
2001-04-22;0.85206765
2001-04-23;0.8373139
2001-04-24;0.8306055
2001-04-25;0.8670657
2001-04-26;0.86609685
2001-04-27;0.87814313
2001-04-28;0.87364554
2001-04-29;0.85279894
2001-04-30;0.83097327
2001-05-01;0.82334393
2001-05-02;0.828361
2001-05-03;0.8224903
2001-05-04;0.8189529
2001-05-05;0.8292937
2001-05-06;0.8366386
2001-05-07;0.83492494
2001-05-08;0.8279642
2001-05-09;0.8230159
2001-05-10;0.795696
2001-05-11;0.79089814
2001-05-12;0.77916944
2001-05-13;0.76242375
2001-05-14;0.79800504
2001-05-15;0.80567527
2001-05-16;0.83164334
2001-05-17;0.85206807
2001-05-18;0.8537078
2001-05-19;0.8404818
2001-05-20;0.8490464
2001-05-21;0.8451737
2001-05-22;0.82699066
2001-05-23;0.7980376
2001-05-24;0.7875163
2001-05-25;0.7747488
2001-05-26;0.78635204
2001-05-27;0.8362612
2001-05-28;0.83445394
2001-05-29;0.8069215
2001-05-30;0.8085863
2001-05-31;0.83409935
2001-06-01;0.84854424
2001-06-02;0.8370336
2001-06-03;0.84197396
2001-06-04;0.84601116
2001-06-05;0.83627355
2001-06-06;0.8187097
2001-06-07;0.8026551
2001-06-08;0.7864224
2001-06-09;0.7775167
2001-06-10;0.77239096
2001-06-11;0.7734289
2001-06-12;0.7700496
2001-06-13;0.7753398
2001-06-14;0.7705616
2001-06-15;0.8237104
2001-06-16;0.82822824
2001-06-17;0.8250756
2001-06-18;0.8257643
2001-06-19;0.82478684
2001-06-20;0.82895494
2001-06-21;0.8224236
2001-06-22;0.8147443
2001-06-23;0.82058597
2001-06-24;0.81474465
2001-06-25;0.81077
2001-06-26;0.7983937
2001-06-27;0.80935705
2001-06-28;0.78927374
2001-06-29;0.82408464
2001-06-30;0.8323914
2001-07-01;0.8209149
2001-07-02;0.8082465
2001-07-03;0.82140684
2001-07-04;0.81188375
2001-07-05;0.7962771
2001-07-06;0.80719215
2001-07-07;0.81409764
2001-07-08;0.81175774
2001-07-09;0.80487
2001-07-10;0.82141685
2001-07-11;0.8143163
2001-07-12;0.82906544
2001-07-13;0.83480775
2001-07-14;0.8234983
2001-07-15;0.8126952
2001-07-16;0.80136675
2001-07-17;0.83596677
2001-07-18;0.81101483
2001-07-19;0.8143744
2001-07-20;0.79502296
2001-07-21;0.7989248
2001-07-22;0.7831415
2001-07-23;0.760175
2001-07-24;0.7565582
2001-07-25;0.744622
2001-07-26;0.7513845
2001-07-27;0.860579
2001-07-28;0.8229752
2001-07-29;0.8093471
2001-07-30;0.78879637
2001-07-31;0.7648153
2001-08-01;0.7531923
2001-08-02;0.78530544
2001-08-03;0.7937889
2001-08-04;0.8225165
2001-08-05;0.7875236
2001-08-06;0.7946181
2001-08-07;0.81630224
2001-08-08;0.813709
2001-08-09;0.8374647
2001-08-10;0.8461238
2001-08-11;0.84305
2001-08-12;0.8774914
2001-08-13;0.8649465
2001-08-14;0.86427253
2001-08-15;0.86122286
2001-08-16;0.8823738
2001-08-17;0.86224097
2001-08-18;0.83784294
2001-08-19;0.8220312
2001-08-20;0.8128376
2001-08-21;0.8166784
2001-08-22;0.7980637
2001-08-23;0.79179084
2001-08-24;0.78450423
2001-08-25;0.76211935
2001-08-26;0.8411172
2001-08-27;0.8013556
2001-08-28;0.788681
2001-08-29;0.76176304
2001-08-30;0.7499925
2001-08-31;0.770959
2001-09-01;0.78006136
2001-09-02;0.8230691
2001-09-03;0.8367896
2001-09-04;0.88298213
2001-09-05;0.8744007
2001-09-06;0.87515765
2001-09-07;0.89952534
2001-09-08;0.8898312
2001-09-09;0.8695351
2001-09-10;0.86827147
2001-09-11;0.87389123
2001-09-12;0.8827508
2001-09-13;0.8900825
2001-09-14;0.87879515
2001-09-15;0.8860568
2001-09-16;0.8897867
2001-09-17;0.8882867
2001-09-18;0.8856813
2001-09-19;0.8904606
2001-09-20;0.8895829
2001-09-21;0.8954637
2001-09-22;0.8875348
2001-09-23;0.88139415
2001-09-24;0.88374674
2001-09-25;0.88254124
2001-09-26;0.88247204
2001-09-27;0.90045446
2001-09-28;0.8885906
2001-09-29;0.8788374
2001-09-30;0.88859105
2001-10-01;0.89674306
2001-10-02;0.8866132
2001-10-03;0.88778794
2001-10-04;0.8794434
2001-10-05;0.8818048
2001-10-06;0.8833331
2001-10-07;0.8967494
2001-10-08;0.87695193
2001-10-09;0.87739056
2001-10-10;0.88684416
2001-10-11;0.87916195
2001-10-12;0.8719959
2001-10-13;0.8744247
2001-10-14;0.8768225
2001-10-15;0.8736218
2001-10-16;0.85069394
