;0
2001-01-01;0.8547852
2001-01-02;0.8679054
2001-01-03;0.8898964
2001-01-04;0.90950394
2001-01-05;0.91242516
2001-01-06;0.89909166
2001-01-07;0.888927
2001-01-08;0.8868027
2001-01-09;0.8719975
2001-01-10;0.8707136
2001-01-11;0.84770924
2001-01-12;0.8522562
2001-01-13;0.85111153
2001-01-14;0.8372693
2001-01-15;0.82961094
2001-01-16;0.8222964
2001-01-17;0.81305635
2001-01-18;0.80687976
2001-01-19;0.8268262
2001-01-20;0.837983
2001-01-21;0.84116673
2001-01-22;0.8603169
2001-01-23;0.8825736
2001-01-24;0.8952465
2001-01-25;0.8767042
2001-01-26;0.89323765
2001-01-27;0.8999603
2001-01-28;0.8864987
2001-01-29;0.8857665
2001-01-30;0.8813392
2001-01-31;0.8627837
2001-02-01;0.8582132
2001-02-02;0.8614993
2001-02-03;0.83688223
2001-02-04;0.8391366
2001-02-05;0.86803573
2001-02-06;0.87693036
2001-02-07;0.88652
2001-02-08;0.90011066
2001-02-09;0.8960067
2001-02-10;0.8890465
2001-02-11;0.88296944
2001-02-12;0.8840308
2001-02-13;0.858598
2001-02-14;0.8810271
2001-02-15;0.87293494
2001-02-16;0.85539746
2001-02-17;0.8495223
2001-02-18;0.84877837
2001-02-19;0.8467927
2001-02-20;0.85114366
2001-02-21;0.8622687
2001-02-22;0.8613678
2001-02-23;0.8410673
2001-02-24;0.8294486
2001-02-25;0.8288216
2001-02-26;0.82497406
2001-02-27;0.8325403
2001-02-28;0.8404513
2001-03-01;0.84093773
2001-03-02;0.81328523
2001-03-03;0.81828344
2001-03-04;0.8262396
2001-03-05;0.81856066
2001-03-06;0.81348395
2001-03-07;0.8241256
2001-03-08;0.84278476
2001-03-09;0.85089105
2001-03-10;0.863791
2001-03-11;0.875266
2001-03-12;0.8812165
2001-03-13;0.8732533
2001-03-14;0.8636304
2001-03-15;0.86555815
2001-03-16;0.863518
2001-03-17;0.8753915
2001-03-18;0.8840037
2001-03-19;0.8631106
2001-03-20;0.8455329
2001-03-21;0.8466088
2001-03-22;0.85396063
2001-03-23;0.8434858
2001-03-24;0.84762526
2001-03-25;0.8317443
2001-03-26;0.8353651
2001-03-27;0.84139305
2001-03-28;0.8446338
2001-03-29;0.84764004
2001-03-30;0.84150076
2001-03-31;0.8435503
2001-04-01;0.8479123
2001-04-02;0.83980167
2001-04-03;0.84365654
2001-04-04;0.8499129
2001-04-05;0.8613514
2001-04-06;0.8654343
2001-04-07;0.8517989
2001-04-08;0.8499087
2001-04-09;0.83517957
2001-04-10;0.82839215
2001-04-11;0.82538974
2001-04-12;0.8337933
2001-04-13;0.82773256
2001-04-14;0.83329886
2001-04-15;0.8312998
2001-04-16;0.8313364
2001-04-17;0.8376365
2001-04-18;0.83708286
2001-04-19;0.8490702
2001-04-20;0.8615116
2001-04-21;0.8620025
2001-04-22;0.85204375
2001-04-23;0.83596706
2001-04-24;0.8286252
2001-04-25;0.86577153
2001-04-26;0.8648312
2001-04-27;0.8789778
2001-04-28;0.8767109
2001-04-29;0.85441256
2001-04-30;0.83370125
2001-05-01;0.82577693
2001-05-02;0.8286588
2001-05-03;0.8242625
2001-05-04;0.82110834
2001-05-05;0.8339962
2001-05-06;0.8399408
2001-05-07;0.8355479
2001-05-08;0.8262906
2001-05-09;0.8198592
2001-05-10;0.7930114
2001-05-11;0.790473
2001-05-12;0.77150536
2001-05-13;0.7509122
2001-05-14;0.78747
2001-05-15;0.80043924
2001-05-16;0.82649064
2001-05-17;0.8490794
2001-05-18;0.8476218
2001-05-19;0.83419657
2001-05-20;0.8450426
2001-05-21;0.8412496
2001-05-22;0.8225664
2001-05-23;0.79320395
2001-05-24;0.7852106
2001-05-25;0.7711019
2001-05-26;0.78070915
2001-05-27;0.84005797
2001-05-28;0.83824337
2001-05-29;0.81103814
2001-05-30;0.81192523
2001-05-31;0.8393445
2001-06-01;0.85281795
2001-06-02;0.84022045
2001-06-03;0.8435719
2001-06-04;0.8470192
2001-06-05;0.8382442
2001-06-06;0.8234357
2001-06-07;0.80959177
2001-06-08;0.79199684
2001-06-09;0.781276
2001-06-10;0.7767762
2001-06-11;0.77601683
2001-06-12;0.7727823
2001-06-13;0.7768985
2001-06-14;0.770761
2001-06-15;0.8258761
2001-06-16;0.8298726
2001-06-17;0.8297186
2001-06-18;0.8313298
2001-06-19;0.8316679
2001-06-20;0.83265346
2001-06-21;0.8237746
2001-06-22;0.81583595
2001-06-23;0.8220242
2001-06-24;0.8171519
2001-06-25;0.81248045
2001-06-26;0.7982682
2001-06-27;0.80804193
2001-06-28;0.78455395
2001-06-29;0.8247034
2001-06-30;0.8316684
2001-07-01;0.82016134
2001-07-02;0.8042815
2001-07-03;0.8180208
2001-07-04;0.8074913
2001-07-05;0.79467
2001-07-06;0.80978644
2001-07-07;0.81008744
2001-07-08;0.8153531
2001-07-09;0.81177247
2001-07-10;0.82592803
2001-07-11;0.815843
2001-07-12;0.83361006
2001-07-13;0.8368827
2001-07-14;0.82533324
2001-07-15;0.81950116
2001-07-16;0.80563354
2001-07-17;0.836488
2001-07-18;0.80499387
2001-07-19;0.81591713
2001-07-20;0.7982087
2001-07-21;0.8079899
2001-07-22;0.7894342
2001-07-23;0.76206183
2001-07-24;0.7592
2001-07-25;0.744208
2001-07-26;0.748893
2001-07-27;0.8527572
2001-07-28;0.8130113
2001-07-29;0.80320007
2001-07-30;0.7818562
2001-07-31;0.75884914
2001-08-01;0.7457935
2001-08-02;0.7784768
2001-08-03;0.8001553
2001-08-04;0.8321041
2001-08-05;0.79279613
2001-08-06;0.79236317
2001-08-07;0.81351125
2001-08-08;0.8146421
2001-08-09;0.8363631
2001-08-10;0.84883916
2001-08-11;0.8476623
2001-08-12;0.87928045
2001-08-13;0.8621305
2001-08-14;0.8641317
2001-08-15;0.8592411
2001-08-16;0.87856054
2001-08-17;0.8537562
2001-08-18;0.8314619
2001-08-19;0.81619024
2001-08-20;0.81106377
2001-08-21;0.8220662
2001-08-22;0.81249726
2001-08-23;0.8106818
2001-08-24;0.8014368
2001-08-25;0.7798592
2001-08-26;0.846544
2001-08-27;0.8034978
2001-08-28;0.7877569
2001-08-29;0.7674235
2001-08-30;0.76439524
2001-08-31;0.79467034
2001-09-01;0.8013121
2001-09-02;0.830734
2001-09-03;0.84577346
2001-09-04;0.8854606
2001-09-05;0.87834275
2001-09-06;0.8801224
2001-09-07;0.9012958
2001-09-08;0.8885703
2001-09-09;0.871032
2001-09-10;0.8675591
2001-09-11;0.87061644
2001-09-12;0.87658095
2001-09-13;0.8863455
2001-09-14;0.8755295
2001-09-15;0.8823966
2001-09-16;0.8856162
2001-09-17;0.88543665
2001-09-18;0.88394713
2001-09-19;0.8909905
2001-09-20;0.88934404
2001-09-21;0.89193213
2001-09-22;0.8855588
2001-09-23;0.87985325
2001-09-24;0.8817897
2001-09-25;0.881171
2001-09-26;0.8789928
2001-09-27;0.8929889
2001-09-28;0.8844222
2001-09-29;0.87674654
2001-09-30;0.8837408
2001-10-01;0.8924798
2001-10-02;0.8816892
2001-10-03;0.8857672
2001-10-04;0.8763299
2001-10-05;0.8776115
2001-10-06;0.8765336
2001-10-07;0.8917343
2001-10-08;0.87080336
2001-10-09;0.8710622
2001-10-10;0.8793645
2001-10-11;0.87320495
2001-10-12;0.86424804
2001-10-13;0.8648114
2001-10-14;0.8688662
2001-10-15;0.8665191
2001-10-16;0.84124357
2001-10-17;0.84809244
2001-10-18;0.85506237
2001-10-19;0.8520105
2001-10-20;0.8478598
2001-10-21;0.84967995
2001-10-22;0.8464141
2001-10-23;0.87049514
2001-10-24;0.86101943
2001-10-25;0.85456455
2001-10-26;0.8606162
2001-10-27;0.86478996
2001-10-28;0.86248016
2001-10-29;0.86809385
2001-10-30;0.86813223
2001-10-31;0.86065185
2001-11-01;0.8694544
2001-11-02;0.86912596
2001-11-03;0.86622614
2001-11-04;0.8587754
2001-11-05;0.8552295
2001-11-06;0.85903513
2001-11-07;0.88687754
2001-11-08;0.8727912
2001-11-09;0.88159144
2001-11-10;0.8707986
2001-11-11;0.874773
2001-11-12;0.8821014
2001-11-13;0.8743621
2001-11-14;0.8582188
2001-11-15;0.8655969
2001-11-16;0.87870014
2001-11-17;0.87417555
2001-11-18;0.8731972
2001-11-19;0.86901844
2001-11-20;0.8623741
2001-11-21;0.8631743
2001-11-22;0.8656279
2001-11-23;0.8645189
2001-11-24;0.8672645
2001-11-25;0.8632935
2001-11-26;0.8495161
2001-11-27;0.8498498
2001-11-28;0.85680866
2001-11-29;0.87570435
2001-11-30;0.8882161
2001-12-01;0.8782636
2001-12-02;0.88270617
2001-12-03;0.8745533
2001-12-04;0.8801991
2001-12-05;0.90839446
2001-12-06;0.8704194
2001-12-07;0.8764694
2001-12-08;0.8715819
2001-12-09;0.8717791
2001-12-10;0.85968393
2001-12-11;0.86407375
2001-12-12;0.84387314
2001-12-13;0.83852065
2001-12-14;0.8331667
2001-12-15;0.8176708
2001-12-16;0.8314388
2001-12-17;0.8210424
2001-12-18;0.8228675
2001-12-19;0.8256321
2001-12-20;0.8616986
2001-12-21;0.8749645
2001-12-22;0.87186193
2001-12-23;0.86905867
2001-12-24;0.8884094
2001-12-25;0.8929567
2001-12-26;0.89659953
2001-12-27;0.9134021
2001-12-28;0.9108534
2001-12-29;0.90795815
2001-12-30;0.90259504
2001-12-31;0.8870368
2002-01-01;0.88103104
2002-01-02;0.86734307
2002-01-03;0.8663486
2002-01-04;0.85286367
2002-01-05;0.83807814
2002-01-06;0.84419334
2002-01-07;0.84388316
2002-01-08;0.8353455
2002-01-09;0.82582736
2002-01-10;0.8169428
2002-01-11;0.83408654
2002-01-12;0.83534855
2002-01-13;0.82088494
2002-01-14;0.81983066
2002-01-15;0.84468377
2002-01-16;0.8355454
2002-01-17;0.85135627
2002-01-18;0.86054736
2002-01-19;0.8645935
2002-01-20;0.8894459
2002-01-21;0.8734411
2002-01-22;0.8743223
2002-01-23;0.893592
2002-01-24;0.88695264
2002-01-25;0.88331616
2002-01-26;0.89856136
2002-01-27;0.90865064
2002-01-28;0.8984822
2002-01-29;0.89595413
2002-01-30;0.89961314
2002-01-31;0.8898215
2002-02-01;0.89671993
2002-02-02;0.90192103
2002-02-03;0.8990127
2002-02-04;0.9115006
2002-02-05;0.89058745
2002-02-06;0.8695512
2002-02-07;0.87739056
2002-02-08;0.8965113
2002-02-09;0.90003014
2002-02-10;0.9276322
2002-02-11;0.9267727
2002-02-12;0.91416883
2002-02-13;0.91551375
2002-02-14;0.91698503
2002-02-15;0.91455746
2002-02-16;0.90285033
2002-02-17;0.885754
2002-02-18;0.8821664
2002-02-19;0.8920833
2002-02-20;0.89614594
2002-02-21;0.89315444
2002-02-22;0.93489385
2002-02-23;0.92332876
2002-02-24;0.9302391
2002-02-25;0.9882194
2002-02-26;0.96472263
2002-02-27;0.9574963
2002-02-28;0.96506035
2002-03-01;0.9545957
2002-03-02;0.9438971
2002-03-03;0.9425317
2002-03-04;0.92420495
2002-03-05;0.91172135
2002-03-06;0.9257989
2002-03-07;0.9335371
2002-03-08;0.9168316
2002-03-09;0.90839446
2002-03-10;0.9013119
2002-03-11;0.8922104
2002-03-12;0.8820323
2002-03-13;0.8854487
2002-03-14;0.8833526
2002-03-15;0.8784139
2002-03-16;0.86926144
2002-03-17;0.8679741
2002-03-18;0.87760603
2002-03-19;0.8691616
2002-03-20;0.8696418
2002-03-21;0.8723192
2002-03-22;0.872702
2002-03-23;0.8620242
2002-03-24;0.848058
2002-03-25;0.8420888
2002-03-26;0.83736783
2002-03-27;0.84013236
2002-03-28;0.8424732
2002-03-29;0.844495
2002-03-30;0.8383956
2002-03-31;0.83156896
2002-04-01;0.83240235
2002-04-02;0.82472515
2002-04-03;0.8193464
2002-04-04;0.8181802
2002-04-05;0.82361186
2002-04-06;0.8289622
2002-04-07;0.82804585
2002-04-08;0.81516564
2002-04-09;0.819927
2002-04-10;0.80998147
2002-04-11;0.7992194
2002-04-12;0.7800636
2002-04-13;0.7831621
2002-04-14;0.80685365
2002-04-15;0.8077128
2002-04-16;0.823966
2002-04-17;0.8312123
2002-04-18;0.8437165
2002-04-19;0.84414625
2002-04-20;0.8549423
2002-04-21;0.85591316
2002-04-22;0.8458955
2002-04-23;0.8455279
2002-04-24;0.84582466
2002-04-25;0.83963346
2002-04-26;0.88476324
2002-04-27;0.8833339
2002-04-28;0.89307314
2002-04-29;0.90583086
2002-04-30;0.9016341
2002-05-01;0.8905674
2002-05-02;0.8910259
2002-05-03;0.8829229
2002-05-04;0.88233817
2002-05-05;0.8761314
2002-05-06;0.87710726
2002-05-07;0.8861778
2002-05-08;0.87975127
2002-05-09;0.87387574
2002-05-10;0.8732189
2002-05-11;0.8618121
2002-05-12;0.85108936
2002-05-13;0.84621096
2002-05-14;0.8430238
2002-05-15;0.8395295
2002-05-16;0.822665
2002-05-17;0.827987
2002-05-18;0.8123569
2002-05-19;0.80887747
2002-05-20;0.80149907
2002-05-21;0.7941185
2002-05-22;0.81712985
2002-05-23;0.80532014
2002-05-24;0.7995583
2002-05-25;0.801123
2002-05-26;0.78965604
2002-05-27;0.79326797
2002-05-28;0.7863836
2002-05-29;0.7971189
2002-05-30;0.7954235
2002-05-31;0.7773329
2002-06-01;0.76791275
2002-06-02;0.73858464
2002-06-03;0.7787179
2002-06-04;0.7978209
2002-06-05;0.75998974
2002-06-06;0.8048278
2002-06-07;0.8099917
2002-06-08;0.7996955
2002-06-09;0.813159
2002-06-10;0.81457096
2002-06-11;0.82558894
2002-06-12;0.83777547
2002-06-13;0.8305925
2002-06-14;0.8258368
2002-06-15;0.81235564
2002-06-16;0.7959293
2002-06-17;0.7602246
2002-06-18;0.7601223
2002-06-19;0.8282863
2002-06-20;0.8171323
2002-06-21;0.7785729
2002-06-22;0.78447735
2002-06-23;0.80187166
2002-06-24;0.8169066
2002-06-25;0.8259747
2002-06-26;0.8312905
2002-06-27;0.8090527
2002-06-28;0.8074161
2002-06-29;0.8006779
2002-06-30;0.813048
2002-07-01;0.8160387
2002-07-02;0.82129776
2002-07-03;0.8374063
2002-07-04;0.82341075
2002-07-05;0.81345093
2002-07-06;0.8044987
2002-07-07;0.78844523
2002-07-08;0.7603807
2002-07-09;0.7712047
2002-07-10;0.80849075
2002-07-11;0.78823113
2002-07-12;0.7913772
2002-07-13;0.7997061
2002-07-14;0.8022531
2002-07-15;0.81793404
2002-07-16;0.807867
2002-07-17;0.8096472
2002-07-18;0.7939626
2002-07-19;0.77872527
2002-07-20;0.80913794
2002-07-21;0.82321954
2002-07-22;0.82732403
2002-07-23;0.8389844
2002-07-24;0.82452786
2002-07-25;0.82619417
2002-07-26;0.8148174
2002-07-27;0.7969834
2002-07-28;0.77312887
2002-07-29;0.7581662
2002-07-30;0.793789
2002-07-31;0.775223
2002-08-01;0.7784817
2002-08-02;0.7733834
2002-08-03;0.759467
2002-08-04;0.7819605
2002-08-05;0.83109045
2002-08-06;0.81173265
2002-08-07;0.7995753
2002-08-08;0.801695
2002-08-09;0.8336067
2002-08-10;0.8501605
2002-08-11;0.8189017
2002-08-12;0.799798
2002-08-13;0.78349435
2002-08-14;0.7701342
2002-08-15;0.752082
2002-08-16;0.73118603
2002-08-17;0.76267564
2002-08-18;0.8090056
2002-08-19;0.8122257
2002-08-20;0.8629732
2002-08-21;0.87573385
2002-08-22;0.854937
2002-08-23;0.81747913
2002-08-24;0.84061927
2002-08-25;0.8432739
2002-08-26;0.8285974
2002-08-27;0.8341966
2002-08-28;0.83870006
2002-08-29;0.8257607
2002-08-30;0.82614565
2002-08-31;0.82407844
2002-09-01;0.8221115
2002-09-02;0.79913855
2002-09-03;0.80325794
2002-09-04;0.8039223
2002-09-05;0.792204
2002-09-06;0.81299174
2002-09-07;0.8122569
2002-09-08;0.80082834
2002-09-09;0.8558147
2002-09-10;0.8572459
2002-09-11;0.8531305
2002-09-12;0.8355415
2002-09-13;0.8386182
2002-09-14;0.8436403
2002-09-15;0.82699
2002-09-16;0.83345425
2002-09-17;0.83031374
2002-09-18;0.83632517
2002-09-19;0.8349868
2002-09-20;0.8297719
2002-09-21;0.8420038
2002-09-22;0.84844977
2002-09-23;0.8290914
2002-09-24;0.8534291
2002-09-25;0.84549403
2002-09-26;0.82379407
2002-09-27;0.82175577
2002-09-28;0.82483757
2002-09-29;0.82513404
2002-09-30;0.813601
2002-10-01;0.7951957
2002-10-02;0.8014522
2002-10-03;0.8258163
2002-10-04;0.8401079
2002-10-05;0.8259841
2002-10-06;0.83484554
2002-10-07;0.8415393
2002-10-08;0.8537699
2002-10-09;0.8605428
2002-10-10;0.8434944
2002-10-11;0.8376975
2002-10-12;0.8210921
2002-10-13;0.80768836
2002-10-14;0.8231422
2002-10-15;0.8312495
2002-10-16;0.83403254
2002-10-17;0.8678688
2002-10-18;0.86071247
2002-10-19;0.85136545
2002-10-20;0.8679383
2002-10-21;0.8677434
2002-10-22;0.87796444
2002-10-23;0.89091563
2002-10-24;0.8774526
2002-10-25;0.8937019
2002-10-26;0.8849938
2002-10-27;0.88748014
2002-10-28;0.88743
2002-10-29;0.88361037
2002-10-30;0.87224805
2002-10-31;0.86257076
2002-11-01;0.8617511
2002-11-02;0.8735617
2002-11-03;0.8582778
2002-11-04;0.86343753
2002-11-05;0.87025285
2002-11-06;0.87413985
2002-11-07;0.8771994
2002-11-08;0.88190526
2002-11-09;0.8788084
2002-11-10;0.8849782
2002-11-11;0.893488
2002-11-12;0.9020479
2002-11-13;0.9057411
2002-11-14;0.9289355
2002-11-15;0.9338025
2002-11-16;0.94215417
2002-11-17;0.94430697
2002-11-18;0.9383198
2002-11-19;0.9250823
2002-11-20;0.91023886
2002-11-21;0.8956275
2002-11-22;0.8920562
2002-11-23;0.90032303
2002-11-24;0.8864666
2002-11-25;0.8880547
2002-11-26;0.8817442
2002-11-27;0.8612787
2002-11-28;0.87843955
2002-11-29;0.8627784
2002-11-30;0.8667603
2002-12-01;0.8842707
