;0
2001-01-01;0.84780324
2001-01-02;0.8669661
2001-01-03;0.8903291
2001-01-04;0.9113313
2001-01-05;0.9226457
2001-01-06;0.90168023
2001-01-07;0.8855679
2001-01-08;0.8806813
2001-01-09;0.866007
2001-01-10;0.8691633
2001-01-11;0.8465235
2001-01-12;0.8387135
2001-01-13;0.8395838
2001-01-14;0.83647484
2001-01-15;0.8322142
2001-01-16;0.8262298
2001-01-17;0.81700504
2001-01-18;0.811237
2001-01-19;0.8280381
2001-01-20;0.838017
2001-01-21;0.83972263
2001-01-22;0.8553772
2001-01-23;0.8724796
2001-01-24;0.88751817
2001-01-25;0.8774612
2001-01-26;0.90262926
2001-01-27;0.90756935
2001-01-28;0.89379305
2001-01-29;0.89482224
2001-01-30;0.890054
2001-01-31;0.87101245
2001-02-01;0.85864335
2001-02-02;0.85817045
2001-02-03;0.8393378
2001-02-04;0.8407515
2001-02-05;0.86285573
2001-02-06;0.8731937
2001-02-07;0.88115615
2001-02-08;0.89519376
2001-02-09;0.88937557
2001-02-10;0.89075005
2001-02-11;0.8738045
2001-02-12;0.8719061
2001-02-13;0.8628854
2001-02-14;0.87488174
2001-02-15;0.8666854
2001-02-16;0.8543148
2001-02-17;0.8453994
2001-02-18;0.8471097
2001-02-19;0.84337497
2001-02-20;0.84989667
2001-02-21;0.85575986
2001-02-22;0.8595958
2001-02-23;0.8421561
2001-02-24;0.8371875
2001-02-25;0.8302064
2001-02-26;0.822647
2001-02-27;0.829264
2001-02-28;0.8410819
2001-03-01;0.8414798
2001-03-02;0.81451124
2001-03-03;0.8187831
2001-03-04;0.82596
2001-03-05;0.8149208
2001-03-06;0.81154495
2001-03-07;0.8238393
2001-03-08;0.84225833
2001-03-09;0.84330523
2001-03-10;0.85687435
2001-03-11;0.86785567
2001-03-12;0.8747494
2001-03-13;0.8713099
2001-03-14;0.8562486
2001-03-15;0.85722536
2001-03-16;0.8620705
2001-03-17;0.8790349
2001-03-18;0.8902712
2001-03-19;0.86742663
2001-03-20;0.85206807
2001-03-21;0.854647
2001-03-22;0.8578916
2001-03-23;0.8436742
2001-03-24;0.8486198
2001-03-25;0.8334333
2001-03-26;0.83712614
2001-03-27;0.83823454
2001-03-28;0.8422772
2001-03-29;0.84640074
2001-03-30;0.842214
2001-03-31;0.8431384
2001-04-01;0.8495158
2001-04-02;0.84852904
2001-04-03;0.8457976
2001-04-04;0.84858125
2001-04-05;0.8577548
2001-04-06;0.8609415
2001-04-07;0.85159254
2001-04-08;0.8513644
2001-04-09;0.83498263
2001-04-10;0.82274634
2001-04-11;0.8227077
2001-04-12;0.8296216
2001-04-13;0.8268324
2001-04-14;0.83080125
2001-04-15;0.82984966
2001-04-16;0.8327821
2001-04-17;0.83841825
2001-04-18;0.8374132
2001-04-19;0.8499825
2001-04-20;0.8619873
2001-04-21;0.8623259
2001-04-22;0.85407645
2001-04-23;0.8408912
2001-04-24;0.83296674
2001-04-25;0.86546683
2001-04-26;0.8648542
2001-04-27;0.8787825
2001-04-28;0.8744136
2001-04-29;0.85572535
2001-04-30;0.8349393
2001-05-01;0.8279319
2001-05-02;0.8316228
2001-05-03;0.8210615
2001-05-04;0.81887054
2001-05-05;0.8292618
2001-05-06;0.83790565
2001-05-07;0.8365381
2001-05-08;0.8316145
2001-05-09;0.8295138
2001-05-10;0.80171704
2001-05-11;0.7947563
2001-05-12;0.779478
2001-05-13;0.7613324
2001-05-14;0.80691206
2001-05-15;0.8118496
2001-05-16;0.83559716
2001-05-17;0.8511935
2001-05-18;0.8561659
2001-05-19;0.84466326
2001-05-20;0.85183847
2001-05-21;0.847136
2001-05-22;0.82830524
2001-05-23;0.79600126
2001-05-24;0.7826588
2001-05-25;0.7715012
2001-05-26;0.78481835
2001-05-27;0.83803177
2001-05-28;0.83209735
2001-05-29;0.8067694
2001-05-30;0.81329226
2001-05-31;0.83067966
2001-06-01;0.83858156
2001-06-02;0.8287591
2001-06-03;0.8339603
2001-06-04;0.8439011
2001-06-05;0.84004897
2001-06-06;0.82365954
2001-06-07;0.8103736
2001-06-08;0.79380924
2001-06-09;0.7839672
2001-06-10;0.7781772
2001-06-11;0.7795395
2001-06-12;0.77584416
2001-06-13;0.77989566
2001-06-14;0.7723976
2001-06-15;0.81911266
2001-06-16;0.83003545
2001-06-17;0.82812935
2001-06-18;0.82985306
2001-06-19;0.83112216
2001-06-20;0.8313521
2001-06-21;0.82232475
2001-06-22;0.8119751
2001-06-23;0.8156825
2001-06-24;0.8123408
2001-06-25;0.8113316
2001-06-26;0.8012367
2001-06-27;0.81040716
2001-06-28;0.78512406
2001-06-29;0.81886667
2001-06-30;0.8263173
2001-07-01;0.81316227
2001-07-02;0.80434966
2001-07-03;0.8185903
2001-07-04;0.8054785
2001-07-05;0.7980001
2001-07-06;0.80156153
2001-07-07;0.80959773
2001-07-08;0.8080325
2001-07-09;0.7884564
2001-07-10;0.8112082
2001-07-11;0.8008594
2001-07-12;0.82192785
2001-07-13;0.82878697
2001-07-14;0.8182457
2001-07-15;0.81180644
2001-07-16;0.8035631
2001-07-17;0.84508175
2001-07-18;0.81531894
2001-07-19;0.8157269
2001-07-20;0.7988927
2001-07-21;0.7998797
2001-07-22;0.7849824
2001-07-23;0.76819336
2001-07-24;0.75812465
2001-07-25;0.747082
2001-07-26;0.75431585
2001-07-27;0.8644723
2001-07-28;0.8259913
2001-07-29;0.81166136
2001-07-30;0.7900836
2001-07-31;0.766748
2001-08-01;0.7523571
2001-08-02;0.78660274
2001-08-03;0.7982173
2001-08-04;0.82231104
2001-08-05;0.7908038
2001-08-06;0.799196
2001-08-07;0.8109487
2001-08-08;0.8125155
2001-08-09;0.8370105
2001-08-10;0.8444955
2001-08-11;0.8463476
2001-08-12;0.878526
2001-08-13;0.8665948
2001-08-14;0.8665412
2001-08-15;0.8634761
2001-08-16;0.8842002
2001-08-17;0.8662313
2001-08-18;0.83775306
2001-08-19;0.8211255
2001-08-20;0.8130597
2001-08-21;0.81787336
2001-08-22;0.80328155
2001-08-23;0.7954489
2001-08-24;0.7838448
2001-08-25;0.7608206
2001-08-26;0.8384623
2001-08-27;0.7951608
2001-08-28;0.77796936
2001-08-29;0.7525504
2001-08-30;0.7393917
2001-08-31;0.76263446
2001-09-01;0.7833989
2001-09-02;0.8169856
2001-09-03;0.83161
2001-09-04;0.8816545
2001-09-05;0.8682215
2001-09-06;0.87215376
2001-09-07;0.89257157
2001-09-08;0.89122415
2001-09-09;0.8728673
2001-09-10;0.8738656
2001-09-11;0.8776418
2001-09-12;0.8812226
2001-09-13;0.8963893
2001-09-14;0.8811656
2001-09-15;0.89152944
2001-09-16;0.88985246
2001-09-17;0.89053917
2001-09-18;0.8856675
2001-09-19;0.89502186
2001-09-20;0.8929084
2001-09-21;0.90128946
2001-09-22;0.8926488
2001-09-23;0.8852619
2001-09-24;0.88748586
2001-09-25;0.88678396
2001-09-26;0.88476247
2001-09-27;0.8991993
2001-09-28;0.89131916
2001-09-29;0.877783
2001-09-30;0.8913293
2001-10-01;0.8999732
2001-10-02;0.8864241
2001-10-03;0.8862251
2001-10-04;0.87785774
2001-10-05;0.8799713
2001-10-06;0.88106966
2001-10-07;0.8927574
2001-10-08;0.87648404
2001-10-09;0.8767482
2001-10-10;0.8855507
2001-10-11;0.87904584
2001-10-12;0.8735628
2001-10-13;0.8756636
2001-10-14;0.87410605
2001-10-15;0.87047696
2001-10-16;0.84858847
2001-10-17;0.8560939
2001-10-18;0.8551128
2001-10-19;0.8533913
2001-10-20;0.84812367
2001-10-21;0.8502814
2001-10-22;0.8483372
2001-10-23;0.868511
2001-10-24;0.8624663
2001-10-25;0.85416913
2001-10-26;0.8585617
2001-10-27;0.8617593
2001-10-28;0.86046576
2001-10-29;0.8674153
2001-10-30;0.867825
2001-10-31;0.8575197
2001-11-01;0.8699287
2001-11-02;0.86713016
2001-11-03;0.86376464
2001-11-04;0.8623813
2001-11-05;0.8628459
2001-11-06;0.8625871
2001-11-07;0.8853094
2001-11-08;0.8726916
2001-11-09;0.8791348
2001-11-10;0.87064755
2001-11-11;0.87502646
2001-11-12;0.8832219
2001-11-13;0.87378114
2001-11-14;0.8588326
2001-11-15;0.865842
2001-11-16;0.87563807
2001-11-17;0.8753033
2001-11-18;0.86778545
2001-11-19;0.8649422
2001-11-20;0.8628225
2001-11-21;0.8636584
2001-11-22;0.86347747
2001-11-23;0.8603293
2001-11-24;0.86384326
2001-11-25;0.8622272
2001-11-26;0.8490236
2001-11-27;0.8518743
2001-11-28;0.8599422
2001-11-29;0.87819004
2001-11-30;0.88974017
2001-12-01;0.8779006
2001-12-02;0.88305056
2001-12-03;0.8763624
2001-12-04;0.8801055
2001-12-05;0.9066923
2001-12-06;0.8725325
2001-12-07;0.86668736
2001-12-08;0.8651732
2001-12-09;0.8689681
2001-12-10;0.85862315
2001-12-11;0.8633998
2001-12-12;0.84434164
2001-12-13;0.8356204
2001-12-14;0.8316307
2001-12-15;0.81935954
2001-12-16;0.8322375
2001-12-17;0.8254477
2001-12-18;0.8304239
2001-12-19;0.8336935
2001-12-20;0.85854924
2001-12-21;0.8760241
2001-12-22;0.8687094
2001-12-23;0.8619668
2001-12-24;0.8874519
2001-12-25;0.9004421
2001-12-26;0.90488994
2001-12-27;0.92038786
2001-12-28;0.9170202
2001-12-29;0.91108704
2001-12-30;0.9006067
2001-12-31;0.8851026
2002-01-01;0.8783283
2002-01-02;0.8687555
2002-01-03;0.86545384
2002-01-04;0.8507487
2002-01-05;0.84328353
2002-01-06;0.84806347
2002-01-07;0.85326964
2002-01-08;0.8417907
2002-01-09;0.8282723
2002-01-10;0.82155204
2002-01-11;0.8326962
2002-01-12;0.8301772
2002-01-13;0.81880796
2002-01-14;0.8215239
2002-01-15;0.84195244
2002-01-16;0.8383925
2002-01-17;0.8518176
2002-01-18;0.8581341
2002-01-19;0.8628832
2002-01-20;0.8830054
2002-01-21;0.87255144
2002-01-22;0.8722758
2002-01-23;0.8896626
2002-01-24;0.8825431
2002-01-25;0.8801867
2002-01-26;0.9015472
2002-01-27;0.91070366
2002-01-28;0.8963358
2002-01-29;0.8961878
2002-01-30;0.8985444
2002-01-31;0.8857529
2002-02-01;0.89435565
2002-02-02;0.89912087
2002-02-03;0.8972782
2002-02-04;0.9052671
2002-02-05;0.898243
2002-02-06;0.87235224
2002-02-07;0.88058895
2002-02-08;0.8975241
2002-02-09;0.9048109
2002-02-10;0.9330008
2002-02-11;0.93362737
2002-02-12;0.9187265
2002-02-13;0.91940117
2002-02-14;0.9180725
2002-02-15;0.91274387
2002-02-16;0.89823264
2002-02-17;0.88875407
2002-02-18;0.8813304
2002-02-19;0.8968501
2002-02-20;0.8923824
2002-02-21;0.8888829
2002-02-22;0.92520845
2002-02-23;0.9258597
2002-02-24;0.9371589
2002-02-25;0.9874908
2002-02-26;0.9655144
2002-02-27;0.95485663
2002-02-28;0.9724624
2002-03-01;0.96343225
2002-03-02;0.9510757
2002-03-03;0.9499737
2002-03-04;0.9355118
2002-03-05;0.92360675
2002-03-06;0.9266492
2002-03-07;0.9326144
2002-03-08;0.9105797
2002-03-09;0.8993331
2002-03-10;0.8962736
2002-03-11;0.89145833
2002-03-12;0.88545704
2002-03-13;0.8874974
2002-03-14;0.8834745
2002-03-15;0.87633544
2002-03-16;0.8666833
2002-03-17;0.8656697
2002-03-18;0.8805367
2002-03-19;0.8719008
2002-03-20;0.8728478
2002-03-21;0.8757392
2002-03-22;0.8717476
2002-03-23;0.8658918
2002-03-24;0.85473275
2002-03-25;0.8427582
2002-03-26;0.84062904
2002-03-27;0.8394968
2002-03-28;0.8418456
2002-03-29;0.84362483
