;0
2001-01-01;0.85584366
2001-01-02;0.8808837
2001-01-03;0.8804983
2001-01-04;0.8743135
2001-01-05;0.911299
2001-01-06;0.9015858
2001-01-07;0.901337
2001-01-08;0.8843572
2001-01-09;0.87159216
2001-01-10;0.8592322
2001-01-11;0.84803236
2001-01-12;0.84705544
2001-01-13;0.8405162
2001-01-14;0.8362489
2001-01-15;0.82690144
2001-01-16;0.814862
2001-01-17;0.8072542
2001-01-18;0.8087549
2001-01-19;0.82129633
2001-01-20;0.8270993
2001-01-21;0.8279501
2001-01-22;0.8469235
2001-01-23;0.88082623
2001-01-24;0.88955784
2001-01-25;0.8798109
2001-01-26;0.87655044
2001-01-27;0.87572634
2001-01-28;0.86595476
2001-01-29;0.86250925
2001-01-30;0.86214685
2001-01-31;0.8629055
2001-02-01;0.86099005
2001-02-02;0.84724605
2001-02-03;0.8329483
2001-02-04;0.8390064
2001-02-05;0.85956824
2001-02-06;0.8776761
2001-02-07;0.88697517
2001-02-08;0.89197767
2001-02-09;0.8762578
2001-02-10;0.86232233
2001-02-11;0.87769616
2001-02-12;0.8892535
2001-02-13;0.8728312
2001-02-14;0.86741173
2001-02-15;0.85936546
2001-02-16;0.8537172
2001-02-17;0.8514999
2001-02-18;0.8455435
2001-02-19;0.8401648
2001-02-20;0.8397231
2001-02-21;0.8396976
2001-02-22;0.84402764
2001-02-23;0.8349631
2001-02-24;0.8332548
2001-02-25;0.83923995
2001-02-26;0.8285328
2001-02-27;0.8243475
2001-02-28;0.8264915
2001-03-01;0.8277714
2001-03-02;0.8078315
2001-03-03;0.8049027
2001-03-04;0.80644953
2001-03-05;0.7999203
2001-03-06;0.7961354
2001-03-07;0.8008158
2001-03-08;0.8120388
2001-03-09;0.8150052
2001-03-10;0.8328521
2001-03-11;0.8410356
2001-03-12;0.8368088
2001-03-13;0.8412553
2001-03-14;0.84234536
2001-03-15;0.84044445
2001-03-16;0.84050214
2001-03-17;0.8573389
2001-03-18;0.87966406
2001-03-19;0.8613807
2001-03-20;0.83595407
2001-03-21;0.82818234
2001-03-22;0.8380693
2001-03-23;0.84024405
2001-03-24;0.82531726
2001-03-25;0.8189633
2001-03-26;0.82528245
2001-03-27;0.83044076
2001-03-28;0.8256295
2001-03-29;0.8256576
2001-03-30;0.8175211
2001-03-31;0.83261263
2001-04-01;0.8468994
2001-04-02;0.84169817
2001-04-03;0.85091877
2001-04-04;0.84049153
2001-04-05;0.8616326
2001-04-06;0.86668515
2001-04-07;0.8562226
2001-04-08;0.85637057
2001-04-09;0.85298634
2001-04-10;0.8460543
2001-04-11;0.8448633
2001-04-12;0.858513
2001-04-13;0.86479557
2001-04-14;0.863003
2001-04-15;0.86078393
2001-04-16;0.86431384
2001-04-17;0.8683094
2001-04-18;0.87168014
2001-04-19;0.86669004
2001-04-20;0.87115526
2001-04-21;0.87129676
2001-04-22;0.86550915
2001-04-23;0.8480122
2001-04-24;0.84213054
2001-04-25;0.8726505
2001-04-26;0.8654299
2001-04-27;0.8725345
2001-04-28;0.86671996
2001-04-29;0.857116
2001-04-30;0.83859396
2001-05-01;0.8339398
2001-05-02;0.83487475
2001-05-03;0.830351
2001-05-04;0.8297323
2001-05-05;0.82453537
2001-05-06;0.8193736
2001-05-07;0.8175453
2001-05-08;0.82405436
2001-05-09;0.8213111
2001-05-10;0.8008832
2001-05-11;0.7928835
2001-05-12;0.7798774
2001-05-13;0.7714323
2001-05-14;0.83211994
2001-05-15;0.8348391
2001-05-16;0.8560544
2001-05-17;0.85938
2001-05-18;0.85505855
2001-05-19;0.8486606
2001-05-20;0.84467113
2001-05-21;0.8398607
2001-05-22;0.8311728
2001-05-23;0.8131027
2001-05-24;0.8024517
2001-05-25;0.79646516
2001-05-26;0.78962827
2001-05-27;0.82102823
2001-05-28;0.8216171
2001-05-29;0.7924521
2001-05-30;0.8168942
2001-05-31;0.8331888
2001-06-01;0.8428246
2001-06-02;0.84440124
2001-06-03;0.83589053
2001-06-04;0.8457651
2001-06-05;0.84160984
2001-06-06;0.8393458
2001-06-07;0.8396343
2001-06-08;0.82137203
2001-06-09;0.80310297
2001-06-10;0.7948123
2001-06-11;0.7877214
2001-06-12;0.7863474
2001-06-13;0.78529704
2001-06-14;0.7742096
2001-06-15;0.82270503
2001-06-16;0.837504
2001-06-17;0.83433497
2001-06-18;0.8274249
2001-06-19;0.8317311
2001-06-20;0.83677197
2001-06-21;0.8346759
2001-06-22;0.8319868
2001-06-23;0.82599413
2001-06-24;0.81739223
2001-06-25;0.7957486
2001-06-26;0.77043784
2001-06-27;0.7819698
2001-06-28;0.78257465
2001-06-29;0.8276197
2001-06-30;0.79279315
2001-07-01;0.7872076
2001-07-02;0.802287
2001-07-03;0.8079691
2001-07-04;0.7950711
2001-07-05;0.7719487
2001-07-06;0.7879766
2001-07-07;0.80752456
2001-07-08;0.82126963
2001-07-09;0.7690964
2001-07-10;0.8052099
2001-07-11;0.78532064
2001-07-12;0.8118943
2001-07-13;0.81552017
2001-07-14;0.82200146
2001-07-15;0.81399477
2001-07-16;0.80134463
2001-07-17;0.82625127
2001-07-18;0.83595335
2001-07-19;0.826792
2001-07-20;0.81208813
2001-07-21;0.78322434
2001-07-22;0.75911903
2001-07-23;0.7600961
2001-07-24;0.7577162
2001-07-25;0.7376008
2001-07-26;0.7576177
2001-07-27;0.8482497
2001-07-28;0.8035531
2001-07-29;0.8171042
2001-07-30;0.7975956
2001-07-31;0.7904507
2001-08-01;0.7859849
2001-08-02;0.8070054
2001-08-03;0.8187119
2001-08-04;0.8216046
2001-08-05;0.79709315
2001-08-06;0.82969797
2001-08-07;0.8385736
2001-08-08;0.8326192
2001-08-09;0.85288143
2001-08-10;0.85250676
2001-08-11;0.86263
2001-08-12;0.8898519
2001-08-13;0.8787501
2001-08-14;0.8681241
2001-08-15;0.880687
2001-08-16;0.89777076
2001-08-17;0.8627778
2001-08-18;0.85857046
2001-08-19;0.84253657
2001-08-20;0.82587385
2001-08-21;0.81860983
2001-08-22;0.81746435
2001-08-23;0.8233093
2001-08-24;0.8158057
2001-08-25;0.7976544
2001-08-26;0.8365663
2001-08-27;0.8038132
2001-08-28;0.7779931
2001-08-29;0.751632
2001-08-30;0.75811374
2001-08-31;0.7600516
2001-09-01;0.77873206
2001-09-02;0.85400033
2001-09-03;0.85340047
2001-09-04;0.8754927
2001-09-05;0.86894155
2001-09-06;0.865461
2001-09-07;0.89715135
2001-09-08;0.88338876
2001-09-09;0.8762636
2001-09-10;0.8836713
2001-09-11;0.88705516
2001-09-12;0.8860036
2001-09-13;0.88219905
2001-09-14;0.87819874
2001-09-15;0.8771602
2001-09-16;0.8873706
2001-09-17;0.883731
2001-09-18;0.88635576
2001-09-19;0.88825417
2001-09-20;0.89146924
