;0
2001-01-01;0.8562393
2001-01-02;0.86034447
2001-01-03;0.8755985
2001-01-04;0.90335786
2001-01-05;0.9305723
2001-01-06;0.90766513
2001-01-07;0.89583385
2001-01-08;0.88936484
2001-01-09;0.8765592
2001-01-10;0.87567747
2001-01-11;0.8504358
2001-01-12;0.84848344
2001-01-13;0.8471862
2001-01-14;0.8455205
2001-01-15;0.84136593
2001-01-16;0.82431567
2001-01-17;0.80861425
2001-01-18;0.8044121
2001-01-19;0.82403415
2001-01-20;0.8361738
2001-01-21;0.8444288
2001-01-22;0.867328
2001-01-23;0.886835
2001-01-24;0.89462197
2001-01-25;0.8812399
2001-01-26;0.8984558
2001-01-27;0.9058252
2001-01-28;0.89627904
2001-01-29;0.8924626
2001-01-30;0.8891114
2001-01-31;0.87927186
2001-02-01;0.86997986
2001-02-02;0.86552316
2001-02-03;0.85258824
2001-02-04;0.85838914
2001-02-05;0.8627338
2001-02-06;0.8857242
2001-02-07;0.8972124
2001-02-08;0.9019985
2001-02-09;0.8950702
2001-02-10;0.9032091
2001-02-11;0.8936333
2001-02-12;0.8904871
2001-02-13;0.8867501
2001-02-14;0.882385
2001-02-15;0.8777279
2001-02-16;0.8609604
2001-02-17;0.8508246
2001-02-18;0.8557614
2001-02-19;0.8523699
2001-02-20;0.8554407
2001-02-21;0.86075175
2001-02-22;0.8670856
2001-02-23;0.8545192
2001-02-24;0.8467903
2001-02-25;0.83818114
2001-02-26;0.824485
2001-02-27;0.82902133
2001-02-28;0.8425305
2001-03-01;0.84250546
2001-03-02;0.81820405
2001-03-03;0.8186549
2001-03-04;0.8269369
2001-03-05;0.8114564
2001-03-06;0.8127546
2001-03-07;0.81951255
2001-03-08;0.82822895
2001-03-09;0.82182395
2001-03-10;0.84232014
2001-03-11;0.84762233
2001-03-12;0.85690343
2001-03-13;0.85992277
2001-03-14;0.84401864
2001-03-15;0.8417773
2001-03-16;0.8463107
2001-03-17;0.8616096
2001-03-18;0.8754008
2001-03-19;0.85827297
2001-03-20;0.84460014
2001-03-21;0.8471577
2001-03-22;0.8557061
2001-03-23;0.84018254
2001-03-24;0.8423933
2001-03-25;0.8309777
2001-03-26;0.83952725
2001-03-27;0.8385647
2001-03-28;0.83975583
2001-03-29;0.8425796
2001-03-30;0.83285785
2001-03-31;0.8432947
2001-04-01;0.85107154
2001-04-02;0.84083784
2001-04-03;0.840585
2001-04-04;0.83493346
2001-04-05;0.8513198
2001-04-06;0.8504207
2001-04-07;0.8513117
2001-04-08;0.8496082
2001-04-09;0.8325327
2001-04-10;0.80916595
2001-04-11;0.8181394
2001-04-12;0.8337636
2001-04-13;0.83035636
2001-04-14;0.8290287
2001-04-15;0.8204136
2001-04-16;0.83034015
2001-04-17;0.8354769
2001-04-18;0.8304808
2001-04-19;0.84304523
2001-04-20;0.85262966
2001-04-21;0.85343146
2001-04-22;0.8380829
2001-04-23;0.8297391
2001-04-24;0.8285345
2001-04-25;0.8634026
2001-04-26;0.8595511
2001-04-27;0.8729839
2001-04-28;0.87184095
2001-04-29;0.8474949
2001-04-30;0.81657887
2001-05-01;0.81155944
2001-05-02;0.8110035
2001-05-03;0.81404525
2001-05-04;0.80876285
2001-05-05;0.81054056
2001-05-06;0.8105835
2001-05-07;0.81295687
2001-05-08;0.8259052
2001-05-09;0.8192371
2001-05-10;0.7943957
2001-05-11;0.7897156
2001-05-12;0.78642124
2001-05-13;0.7762827
