;0
2001-01-01;0.8544812
2001-01-02;0.8688023
2001-01-03;0.89287853
2001-01-04;0.9125123
2001-01-05;0.9175719
2001-01-06;0.90216565
2001-01-07;0.88927627
2001-01-08;0.885252
2001-01-09;0.87040925
2001-01-10;0.8705313
2001-01-11;0.8481461
2001-01-12;0.8478794
2001-01-13;0.8468597
2001-01-14;0.83674634
2001-01-15;0.83127725
2001-01-16;0.8233901
2001-01-17;0.8121146
2001-01-18;0.8052336
2001-01-19;0.8255923
2001-01-20;0.8390639
2001-01-21;0.8426055
2001-01-22;0.86136234
2001-01-23;0.8805668
2001-01-24;0.8927559
2001-01-25;0.8745334
2001-01-26;0.892519
2001-01-27;0.8998258
2001-01-28;0.8871886
2001-01-29;0.88685405
2001-01-30;0.8828542
2001-01-31;0.86596346
2001-02-01;0.85924363
2001-02-02;0.8591864
2001-02-03;0.8373488
2001-02-04;0.84164095
2001-02-05;0.8687721
2001-02-06;0.8772396
2001-02-07;0.8823736
2001-02-08;0.8973037
2001-02-09;0.89399326
2001-02-10;0.8898392
2001-02-11;0.8763045
2001-02-12;0.8724786
2001-02-13;0.8564696
2001-02-14;0.87782073
2001-02-15;0.87008524
2001-02-16;0.85346997
2001-02-17;0.84973204
2001-02-18;0.8526504
2001-02-19;0.8486446
2001-02-20;0.85427225
2001-02-21;0.8639217
2001-02-22;0.86423385
2001-02-23;0.84283125
2001-02-24;0.8329004
2001-02-25;0.8282801
2001-02-26;0.82111096
2001-02-27;0.8270978
2001-02-28;0.835865
2001-03-01;0.83359694
2001-03-02;0.808539
2001-03-03;0.8161192
2001-03-04;0.82293093
2001-03-05;0.8129904
2001-03-06;0.8128089
2001-03-07;0.82231915
2001-03-08;0.8400682
2001-03-09;0.8432815
2001-03-10;0.8551755
2001-03-11;0.8671305
2001-03-12;0.87351865
2001-03-13;0.86628485
2001-03-14;0.8569119
2001-03-15;0.8603699
2001-03-16;0.857916
2001-03-17;0.8724928
2001-03-18;0.8876811
2001-03-19;0.8632473
2001-03-20;0.8458085
2001-03-21;0.84876895
2001-03-22;0.8537462
2001-03-23;0.841277
2001-03-24;0.8452976
2001-03-25;0.82989633
2001-03-26;0.8350594
2001-03-27;0.84067
2001-03-28;0.8434197
2001-03-29;0.8454241
2001-03-30;0.8394425
2001-03-31;0.8376268
2001-04-01;0.8444648
2001-04-02;0.8361628
2001-04-03;0.8371758
2001-04-04;0.8434696
2001-04-05;0.8561157
2001-04-06;0.8587649
2001-04-07;0.8457922
2001-04-08;0.84619635
2001-04-09;0.8318882
2001-04-10;0.8161478
2001-04-11;0.8117367
2001-04-12;0.81665385
2001-04-13;0.81710243
2001-04-14;0.8285419
2001-04-15;0.8270519
2001-04-16;0.82818365
2001-04-17;0.83225286
2001-04-18;0.8339151
2001-04-19;0.8478581
2001-04-20;0.85987186
2001-04-21;0.86217344
2001-04-22;0.8526956
2001-04-23;0.8372227
2001-04-24;0.8305166
2001-04-25;0.8657553
2001-04-26;0.8657813
2001-04-27;0.87772095
2001-04-28;0.8729788
2001-04-29;0.8497503
2001-04-30;0.82744503
2001-05-01;0.82023406
2001-05-02;0.82488585
2001-05-03;0.81862485
2001-05-04;0.8176421
2001-05-05;0.8286935
2001-05-06;0.83566904
2001-05-07;0.83426774
2001-05-08;0.8278357
2001-05-09;0.8263761
2001-05-10;0.8003636
2001-05-11;0.7891103
2001-05-12;0.7751086
2001-05-13;0.76173806
2001-05-14;0.80491185
2001-05-15;0.8101442
2001-05-16;0.8347223
2001-05-17;0.85301226
2001-05-18;0.85095906
2001-05-19;0.83954895
2001-05-20;0.8491374
2001-05-21;0.84405506
2001-05-22;0.8244711
2001-05-23;0.79888105
2001-05-24;0.78923225
2001-05-25;0.7757609
2001-05-26;0.78515315
2001-05-27;0.83849335
2001-05-28;0.8351999
2001-05-29;0.8114276
2001-05-30;0.81193817
2001-05-31;0.8317106
2001-06-01;0.8426682
2001-06-02;0.8331711
2001-06-03;0.8397902
2001-06-04;0.8495908
2001-06-05;0.83909094
2001-06-06;0.822569
2001-06-07;0.8153996
2001-06-08;0.8035772
2001-06-09;0.79597664
2001-06-10;0.7912084
2001-06-11;0.79261804
2001-06-12;0.78832877
2001-06-13;0.7927569
2001-06-14;0.7891941
2001-06-15;0.82990414
2001-06-16;0.83607984
2001-06-17;0.8334708
2001-06-18;0.8345109
2001-06-19;0.8358258
2001-06-20;0.8373196
2001-06-21;0.8276975
2001-06-22;0.8167832
2001-06-23;0.82139456
2001-06-24;0.816278
2001-06-25;0.81214297
2001-06-26;0.79956913
2001-06-27;0.8081049
2001-06-28;0.78565097
2001-06-29;0.8245841
2001-06-30;0.8338537
2001-07-01;0.82200587
2001-07-02;0.80654955
2001-07-03;0.82057065
2001-07-04;0.81589866
2001-07-05;0.80400276
2001-07-06;0.8089062
2001-07-07;0.812611
2001-07-08;0.81732583
2001-07-09;0.81655324
2001-07-10;0.82881963
2001-07-11;0.82322395
2001-07-12;0.8390688
2001-07-13;0.83908606
2001-07-14;0.8281226
2001-07-15;0.82106805
2001-07-16;0.80703044
2001-07-17;0.84440196
2001-07-18;0.8149463
2001-07-19;0.8222426
2001-07-20;0.804016
2001-07-21;0.8056637
2001-07-22;0.78675103
2001-07-23;0.76666105
2001-07-24;0.7647166
2001-07-25;0.74739355
2001-07-26;0.75126743
2001-07-27;0.86625504
2001-07-28;0.82437027
2001-07-29;0.812619
2001-07-30;0.7894561
2001-07-31;0.76382977
2001-08-01;0.74925053
2001-08-02;0.7809508
2001-08-03;0.7921034
2001-08-04;0.82311696
2001-08-05;0.78793526
2001-08-06;0.7995603
2001-08-07;0.81558794
2001-08-08;0.81975776
2001-08-09;0.8442165
2001-08-10;0.85447633
2001-08-11;0.8509119
2001-08-12;0.8790591
2001-08-13;0.86519897
2001-08-14;0.86595166
2001-08-15;0.8619561
2001-08-16;0.8861003
2001-08-17;0.8653265
2001-08-18;0.8420484
2001-08-19;0.82705843
2001-08-20;0.818032
2001-08-21;0.8242943
2001-08-22;0.8083097
2001-08-23;0.80734956
2001-08-24;0.80011064
2001-08-25;0.77468
2001-08-26;0.8534949
2001-08-27;0.80836475
2001-08-28;0.78985214
2001-08-29;0.76411766
2001-08-30;0.7571877
2001-08-31;0.7840242
2001-09-01;0.793903
2001-09-02;0.83112085
2001-09-03;0.8433918
2001-09-04;0.89202094
2001-09-05;0.8794575
2001-09-06;0.88174677
2001-09-07;0.9063957
2001-09-08;0.8941127
2001-09-09;0.8729893
2001-09-10;0.8701007
2001-09-11;0.8712268
2001-09-12;0.87959194
2001-09-13;0.8904829
2001-09-14;0.8787732
2001-09-15;0.8850584
2001-09-16;0.89051634
2001-09-17;0.88628316
2001-09-18;0.8854879
2001-09-19;0.88916564
2001-09-20;0.88761437
2001-09-21;0.89782596
2001-09-22;0.890085
2001-09-23;0.8833368
2001-09-24;0.88464904
2001-09-25;0.8835021
2001-09-26;0.8820418
2001-09-27;0.8989719
2001-09-28;0.89125884
2001-09-29;0.8760092
2001-09-30;0.8885428
2001-10-01;0.8972653
2001-10-02;0.88298786
2001-10-03;0.8827992
2001-10-04;0.87559247
2001-10-05;0.87675977
2001-10-06;0.8770111
2001-10-07;0.8908036
2001-10-08;0.87321603
2001-10-09;0.8731182
2001-10-10;0.88308954
2001-10-11;0.8755692
2001-10-12;0.86705667
2001-10-13;0.868441
2001-10-14;0.86848915
2001-10-15;0.86560583
2001-10-16;0.84032035
2001-10-17;0.84681463
2001-10-18;0.8512099
2001-10-19;0.849489
2001-10-20;0.84670293
2001-10-21;0.84893155
2001-10-22;0.8463384
2001-10-23;0.8683325
2001-10-24;0.86228716
2001-10-25;0.85467255
2001-10-26;0.86060166
2001-10-27;0.8632728
2001-10-28;0.86089945
2001-10-29;0.8677081
2001-10-30;0.86729765
2001-10-31;0.8619127
2001-11-01;0.8703978
2001-11-02;0.86991453
2001-11-03;0.8665793
2001-11-04;0.86285496
2001-11-05;0.8651508
2001-11-06;0.86644363
2001-11-07;0.88940966
2001-11-08;0.87675357
2001-11-09;0.8840904
2001-11-10;0.87152123
2001-11-11;0.8770921
2001-11-12;0.8839879
2001-11-13;0.8742565
2001-11-14;0.860312
2001-11-15;0.8671063
2001-11-16;0.8795376
2001-11-17;0.8768749
2001-11-18;0.87353563
2001-11-19;0.86917967
2001-11-20;0.86518973
2001-11-21;0.8648871
2001-11-22;0.8661632
2001-11-23;0.8637155
2001-11-24;0.8675979
2001-11-25;0.86421496
2001-11-26;0.8512176
2001-11-27;0.85235476
2001-11-28;0.8603486
2001-11-29;0.87711704
2001-11-30;0.8872194
2001-12-01;0.8758353
2001-12-02;0.8810983
2001-12-03;0.8732288
2001-12-04;0.8806626
2001-12-05;0.90835345
2001-12-06;0.8707715
2001-12-07;0.8704264
2001-12-08;0.8669441
2001-12-09;0.8710631
2001-12-10;0.8600584
2001-12-11;0.86513126
2001-12-12;0.8450155
2001-12-13;0.83804816
2001-12-14;0.83158445
2001-12-15;0.81860775
2001-12-16;0.8346342
2001-12-17;0.8253907
2001-12-18;0.827857
2001-12-19;0.8281728
2001-12-20;0.8606265
2001-12-21;0.8775594
2001-12-22;0.87165487
2001-12-23;0.8632983
2001-12-24;0.8864249
2001-12-25;0.89394724
2001-12-26;0.89678776
2001-12-27;0.914112
2001-12-28;0.9111341
2001-12-29;0.9074403
2001-12-30;0.90139425
2001-12-31;0.886878
2002-01-01;0.87778616
2002-01-02;0.8689169
2002-01-03;0.8676096
2002-01-04;0.8538213
2002-01-05;0.8438492
2002-01-06;0.849769
2002-01-07;0.8513739
2002-01-08;0.8389329
2002-01-09;0.8301475
2002-01-10;0.8249926
2002-01-11;0.8417001
2002-01-12;0.8429903
2002-01-13;0.82854795
2002-01-14;0.83111084
2002-01-15;0.8535589
2002-01-16;0.8444549
2002-01-17;0.8565389
2002-01-18;0.8622916
2002-01-19;0.867428
2002-01-20;0.8885975
2002-01-21;0.8752468
2002-01-22;0.8750894
2002-01-23;0.8934464
2002-01-24;0.88815093
2002-01-25;0.8843495
2002-01-26;0.9024805
2002-01-27;0.91426826
2002-01-28;0.8995211
2002-01-29;0.8998587
2002-01-30;0.90097356
2002-01-31;0.8883784
2002-02-01;0.8947071
2002-02-02;0.8994231
2002-02-03;0.89746094
2002-02-04;0.91278887
2002-02-05;0.89719653
2002-02-06;0.874372
2002-02-07;0.8805407
2002-02-08;0.8952205
2002-02-09;0.8998568
2002-02-10;0.92864394
2002-02-11;0.9241835
2002-02-12;0.9087858
2002-02-13;0.8965006
2002-02-14;0.90045273
2002-02-15;0.9015074
2002-02-16;0.8912858
2002-02-17;0.887498
2002-02-18;0.8833475
2002-02-19;0.8966894
2002-02-20;0.8972962
2002-02-21;0.89501333
2002-02-22;0.9410975
2002-02-23;0.9300536
2002-02-24;0.9367887
2002-02-25;0.997561
2002-02-26;0.9691887
2002-02-27;0.9626534
2002-02-28;0.97413707
2002-03-01;0.9674431
2002-03-02;0.954021
2002-03-03;0.9500606
2002-03-04;0.9330002
2002-03-05;0.9200175
2002-03-06;0.9314338
2002-03-07;0.9405879
2002-03-08;0.9180645
2002-03-09;0.90456605
2002-03-10;0.8985357
2002-03-11;0.8904011
2002-03-12;0.88213557
2002-03-13;0.8850656
2002-03-14;0.8828356
2002-03-15;0.8780173
2002-03-16;0.8693116
2002-03-17;0.8694855
2002-03-18;0.8800565
2002-03-19;0.8729613
2002-03-20;0.8698765
2002-03-21;0.8753424
2002-03-22;0.87185097
2002-03-23;0.86595523
2002-03-24;0.85427225
2002-03-25;0.8469937
2002-03-26;0.84385586
2002-03-27;0.8407149
2002-03-28;0.84040666
2002-03-29;0.84247327
2002-03-30;0.83737206
2002-03-31;0.83127797
2002-04-01;0.832793
2002-04-02;0.8271185
2002-04-03;0.8216119
2002-04-04;0.81821644
2002-04-05;0.82189596
2002-04-06;0.83015376
2002-04-07;0.8338406
2002-04-08;0.82419777
2002-04-09;0.82364297
2002-04-10;0.81170917
2002-04-11;0.8016168
2002-04-12;0.78144526
2002-04-13;0.7791301
2002-04-14;0.7976122
