;0
2001-01-01;0.86643666
2001-01-02;0.8641341
2001-01-03;0.87471426
2001-01-04;0.8983259
2001-01-05;0.9282836
2001-01-06;0.90914094
2001-01-07;0.89818656
2001-01-08;0.8856217
2001-01-09;0.87178147
2001-01-10;0.87010634
2001-01-11;0.85031027
2001-01-12;0.84593594
2001-01-13;0.84556305
2001-01-14;0.8429415
2001-01-15;0.8385453
2001-01-16;0.82331336
2001-01-17;0.8041585
2001-01-18;0.7967545
2001-01-19;0.81386715
2001-01-20;0.82415164
2001-01-21;0.83162653
2001-01-22;0.8574611
2001-01-23;0.8798134
2001-01-24;0.8888911
2001-01-25;0.875262
2001-01-26;0.8958267
2001-01-27;0.9045011
2001-01-28;0.8946518
2001-01-29;0.89483714
2001-01-30;0.8863988
2001-01-31;0.87577647
2001-02-01;0.8686851
2001-02-02;0.86059046
2001-02-03;0.8383317
2001-02-04;0.8415357
2001-02-05;0.85784614
2001-02-06;0.88052005
2001-02-07;0.8829932
2001-02-08;0.87373674
2001-02-09;0.8590034
2001-02-10;0.8909463
2001-02-11;0.8858909
2001-02-12;0.8895476
2001-02-13;0.88775206
2001-02-14;0.88169014
2001-02-15;0.8733269
2001-02-16;0.8561556
2001-02-17;0.8462536
2001-02-18;0.8525208
2001-02-19;0.850424
2001-02-20;0.8520516
2001-02-21;0.85254234
2001-02-22;0.8613515
2001-02-23;0.8525755
2001-02-24;0.85498524
2001-02-25;0.8478144
2001-02-26;0.82325554
2001-02-27;0.82372755
2001-02-28;0.836679
2001-03-01;0.83940595
2001-03-02;0.81508327
2001-03-03;0.81664586
2001-03-04;0.8232943
2001-03-05;0.807661
2001-03-06;0.8098264
2001-03-07;0.815058
2001-03-08;0.81579405
2001-03-09;0.8133204
2001-03-10;0.83319545
2001-03-11;0.84088403
2001-03-12;0.8469367
2001-03-13;0.8538933
2001-03-14;0.84397835
2001-03-15;0.84358084
2001-03-16;0.852071
2001-03-17;0.86743903
2001-03-18;0.8791877
2001-03-19;0.86012566
2001-03-20;0.84511054
2001-03-21;0.8399401
2001-03-22;0.85039675
2001-03-23;0.83665866
2001-03-24;0.8388047
2001-03-25;0.82543254
2001-03-26;0.8322638
2001-03-27;0.8336349
2001-03-28;0.829739
2001-03-29;0.83116615
2001-03-30;0.8281316
2001-03-31;0.8390573
2001-04-01;0.8499098
2001-04-02;0.83545077
2001-04-03;0.84343064
2001-04-04;0.832806
2001-04-05;0.847976
